         4        13        24             0.0
         4         1         5        -164.849
         3        25        28        -316.509
         3         6         3        -2204.58
         3         4         5        -899.524
         3        10         3        -864.136
         3        14         3         -1027.5
         3        14        29        -2584.83
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
