         4        13        24             0.0
         4         1         5        -64.7305
         3        25        28         -163.53
         3         6         3        -762.401
         3         4         5        -136.332
         3        10         3        -1247.09
         3        14         3        -1644.72
         3        14        29        -2697.11
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
