1.921545e+01 1.910012e+01 1.898030e+01 1.879563e+01 1.873619e+01 1.855463e+01 1.843521e+01 1.837392e+01 1.825785e+01 1.808825e+01 1.792671e+01 1.780035e+01 1.769741e+01 1.759780e+01 1.750160e+01 1.740891e+01 1.738059e+01 1.718645e+01 1.721333e+01 1.707281e+01 1.699769e+01 1.692554e+01 1.692089e+01 1.685631e+01 1.739592e+01 1.754988e+01 1.742589e+01 1.742898e+01 1.733048e+01 1.728404e+01 1.731679e+01 1.727150e+01 1.714371e+01 1.709699e+01 1.705067e+01 1.700310e+01
1.925697e+01 1.913889e+01 1.894945e+01 1.882445e+01 1.876950e+01 1.858385e+01 1.846305e+01 1.840465e+01 1.828611e+01 1.817075e+01 1.800033e+01 1.787154e+01 1.776641e+01 1.760103e+01 1.751273e+01 1.747178e+01 1.738060e+01 1.722904e+01 1.720899e+01 1.706386e+01 1.698664e+01 1.697797e+01 1.684204e+01 1.677446e+01 1.671068e+01 1.751706e+01 1.738894e+01 1.733815e+01 1.728871e+01 1.723863e+01 1.727228e+01 1.722418e+01 1.706344e+01 1.712695e+01 1.707887e+01 1.693997e+01
1.924414e+01 1.918511e+01 1.898933e+01 1.893357e+01 1.880755e+01 1.861589e+01 1.855876e+01 1.837232e+01 1.831654e+01 1.819920e+01 1.795215e+01 1.781559e+01 1.770857e+01 1.767137e+01 1.745039e+01 1.735528e+01 1.731410e+01 1.722412e+01 1.720462e+01 1.712178e+01 1.697518e+01 1.696679e+01 1.682628e+01 1.675658e+01 1.669063e+01 1.728465e+01 1.734981e+01 1.737862e+01 1.732758e+01 1.719272e+01 1.719737e+01 1.708838e+01 1.699804e+01 1.694575e+01 1.701946e+01 1.683729e+01
1.936675e+01 1.923791e+01 1.903608e+01 1.890790e+01 1.877968e+01 1.872113e+01 1.852618e+01 1.840238e+01 1.828324e+01 1.822804e+01 1.796431e+01 1.789460e+01 1.772677e+01 1.767852e+01 1.750648e+01 1.747624e+01 1.731137e+01 1.721911e+01 1.713029e+01 1.711461e+01 1.696319e+01 1.695523e+01 1.680978e+01 1.673832e+01 1.674159e+01 1.725828e+01 1.712323e+01 1.725489e+01 1.716766e+01 1.710974e+01 1.705380e+01 1.692382e+01 1.682972e+01 1.690071e+01 1.671522e+01 1.678818e+01
1.935710e+01 1.922270e+01 1.908847e+01 1.895524e+01 1.882227e+01 1.869157e+01 1.856190e+01 1.843528e+01 1.831042e+01 1.818908e+01 1.798210e+01 1.783512e+01 1.772289e+01 1.761405e+01 1.745388e+01 1.740688e+01 1.730858e+01 1.721388e+01 1.712271e+01 1.703515e+01 1.695105e+01 1.687025e+01 1.679311e+01 1.671901e+01 1.664837e+01 1.658117e+01 1.705088e+01 1.711481e+01 1.702094e+01 1.695770e+01 1.689572e+01 1.683489e+01 1.674053e+01 1.671184e+01 1.665119e+01 1.655673e+01
1.942861e+01 1.928668e+01 1.922223e+01 1.900655e+01 1.886922e+01 1.873359e+01 1.860790e+01 1.846915e+01 1.841319e+01 1.828799e+01 1.799862e+01 1.784613e+01 1.773078e+01 1.769351e+01 1.751105e+01 1.740658e+01 1.730573e+01 1.715852e+01 1.718877e+01 1.702483e+01 1.701260e+01 1.692969e+01 1.677570e+01 1.669949e+01 1.670196e+01 1.655671e+01 1.695847e+01 1.704294e+01 1.697662e+01 1.691067e+01 1.684480e+01 1.677990e+01 1.671587e+01 1.674339e+01 1.658546e+01 1.652057e+01
1.950567e+01 1.935562e+01 1.920764e+01 1.906211e+01 1.891858e+01 1.871247e+01 1.864018e+01 1.850492e+01 1.837312e+01 1.824491e+01 1.801427e+01 1.785770e+01 1.773951e+01 1.762466e+01 1.751375e+01 1.740636e+01 1.730276e+01 1.720289e+01 1.710667e+01 1.701405e+01 1.692505e+01 1.683968e+01 1.675771e+01 1.667902e+01 1.660379e+01 1.653181e+01 1.703467e+01 1.700135e+01 1.693081e+01 1.686155e+01 1.679347e+01 1.672524e+01 1.665657e+01 1.655265e+01 1.651976e+01 1.651279e+01
1.966715e+01 1.950848e+01 1.927289e+01 1.919987e+01 1.904975e+01 1.875863e+01 1.861643e+01 1.861925e+01 1.841882e+01 1.827367e+01 1.803411e+01 1.787025e+01 1.782733e+01 1.770895e+01 1.759474e+01 1.748421e+01 1.729965e+01 1.727497e+01 1.709808e+01 1.700292e+01 1.691142e+01 1.682344e+01 1.681765e+01 1.665823e+01 1.658054e+01 1.650642e+01 1.699331e+01 1.704738e+01 1.697455e+01 1.681265e+01 1.683275e+01 1.676232e+01 1.659728e+01 1.652567e+01 1.645423e+01 1.638084e+01
1.960602e+01 1.950460e+01 1.942216e+01 1.918109e+01 1.902498e+01 1.887288e+01 1.865871e+01 1.857975e+01 1.851809e+01 1.830250e+01 1.805127e+01 1.782248e+01 1.769843e+01 1.771684e+01 1.751900e+01 1.748571e+01 1.729618e+01 1.719072e+01 1.708907e+01 1.699125e+01 1.689715e+01 1.684228e+01 1.680004e+01 1.659538e+01 1.651696e+01 1.648006e+01 1.695166e+01 1.700469e+01 1.683821e+01 1.681643e+01 1.668749e+01 1.670695e+01 1.653808e+01 1.642399e+01 1.638730e+01 1.631174e+01
1.969227e+01 1.958289e+01 1.941086e+01 1.917591e+01 1.908058e+01 1.892211e+01 1.876789e+01 1.861809e+01 1.847263e+01 1.833168e+01 1.807149e+01 1.783506e+01 1.770750e+01 1.764211e+01 1.746494e+01 1.740487e+01 1.729236e+01 1.718402e+01 1.707956e+01 1.697906e+01 1.688238e+01 1.678940e+01 1.670011e+01 1.661445e+01 1.653221e+01 1.645335e+01 1.680499e+01 1.687025e+01 1.679033e+01 1.667156e+01 1.663336e+01 1.655547e+01 1.643827e+01 1.636003e+01 1.632151e+01 1.624166e+01
