         1         1         1       315.51892       314.86685
         1         1         2       315.42468       314.76233
         1         1         3       315.26855       314.58972
         1         1         4       315.06433       314.36725
         1         1         5        314.8396        314.1437
         1         1         6       314.67285       314.04498
         1         1         7       314.46295       313.95822
         1         1         8       314.23083        313.8544
         1         1         9       313.90604        313.7178
         1         1        10        313.6131        313.4878
         1         1        11       313.29767       313.20724
         1         1        12        312.9612       312.89023
         1         1        13         312.604       312.54388
         1         1        14       312.20682        312.1519
         1         1        15        311.7322       311.67856
         1         1        16       311.26538       311.21533
         1         1        17       310.76526       310.71808
         1         1        18       310.22202       310.17676
         1         1        19       309.61923       309.57535
         1         1        20       308.94577       308.90274
         1         1        21       308.27887        308.2354
         1         1        22        307.6163       307.56918
         1         1        23        306.9401        306.8825
         1         1        24        306.2118       306.13727
         1         1        25       305.39084       305.29614
         1         1        26       304.72656       304.62344
         1         1        27          304.01       303.90057
         1         1        28       303.27426       303.16077
         1         1        29       302.62766        302.5132
         1         1        30       301.94315       301.82867
         1         1        31       301.24533        301.1315
         1         1        32       300.63306       300.52066
         1         1        33       300.00476        299.8935
         1         1        34       299.25095       299.13867
         1         1        35       298.57742       298.46472
         1         1        36       297.92416       297.81317
         1         2         1        315.4118       314.80835
         1         3         1        315.2774       314.69354
         1         4         1         315.114       314.52225
         1         5         1       314.92197       314.30786
         1         6         1       314.72397       314.08475
         1         7         1       314.57053       313.92203
         1         8         1       314.42856       313.76315
         1         9         1        314.2288        313.5234
         1        10         1       314.01474       313.28915
         1        11         1       313.91016       313.21677
         1        12         1        313.7311       313.14783
         1        13         1        313.4966        312.8148
         1        14         1        313.1393        312.4049
         1        15         1       313.03644       312.43628
         1        16         1       312.87692       312.38678
         1        17         1        312.6198       312.17914
         1        18         1       312.34116       311.92493
         1        19         1       312.16986       311.83124
         1        20         1       311.98383       311.73007
         1        21         1       311.70728        311.5213
         1        22         1       311.33228       311.13376
         1        23         1       311.13452        310.9359
         1        24         1        310.9243       310.73538
         1        25         1          310.66       310.48325
         1        26         1        309.9276       309.80035
         1        27         1       309.49646       309.38464
         1        28         1       309.05447       308.95508
         1        29         1        308.6062       308.51645
         1        30         1       308.15598        308.0727
         1        31         1        307.7074       307.62653
         1        32         1       307.26196       307.17847
         1        33         1        306.8199       306.72784
         1         2        36       297.24887       297.13538
         1         3        36        296.6646       296.54636
         1         4        36       296.12894        296.0065
         1         5        36        295.5441       295.41656
         1         6        36       294.91312       294.78336
         1         7        36       294.32352        294.1902
         1         8        36       293.60986        293.4711
         1         9        36       292.68137       292.55215
         1        10        36       291.84607       291.72217
         1        11        36       290.91653       290.80484
         1        12        36       289.96777       289.87814
         1        13        36       289.04294        288.9709
         1        14        36        288.1758       288.08884
         1        15        36        286.9681       286.87466
         1        16        36       285.62155       285.53757
         1        17        36       285.70273       285.61053
         1        18        36        285.7783       285.69052
         1        19        36       285.83237       285.76947
         1        20        36        285.8999       285.87354
         1        21        36       286.00732       286.00375
         1        22        36        286.0185         286.015
         1        23        36        285.8694       285.84116
         1        24        36       285.69623       285.63544
         1        25        36       285.47495        285.3918
         1        26        36       285.17978       285.08597
         1        27        36        284.8827       284.78708
         1        28        36       284.61414       284.52206
         1        29        36       284.34518        284.2604
         1        30        36        283.9447       283.87305
         1        31        36       283.61368        283.5587
         1        32        36       283.31244       283.25342
         1        33        36       282.88058       282.82184
         1        34         1       306.37997       306.27316
         1        34         2       305.98575       305.87915
         1        34         3       305.55502        305.4476
         1        34         4       305.08597        304.9788
         1        34         5       304.57788        304.4729
         1        34         6        304.0313       303.92996
         1        34         7       303.44705       303.34958
         1        34         8        302.8256         302.731
         1        34         9        302.1663       302.07285
         1        34        10       301.46692       301.37274
         1        34        11        300.7258       300.62933
         1        34        12       299.94095       299.84174
         1        34        13       299.11078       299.01044
         1        34        14       298.23245       298.13538
         1        34        15        296.8323        296.7244
         1        34        16       296.01035       295.92322
         1        34        17       295.32498        295.2666
         1        34        18       294.56485       294.51987
         1        34        19       293.76633        293.7285
         1        34        20       292.93927        292.9039
         1        34        21       292.23743       292.19833
         1        34        22        291.5581       291.50443
         1        34        23       290.80942       290.72928
         1        34        24       290.01547         289.918
         1        34        25       289.28864       289.18427
         1        34        26       288.59973        288.4931
         1        34        27       287.87793       287.76917
         1        34        28        287.1762       287.06537
         1        34        29        286.5632        286.4521
         1        34        30       285.95267        285.8425
         1        34        31       285.38098       285.27356
         1        34        32       284.79175        284.6879
         1        34        33       284.23453         284.136
         1        34        34       283.70422        283.6139
         1        34        35        283.0521       282.97577
         1        34        36       282.25708       282.18945
         2         1         1       315.50723       314.85043
         2         1         2       315.41162       314.74496
         2         1         3       315.25302       314.56915
         2         1         4        315.0431       314.34024
         2         1         5         314.811        314.1094
         2         1         6          314.65        314.0183
         2         1         7        314.4411       313.93552
         2         1         8        314.1991       313.84277
         2         1         9       313.90604        313.7178
         2         1        10        313.6131        313.4878
         2         1        11       313.29767       313.20724
         2         1        12        312.9612       312.89023
         2         1        13         312.604       312.54388
         2         1        14       312.20682        312.1519
         2         1        15        311.7322       311.67856
         2         1        16       311.26538       311.21533
         2         1        17       310.76526       310.71808
         2         1        18       310.22202       310.17676
         2         1        19       309.61923       309.57535
         2         1        20       308.94577       308.90274
