         1         1         1       314.57327        314.5741
         1         1         2        314.4919       314.47714
         1         1         3       314.39426       314.35205
         1         1         4       314.27722        314.1954
         1         1         5       314.14783         314.019
         1         1         6       314.00653        313.9097
         1         1         7       313.83975       313.77856
         1         1         8        313.6226        313.5886
         1         1         9       313.30814       313.30045
         1         1        10       312.89716        312.9115
         1         1        11       312.47165       312.50027
         1         1        12        312.0217       312.05862
         1         1        13       311.54712        311.5858
         1         1        14        311.0137       311.05164
         1         1        15       310.38126        310.4182
         1         1        16       309.73883        309.7736
         1         1        17       309.06628       309.10153
         1         1        18       308.35397        308.3901
         1         1        19       307.59283       307.62827
         1         1        20       306.78043       306.81693
         1         1        21        305.9463       305.98224
         1         1        22       305.10678        305.1334
         1         1        23       304.30505       304.32773
         1         1        24       303.54828       303.57056
         1         1        25       302.82965       302.85147
         1         1        26        302.1377       302.15927
         1         1        27       301.45972       301.48016
         1         1        28       300.78183       300.80093
         1         1        29       300.11688       300.13504
         1         1        30        299.4685       299.48593
         1         1        31        298.8345       298.85162
         1         1        32        298.2015       298.21927
         1         1        33        297.5502       297.56863
         1         1        34         296.861        296.8802
         1         1        35       296.12943        296.1495
         1         1        36        295.3573        295.3754
         1         2         1       314.39548       314.40225
         1         3         1       314.21405       314.21396
         1         4         1       314.02826        314.0071
         1         5         1        313.8389       313.78415
         1         6         1        313.6476        313.5599
         1         7         1        313.4699       313.39093
         1         8         1       313.28882       313.21457
         1         9         1        313.0997       313.01263
         1        10         1        312.9095       312.80417
         1        11         1       312.73447       312.66034
         1        12         1       312.54944       312.50528
         1        13         1       312.34598        312.3129
         1        14         1       312.12036       312.08594
         1        15         1       311.86832       311.86002
         1        16         1        311.5941        311.6186
         1        17         1       311.33292        311.3602
         1        18         1       311.06827       311.08127
         1        19         1       310.80008       310.81137
         1        20         1       310.51257       310.51703
         1        21         1         310.203       310.19934
         1        22         1       309.83328       309.82657
         1        23         1       309.39078        309.3698
         1        24         1        309.0604       309.04056
         1        25         1       308.58017       308.61728
         1        26         1       308.09366         308.197
         1        27         1        307.6518        307.7071
         1        28         1       307.20752        307.2079
         1        29         1       306.76306       306.76285
         1        30         1        306.3213        306.3353
         1        31         1        305.8848        305.8761
         1        32         1       305.45392       305.44443
         1        33         1       305.02722       305.01648
         1         2        36       294.65112       294.67154
         1         3        36       293.97174       293.99094
         1         4        36       293.29767       293.31458
         1         5        36       292.62698        292.6421
         1         6        36        291.9637       291.97546
         1         7        36        291.3037        291.3109
         1         8        36       290.64548       290.64697
         1         9        36       289.98117       289.97876
         1        10        36       289.30444       289.30124
         1        11        36       288.60162       288.59976
         1        12        36        287.8451       287.84238
         1        13        36       286.99295       286.98865
         1        14        36       286.00522        286.0004
         1        15        36       284.79605       284.79276
         1        16        36        283.1262       283.12424
         1        17        36       283.55417        283.5521
         1        18        36       283.88443        283.8845
         1        19        36       284.14395        284.1424
         1        20        36       284.34723       284.33975
         1        21        36        284.4987        284.4855
         1        22        36        284.6039        284.5931
         1        23        36        284.6829       284.68005
         1        24        36       284.72336       284.72827
         1        25        36       284.68268       284.69202
         1        26        36        284.5725       284.58264
         1        27        36       284.41397       284.41852
         1        28        36       284.22018       284.21933
         1        29        36        283.9993        283.9963
         1        30        36        283.7376       283.73224
         1        31        36       283.42914       283.43176
         1        32        36        283.1955        283.2064
         1        33        36        282.6689       282.68958
