6.581134e-04 5.931482e-04 5.931482e-04 3.906338e-04 3.906338e-04 3.922259e-04 3.938180e-04 4.119022e-04 4.087683e-04 4.087683e-04 4.708771e-04 4.777788e-04 4.856418e-04 4.713840e-04 4.656707e-04 4.866310e-04 4.277079e-04 4.373542e-04 4.373541e-04 3.363410e-04 2.644634e-04 2.220212e-04 2.519130e-04 2.519129e-04 3.402918e-04 3.402918e-04 3.495110e-04 3.587304e-04 3.508583e-04 3.300516e-04 3.300516e-04 2.711816e-04 2.276594e-04 1.792810e-04 1.566013e-04 1.194532e-04
6.306549e-04 5.154850e-04 5.154850e-04 2.923857e-04 2.923857e-04 2.794435e-04 2.665014e-04 2.845857e-04 4.224064e-04 4.053250e-04 5.618110e-04 6.152847e-04 5.693082e-04 5.233218e-04 5.233317e-04 5.292618e-04 4.404479e-04 4.108384e-04 4.108238e-04 3.715629e-04 3.323020e-04 2.164171e-04 1.295644e-04 1.295644e-04 2.132816e-04 1.951124e-04 2.940249e-04 3.543160e-04 3.212043e-04 2.880927e-04 2.797981e-04 2.578770e-04 2.433608e-04 2.006897e-04 1.545801e-04 1.108085e-04
6.459301e-04 5.154844e-04 5.111437e-04 2.923843e-04 2.923843e-04 4.615979e-04 2.800633e-04 2.845843e-04 4.224050e-04 4.224050e-04 5.093239e-04 5.890408e-04 5.693069e-04 5.233304e-04 5.233304e-04 5.070570e-04 4.211614e-04 4.108378e-04 4.108305e-04 3.715696e-04 3.323014e-04 2.029027e-04 1.295630e-04 1.295630e-04 1.928282e-04 1.928282e-04 2.795072e-04 3.397983e-04 2.994286e-04 2.590590e-04 2.411281e-04 2.433595e-04 2.433594e-04 2.006883e-04 1.580172e-04 1.234029e-04
6.597572e-04 4.571093e-04 4.371546e-04 1.626251e-04 1.626251e-04 1.855516e-04 0.000000e+00 0.000000e+00 1.344176e-05 1.344173e-05 3.819137e-04 4.109459e-04 5.497042e-04 6.689857e-04 6.689856e-04 5.704890e-04 5.260820e-04 5.229598e-04 5.229670e-04 5.074134e-04 4.918525e-04 4.370262e-04 4.112177e-04 4.112177e-04 2.811668e-04 2.811668e-04 2.432704e-04 2.146329e-04 2.611232e-04 3.076135e-04 3.076135e-04 2.841560e-04 2.841560e-04 2.770622e-04 2.699684e-04 2.141811e-04
7.126880e-04 5.430171e-04 5.542529e-04 2.822772e-04 2.822772e-04 2.030630e-04 6.012413e-06 6.022308e-06 2.795590e-05 2.069779e-05 4.304213e-04 4.304213e-04 5.497028e-04 6.689842e-04 6.689842e-04 5.535087e-04 5.148104e-04 5.229729e-04 5.017944e-04 5.074193e-04 4.846002e-04 4.370252e-04 4.112171e-04 4.112171e-04 2.811662e-04 2.811662e-04 2.432693e-04 2.146315e-04 2.611218e-04 3.076121e-04 3.076120e-04 2.841546e-04 2.841545e-04 2.770608e-04 2.546475e-04 1.988602e-04
7.142749e-04 5.754073e-04 6.088550e-04 2.901042e-04 2.957221e-04 2.821293e-04 1.337968e-04 1.337968e-04 1.450937e-04 1.280209e-04 3.708324e-04 3.708323e-04 4.623486e-04 5.538648e-04 5.538648e-04 4.895534e-04 4.524043e-04 4.579706e-04 4.121985e-04 4.425116e-04 5.001839e-04 4.532740e-04 4.208802e-04 4.208802e-04 3.091405e-04 3.091405e-04 2.482417e-04 1.966020e-04 1.797186e-04 1.636733e-04 1.628352e-04 1.791854e-04 1.791854e-04 3.016556e-04 3.351181e-04 2.629034e-04
7.540943e-04 6.077969e-04 6.746925e-04 3.204030e-04 3.905818e-04 3.581546e-04 2.555485e-04 2.555287e-04 2.689510e-04 2.689510e-04 3.112435e-04 2.939615e-04 3.749944e-04 4.387453e-04 4.387453e-04 3.936737e-04 3.787282e-04 3.612089e-04 3.294641e-04 4.058141e-04 5.408365e-04 4.992649e-04 4.358825e-04 4.549454e-04 3.615168e-04 3.615168e-04 2.532141e-04 1.785733e-04 9.915390e-05 1.805833e-05 1.805833e-05 7.421636e-05 7.421635e-05 3.262504e-04 5.275527e-04 3.707261e-04
6.898107e-04 6.705928e-04 6.537389e-04 4.210024e-04 4.968091e-04 4.262586e-04 3.481169e-04 3.481169e-04 2.157793e-04 2.157792e-04 3.266614e-04 3.266614e-04 4.012560e-04 4.758506e-04 4.758506e-04 3.398621e-04 3.398621e-04 2.892854e-04 2.892854e-04 3.181181e-04 3.423213e-04 4.018447e-04 5.041236e-04 5.041236e-04 3.167516e-04 2.753521e-04 2.949381e-04 3.311891e-04 2.306657e-04 1.301423e-04 1.301423e-04 6.745942e-05 6.745943e-05 2.597394e-04 4.520193e-04 4.520000e-04
5.911161e-04 6.388968e-04 6.215501e-04 5.216018e-04 5.632996e-04 4.972030e-04 4.406852e-04 4.150471e-04 1.626071e-04 1.698652e-04 3.420793e-04 3.420793e-04 4.275176e-04 3.604538e-04 4.644286e-04 3.009960e-04 3.009959e-04 1.856175e-04 1.856175e-04 1.564766e-04 1.227060e-04 3.234877e-04 5.288991e-04 5.288991e-04 2.475843e-04 1.707090e-04 3.366621e-04 4.838043e-04 3.630153e-04 2.422263e-04 2.422263e-04 6.070282e-05 5.774843e-05 1.432925e-04 3.257541e-04 4.423745e-04
6.491801e-04 7.020858e-04 6.906592e-04 5.648627e-04 5.562877e-04 4.830278e-04 4.552000e-04 3.305129e-04 1.626052e-04 1.771213e-04 3.420779e-04 3.420779e-04 4.275162e-04 4.886899e-04 5.129546e-04 3.009946e-04 3.009946e-04 1.856169e-04 1.856169e-04 1.564760e-04 1.180756e-04 3.234866e-04 5.288976e-04 5.288976e-04 2.475837e-04 2.061836e-04 3.366610e-04 4.838027e-04 3.630138e-04 2.422248e-04 2.424696e-04 6.070178e-05 5.479299e-05 9.926460e-05 2.817256e-04 3.750374e-04
