         1         1         1       314.04916       313.97388
         1         1         2       313.98877       313.90134
         1         1         3       313.90564        313.8145
         1         1         4       313.80325        313.7102
         1         1         5       313.68137       313.58536
         1         1         6        313.5339       313.43643
         1         1         7        313.3463       313.25668
         1         1         8       313.07248       313.02484
         1         1         9       312.75305       312.70074
         1         1        10       312.40543       312.33655
         1         1        11        312.0425       311.95895
         1         1        12       311.65085        311.5576
         1         1        13       311.22748       311.12888
         1         1        14       310.74017       310.63898
         1         1        15       310.15012        310.0477
         1         1        16       309.54214       309.43967
         1         1        17       308.90152       308.79953
         1         1        18       308.21625       308.11514
         1         1        19       307.48108       307.38123
         1         1        20       306.69727        306.5991
         1         1        21        305.8894        305.7935
         1         1        22       305.07623        304.9857
         1         1        23       304.29053       304.19748
         1         1        24        303.5461       303.45197
         1         1        25       302.83524       302.74078
         1         1        26       302.14978       302.05533
         1         1        27        301.4763       301.38202
         1         1        28       300.80133        300.7074
         1         1        29       300.13803       300.04468
         1         1        30       299.49017       299.39767
         1         1        31       298.85617       298.76468
         1         1        32       298.22333       298.13303
         1         1        33       297.57123       297.48227
         1         1        34        296.8801       296.79245
         1         1        35       296.14505       296.05875
         1         1        36       295.36868        295.2849
         1         2         1       313.89197        313.8176
         1         3         1       313.71484       313.65405
         1         4         1       313.54254        313.4847
         1         5         1        313.3664       313.31076
         1         6         1       313.17953       313.13345
         1         7         1       312.99432       312.95517
         1         8         1       312.82022       312.77866
         1         9         1       312.64417       312.60278
         1        10         1       312.45407        312.4248
         1        11         1        312.2637       312.24277
         1        12         1       312.06656       312.05502
         1        13         1        311.8766        311.8586
         1        14         1        311.6739        311.6414
         1        15         1       311.43912       311.39502
         1        16         1       311.17157       311.15744
         1        17         1       310.94736       310.92825
         1        18         1       310.73184        310.7016
         1        19         1       310.51474       310.47134
         1        20         1       310.28293       310.22708
         1        21         1       310.02783       309.95966
         1        22         1       309.70023       309.62106
         1        23         1       309.28766       309.19974
         1        24         1       308.97433        308.8831
         1        25         1       308.45786       308.36032
         1        26         1       307.97757       307.88235
         1        27         1       307.54327        307.4492
         1        28         1       307.10455       307.01343
         1        29         1       306.66138       306.57422
         1        30         1       306.21472        306.1316
         1        31         1        305.7658        305.6861
         1        32         1        305.3156       305.23828
         1        33         1       304.86496        304.7887
         1         2        36        294.6482       294.56586
         1         3        36       293.95386       293.87146
         1         4        36       293.26276       293.18054
         1         5        36       292.57474       292.49292
         1         6        36       291.89197       291.81094
         1         7        36       291.21088        291.1312
         1         8        36       290.53198        290.4545
         1         9        36       289.84882       289.77454
         1        10        36       289.15552       289.08557
         1        11        36       288.43835       288.37396
         1        12        36       287.67398        287.6164
         1        13        36        286.8239       286.77454
         1        14        36       285.85175        285.8122
         1        15        36        284.6777       284.65015
         1        16        36       283.07306       283.06186
         1        17        36       283.46054       283.44165
         1        18        36       283.75934        283.7318
         1        19        36        283.9944       283.95764
         1        20        36       284.18378       284.13745
         1        21        36       284.32776       284.27182
         1        22        36       284.42087        284.3556
         1        23        36       284.47998        284.3999
         1        24        36       284.50082       284.40714
         1        25        36       284.43622        284.3519
         1        26        36        284.3129       284.24203
         1        27        36       284.16516       284.10156
         1        28        36       283.99695        283.9419
         1        29        36         283.813        283.7694
         1        30        36        283.6159        283.5874
         1        31        36       283.39938         283.391
         1        32        36        283.1248        283.1065
         1        33        36       282.55914       282.52823
         1        34         1       304.41473       304.33798
         1        34         2        304.0443       303.96747
         1        34         3       303.63324       303.55576
         1        34         4       303.18204       303.10364
         1        34         5       302.69116       302.61176
         1        34         6       302.16064       302.08032
         1        34         7       301.58994       301.50873
         1        34         8       300.97742       300.89536
         1        34         9       300.32065        300.2378
         1        34        10        299.6168       299.53323
         1        34        11       298.86362       298.77957
         1        34        12        298.0601         297.976
         1        34        13        297.2063       297.12277
         1        34        14       296.30182       296.21948
         1        34        15       295.37003       295.29532
         1        34        16       294.11273       294.03992
         1        34        17       293.10562       293.02612
         1        34        18        292.3472         292.268
         1        34        19       291.67944        291.6013
         1        34        20       291.05396         290.977
         1        34        21       290.43472       290.35925
         1        34        22        289.8146        289.7412
         1        34        23       289.19733       289.12643
         1        34        24       288.58694        288.5188
         1        34        25       287.98596        287.9208
         1        34        26        287.3976        287.3356
         1        34        27       286.83636       286.77768
         1        34        28       286.30457       286.24936
