         1         1         1        313.7968        313.8268
         1         1         2        313.7191       313.76617
         1         1         3        313.6309       313.70578
         1         1         4       313.53445       313.61166
         1         1         5       313.43323       313.48154
         1         1         6        313.3174       313.33453
         1         1         7        313.1731       313.17123
         1         1         8       312.97504       312.95572
         1         1         9       312.69247        312.6477
         1         1        10        312.3757       312.31586
         1         1        11       312.04218        311.9806
         1         1        12        311.6766       311.61017
         1         1        13         311.276        311.2029
         1         1        14       310.81113       310.73367
         1         1        15       310.24612       310.16714
         1         1        16       309.66647       309.58795
         1         1        17       309.04147       308.96814
         1         1        18       308.36548       308.29922
         1         1        19       307.63443       307.57312
         1         1        20       306.85034       306.78607
         1         1        21       306.03333       305.97083
         1         1        22       305.20822       305.13455
         1         1        23       304.42282       304.34155
         1         1        24       303.67728        303.5929
         1         1        25       302.96472       302.87936
         1         1        26       302.27747        302.1919
         1         1        27       301.60196        301.5168
         1         1        28       300.92468       300.84064
         1         1        29       300.25882       300.17712
         1         1        30        299.6082       299.52542
         1         1        31       298.97168       298.88855
         1         1        32        298.3367       298.25327
         1         1        33        297.6829       297.59927
         1         1        34       296.99063       296.90677
         1         1        35         296.255       296.17093
         1         1        36        295.4771       295.39383
         1         2         1       313.64578       313.67712
         1         3         1       313.48724         313.525
         1         4         1       313.32407       313.38348
         1         5         1         313.154       313.22662
         1         6         1        312.9785       313.05258
         1         7         1       312.80035       312.86237
         1         8         1       312.62253        312.6576
         1         9         1       312.44333       312.46112
         1        10         1       312.25806       312.27203
         1        11         1       312.07007       312.08286
         1        12         1       311.87585       311.89618
         1        13         1       311.67368       311.70056
         1        14         1       311.45523       311.48267
         1        15         1       311.22256       311.24417
         1        16         1       311.00156       311.01163
         1        17         1        310.8094       310.80637
         1        18         1       310.63547       310.63205
         1        19         1       310.45935       310.42905
         1        20         1       310.28067       310.23685
         1        21         1        310.0776       310.00647
         1        22         1       309.81393       309.72418
         1        23         1       309.47305       309.36963
         1        24         1        309.2044       309.09586
         1        25         1       308.74255       308.62827
         1        26         1        308.3092        308.1961
         1        27         1       307.91934        307.8064
         1        28         1        307.5205        307.4088
         1        29         1        307.1116       307.00153
         1        30         1       306.69235        306.5836
         1        31         1       306.26266        306.1545
         1        32         1       305.82233       305.71402
         1        33         1        305.3711        305.2621
         1         2        36       294.74887         294.666
         1         3        36        294.0473       293.96426
         1         4        36        293.3479        293.2658
         1         5        36       292.65076       292.57077
         1         6        36        291.9587       291.88214
         1         7        36       291.26883       291.19705
         1         8        36       290.58246       290.51666
         1         9        36       289.89392        289.8358
         1        10        36       289.19803        289.1511
         1        11        36        288.4819         288.451
         1        12        36       287.71408        287.6915
         1        13        36        286.8547       286.84012
         1        14        36       285.87082       285.86108
         1        15        36       284.68744        284.6836
         1        16        36        283.0744       283.07007
         1        17        36       283.45386        283.4429
         1        18        36       283.74344       283.72653
         1        19        36        283.9695       283.94724
