         1         1         1        315.3906        315.4949
         1         1         2       315.33115        315.4541
         1         1         3        315.2282       315.35385
         1         1         4         315.109       315.20654
         1         1         5        314.9899        315.0243
         1         1         6        314.8851       314.93466
         1         1         7       314.74637       314.81223
         1         1         8        314.5305        314.6324
         1         1         9       314.26004       314.38327
         1         1        10       313.88974       314.03387
         1         1        11       313.46875       313.59824
         1         1        12        313.0261       313.16086
         1         1        13       312.55478        312.6882
         1         1        14       312.01978        312.1515
         1         1        15        311.3812       311.51724
         1         1        16       310.72675       310.86813
         1         1        17       310.04044       310.17493
         1         1        18       309.30908       309.44714
         1         1        19       308.52628        308.6594
         1         1        20       307.69247       307.82642
         1         1        21        306.8277        306.9518
         1         1        22       305.96097       306.07495
         1         1        23       305.16162       305.27335
         1         1        24       304.40015       304.51096
         1         1        25       303.67136       303.78387
         1         1        26       302.96967       303.08868
         1         1        27       302.28152       302.40536
         1         1        28        301.5934        301.7216
         1         1        29       300.91757       301.04715
         1         1        30         300.257       300.38562
         1         1        31         299.611       299.73608
         1         1        32       298.96664       299.10156
         1         1        33        298.3036       298.44305
         1         1        34       297.60358       297.74573
         1         1        35        296.8614       297.00455
         1         1        36       296.06973       296.20245
         1         2         1       315.23666       315.34705
         1         3         1        315.0632        315.1747
         1         4         1       314.87424        314.9701
         1         5         1        314.6556        314.7414
         1         6         1       314.41763       314.49664
         1         7         1       314.23798       314.30746
         1         8         1         314.055       314.13647
         1         9         1       313.83807       313.93875
         1        10         1       313.61624        313.7411
         1        11         1        313.4652       313.57556
         1        12         1        313.3011        313.3986
         1        13         1       313.10712        313.2059
         1        14         1        312.8957        313.0181
         1        15         1       312.74948       312.90952
         1        16         1       312.52164       312.72577
         1        17         1        312.2953       312.53387
         1        18         1       312.05362       312.27115
         1        19         1       311.83655        312.0403
         1        20         1       311.59683       311.74817
         1        21         1       311.32394       311.42435
         1        22         1       310.98416       311.11395
         1        23         1        310.5668        310.6723
         1        24         1       310.23486       310.32867
         1        25         1       309.82535       310.04126
         1        26         1       309.32068       309.66348
         1        27         1        308.8818       309.22122
         1        28         1       308.43607       308.67093
         1        29         1        307.9874       308.21964
         1        30         1       307.53937       307.71332
         1        31         1        307.0945       307.26953
         1        32         1        306.6535       306.83182
         1        33         1       306.21494        306.3573
         1         2        36       295.33386       295.46582
         1         3        36       294.63388       294.76715
         1         4        36       293.93463       294.07614
         1         5        36        293.2368       293.38345
         1         6        36       292.54315       292.69363
         1         7        36       291.85007       292.00305
         1         8        36       291.15756       291.30457
         1         9        36        290.4582       290.60107
         1        10        36       289.74414        289.8911
         1        11        36       288.99872       289.16183
         1        12        36       288.19452       288.35947
         1        13        36        287.2879        287.4478
         1        14        36       286.23718       286.38452
         1        15        36        284.9537        285.0691
         1        16        36        283.1881       283.23956
         1        17        36       283.64032       283.72803
         1        18        36       283.99963        284.0986
         1        19        36       284.28714       284.38464
         1        20        36       284.51874        284.6001
         1        21        36       284.69635        284.7609
         1        22        36       284.82013       284.90756
         1        23        36       284.90356        285.0738
         1        24        36       284.94586       285.20685
         1        25        36        284.9103       285.19077
         1        26        36       284.79877        285.0653
         1        27        36       284.62878       284.85907
         1        28        36       284.41254       284.60428
         1        29        36        284.1545       284.32376
         1        30        36       283.84668        283.9421
         1        31        36        283.4633       283.50284
         1        32        36        283.3024       283.39877
         1        33        36       282.87396         282.981
         1        34         1       305.77582       305.90317
         1        34         2       305.35507       305.56775
         1        34         3       304.89087       305.11868
         1        34         4        304.3815       304.63608
         1        34         5       303.82684       304.08398
         1        34         6         303.228       303.45996
         1        34         7       302.58643       302.81418
         1        34         8       301.90216       302.11856
         1        34         9        301.1721       301.35645
         1        34        10        300.3877       300.57678
         1        34        11       299.53354       299.69714
         1        34        12       298.58182       298.68115
         1        34        13       297.46936        297.7357
         1        34        14        295.9959       296.82864
         1        34        15       295.63086       295.71988
         1        34        16       294.51785       294.71213
         1        34        17       293.57755       293.77158
         1        34        18       292.82626       292.99326
         1        34        19       292.15656       292.27954
         1        34        20       291.53073       291.64847
         1        34        21       290.91656        291.0558
         1        34        22       290.30722       290.46237
         1        34        23       289.70416       289.89563
         1        34        24       289.10815       289.34503
         1        34        25         288.519       288.77533
         1        34        26        287.9378        288.1977
         1        34        27       287.37668        287.6359
         1        34        28       286.83682       287.09628
         1        34        29        286.2856       286.54166
         1        34        30       285.73358       285.98264
         1        34        31       285.19293       285.42386
         1        34        32       284.65668       284.86584
         1        34        33        284.1153         284.315
         1        34        34       283.56253       283.75604
         1        34        35        282.9772       283.16092
         1        34        36       282.37555       282.51782
         2         1         1       315.38925       315.49402
         2         1         2        315.3294        315.4523
         2         1         3        315.2268       315.35175
         2         1         4       315.10724       315.20303
         2         1         5       314.98624        315.0166
         2         1         6         314.882       314.93005
         2         1         7       314.74222        314.8073
         2         1         8        314.5258       314.62534
         2         1         9       314.25653       314.37064
         2         1        10       313.88974       314.02512
         2         1        11       313.46875       313.59244
         2         1        12        313.0261       313.15512
         2         1        13       312.55478       312.68243
         2         1        14       312.01978       312.14523
         2         1        15        311.3812        311.5111
         2         1        16       310.72675       310.86166
         2         1        17       310.04044       310.16922
         2         1        18       309.30908       309.44193
         2         1        19       308.52628       308.65405
         2         1        20       307.69247       307.82074
         2         1        21        306.8277       306.94604
         2         1        22        305.9588       306.07303
         2         1        23        305.1633       305.27493
         2         1        24       304.40256       304.51343
         2         1        25       303.67325       303.78592
         2         1        26       302.97095          303.09
         2         1        27       302.28198        302.4059
         2         1        28       301.59384       301.72202
         2         1        29       300.91806       301.04767
         2         1        30       300.25717       300.38583
         2         1        31        299.6108       299.73615
         2         1        32       298.96597       299.10092
         2         1        33       298.30258       298.44205
         2         1        34        297.6026       297.74472
         2         1        35       296.86078        297.0039
         2         1        36        296.0694       296.20227
         2         2         1        315.2354        315.3461
         2         3         1       315.06207       315.17352
         2         4         1       314.87262        314.9687
         2         5         1       314.65335       314.73932
         2         6         1       314.41525       314.49472
         2         7         1        314.2354       314.30563
         2         8         1       314.05194        314.1344
         2         9         1        313.8351       313.93765
         2        10         1       313.61325       313.74048
         2        11         1       313.46204       313.57468
         2        12         1        313.2979        313.3977
         2        13         1        313.1032       313.20474
         2        14         1        312.8906        313.0164
         2        15         1        312.7472       312.90375
         2        16         1       312.52155       312.72095
         2        17         1        312.2952        312.5278
         2        18         1       312.05362       312.26685
         2        19         1       311.83655       312.03632
         2        20         1       311.59683       311.74628
         2        21         1       311.32394        311.4237
         2        22         1       310.98416       311.11197
         2        23         1        310.5668       310.67148
         2        24         1       310.23486        310.3281
         2        25         1       309.82535        310.0408
         2        26         1       309.32068       309.66153
         2        27         1        308.8818       309.21884
         2        28         1       308.43607       308.67065
         2        29         1        307.9874       308.21933
         2        30         1       307.53937        307.7132
         2        31         1        307.0945       307.26938
         2        32         1        306.6535       306.83145
         2        33         1       306.21494       306.35675
         2         2        36       295.33554       295.46783
         2         3        36       294.63364       294.76694
         2         4        36       293.93427       294.07562
         2         5        36       293.23645       293.38287
         2         6        36        292.5428       292.69302
         2         7        36        291.8498        292.0023
         2         8        36        291.1574       291.30435
         2         9        36       290.45804        290.6009
         2        10        36        289.7437       289.89075
         2        11        36        288.9978       289.16068
         2        12        36       288.19308       288.35782
         2        13        36       287.28625        287.4458
         2        14        36       286.23495        286.3816
         2        15        36       284.95346       285.06842
         2        16        36       283.22018        283.2729
         2        17        36        283.6437       283.73074
         2        18        36        283.9982       284.09662
         2        19        36       284.28433       284.38156
         2        20        36       284.51663       284.59848
         2        21        36       284.69492       284.76038
         2        22        36       284.81885       284.90726
         2        23        36       284.90176        285.0723
         2        24        36        284.9446        285.2047
         2        25        36        284.9095       285.18954
         2        26        36       284.79813       285.06445
         2        27        36         284.628        284.8579
         2        28        36        284.4119       284.60342
         2        29        36       284.15274       284.32065
         2        30        36        283.8463       283.94186
         2        31        36       283.46484        283.5049
         2        32        36       283.30167        283.3976
         2        33        36       282.87173       282.97925
         2        34         1       305.77582        305.9029
         2        34         2       305.35507       305.56674
         2        34         3       304.89087       305.11734
         2        34         4        304.3815        304.6351
         2        34         5       303.82684       304.08374
         2        34         6         303.228       303.45978
         2        34         7       302.58643       302.81403
         2        34         8       301.90216        302.1182
         2        34         9        301.1721        301.3548
         2        34        10        300.3877       300.57605
         2        34        11       299.53354       299.69696
         2        34        12       298.58182       298.68106
         2        34        13       297.46936        297.7354
         2        34        14        295.9959       296.82748
         2        34        15       295.63086         295.719
         2        34        16       294.51575       294.70972
         2        34        17       293.58206       293.77536
         2        34        18       292.82986       292.99655
         2        34        19        292.1594       292.28363
         2        34        20       291.53168        291.6502
         2        34        21       290.91745       291.05655
         2        34        22       290.30768        290.4633
         2        34        23       289.70428       289.89594
         2        34        24        289.1073       289.34305
         2        34        25       288.51697        288.7721
         2        34        26       287.93478       288.19385
         2        34        27       287.37424       287.63315
         2        34        28       286.83588       287.09488
         2        34        29         286.285       286.54065
         2        34        30       285.73285       285.98114
         2        34        31       285.19153       285.42163
         2        34        32       284.65527       284.86407
         2        34        33        284.1137       284.31293
         2        34        34       283.56036       283.75293
         2        34        35        282.9755        283.1579
         2        34        36        282.3744       282.51575
         3         1         1       315.38702       315.49252
         3         1         2       315.32678       315.44955
         3         1         3        315.2246       315.34848
         3         1         4       315.10455       315.19748
         3         1         5       314.98035         315.003
         3         1         6       314.87753        314.9231
         3         1         7       314.73648        314.8003
         3         1         8          314.52       314.61676
         3         1         9       314.24826        314.3601
         3         1        10       313.88693       314.01315
         3         1        11       313.46875       313.58563
         3         1        12        313.0261       313.14798
         3         1        13       312.55478       312.67578
         3         1        14       312.01978       312.13864
         3         1        15        311.3812        311.5039
         3         1        16       310.72675        310.8534
         3         1        17       310.04044       310.16208
         3         1        18       309.30908       309.43427
         3         1        19       308.52628        308.6462
         3         1        20       307.69208       307.81198
         3         1        21        306.8247        306.9431
         3         1        22       305.96176       306.07556
         3         1        23        305.1674       305.27884
         3         1        24       304.40775        304.5187
         3         1        25       303.67868       303.79172
         3         1        26       302.97452       303.09366
         3         1        27        302.2834        302.4074
         3         1        28       301.59518       301.72336
         3         1        29       300.91898       301.04858
         3         1        30        300.2576       300.38638
         3         1        31       299.61035       299.73624
         3         1        32       298.96445       299.09937
         3         1        33       298.29977        298.4392
         3         1        34       297.59933        297.7414
         3         1        35       296.85843       297.00143
