1.238733e-03 1.435764e-03 1.435764e-03 1.325151e-03 1.327063e-03 1.216435e-03 1.103895e-03 6.030675e-04 1.451338e-04 1.593329e-04 6.031421e-04 6.031421e-04 4.252359e-04 2.365556e-04 2.257814e-04 4.608291e-04 4.049566e-04 1.082148e-03 1.106091e-03 7.493984e-04 2.604283e-04 1.258646e-04 2.118626e-04 2.118626e-04 7.009021e-04 7.134655e-04 5.959879e-04 4.793434e-04 4.107336e-04 1.850512e-04 2.010207e-04 1.016571e-04 5.058359e-05 0.000000e+00 0.000000e+00 0.000000e+00
1.199512e-03 1.408986e-03 1.405162e-03 1.246039e-03 1.249863e-03 1.115721e-03 4.888786e-04 0.000000e+00 2.657032e-04 2.657031e-04 1.181244e-03 1.156207e-03 8.254301e-04 4.731053e-04 4.515570e-04 9.284953e-04 8.078784e-04 9.105992e-04 9.548285e-04 8.461747e-04 6.780192e-04 3.885724e-04 2.227803e-05 3.111060e-05 9.091853e-05 4.538828e-05 3.123418e-04 5.588288e-04 4.010393e-04 1.721804e-04 2.146741e-04 1.613518e-04 2.387907e-04 1.193954e-04 0.000000e+00 0.000000e+00
1.284746e-03 1.408986e-03 1.405162e-03 1.246038e-03 1.249861e-03 1.151203e-03 2.444387e-04 0.000000e+00 2.656909e-04 2.656909e-04 1.003746e-03 1.003746e-03 8.092457e-04 4.569188e-04 4.622882e-04 9.011519e-04 7.347214e-04 9.105955e-04 9.548248e-04 8.590776e-04 7.614793e-04 3.935587e-04 3.109862e-05 4.727729e-05 9.997497e-05 3.660302e-05 2.902377e-04 5.301651e-04 3.823640e-04 2.127661e-04 2.171003e-04 1.204103e-04 1.713054e-04 4.282575e-05 0.000000e+00 0.000000e+00
9.690318e-04 1.115739e-03 1.103045e-03 1.182968e-03 1.182968e-03 1.158278e-03 7.918524e-04 7.015962e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.013631e-04 1.208720e-03 1.227753e-03 9.310481e-04 8.656768e-04 1.178993e-03 1.200132e-03 1.176213e-03 1.168116e-03 1.065225e-03 9.727406e-04 7.860471e-04 0.000000e+00 0.000000e+00 4.649878e-05 1.198168e-04 6.628097e-04 1.232622e-03 1.245003e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.816374e-04 1.142352e-03 1.138529e-03 1.218450e-03 1.218450e-03 1.131663e-03 8.559906e-04 6.671047e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.013614e-04 1.202722e-03 1.208716e-03 9.314323e-04 8.777210e-04 1.181649e-03 1.094757e-03 1.187645e-03 1.147929e-03 1.044176e-03 9.460076e-04 7.760964e-04 0.000000e+00 0.000000e+00 4.649612e-05 9.299221e-05 6.628038e-04 1.232616e-03 1.282141e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.617988e-04 1.021602e-03 1.101403e-03 1.232138e-03 8.330116e-04 5.067275e-04 3.163071e-04 3.163071e-04 0.000000e+00 0.000000e+00 2.347615e-04 3.446386e-04 7.050589e-04 9.744511e-04 9.744511e-04 4.597824e-04 4.328330e-04 9.431377e-04 8.102875e-04 8.161904e-04 1.238046e-03 1.170301e-03 1.103268e-03 1.131398e-03 5.857992e-04 5.980627e-04 1.896360e-04 5.990373e-05 3.313998e-04 6.410684e-04 6.286869e-04 0.000000e+00 0.000000e+00 1.787508e-04 2.598669e-04 8.022213e-05
9.732210e-04 9.008521e-04 1.060453e-03 1.238179e-03 8.371004e-04 2.128761e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.897223e-04 9.009374e-04 8.224047e-04 7.461772e-04 7.461772e-04 0.000000e+00 0.000000e+00 5.540552e-04 3.832771e-04 7.388301e-04 1.238868e-03 1.224564e-03 1.063371e-03 1.267828e-03 1.106107e-03 1.118371e-03 4.033211e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.589686e-04 5.179358e-04 1.604372e-04
5.645904e-04 1.176487e-03 1.180311e-03 1.298399e-03 4.901535e-04 1.064365e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.545111e-04 4.356620e-04 7.224463e-04 1.009231e-03 1.009231e-03 2.293421e-04 2.293421e-04 3.624137e-04 3.624137e-04 7.050138e-04 1.067483e-03 1.040672e-03 1.279406e-03 1.279406e-03 5.203084e-04 4.848245e-04 5.641182e-04 6.788958e-04 6.813304e-04 6.707036e-04 6.576420e-04 0.000000e+00 0.000000e+00 1.787478e-04 3.574956e-04 1.787478e-04
5.779327e-04 1.259040e-03 1.303991e-03 1.358619e-03 6.793093e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.500805e-04 1.229577e-03 1.145057e-03 4.697880e-04 3.824172e-04 0.000000e+00 0.000000e+00 3.633421e-04 7.029331e-04 9.742713e-04 1.285539e-03 1.285539e-03 0.000000e+00 0.000000e+00 6.501427e-04 1.329039e-03 1.349599e-03 1.341406e-03 1.328345e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.712234e-04 1.264682e-03 1.268505e-03 1.332004e-03 6.704376e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.500795e-04 1.215636e-03 1.328032e-03 4.808909e-04 4.697838e-04 0.000000e+00 0.000000e+00 3.554540e-04 6.473236e-04 9.756650e-04 1.285539e-03 1.285539e-03 0.000000e+00 0.000000e+00 6.501427e-04 1.357792e-03 1.322159e-03 1.315281e-03 1.258289e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.449932e-04 1.254468e-03 1.258291e-03 1.059212e-03 5.473480e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.816448e-04 2.281139e-04 0.000000e+00 0.000000e+00 5.347218e-04 1.073292e-03 1.003258e-03 5.548376e-04 6.165503e-04 6.132694e-04 6.420245e-04 7.365981e-04 8.587264e-04 1.000175e-03 1.164029e-03 1.156982e-03 2.399285e-04 1.795901e-04 1.442156e-04 2.388136e-04 3.447883e-04 4.850009e-04 3.893423e-04 1.295766e-03 1.360866e-03 1.378160e-03 1.409156e-03 9.261843e-04
