         1         1         1       313.95856         313.941
         1         1         2       313.88284       313.86133
         1         1         3        313.7668       313.76108
         1         1         4        313.6313       313.64743
         1         1         5       313.49554       313.53027
         1         1         6       313.41055       313.41666
         1         1         7       313.31653       313.27975
         1         1         8        313.1691        313.0795
         1         1         9         312.931        312.8117
         1         1        10       312.61847       312.49252
         1         1        11       312.26587       312.14227
         1         1        12       311.87378       311.75522
         1         1        13       311.44583        311.3325
         1         1        14       310.95316       310.84412
         1         1        15       310.35938        310.2528
         1         1        16       309.74893       309.64368
         1         1        17       309.10675       309.00204
         1         1        18        308.4203        308.3158
         1         1        19       307.68356        307.5795
         1         1        20       306.89688        306.7941
         1         1        21       306.08575       305.98474
         1         1        22       305.26102        305.1661
         1         1        23       304.47894       304.38232
         1         1        24       303.73563       303.63864
         1         1        25       303.02463       302.92786
         1         1        26       302.33875       302.24234
         1         1        27       301.66458       301.56863
         1         1        28       300.98874        300.8933
         1         1        29        300.3242       300.22943
         1         1        30        299.6744        299.5807
         1         1        31       299.03818       298.94562
         1         1        32       298.40262       298.31152
         1         1        33       297.74738       297.65796
         1         1        34       297.05304       296.96536
         1         1        35        296.3146        296.2288
         1         1        36       295.53232       295.44968
         1         2         1       313.80948       313.78027
         1         3         1       313.62393       313.59735
         1         4         1       313.40576       313.41037
         1         5         1       313.16928         313.215
         1         6         1       312.94418        313.0206
         1         7         1       312.78757       312.84964
         1         8         1       312.65128       312.69354
         1         9         1        312.4921       312.53607
         1        10         1       312.31738        312.3568
         1        11         1       312.16248       312.17368
         1        12         1       311.98975       311.97968
         1        13         1       311.77753       311.77747
         1        14         1       311.52875       311.55588
         1        15         1       311.34946        311.3376
         1        16         1       311.17545       311.12088
         1        17         1        310.9697       310.91785
         1        18         1        310.7503       310.71246
         1        19         1        310.5661       310.51175
         1        20         1       310.38226        310.3026
         1        21         1       310.16794       310.07263
         1        22         1       309.87454        309.7687
         1        23         1        309.4851        309.3756
         1        24         1        309.1749       309.06827
         1        25         1       308.66458       308.55533
         1        26         1       308.17374       308.07346
         1        27         1       307.72983       307.63635
         1        28         1       307.27942       307.19287
         1        29         1        306.8244       306.74435
         1        30         1        306.3669       306.29263
         1        31         1         305.909       305.83942
         1        32         1       305.45236       305.38614
         1        33         1       304.99863       304.93402
         1         2        36       294.80914       294.72794
         1         3        36       294.11548        294.0339
         1         4        36        293.4256       293.34323
         1         5        36        292.7394       292.65573
         1         6        36       292.05893       291.97345
         1         7        36          291.38       291.29248
         1         8        36       290.70227       290.61298
         1         9        36        290.0184       289.92807
         1        10        36       289.32144       289.23148
         1        11        36       288.59677        288.5093
         1        12        36        287.8203       287.73804
         1        13        36        286.9529        286.8792
         1        14        36        285.9577       285.89633
         1        15        36       284.75275       284.70883
         1        16        36       283.10345        283.0855
         1        17        36       283.51266        283.4824
         1        18        36        283.8334       283.79114
         1        19        36       284.08875       284.03568
         1        20        36       284.29477       284.23315
         1        21        36       284.45102         284.383
         1        22        36       284.55347       284.47794
         1        23        36       284.61307        284.5289
         1        24        36       284.63043       284.54156
         1        25        36       284.57986        284.4904
         1        26        36        284.4665       284.38037
         1        27        36       284.31082       284.23184
         1        28        36        284.1242       284.05606
         1        29        36       283.91388       283.85995
         1        30        36         283.682       283.64645
         1        31        36       283.41736       283.40732
         1        32        36       283.16904        283.1445
         1        33        36        282.6347         282.593
         1        34         1       304.54938       304.48422
         1        34         2       304.18307       304.11475
         1        34         3       303.77707       303.70523
         1        34         4        303.3302       303.25568
         1        34         5       302.84195       302.76605
         1        34         6        302.3125       302.23642
         1        34         7       301.74225       301.66638
         1        34         8       301.13074       301.05466
         1        34         9       300.47635       300.39893
         1        34        10        299.7762       299.69638
         1        34        11        299.0273       298.94452
         1        34        12        298.2275       298.14197
         1        34        13        297.3758        297.2884
         1        34        14        296.4705       296.38293
         1        34        15       295.52917       295.44553
         1        34        16        294.2634       294.18503
         1        34        17       293.26675        293.1839
         1        34        18       292.50705        292.4251
         1        34        19       291.83728       291.75647
         1        34        20       291.20984       291.12994
         1        34        21       290.58893        290.5096
         1        34        22       289.96744       289.88824
         1        34        23       289.34842       289.26947
         1        34        24        288.7356       288.65723
         1        34        25       288.13138       288.05405
         1        34        26       287.53888       287.46317
         1        34        27        286.9724         286.899
         1        34        28       286.43427        286.3639
         1        34        29       285.89133        285.8248
         1        34        30       285.35278       285.29047
         1        34        31       284.82803        284.7697
         1        34        32       284.30185       284.24588
         1        34        33       283.76547       283.71033
         1        34        34       283.21503       283.15964
