         1         1         1       314.23218       314.11804
         1         1         2       314.17044        314.0558
         1         1         3        314.0759       313.94943
         1         1         4       313.95123        313.8178
         1         1         5       313.80453       313.66583
         1         1         6        313.6461       313.52115
         1         1         7       313.46182        313.3546
         1         1         8       313.22412       313.12088
         1         1         9       312.88107       312.78314
         1         1        10       312.47037       312.38202
         1         1        11       312.04184          311.96
         1         1        12       311.59283       311.51352
         1         1        13        311.1211       311.04343
         1         1        14       310.59338       310.51602
         1         1        15        309.9708       309.89072
         1         1        16       309.34192       309.25748
         1         1        17       308.68643       308.59845
         1         1        18       307.99365       307.89966
         1         1        19       307.25018       307.15378
         1         1        20       306.45615       306.36118
         1         1        21       305.63876       305.54764
         1         1        22       304.82013       304.74002
         1         1        23        304.0165       303.93832
         1         1        24       303.26144        303.1822
         1         1        25       302.54584       302.46402
         1         1        26        301.8565       301.77365
         1         1        27       301.18024        301.0972
         1         1        28        300.5038        300.4209
         1         1        29       299.84128       299.75836
         1         1        30       299.19586        299.1133
         1         1        31        298.5652        298.4834
         1         1        32       297.93686       297.85583
         1         1        33        297.2911       297.21005
         1         1        34        296.6058        296.5255
         1         1        35       295.87717       295.79752
         1         1        36       295.10922        295.0332
         1         2         1       314.07178       313.95343
         1         3         1       313.90506       313.77872
         1         4         1       313.72052        313.5857
         1         5         1        313.5217        313.3718
         1         6         1        313.3152        313.1495
         1         7         1       313.13568       312.97214
         1         8         1        312.9536       312.78986
         1         9         1       312.74924       312.56137
         1        10         1       312.53775        312.3231
         1        11         1       312.35934        312.1464
         1        12         1       312.16125        311.9419
         1        13         1       311.92456       311.67578
         1        14         1       311.65466       311.35208
         1        15         1       311.46393        311.1841
         1        16         1       311.24387       311.00485
         1        17         1       310.97992       310.76044
         1        18         1        310.6887         310.489
         1        19         1       310.45996       310.28546
         1        20         1       310.22403       310.07834
         1        21         1        309.9522       309.83618
         1        22         1        309.6074        309.5108
         1        23         1       309.17648        309.0937
         1        24         1         308.855        308.7777
         1        25         1        308.4172        308.2596
         1        26         1       307.94504       307.77917
         1        27         1       307.48962       307.33484
         1        28         1        307.0335       306.88727
         1        29         1        306.5858       306.43848
         1        30         1       306.13425       305.99008
         1        31         1       305.67117       305.54312
         1        32         1       305.23444       305.09784
         1        33         1       304.79755       304.65366
         1         2        36       294.40225       294.32535
         1         3        36       293.71637       293.63962
         1         4        36       293.03745        292.9596
         1         5        36        292.3626       292.28473
         1         6        36       291.69437       291.61713
         1         7        36       291.03024       290.95325
         1         8        36       290.37018        290.2937
         1         9        36         289.708       289.63193
         1        10        36       289.04037        288.9618
         1        11        36        288.3529        288.2691
         1        12        36       287.61734        287.5302
         1        13        36       286.79312       286.70663
         1        14        36        285.8413       285.76218
         1        15        36        284.6801       284.61826
         1        16        36       283.07794        283.0501
         1        17        36        283.4806        283.4343
         1        18        36       283.78717        283.7281
         1        19        36       284.01556       283.95413
         1        20        36        284.1804       284.13043
         1        21        36       284.29276       284.25964
         1        22        36        284.3684        284.3384
         1        23        36        284.4278       284.38058
         1        24        36        284.4596        284.3903
         1        25        36       284.41373       284.33765
         1        26        36       284.30643       284.23013
         1        27        36       284.15952       284.09216
         1        28        36        283.9959        283.9358
         1        29        36       283.82504       283.76743
         1        30        36        283.6293       283.58694
         1        31        36       283.40625       283.38882
         1        32        36        283.1354       283.09628
         1        33        36       282.55246       282.49957
         1        34         1       304.34933       304.20956
         1        34         2       303.97076        303.8136
         1        34         3       303.55453         303.377
         1        34         4       303.09952         302.899
         1        34         5       302.58636        302.3794
         1        34         6       302.00262       301.81894
         1        34         7       301.38223       301.21875
         1        34         8       300.71494       300.57965
         1        34         9       300.03806       299.90164
         1        34        10       299.32715       299.18344
         1        34        11       298.58963        298.4235
         1        34        12       297.77747       297.62057
