         1         1         1       315.00412        314.9622
         1         1         2       314.92007       314.87546
         1         1         3       314.82303        314.7771
         1         1         4       314.71173       314.66547
         1         1         5       314.58337       314.53897
         1         1         6       314.43478         314.396
         1         1         7        314.2602       314.22726
         1         1         8        314.0419       314.01068
         1         1         9       313.74945       313.71683
         1         1        10       313.33624       313.29767
         1         1        11       312.90942       312.86917
         1         1        12       312.45905       312.41977
         1         1        13        311.9829        311.9469
         1         1        14        311.4489       311.41254
         1         1        15        310.8138        310.7747
         1         1        16       310.16403        310.1227
         1         1        17        309.4909       309.43704
         1         1        18       308.77084       308.71368
         1         1        19       307.99753        307.9443
         1         1        20       307.18988       307.12933
         1         1        21        306.3597       306.29077
         1         1        22       305.49725         305.433
         1         1        23       304.69833       304.63406
         1         1        24       303.95016       303.87686
         1         1        25       303.22903       303.15228
         1         1        26       302.53265       302.45395
         1         1        27       301.84796       301.76773
         1         1        28       301.16132         301.081
         1         1        29        300.4926       300.40744
         1         1        30       299.83786       299.75116
         1         1        31       299.19632        299.1095
         1         1        32        298.5584          298.47
         1         1        33        297.8992        297.8126
         1         1        34        297.2015       297.11673
         1         1        35       296.46436       296.37698
         1         1        36        295.6759        295.5938
         1         2         1       314.82306        314.7826
         1         3         1        314.6444        314.6023
         1         4         1       314.46375        314.4211
         1         5         1        314.2804       314.23837
         1         6         1       314.09406       314.05362
         1         7         1       313.90656       313.86768
         1         8         1       313.71942       313.68243
         1         9         1       313.53284       313.49734
         1        10         1       313.34586       313.31104
         1        11         1        313.1556       313.12198
         1        12         1        312.9578       312.92773
         1        13         1         312.755       312.72693
         1        14         1       312.54358       312.51312
         1        15         1       312.30676        312.2688
         1        16         1       312.06146       312.01462
         1        17         1        311.8266       311.77148
         1        18         1       311.58636       311.52673
         1        19         1       311.33435        311.2743
         1        20         1       311.05997       311.00723
         1        21         1       310.76044       310.71786
         1        22         1       310.40964        310.3666
         1        23         1       309.99075         309.947
         1        24         1       309.66928       309.62466
         1        25         1       309.29657       309.20795
         1        26         1       308.82397        308.7787
         1        27         1        308.3713       308.36047
         1        28         1       307.91525       307.94397
         1        29         1       307.48163        307.5125
         1        30         1       307.01746       307.05273
         1        31         1       306.58475       306.52594
         1        32         1       306.16653        306.0702
         1        33         1       305.72623       305.60822
         1         2        36       294.93994       294.85858
         1         3        36       294.23438       294.15247
         1         4        36       293.53156       293.44962
         1         5        36       292.83255       292.75037
         1         6        36       292.13577       292.05725
         1         7        36       291.44284        291.3663
         1         8        36       290.75528        290.6778
         1         9        36       290.06177       289.98648
         1        10        36       289.35712       289.28616
         1        11        36       288.63086        288.5613
         1        12        36       287.85513         287.788
         1        13        36       286.98843       286.92578
         1        14        36        285.9938       285.93686
         1        15        36        284.7817        284.7385
         1        16        36        283.1147        283.0975
         1        17        36        283.5162       283.49408
         1        18        36       283.82336        283.7975
         1        19        36       284.06247       284.03372
         1        20        36       284.25436        284.2229
         1        21        36       284.39572       284.36533
         1        22        36       284.49557       284.45752
         1        23        36        284.5718       284.51193
         1        24        36         284.613       284.53073
         1        25        36       284.57086       284.48053
         1        26        36       284.45892       284.36945
         1        27        36       284.29898       284.22018
         1        28        36        284.1085       284.04468
         1        29        36       283.90237       283.85147
         1        30        36         283.668       283.64328
         1        31        36       283.42026        283.4111
         1        32        36        283.1899       283.16663
         1        33        36        282.6855        282.6425
         1        34         1         305.244       305.14224
         1        34         2       304.80927        304.8195
         1        34         3       304.34003         304.473
         1        34         4       303.85837        304.0268
         1        34         5       303.32574        303.5045
         1        34         6       302.71356        302.8949
         1        34         7       302.08588       302.20755
         1        34         8       301.46194       301.37918
         1        34         9       300.74884       300.66327
         1        34        10       300.02518        299.9239
         1        34        11       299.31348       299.13818
         1        34        12       298.45435       298.29767
         1        34        13       297.55502        297.3893
         1        34        14       296.62357        296.4533
         1        34        15        295.5697       295.48373
         1        34        16       294.28162       294.19894
         1        34        17        293.2637       293.18207
         1        34        18        292.4889       292.41418
         1        34        19       291.80502       291.74188
         1        34        20       291.18036       291.11646
         1        34        21       290.57086        290.5018
         1        34        22       289.95728       289.89008
         1        34        23       289.35013        289.2835
         1        34        24       288.74994       288.68497
         1        34        25       288.15756       288.09525
         1        34        26       287.57843        287.5173
         1        34        27        287.0269       286.96487
         1        34        28        286.5013       286.43948
         1        34        29       285.96674        285.9082
         1        34        30       285.43152       285.37903
         1        34        31       284.90454       284.86057
         1        34        32        284.3716        284.3378
         1        34        33       283.83524        283.8022
         1        34        34       283.29117       283.24908
         1        34        35        282.7151        282.6626
         1        34        36       282.11615       282.06653
         2         1         1        315.0038       314.96194
         2         1         2       314.91965        314.8751
         2         1         3        314.8225        314.7766
         2         1         4       314.71106        314.6649
         2         1         5       314.58252        314.5382
         2         1         6       314.43356       314.39478
         2         1         7       314.25797       314.22488
         2         1         8        314.0375        314.0061
         2         1         9       313.74515       313.71393
         2         1        10       313.33362        313.2963
         2         1        11       312.90707       312.86792
         2         1        12       312.45685       312.41858
         2         1        13        311.9807       311.94568
         2         1        14       311.44656        311.4113
         2         1        15        310.8115       310.77347
         2         1        16       310.16196        310.1215
         2         1        17       309.48843        309.4361
         2         1        18       308.76877        308.7129
         2         1        19        307.9959       307.94348
         2         1        20        307.1875       307.12842
         2         1        21       306.35727        306.2903
         2         1        22        305.4945       305.43195
         2         1        23       304.69983       304.63495
         2         1        24       303.95233        303.8792
         2         1        25       303.23074       303.15408
         2         1        26       302.53378       302.45514
         2         1        27       301.84836        301.7682
         2         1        28       301.16187       301.08145
         2         1        29       300.49307       300.40796
         2         1        30         299.838       299.75134
         2         1        31       299.19617        299.1093
         2         1        32        298.5577       298.46936
         2         1        33       297.89816       297.81155
         2         1        34       297.20062        297.1157
         2         1        35       296.46368       296.37637
         2         1        36       295.67557       295.59348
         2         2         1        314.8228       314.78235
         2         3         1       314.64404       314.60202
         2         4         1       314.46332       314.42075
         2         5         1       314.27988        314.2379
         2         6         1       314.09338         314.053
         2         7         1        313.9057       313.86688
         2         8         1       313.71838       313.68146
         2         9         1        313.5317       313.49622
         2        10         1       313.34454       313.30972
         2        11         1        313.1541        313.1205
         2        12         1       312.95627       312.92612
         2        13         1       312.75323       312.72504
         2        14         1       312.54172        312.5119
         2        15         1       312.30582       312.26855
         2        16         1       312.06033       312.01437
         2        17         1       311.82523       311.77124
         2        18         1       311.58514       311.52655
         2        19         1        311.3332        311.2741
         2        20         1       311.05914       311.00705
         2        21         1        310.7597       310.71765
         2        22         1       310.40857        310.3663
         2        23         1       309.99002       309.94678
         2        24         1       309.66873        309.6245
         2        25         1       309.29617       309.20776
         2        26         1       308.82294        308.7779
         2        27         1       308.37024        308.3595
         2        28         1        307.9151        307.9438
         2        29         1       307.48145       307.51227
         2        30         1        307.0174       307.05264
         2        31         1       306.58466       306.52588
         2        32         1       306.16623        306.0701
         2        33         1        305.7255         305.608
         2         2        36       294.94116       294.85962
         2         3        36       294.23416       294.15222
         2         4        36       293.53122       293.44928
         2         5        36       292.83215       292.75003
         2         6        36       292.13547       292.05695
         2         7        36       291.44272        291.3661
         2         8        36       290.75513       290.67773
         2         9        36        290.0617       289.98648
         2        10        36         289.357       289.28595
         2        11        36        288.6302       288.56058
         2        12        36       287.85397       287.78683
         2        13        36        286.9871       286.92447
         2        14        36       285.99182       285.93506
         2        15        36       284.78152       284.73843
         2        16        36        283.1447       283.12714
         2        17        36       283.51944       283.49722
         2        18        36       283.82236        283.7964
         2        19        36       284.06042        284.0314
         2        20        36       284.25262         284.221
         2        21        36       284.39456       284.36395
         2        22        36       284.49457        284.4563
         2        23        36        284.5701       284.51022
         2        24        36        284.6116       284.52954
         2        25        36       284.56998        284.4798
         2        26        36       284.45828        284.3689
         2        27        36       284.29822        284.2195
         2        28        36       284.10794        284.0442
         2        29        36       283.90088       283.85028
         2        30        36       283.66788       283.64304
         2        31        36       283.42084       283.41153
         2        32        36       283.18927         283.166
         2        33        36        282.6835         282.641
         2        34         1       305.24356        305.1421
         2        34         2        304.8086       304.81873
         2        34         3        304.3393       304.47134
         2        34         4       303.85785        304.0256
         2        34         5        303.3256       303.50418
         2        34         6       302.71347       302.89468
         2        34         7       302.08582       302.20737
         2        34         8       301.46176        301.3791
         2        34         9         300.748       300.66287
         2        34        10        300.0248        299.9237
         2        34        11       299.31332       299.13815
         2        34        12       298.45416        298.2976
         2        34        13       297.55466       297.38925
         2        34        14       296.62292       296.45325
         2        34        15         295.569       295.48364
         2        34        16        294.2797       294.19882
         2        34        17       293.26895        293.1873
         2        34        18        292.4931       292.41843
         2        34        19        291.8086         291.745
         2        34        20       291.18158        291.1175
         2        34        21       290.57166       290.50278
         2        34        22        289.9578       289.89066
         2        34        23        289.3505        289.2839
         2        34        24       288.74957       288.68466
         2        34        25        288.1563         288.094
         2        34        26       287.57645       287.51532
         2        34        27        287.0253        286.9634
         2        34        28        286.5012       286.43958
         2        34        29       285.96677       285.90833
         2        34        30       285.43146       285.37906
         2        34        31         284.904          284.86
         2        34        32       284.37115       284.33707
         2        34        33       283.83456       283.80127
         2        34        34       283.28992       283.24792
         2        34        35       282.71368       282.66165
         2        34        36       282.11533        282.0659
         3         1         1       315.00336        314.9615
         3         1         2       314.91898       314.87445
         3         1         3       314.82175        314.7759
         3         1         4        314.7101       314.66403
         3         1         5       314.58133       314.53714
         3         1         6       314.43185       314.39307
         3         1         7        314.2548       314.22156
         3         1         8       314.03214       314.00052
