         4        13        24             0.0
         4         1         5        -1025.31
         3        25        28        -79.1273
         3         6         3        -740.403
         3         4         5        -588.089
         3        10         3        -815.119
         3        14         3        -321.748
         3        14        29        -2449.83
         3        18         3             0.0
         4        14        15             0.0
         4        34        14         -218.71
