         1         1         1       315.02637       315.15466
         1         1         2       314.92963       315.07153
         1         1         3       314.81317       314.96783
         1         1         4       314.68127         314.845
         1         1         5       314.54602       314.71063
         1         1         6       314.41702       314.55917
         1         1         7       314.27783       314.38144
         1         1         8       314.10385       314.14987
         1         1         9       313.86142       313.86426
         1         1        10       313.50558        313.4842
         1         1        11       313.11917       313.07605
         1         1        12       312.70007        312.6471
         1         1        13       312.24722       312.17847
         1         1        14        311.7281       311.64392
         1         1        15       311.10324        311.0142
         1         1        16       310.46063       310.37173
         1         1        17       309.78525       309.69772
         1         1        18       309.06433       308.99307
         1         1        19        308.2921        308.2249
         1         1        20       307.46973       307.39755
         1         1        21        306.6263       306.54865
         1         1        22       305.76538       305.68396
         1         1        23       304.97217        304.8922
         1         1        24        304.2167       304.14236
         1         1        25        303.4925       303.43018
         1         1        26       302.79425       302.73663
         1         1        27       302.10895       302.05112
         1         1        28       301.42355       301.36334
         1         1        29        300.7509       300.69135
         1         1        30       300.09427       300.03363
         1         1        31       299.45282       299.39166
         1         1        32       298.81345       298.74957
         1         1        33       298.15573       298.08917
         1         1        34       297.46097       297.39392
         1         1        35       296.72385       296.65854
         1         1        36       295.93875         295.876
         1         2         1       314.85745       314.97736
         1         3         1        314.6678       314.78632
         1         4         1        314.4558        314.5747
         1         5         1        314.2283       314.36685
         1         6         1       314.00613        314.1606
         1         7         1        313.8382       313.96277
         1         8         1       313.67685        313.7729
         1         9         1       313.49762       313.58557
         1        10         1       313.30188       313.39777
         1        11         1       313.11743       313.22183
         1        12         1        312.9169       313.03412
         1        13         1       312.69278       312.83826
         1        14         1        312.4604       312.64105
         1        15         1        312.2587        312.4327
         1        16         1       312.06317        312.1516
         1        17         1       311.86252       311.91544
         1        18         1       311.64853       311.65332
         1        19         1        311.4358       311.41425
         1        20         1        311.2108        311.1653
         1        21         1       310.96036       310.89728
         1        22         1        310.6428       310.56946
         1        23         1       310.24942        310.1687
         1        24         1       309.93622        309.8511
         1        25         1       309.48483       309.39642
         1        26         1       308.98712        308.9019
         1        27         1        308.5604       308.47684
         1        28         1        308.1311        308.0492
         1        29         1       307.69867       307.61786
         1        30         1       307.26282       307.18228
         1        31         1       306.82324       306.74207
         1        32         1       306.37936       306.29663
         1        33         1       305.93042       305.84558
         1         2        36       295.20932       295.13605
         1         3        36       294.51422        294.4331
         1         4        36       293.82028        293.7342
         1         5        36       293.12726       293.03833
         1         6        36       292.43707        292.3474
         1         7        36        291.7454       291.65637
         1         8        36       291.05176         290.965
         1         9        36       290.34894       290.26743
         1        10        36       289.62976       289.56223
         1        11        36        288.8793       288.83926
         1        12        36       288.07288       288.04642
         1        13        36       287.17007       287.14383
         1        14        36       286.13257       286.10437
         1        15        36       284.87515       284.85202
         1        16        36       283.15414       283.14215
         1        17        36       283.58963       283.56372
         1        18        36       283.93872       283.89944
         1        19        36       284.22482       284.17413
         1        20        36        284.4631       284.40497
         1        21        36       284.65152       284.59143
         1        22        36        284.7868        284.7304
         1        23        36       284.87933       284.84402
         1        24        36       284.92276       284.91342
         1        25        36       284.88525        284.8781
         1        26        36       284.77017       284.75916
         1        27        36       284.59567        284.5674
         1        28        36       284.37347        284.3309
         1        29        36         284.111        284.0733
         1        30        36       283.80893       283.77606
         1        31        36       283.44635         283.438
         1        32        36        283.2623       283.23782
         1        33        36        282.8143       282.77078
         1        34         1       305.47607       305.38892
         1        34         2       305.06436       304.97592
         1        34         3       304.61163       304.52164
         1        34         4       304.11838       304.02698
         1        34         5       303.58493       303.49277
         1        34         6       303.01166       302.91937
         1        34         7       302.39856       302.30646
         1        34         8       301.74454       301.65256
         1        34         9        301.0472       300.95514
         1        34        10       300.30325       300.21146
         1        34        11       299.50958       299.41986
         1        34        12        298.6646        298.5814
         1        34        13       297.76804       297.73508
         1        34        14        296.8183        296.8385
         1        34        15        295.8134       295.77777
         1        34        16        294.5327       294.47012
         1        34        17        293.5536       293.48218
         1        34        18       292.79037       292.71442
         1        34        19       292.11603        292.0417
         1        34        20       291.48456        291.4156
         1        34        21        290.8604       290.79642
         1        34        22        290.2365       290.16693
         1        34        23       289.61557        289.5415
         1        34        24       289.00137       288.92697
         1        34        25       288.39648       288.32437
         1        34        26        287.8038       287.73404
         1        34        27       287.23697       287.16965
         1        34        28       286.69727       286.63223
         1        34        29       286.15195        286.0886
         1        34        30        285.6104       285.54868
         1        34        31       285.08267        285.0233
