1.554432e-03 1.889748e-03 1.889748e-03 1.636242e-03 1.699939e-03 1.615721e-03 1.584222e-03 2.807292e-04 0.000000e+00 0.000000e+00 3.598524e-05 1.845958e-05 1.758878e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.372890e-04 2.360010e-04 1.061060e-04 1.203170e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.874658e-05 3.202859e-05 1.601429e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.304261e-03 2.050908e-03 1.987696e-03 1.727660e-03 1.960530e-03 1.563374e-03 6.995074e-04 0.000000e+00 0.000000e+00 0.000000e+00 8.868759e-05 7.035430e-05 3.517715e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.235248e-04 1.235247e-04 6.176238e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.546899e-03 1.987733e-03 2.220529e-03 2.193326e-03 2.076947e-03 1.949136e-03 4.661693e-04 0.000000e+00 0.000000e+00 0.000000e+00 5.350987e-05 3.517655e-05 3.517655e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.235233e-04 1.209473e-04 6.176159e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.468953e-03 1.725705e-03 1.607515e-03 1.661645e-03 1.661645e-03 1.628520e-03 3.847471e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.095689e-04 2.185217e-04 2.179057e-04 0.000000e+00 0.000000e+00 5.694391e-04 5.539851e-04 6.348214e-04 6.998065e-04 3.309809e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.451299e-03 1.698094e-03 1.570534e-03 1.624497e-03 1.624497e-03 1.654029e-03 7.779972e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.095674e-04 2.191349e-04 2.185189e-04 0.000000e+00 0.000000e+00 5.619204e-04 5.483316e-04 6.348197e-04 6.835950e-04 3.309803e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.345738e-03 1.527961e-03 1.789787e-03 1.868274e-03 9.341373e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.561653e-05 9.123304e-05 1.095664e-04 0.000000e+00 0.000000e+00 2.855601e-04 2.855601e-04 5.763750e-04 1.043288e-03 5.421601e-04 6.062657e-05 6.062652e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.338314e-03 1.357827e-03 1.881480e-03 1.856932e-03 9.287161e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.540667e-04 1.173447e-03 6.193805e-04 6.062609e-05 6.062612e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.382622e-04 1.758841e-03 1.760050e-03 1.744780e-03 4.081570e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.725482e-04 5.450964e-04 5.450964e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.280236e-04 6.369579e-04 4.283838e-04 2.373872e-04 2.373872e-04 0.000000e+00 0.000000e+00 9.954462e-05 1.916613e-04 1.899988e-04 1.957645e-04 1.957645e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.943953e-04 1.508664e-03 1.639831e-03 1.769209e-03 8.163114e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.450964e-04 1.041879e-03 9.935664e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.373872e-04 4.747743e-04 4.747743e-04 0.000000e+00 0.000000e+00 1.990892e-04 3.833225e-04 3.799978e-04 3.766729e-04 3.915289e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.971977e-04 1.638621e-03 1.639831e-03 1.657428e-03 8.566507e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.450963e-04 1.041879e-03 1.090193e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.373870e-04 4.747742e-04 4.747742e-04 0.000000e+00 0.000000e+00 1.990892e-04 3.961857e-04 3.948537e-04 3.915289e-04 3.560569e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
