3.133743e-03 3.356335e-03 3.407446e-03 3.377111e-03 3.377111e-03 3.519373e-03 3.769192e-03 4.153625e-03 4.158149e-03 4.146648e-03 4.109246e-03 3.986777e-03 3.957537e-03 3.983739e-03 4.054114e-03 4.192431e-03 4.148405e-03 3.976946e-03 3.695490e-03 3.763549e-03 2.896040e-03 2.344263e-03 3.346086e-03 3.603144e-03 3.524910e-03 3.573542e-03 3.166414e-03 2.629942e-03 3.236895e-03 2.757443e-03 2.776175e-03 3.391934e-03 2.981208e-03 1.931537e-03 2.965162e-03 2.612505e-03
3.135927e-03 3.371818e-03 3.397373e-03 3.379168e-03 3.353612e-03 3.602713e-03 3.787982e-03 4.150877e-03 4.107219e-03 3.913932e-03 3.620016e-03 4.133351e-03 4.022200e-03 3.914988e-03 4.164922e-03 4.236257e-03 4.050057e-03 4.123259e-03 3.884681e-03 3.969290e-03 3.753749e-03 3.675845e-03 3.665523e-03 3.696988e-03 3.318626e-03 2.767275e-03 3.527181e-03 2.569188e-03 3.400729e-03 3.202174e-03 3.284642e-03 3.387026e-03 2.549049e-03 3.432742e-03 2.597984e-03 3.080349e-03
3.503086e-03 3.371813e-03 3.410146e-03 3.379162e-03 3.353606e-03 3.622311e-03 4.012433e-03 4.150872e-03 4.146149e-03 4.146149e-03 3.075010e-03 3.632463e-03 4.110191e-03 4.141913e-03 4.160130e-03 4.241494e-03 4.051728e-03 4.055638e-03 3.869674e-03 4.077736e-03 4.053893e-03 3.471981e-03 3.645942e-03 3.696981e-03 3.228253e-03 3.134037e-03 3.404371e-03 3.449166e-03 3.426983e-03 3.404800e-03 3.000940e-03 3.368686e-03 3.332207e-03 3.385182e-03 3.425557e-03 3.305075e-03
3.434776e-03 3.500592e-03 3.457402e-03 3.398821e-03 3.398821e-03 3.684968e-03 4.067037e-03 4.205475e-03 4.161524e-03 2.978045e-03 3.795313e-03 3.644304e-03 4.102253e-03 4.102354e-03 3.931825e-03 4.117227e-03 4.106827e-03 3.780423e-03 3.884712e-03 4.092772e-03 3.977990e-03 3.654481e-03 3.571774e-03 3.185776e-03 3.538463e-03 3.636296e-03 3.463017e-03 3.456838e-03 3.446157e-03 3.414599e-03 3.414599e-03 3.400374e-03 3.364773e-03 3.125442e-03 3.282292e-03 2.562893e-03
3.453210e-03 3.630162e-03 3.630162e-03 3.571581e-03 3.571581e-03 3.772850e-03 3.985490e-03 4.260673e-03 3.176342e-03 4.189120e-03 3.112976e-03 4.145513e-03 4.141179e-03 4.113844e-03 4.035969e-03 3.794582e-03 3.629665e-03 3.780419e-03 3.756414e-03 3.990990e-03 3.749921e-03 3.679993e-03 3.597285e-03 3.074123e-03 3.355206e-03 3.636289e-03 3.483887e-03 3.477707e-03 3.446144e-03 3.414581e-03 3.318473e-03 3.399457e-03 3.364756e-03 3.388329e-03 3.085497e-03 3.093414e-03
3.187083e-03 3.218466e-03 3.566783e-03 3.568876e-03 3.568876e-03 4.220921e-03 4.335665e-03 4.325004e-03 4.050836e-03 3.859196e-03 4.140535e-03 4.145319e-03 4.135950e-03 4.126581e-03 4.083493e-03 4.023394e-03 3.892929e-03 3.916188e-03 3.374541e-03 3.203371e-03 3.883270e-03 3.686681e-03 3.513091e-03 3.205346e-03 3.476576e-03 9.090710e-04 3.476546e-03 3.489480e-03 3.072485e-03 3.214013e-03 3.433810e-03 3.361038e-03 3.245060e-03 3.269838e-03 2.428797e-03 2.329772e-03
3.188656e-03 2.806767e-03 3.503402e-03 3.566172e-03 3.728764e-03 4.108403e-03 4.355452e-03 4.081963e-03 4.227953e-03 4.217292e-03 3.986785e-03 3.949667e-03 4.122414e-03 4.119514e-03 4.119514e-03 3.784826e-03 3.679029e-03 2.994328e-03 2.294569e-03 2.505452e-03 3.238581e-03 3.146131e-03 3.116244e-03 3.641456e-03 3.364882e-03 3.492197e-03 3.324234e-03 3.488789e-03 3.102888e-03 3.013829e-03 3.062507e-03 3.357321e-03 3.125368e-03 3.383304e-03 2.757782e-03 2.106276e-03
3.224854e-03 3.530988e-03 3.560990e-03 3.611067e-03 3.949538e-03 4.144445e-03 4.330106e-03 4.169268e-03 4.229680e-03 4.262210e-03 4.141105e-03 4.141105e-03 4.122171e-03 4.103236e-03 4.103236e-03 3.696738e-03 3.696738e-03 3.690503e-03 3.690503e-03 3.706289e-03 3.599801e-03 3.134464e-03 3.513394e-03 3.513394e-03 3.493894e-03 3.344153e-03 3.309472e-03 3.285850e-03 3.268558e-03 1.692422e-03 2.956463e-03 3.189107e-03 3.373928e-03 3.376052e-03 3.129465e-03 3.401020e-03
2.862690e-03 3.380184e-03 3.588576e-03 3.595958e-03 3.692872e-03 3.562384e-03 4.304759e-03 4.065771e-03 4.305176e-03 4.279833e-03 4.156903e-03 4.156903e-03 4.121930e-03 3.459230e-03 3.806535e-03 3.714454e-03 3.714454e-03 3.686925e-03 3.686925e-03 3.698476e-03 3.605595e-03 3.479918e-03 3.476513e-03 3.476513e-03 3.413443e-03 2.106276e-03 3.480570e-03 3.399536e-03 3.395863e-03 3.384830e-03 3.161329e-03 3.119531e-03 2.720237e-03 1.368648e-03 3.347064e-03 3.346716e-03
2.845394e-03 3.486841e-03 3.529376e-03 3.539570e-03 3.174572e-03 3.161636e-03 4.088284e-03 3.154799e-03 4.231405e-03 4.254485e-03 4.156897e-03 4.156897e-03 4.121919e-03 3.912474e-03 4.086942e-03 3.714447e-03 3.714447e-03 3.686917e-03 3.680025e-03 3.686710e-03 3.467815e-03 3.479910e-03 3.476505e-03 3.456547e-03 3.566823e-03 1.423263e-03 3.148297e-03 3.403175e-03 3.397648e-03 3.384813e-03 3.261531e-03 3.306410e-03 2.049926e-03 7.091002e-04 2.687508e-03 2.608417e-03
