         1         1         1       314.55508       314.61053
         1         1         2       314.46738        314.5141
         1         1         3        314.3695       314.39008
         1         1         4        314.2594       314.25912
         1         1         5        314.1346       314.12625
         1         1         6        313.9917       313.98178
         1         1         7       313.82602       313.82336
         1         1         8        313.6199       313.63412
         1         1         9        313.3308       313.34903
         1         1        10       312.95663       312.97314
         1         1        11        312.5659       312.57745
         1         1        12        312.1479       312.15146
         1         1        13         311.701       311.69937
         1         1        14       311.18982       311.18323
         1         1        15        310.5742        310.5654
         1         1        16       309.94067       309.94284
         1         1        17       309.27426       309.27737
         1         1        18       308.56296       308.57224
         1         1        19       307.80124        307.8281
         1         1        20       306.98987       306.99963
         1         1        21       306.15823       306.18378
         1         1        22        305.3159        305.3318
         1         1        23       304.52185       304.54617
         1         1        24       303.76862       303.78735
         1         1        25       303.04935       303.07056
         1         1        26        302.3586       302.38364
         1         1        27       301.68243       301.70328
         1         1        28        301.0069        301.0259
         1         1        29        300.3438        300.3566
         1         1        30       299.69623       299.71234
         1         1        31       299.06268       299.08258
         1         1        32       298.42978       298.45023
         1         1        33       297.77838       297.80386
         1         1        34        297.0887       297.11682
         1         1        35       296.35428       296.38525
         1         1        36       295.57535        295.6089
         1         2         1       314.37872       314.42096
         1         3         1        314.1998       314.22977
         1         4         1       314.01675       314.03876
         1         5         1       313.83084       313.84335
         1         6         1       313.64343       313.65677
         1         7         1       313.45557        313.4819
         1         8         1       313.26962       313.32126
         1         9         1       313.08554        313.1573
         1        10         1       312.90356        312.9837
         1        11         1       312.71848       312.80246
         1        12         1        312.5298       312.61844
         1        13         1        312.3345       312.43478
         1        14         1       312.12665       312.23306
         1        15         1       311.88718       311.99673
         1        16         1       311.64606       311.73196
         1        17         1       311.40445       311.46948
         1        18         1        311.1527       311.20306
         1        19         1       310.88647       310.92603
         1        20         1        310.6005       310.64627
         1        21         1       310.29376       310.33987
         1        22         1       309.92923       309.97055
         1        23         1       309.49542        309.5459
         1        24         1        309.1678       309.21753
         1        25         1       308.69684        308.8262
         1        26         1        308.1971        308.3417
         1        27         1       307.75256         307.922
         1        28         1       307.30685        307.5182
         1        29         1       306.86203       307.09625
         1        30         1        306.4209        306.6583
         1        31         1       306.01343       306.23248
         1        32         1       305.58765       305.79886
         1        33         1       305.16434       305.37747
         1         2        36       294.85696        294.8942
         1         3        36       294.16803       294.19873
         1         4        36       293.48288       293.50406
         1         5        36       292.80133       292.81937
         1         6        36        292.1256        292.1405
         1         7        36       291.45102       291.46533
         1         8        36       290.77737       290.79163
         1         9        36       290.09845       290.11066
         1        10        36       289.40698       289.41678
         1        11        36       288.68677       288.69788
         1        12        36        287.9131       287.93204
         1        13        36       287.04477       287.06815
         1        14        36       286.04214       286.06342
         1        15        36       284.81967        284.8367
         1        16        36       283.13626       283.14905
         1        17        36       283.56943        283.5949
         1        18        36       283.90878        283.9407
         1        19        36        284.1779       284.20813
         1        20        36       284.39297       284.40012
         1        21        36       284.55774       284.54547
         1        22        36       284.67212         284.655
         1        23        36       284.74817       284.73978
         1        24        36        284.7847       284.77597
         1        25        36         284.747        284.7393
         1        26        36        284.6387       284.63742
         1        27        36       284.47913       284.48273
         1        28        36        284.2796       284.29086
         1        29        36       284.04553       284.06305
         1        30        36       283.77353       283.79172
         1        31        36       283.43585       283.44376
         1        32        36       283.22162        283.2416
         1        33        36         282.717       282.74243
         1        34         1        304.7427       304.92752
         1        34         2       304.31396        304.5153
         1        34         3       303.84998        304.0724
         1        34         4       303.36087       303.61917
         1        34         5       302.83148       303.10547
         1        34         6       302.26263        302.5217
         1        34         7       301.66727       301.93082
         1        34         8       301.04944        301.3093
         1        34         9       300.35654       300.60114
         1        34        10       299.64203       299.90213
         1        34        11       298.88766       299.14032
         1        34        12       298.08182       298.36557
         1        34        13        297.2312       297.51566
         1        34        14       296.32733       296.57968
         1        34        15       295.38217        295.4228
         1        34        16       294.13965        294.1598
         1        34        17        293.1323       293.15204
         1        34        18       292.37784       292.40726
         1        34        19        291.7172       291.75464
         1        34        20        291.1046        291.1361
         1        34        21       290.50516        290.5256
         1        34        22       289.91193       289.92624
         1        34        23       289.32462       289.33417
         1        34        24        288.7437       288.75143
         1        34        25       288.16855       288.17444
         1        34        26       287.60196        287.6058
         1        34        27        287.0562       287.06137
         1        34        28       286.53305       286.54028
         1        34        29       286.00064       286.01038
         1        34        30       285.46814       285.47787
         1        34        31       284.94574        284.9593
         1        34        32       284.42172       284.43622
         1        34        33       283.88568       283.90143
         1        34        34       283.33337       283.34644
         1        34        35       282.74594       282.76666
         1        34        36        282.1465       282.17007
         2         1         1       314.55487       314.61014
         2         1         2       314.46704       314.51343
         2         1         3        314.3691       314.38983
         2         1         4       314.25885         314.259
         2         1         5       314.13394       314.12598
         2         1         6       313.99066       313.98117
         2         1         7       313.82404       313.82172
         2         1         8       313.61575       313.62958
         2         1         9        313.3303       313.34637
         2         1        10       312.95648       312.97067
         2         1        11       312.56573       312.57584
         2         1        12        312.1478        312.1499
         2         1        13       311.70087       311.69742
         2         1        14       311.18967        311.1814
         2         1        15       310.57404       310.56387
         2         1        16       309.94052       309.94052
         2         1        17        309.2741        309.2751
         2         1        18        308.5628       308.56998
         2         1        19        307.8011       307.82443
         2         1        20        306.9898       306.99808
         2         1        21        306.1582       306.18085
         2         1        22       305.31525       305.32938
         2         1        23       304.52225       304.54572
         2         1        24       303.77103        303.7897
         2         1        25       303.05127       303.07227
         2         1        26       302.35992       302.38446
         2         1        27       301.68292       301.70367
         2         1        28       301.00735       301.02625
         2         1        29        300.3443        300.3574
         2         1        30       299.69638        299.7126
         2         1        31        299.0625       299.08234
         2         1        32       298.42914       298.44962
         2         1        33       297.77737        297.8028
         2         1        34        297.0877        297.1158
         2         1        35       296.35367       296.38464
         2         1        36       295.57504       295.60855
         2         2         1       314.37848       314.42084
         2         3         1       314.19952        314.2297
         2         4         1       314.01648       314.03845
         2         5         1       313.83054        313.8433
         2         6         1       313.64304       313.65662
         2         7         1       313.45505       313.48148
         2         8         1       313.26898       313.32028
         2         9         1       313.08478       313.15582
         2        10         1       312.90256       312.98215
         2        11         1       312.71735        312.8011
         2        12         1       312.52844       312.61716
         2        13         1       312.33292       312.43286
         2        14         1       312.12585       312.22986
         2        15         1       311.88693       311.99408
         2        16         1       311.64575        311.7299
         2        17         1       311.40417       311.46777
         2        18         1       311.15244        311.2015
         2        19         1       310.88623        310.9248
         2        20         1        310.6003       310.64517
         2        21         1        310.2936       310.33884
         2        22         1       309.92905       309.96945
         2        23         1        309.4953       309.54492
         2        24         1        309.1677       309.21692
         2        25         1       308.69678       308.82574
         2        26         1       308.19702       308.34067
         2        27         1       307.75247       307.92062
         2        28         1       307.30682       307.51788
         2        29         1         306.862       307.09592
