         1         1         1       314.45157       314.45627
         1         1         2       314.37442       314.38522
         1         1         3        314.2887       314.30493
         1         1         4       314.19336       314.21478
         1         1         5       314.08838       314.10898
         1         1         6       313.96863        313.9868
         1         1         7        313.8283       313.84348
         1         1         8       313.65167       313.66083
         1         1         9       313.39383       313.40018
         1         1        10         313.047       313.04532
         1         1        11        312.6761       312.66376
         1         1        12       312.27686       312.25677
         1         1        13       311.84653       311.82663
         1         1        14       311.35492       311.33536
         1         1        15       310.75842       310.73505
         1         1        16       310.14334       310.11795
         1         1        17       309.49832       309.47644
         1         1        18       308.80942       308.79114
         1         1        19       308.06238       308.04758
         1         1        20        307.2694       307.25497
         1         1        21        306.4537       306.43304
         1         1        22        305.6029       305.58536
         1         1        23       304.82623        304.8084
         1         1        24       304.08044       304.06018
         1         1        25       303.36472       303.34656
         1         1        26       302.67587       302.65787
         1         1        27       301.99805       301.98193
         1         1        28       301.31857       301.30386
         1         1        29       300.65088       300.63605
         1         1        30        299.9974       299.98303
         1         1        31        299.3572       299.34222
         1         1        32       298.71808        298.7016
         1         1        33       298.05823        298.0407
         1         1        34       297.36038         297.345
         1         1        35       296.61987       296.60764
         1         1        36          295.83        295.8178
         1         2         1       314.29486        314.3035
         1         3         1       314.13345       314.14462
         1         4         1       313.96695        313.9804
         1         5         1       313.79892         313.814
         1         6         1       313.63138       313.64664
         1         7         1       313.46515         313.481
         1         8         1         313.302        313.3187
         1         9         1       313.13773       313.15546
         1        10         1       312.97156        312.9913
         1        11         1       312.80215       312.82495
         1        12         1        312.6265       312.64832
         1        13         1       312.44693       312.47122
         1        14         1       312.25708        312.2791
         1        15         1        312.0488        312.0758
         1        16         1       311.84915         311.879
         1        17         1        311.6549       311.67505
         1        18         1        311.4493       311.46344
         1        19         1         311.238         311.245
         1        20         1       311.00992       311.01465
         1        21         1       310.76587       310.76715
         1        22         1       310.46445       310.46576
         1        23         1        310.0938       310.09637
         1        24         1       309.79553       309.80573
         1        25         1        309.3531       309.44833
         1        26         1        308.8584       308.99234
         1        27         1       308.44443       308.49603
         1        28         1        308.0265       307.98395
         1        29         1       307.60318       307.54953
         1        30         1       307.17432        307.1088
         1        31         1       306.74008        306.6679
         1        32         1       306.30023        306.2236
         1        33         1       305.85434        305.7724
         1         2        36       295.09567       295.08298
         1         3        36       294.39395       294.38135
         1         4        36        293.6937       293.68423
         1         5        36       292.99252       292.98413
         1         6        36       292.29578       292.28806
         1         7        36        291.5998       291.59357
         1         8        36       290.90576       290.90045
         1         9        36       290.20514       290.19998
         1        10        36       289.49268        289.4878
         1        11        36       288.75452       288.75345
         1        12        36       287.96307       287.96768
         1        13        36        287.0787       287.08932
         1        14        36       286.06165       286.07785
         1        15        36        284.8261       284.84308
         1        16        36       283.13306       283.14392
         1        17        36       283.54666       283.56873
         1        18        36       283.86877       283.89267
         1        19        36        284.1214        284.1333
         1        20        36        284.3238       284.32104
         1        21        36       284.47586       284.45883
         1        22        36        284.5783        284.5583
         1        23        36        284.6446        284.6396
         1        24        36       284.66946       284.67416
         1        25        36       284.61987        284.6219
