         1         1         1       313.82617        313.8093
         1         1         2       313.75397       313.72968
         1         1         3       313.62955        313.6331
         1         1         4       313.50827       313.53256
         1         1         5        313.4364       313.44052
         1         1         6        313.3641        313.3385
         1         1         7       313.25055       313.20483
         1         1         8        313.0546       313.01273
         1         1         9       312.81918        312.7522
         1         1        10       312.54675       312.45407
         1         1        11       312.24158        312.1322
         1         1        12        311.8937       311.77594
         1         1        13       311.50272       311.38245
         1         1        14       311.03937       310.92084
         1         1        15       310.46622       310.35345
         1         1        16       309.86755       309.76816
         1         1        17       309.23117       309.13602
         1         1        18       308.54654        308.4558
         1         1        19       307.80936        307.7222
         1         1        20       307.02182       306.93378
         1         1        21       306.21143       306.11957
         1         1        22       305.38202       305.29355
         1         1        23       304.60257       304.51196
         1         1        24       303.85913       303.76788
         1         1        25       303.14664        303.0556
         1         1        26       302.45883        302.3682
         1         1        27       301.78268       301.69244
         1         1        28       301.10498       301.01495
         1         1        29        300.4387        300.3488
         1         1        30        299.7875       299.69775
         1         1        31       299.15045       299.06088
         1         1        32        298.5149       298.42557
         1         1        33       297.86047       297.77142
         1         1        34       297.16794        297.0791
         1         1        35       296.43222       296.34344
         1         1        36         295.652       295.56448
         1         2         1       313.68372       313.66254
         1         3         1       313.51212       313.50104
         1         4         1        313.3115       313.32965
         1         5         1       313.10718       313.14862
         1         6         1        312.8979       312.96402
         1         7         1       312.72037       312.78198
         1         8         1       312.55524       312.60373
         1         9         1       312.37433       312.42334
         1        10         1       312.17377       312.23352
         1        11         1       311.96692       312.03906
         1        12         1       311.75018       311.83606
         1        13         1       311.52417       311.62546
         1        14         1       311.30252       311.40436
         1        15         1        311.0982       311.17834
         1        16         1       310.88544       310.96503
         1        17         1       310.73517        310.7902
         1        18         1       310.60703       310.63556
         1        19         1       310.49094       310.48822
         1        20         1        310.3662       310.33188
         1        21         1        310.2145       310.15213
         1        22         1       309.99765       309.90848
         1        23         1       309.69165       309.58194
         1        24         1       309.43646       309.31915
         1        25         1       308.98648       308.86368
         1        26         1       308.54886       308.42813
         1        27         1       308.15518        308.0369
         1        28         1       307.74924       307.63528
         1        29         1       307.33292       307.22342
         1        30         1         306.908       306.80185
         1        31         1        306.4755       306.37103
         1        32         1       306.03528       305.93085
         1        33         1        305.5865       305.48077
         1         2        36       294.92285       294.83572
         1         3        36       294.22232        294.1345
         1         4        36       293.52246        293.4346
         1         5        36       292.82327        292.7361
         1         6        36       292.12735       292.04178
         1         7        36       291.43137        291.3486
         1         8        36       290.73636       290.65802
         1         9        36       290.03656        289.9647
         1        10        36       289.32678       289.26404
         1        11        36       288.59393       288.54428
         1        12        36       287.80853        287.7686
         1        13        36        286.9326         286.899
         1        14        36       285.93417        285.9046
         1        15        36       284.73203       284.71036
         1        16        36        283.0927        283.0836
         1        17        36        283.4853       283.46866
         1        18        36       283.78897       283.76443
         1        19        36       284.02887        283.9968
         1        20        36       284.22314       284.18488
         1        21        36       284.37265       284.33008
         1        22        36       284.47278        284.4276
         1        23        36       284.54404       284.49643
         1        24        36       284.56387       284.51892
         1        25        36       284.49994       284.45987
         1        26        36        284.3769        284.3366
         1        27        36       284.22263       284.17734
         1        28        36       284.04453       283.99826
         1        29        36        283.8505        283.8113
         1        30        36       283.64114       283.61502
         1        31        36       283.40884       283.40158
         1        32        36        283.1354       283.12024
         1        33        36        282.5713       282.54626
         1        34         1       305.12836       305.02048
         1        34         2       304.75446       304.65005
         1        34         3        304.3315       304.23013
         1        34         4       303.86136       303.76257
         1        34         5       303.34583       303.24924
         1        34         6       302.78616       302.69147
         1        34         7       302.18274       302.08975
         1        34         8       301.53467       301.44333
         1        34         9        300.8401       300.75046
         1        34        10       300.09677       300.00894
         1        34        11       299.30313       299.21738
         1        34        12       298.45892       298.37558
         1        34        13       297.56485        297.4849
         1        34        14        296.6208       296.54526
         1        34        15        295.6184       295.54837
         1        34        16       294.33417        294.2634
         1        34        17       293.32626       293.24948
         1        34        18         292.552        292.4754
         1        34        19       291.86877       291.79337
         1        34        20       291.22876       291.15488
         1        34        21       290.59555       290.52338
         1        34        22        289.9618        289.8915
         1        34        23       289.33115       289.26303
         1        34        24       288.70758       288.64206
         1        34        25       288.09378       288.03116
         1        34        26       287.49295       287.43362
         1        34        27        286.9198       286.86414
         1        34        28        286.3766       286.32495
         1        34        29       285.83014       285.78296
         1        34        30       285.28925       285.24658
         1        34        31       284.76273       284.72427
         1        34        32       284.23346       284.19785
         1        34        33       283.69254        283.6586
         1        34        34       283.13644       283.10318
         1        34        35       282.54742       282.51404
         1        34        36       281.95355        281.9201
         2         1         1       313.82547       313.80884
         2         1         2        313.7527       313.72913
         2         1         3       313.62936        313.6328
         2         1         4        313.5092       313.53253
         2         1         5       313.43613          313.44
         2         1         6        313.3622       313.33716
         2         1         7       313.24704       313.20233
         2         1         8        313.0526       313.01083
         2         1         9       312.81918        312.7522
         2         1        10       312.54675       312.45407
         2         1        11       312.24158        312.1322
         2         1        12        311.8937       311.77594
         2         1        13       311.50272       311.38245
         2         1        14       311.03937       310.92084
         2         1        15       310.46622       310.35345
         2         1        16       309.86755       309.76767
         2         1        17       309.23117       309.13565
         2         1        18       308.54654       308.45544
         2         1        19       307.80936       307.72177
         2         1        20       307.02182       306.93347
         2         1        21       306.21143       306.11957
         2         1        22        305.3815       305.29327
         2         1        23       304.60294       304.51212
         2         1        24        303.8613       303.77008
         2         1        25       303.14835       303.05734
         2         1        26       302.45996        302.3694
         2         1        27       301.78308       301.69287
         2         1        28       301.10538       301.01538
         2         1        29       300.43912       300.34927
         2         1        30       299.78766       299.69794
         2         1        31       299.15027        299.0607
         2         1        32        298.5142        298.4249
         2         1        33       297.85944       297.77042
         2         1        34       297.16693        297.0781
         2         1        35       296.43158       296.34283
         2         1        36       295.65164       295.56415
         2         2         1       313.68307       313.66208
         2         3         1       313.51157       313.50067
         2         4         1       313.31113       313.32928
         2         5         1        313.1064       313.14832
         2         6         1       312.89734       312.96375
         2         7         1        312.7197       312.78162
         2         8         1        312.5543       312.60315
         2         9         1       312.37366       312.42264
         2        10         1       312.17404        312.2331
         2        11         1       311.96747       312.03867
         2        12         1       311.75082       311.83566
         2        13         1       311.52188        311.6238
         2        14         1        311.3007       311.40375
         2        15         1       311.09607       311.17773
         2        16         1       310.88544       310.96503
         2        17         1       310.73517        310.7902
         2        18         1       310.60703       310.63556
         2        19         1       310.49094       310.48822
         2        20         1        310.3662       310.33188
         2        21         1        310.2145       310.15213
         2        22         1       309.99765       309.90848
         2        23         1       309.69165       309.58194
         2        24         1       309.43646       309.31915
         2        25         1       308.98648       308.86368
         2        26         1       308.54886       308.42813
         2        27         1       308.15518        308.0369
         2        28         1       307.74924       307.63528
         2        29         1       307.33292       307.22342
         2        30         1         306.908       306.80185
         2        31         1        306.4755       306.37103
         2        32         1       306.03528       305.93085
         2        33         1        305.5865       305.48077
         2         2        36        294.9239       294.83667
         2         3        36       294.22205       294.13422
         2         4        36       293.52206       293.43423
         2         5        36       292.82288       292.73575
         2         6        36       292.12698       292.04144
         2         7        36        291.4311        291.3484
         2         8        36       290.73624       290.65796
         2         9        36        290.0365       289.96472
         2        10        36       289.32657       289.26392
         2        11        36       288.59317        288.5434
         2        12        36       287.80728       287.76724
         2        13        36        286.9313       286.89764
         2        14        36        285.9325       285.90298
         2        15        36       284.73206       284.71042
         2        16        36       283.12225       283.11285
         2        17        36       283.48856        283.4719
         2        18        36       283.78796       283.76346
         2        19        36       284.02655       283.99457
         2        20        36       284.22125       284.18304
         2        21        36       284.37128        284.3287
         2        22        36        284.4716       284.42642
         2        23        36         284.542        284.4944
         2        24        36       284.56247        284.5175
         2        25        36       284.49915         284.459
         2        26        36       284.37637       284.33603
         2        27        36         284.222        284.1767
         2        28        36       284.04407       283.99783
         2        29        36        283.8493        283.8102
         2        30        36        283.6409        283.6148
         2        31        36       283.40912       283.40173
         2        32        36       283.13477        283.1196
         2        33        36       282.56985        282.5449
         2        34         1       305.12836       305.02048
         2        34         2       304.75446       304.65005
         2        34         3        304.3315       304.23013
         2        34         4       303.86136       303.76257
         2        34         5       303.34583       303.24924
         2        34         6       302.78616       302.69147
         2        34         7       302.18274       302.08975
         2        34         8       301.53467       301.44333
         2        34         9        300.8401       300.75046
         2        34        10       300.09677       300.00894
         2        34        11       299.30313       299.21738
         2        34        12       298.45892       298.37558
         2        34        13       297.56485        297.4849
         2        34        14        296.6208       296.54526
         2        34        15        295.6184       295.54837
         2        34        16        294.3328        294.2634
         2        34        17       293.33182       293.25497
         2        34        18        292.5562       292.47968
         2        34        19       291.87183       291.79648
         2        34        20        291.2297       291.15588
         2        34        21       290.59647       290.52432
         2        34        22       289.96237       289.89212
         2        34        23       289.33154        289.2635
         2        34        24       288.70728        288.6418
         2        34        25       288.09253          288.03
         2        34        26         287.491        287.4318
         2        34        27       286.91843       286.86285
         2        34        28       286.37686       286.32535
         2        34        29       285.83038       285.78326
         2        34        30        285.2894       285.24683
         2        34        31        284.7623        284.7239
         2        34        32        284.2328       284.19724
         2        34        33        283.6917       283.65784
         2        34        34       283.13535       283.10214
         2        34        35       282.54657       282.51324
         2        34        36         281.953       281.91956
         3         1         1       313.82437       313.80817
         3         1         2       313.75082        313.7283
         3         1         3       313.62906       313.63235
         3         1         4       313.51022        313.5324
         3         1         5       313.43564       313.43924
         3         1         6       313.35968       313.33533
         3         1         7       313.24234       313.19885
         3         1         8       313.04865       313.00616
         3         1         9       312.81754       312.75058
         3         1        10       312.54675       312.45407
         3         1        11       312.24158        312.1322
         3         1        12        311.8937       311.77594
         3         1        13       311.50272       311.38245
         3         1        14       311.03937       310.92084
         3         1        15       310.46622       310.35345
         3         1        16       309.86755         309.767
         3         1        17       309.23117       309.13516
         3         1        18       308.54654        308.4549
         3         1        19       307.80936       307.72113
         3         1        20       307.02182       306.93304
         3         1        21       306.21002       306.11856
         3         1        22       305.38257       305.29382
         3         1        23       304.60666       304.51602
         3         1        24       303.86594       303.77487
         3         1        25        303.1533        303.0624
         3         1        26        302.4632        302.3727
         3         1        27       301.78424        301.6941
         3         1        28       301.10657       301.01663
         3         1        29       300.43994       300.35013
         3         1        30         299.788       299.69833
         3         1        31       299.14972       299.06018
         3         1        32       298.51257        298.4233
         3         1        33        297.8565       297.76752
         3         1        34       297.16357       297.07477
         3         1        35       296.42923        296.3405
         3         1        36        295.6506       295.56314
         3         2         1       313.68198       313.66132
         3         3         1       313.51056        313.5001
         3         4         1       313.31042       313.32867
         3         5         1       313.10522        313.1478
         3         6         1        312.8964        312.9633
         3         7         1       312.71872       312.78104
         3         8         1        312.5531       312.60242
         3         9         1       312.37283       312.42178
         3        10         1       312.17416        312.2325
         3        11         1        311.9679        312.0381
         3        12         1       311.75134       311.83508
         3        13         1       311.52298       311.62326
         3        14         1       311.29697       311.40164
         3        15         1       311.09265       311.17673
         3        16         1       310.88544       310.96503
         3        17         1       310.73517        310.7902
         3        18         1       310.60703       310.63556
         3        19         1       310.49094       310.48822
         3        20         1        310.3662       310.33188
         3        21         1        310.2145       310.15213
         3        22         1       309.99765       309.90848
         3        23         1       309.69165       309.58194
         3        24         1       309.43646       309.31915
         3        25         1       308.98648       308.86368
         3        26         1       308.54886       308.42813
         3        27         1       308.15518        308.0369
         3        28         1       307.74924       307.63528
         3        29         1       307.33292       307.22342
         3        30         1         306.908       306.80185
         3        31         1        306.4755       306.37103
         3        32         1       306.03528       305.93085
         3        33         1        305.5865       305.48077
         3         2        36        294.9249        294.8376
         3         3        36       294.22128        294.1335
         3         4        36        293.5211       293.43332
         3         5        36        292.8222        292.7351
         3         6        36        292.1263       292.04083
         3         7        36       291.43073       291.34814
         3         8        36         290.736       290.65784
         3         9        36        290.0364       289.96472
         3        10        36       289.32632       289.26373
         3        11        36       288.59177       288.54184
         3        12        36       287.80496        287.7648
         3        13        36       286.92914       286.89536
         3        14        36        285.9306       285.90112
         3        15        36       284.73322       284.71158
         3        16        36         283.209       283.19876
         3        17        36       283.49585       283.47913
         3        18        36         283.787       283.76257
         3        19        36       284.02264        283.9908
         3        20        36       284.21445       284.17645
         3        21        36       284.36166       284.31927
         3        22        36       284.46072       284.41556
         3        23        36       284.53192       284.48438
         3        24        36         284.553       284.50778
         3        25        36       284.49112       284.45038
         3        26        36        284.3698       284.32886
         3        27        36       284.21674        284.1715
         3        28        36       284.04025       283.99435
         3        29        36        283.8468        283.8079
         3        30        36       283.63937       283.61334
         3        31        36       283.41046       283.40213
         3        32        36       283.13132        283.1161
         3        33        36       282.56754       282.54263
         3        34         1       305.12836       305.02048
         3        34         2       304.75446       304.65005
         3        34         3        304.3315       304.23013
         3        34         4       303.86136       303.76257
         3        34         5       303.34583       303.24924
         3        34         6       302.78616       302.69147
         3        34         7       302.18274       302.08975
         3        34         8       301.53467       301.44333
         3        34         9        300.8401       300.75046
         3        34        10       300.09677       300.00894
         3        34        11       299.30313       299.21738
         3        34        12       298.45892       298.37558
         3        34        13       297.56485        297.4849
         3        34        14        296.6208       296.54526
         3        34        15        295.6184       295.54837
         3        34        16       294.33334       294.26392
         3        34        17       293.33365       293.25687
         3        34        18        292.5576       292.48102
         3        34        19       291.87286       291.79752
         3        34        20        291.2303       291.15646
         3        34        21        290.5969       290.52478
         3        34        22       289.96268       289.89246
         3        34        23       289.33173       289.26373
         3        34        24       288.70694       288.64157
         3        34        25       288.09122        288.0288
         3        34        26       287.48843       287.42938
         3        34        27        286.9159        286.8605
         3        34        28        286.3774         286.326
         3        34        29       285.83084       285.78378
         3        34        30        285.2896        285.2471
         3        34        31       284.76178       284.72345
         3        34        32        284.2317        284.1962
         3        34        33       283.69022       283.65637
         3        34        34       283.13373       283.10062
         3        34        35       282.54495        282.5117
         3        34        36       281.95145       281.91812
         4         1         1       313.80356        313.7965
         4         1         2       313.72333       313.71524
         4         1         3       313.61978       313.62326
         4         1         4       313.51355       313.52448
         4         1         5        313.4184        313.4199
         4         1         6        313.3138        313.2981
         4         1         7        313.1751        313.1434
         4         1         8       312.98758       312.94333
         4         1         9         312.759        312.6951
         4         1        10       312.48953       312.40485
         4         1        11        312.1775        312.0769
         4         1        12       311.81738        311.7072
         4         1        13       311.40372       311.28955
         4         1        14       310.93164       310.81793
         4         1        15       310.39938        310.2899
         4         1        16       309.81366        309.7113
         4         1        17       309.17987       309.08276
         4         1        18       308.49832        308.4055
         4         1        19        307.7704       307.68054
         4         1        20        307.0016       306.91263
         4         1        21       306.20493       306.11554
         4         1        22       305.39798         305.309
         4         1        23       304.60907        304.5193
         4         1        24       303.85452       303.76428
         4         1        25        303.1329       303.04276
         4         1        26        302.4371       302.34732
         4         1        27         301.759       301.66962
         4         1        28       301.09067       301.00156
         4         1        29       300.43204       300.34302
         4         1        30       299.78253       299.69357
         4         1        31       299.13986       299.05103
         4         1        32       298.49396       298.40524
         4         1        33       297.83017       297.74173
         4         1        34       297.13724         297.049
         4         1        35        296.4084       296.32043
         4         1        36       295.64133       295.55426
         4         2         1       313.65982       313.64917
         4         3         1       313.48993        313.4896
         4         4         1       313.29312         313.319
         4         5         1       313.08093       313.13977
         4         6         1       312.86642        312.9562
         4         7         1        312.6968       312.77292
         4         8         1       312.53317       312.59113
         4         9         1       312.35757        312.4078
         4        10         1       312.16714         312.219
         4        11         1       311.96426        312.0232
         4        12         1        311.7503       311.81912
         4        13         1       311.52914       311.60736
         4        14         1       311.31042       311.39008
         4        15         1        311.1052       311.17383
         4        16         1       310.91327       310.96854
         4        17         1       310.74872       310.78244
         4        18         1       310.60107        310.6094
