9.999920e-06 9.999960e-06 1.000000e-05 1.000004e-05 1.000009e-05 1.000013e-05 1.000017e-05 1.000021e-05 1.000026e-05 1.000030e-05 1.000035e-05 1.000039e-05 1.000044e-05 1.000048e-05 1.000053e-05 1.000058e-05 1.000063e-05 1.000067e-05 1.000072e-05 1.000077e-05 1.000082e-05 1.000087e-05 1.000093e-05 1.000098e-05 1.000103e-05 1.000109e-05 1.000114e-05 1.000119e-05 1.000125e-05 1.000131e-05 1.000137e-05 1.000142e-05 1.000148e-05 1.000154e-05 1.000160e-05 1.000167e-05
9.999920e-06 9.999960e-06 1.000000e-05 1.000004e-05 1.000009e-05 1.000013e-05 1.000017e-05 1.000021e-05 1.000026e-05 1.000030e-05 1.000035e-05 1.000039e-05 1.000044e-05 1.000048e-05 1.000053e-05 1.000058e-05 1.000063e-05 1.000067e-05 1.000072e-05 1.000077e-05 1.000082e-05 1.000087e-05 1.000093e-05 1.000098e-05 1.000103e-05 1.000109e-05 1.000114e-05 1.000120e-05 1.000125e-05 1.000131e-05 1.000137e-05 1.000142e-05 1.000148e-05 1.000154e-05 1.000161e-05 1.000167e-05
9.999920e-06 9.999960e-06 1.000000e-05 1.000004e-05 1.000009e-05 1.000013e-05 1.000017e-05 1.000021e-05 1.000026e-05 1.000030e-05 1.000035e-05 1.000039e-05 1.000044e-05 1.000048e-05 1.000053e-05 1.000058e-05 1.000063e-05 1.000067e-05 1.000072e-05 1.000077e-05 1.000082e-05 1.000087e-05 1.000093e-05 1.000098e-05 1.000103e-05 1.000108e-05 1.000114e-05 1.000119e-05 1.000125e-05 1.000131e-05 1.000137e-05 1.000142e-05 1.000148e-05 1.000154e-05 1.000160e-05 1.000167e-05
9.999920e-06 9.999960e-06 1.000000e-05 1.000004e-05 1.000008e-05 1.000013e-05 1.000017e-05 1.000021e-05 1.000026e-05 1.000030e-05 1.000034e-05 1.000039e-05 1.000044e-05 1.000048e-05 1.000053e-05 1.000058e-05 1.000062e-05 1.000067e-05 1.000072e-05 1.000077e-05 1.000082e-05 1.000087e-05 1.000092e-05 1.000098e-05 1.000103e-05 1.000108e-05 1.000114e-05 1.000119e-05 1.000125e-05 1.000131e-05 1.000136e-05 1.000142e-05 1.000148e-05 1.000154e-05 1.000160e-05 1.000166e-05
9.999920e-06 9.999960e-06 1.000000e-05 1.000004e-05 1.000008e-05 1.000013e-05 1.000017e-05 1.000021e-05 1.000025e-05 1.000030e-05 1.000034e-05 1.000039e-05 1.000043e-05 1.000048e-05 1.000053e-05 1.000057e-05 1.000062e-05 1.000067e-05 1.000072e-05 1.000077e-05 1.000082e-05 1.000087e-05 1.000092e-05 1.000097e-05 1.000103e-05 1.000108e-05 1.000113e-05 1.000119e-05 1.000125e-05 1.000130e-05 1.000136e-05 1.000142e-05 1.000148e-05 1.000154e-05 1.000160e-05 1.000166e-05
9.999920e-06 9.999960e-06 1.000000e-05 1.000004e-05 1.000008e-05 1.000013e-05 1.000017e-05 1.000021e-05 1.000025e-05 1.000030e-05 1.000034e-05 1.000039e-05 1.000043e-05 1.000048e-05 1.000052e-05 1.000057e-05 1.000062e-05 1.000067e-05 1.000072e-05 1.000077e-05 1.000082e-05 1.000087e-05 1.000092e-05 1.000097e-05 1.000102e-05 1.000108e-05 1.000113e-05 1.000119e-05 1.000124e-05 1.000130e-05 1.000135e-05 1.000141e-05 1.000147e-05 1.000153e-05 1.000159e-05 1.000165e-05
9.999920e-06 9.999960e-06 1.000000e-05 1.000004e-05 1.000008e-05 1.000012e-05 1.000017e-05 1.000021e-05 1.000025e-05 1.000029e-05 1.000034e-05 1.000038e-05 1.000043e-05 1.000047e-05 1.000052e-05 1.000057e-05 1.000062e-05 1.000066e-05 1.000071e-05 1.000076e-05 1.000081e-05 1.000086e-05 1.000091e-05 1.000096e-05 1.000102e-05 1.000107e-05 1.000112e-05 1.000118e-05 1.000124e-05 1.000129e-05 1.000135e-05 1.000141e-05 1.000146e-05 1.000152e-05 1.000158e-05 1.000164e-05
9.999920e-06 9.999960e-06 1.000000e-05 1.000004e-05 1.000008e-05 1.000012e-05 1.000016e-05 1.000021e-05 1.000025e-05 1.000029e-05 1.000034e-05 1.000038e-05 1.000043e-05 1.000047e-05 1.000052e-05 1.000056e-05 1.000061e-05 1.000066e-05 1.000071e-05 1.000076e-05 1.000081e-05 1.000086e-05 1.000091e-05 1.000096e-05 1.000101e-05 1.000106e-05 1.000112e-05 1.000117e-05 1.000123e-05 1.000128e-05 1.000134e-05 1.000140e-05 1.000146e-05 1.000152e-05 1.000157e-05 1.000164e-05
9.999920e-06 9.999960e-06 1.000000e-05 1.000004e-05 1.000008e-05 1.000012e-05 1.000016e-05 1.000020e-05 1.000025e-05 1.000029e-05 1.000033e-05 1.000038e-05 1.000042e-05 1.000047e-05 1.000051e-05 1.000056e-05 1.000061e-05 1.000065e-05 1.000070e-05 1.000075e-05 1.000080e-05 1.000085e-05 1.000090e-05 1.000095e-05 1.000100e-05 1.000106e-05 1.000111e-05 1.000117e-05 1.000122e-05 1.000128e-05 1.000133e-05 1.000139e-05 1.000145e-05 1.000151e-05 1.000156e-05 1.000162e-05
9.999920e-06 9.999960e-06 1.000000e-05 1.000004e-05 1.000008e-05 1.000012e-05 1.000016e-05 1.000020e-05 1.000024e-05 1.000029e-05 1.000033e-05 1.000037e-05 1.000042e-05 1.000046e-05 1.000051e-05 1.000055e-05 1.000060e-05 1.000065e-05 1.000070e-05 1.000074e-05 1.000079e-05 1.000084e-05 1.000089e-05 1.000095e-05 1.000100e-05 1.000105e-05 1.000110e-05 1.000116e-05 1.000121e-05 1.000127e-05 1.000132e-05 1.000138e-05 1.000144e-05 1.000149e-05 1.000155e-05 1.000161e-05
