8.984268e-04 1.235702e-03 7.313735e-04 3.854787e-04 3.854787e-04 4.482999e-04 5.798114e-04 5.119095e-04 6.592710e-04 6.592711e-04 7.147796e-04 7.147796e-04 6.674083e-04 6.199367e-04 6.204312e-04 6.394278e-04 5.336674e-04 6.127045e-04 6.119643e-04 5.116133e-04 3.921649e-04 3.909452e-04 4.087241e-04 4.087240e-04 4.650889e-04 4.650889e-04 2.805809e-04 9.607282e-05 1.023225e-04 1.085723e-04 1.085723e-04 2.480640e-04 2.835480e-04 2.045293e-04 2.585109e-04 1.745835e-04
1.023600e-03 1.240469e-03 9.454751e-04 2.629213e-04 5.504210e-04 2.337380e-04 2.040602e-04 2.045547e-04 4.049827e-04 4.049827e-04 6.627686e-04 6.627686e-04 5.975379e-04 5.326048e-04 5.332964e-04 5.995223e-04 5.280601e-04 5.727249e-04 5.723309e-04 5.637642e-04 5.551976e-04 3.490456e-04 3.585521e-04 3.585520e-04 4.133350e-04 4.488818e-04 2.989215e-04 1.117208e-04 1.144075e-04 7.985386e-05 7.985385e-05 2.739615e-04 2.187776e-04 3.061988e-04 3.067052e-04 1.731771e-04
8.202755e-04 1.465791e-03 1.192258e-03 8.379179e-04 8.379179e-04 1.173716e-03 4.678083e-04 2.045525e-04 4.049814e-04 4.049814e-04 6.627679e-04 6.627678e-04 5.980317e-04 5.332956e-04 5.332956e-04 5.817796e-04 5.285537e-04 5.727248e-04 5.720332e-04 5.639612e-04 5.551975e-04 3.487993e-04 3.585514e-04 3.585514e-04 3.778504e-04 3.779132e-04 2.634368e-04 1.489604e-04 1.144070e-04 7.985374e-05 7.985374e-05 2.761121e-04 2.960054e-04 3.083494e-04 3.228445e-04 1.753279e-04
7.260395e-04 8.853978e-04 8.839146e-04 8.163670e-04 8.163670e-04 9.756522e-04 5.418404e-04 2.772209e-04 1.342872e-04 1.007156e-04 2.167193e-04 2.167191e-04 4.253254e-04 6.339317e-04 6.339318e-04 5.813512e-04 5.458674e-04 6.881564e-04 6.880561e-04 6.333528e-04 5.774635e-04 2.328869e-04 1.051202e-04 1.051202e-04 1.830946e-04 1.831575e-04 1.927057e-04 2.000450e-04 2.487494e-04 2.974538e-04 2.974538e-04 3.843434e-04 4.042367e-04 4.253053e-04 4.463740e-04 2.902554e-04
7.312479e-04 7.427807e-04 7.427807e-04 8.458844e-04 8.458844e-04 8.697982e-04 7.177675e-04 1.704063e-04 3.357135e-05 1.007138e-04 1.625380e-04 2.167174e-04 4.253241e-04 6.339309e-04 6.339310e-04 5.807592e-04 5.450783e-04 6.881564e-04 6.887476e-04 6.328583e-04 5.226428e-04 2.328863e-04 1.051192e-04 1.051193e-04 1.831565e-04 1.831564e-04 1.927047e-04 2.000439e-04 2.487488e-04 2.974538e-04 2.974538e-04 3.843426e-04 4.042359e-04 4.253046e-04 4.463732e-04 3.573230e-04
8.037885e-04 7.723287e-04 7.731332e-04 4.180888e-04 4.180888e-04 2.723147e-04 9.125342e-05 9.125343e-05 6.242073e-06 6.242073e-06 2.441530e-04 2.441530e-04 2.715398e-04 2.989267e-04 3.521525e-04 3.504120e-04 2.873227e-04 4.467937e-04 5.714319e-04 6.374796e-04 5.959753e-04 3.217618e-04 1.551001e-04 1.551002e-04 1.410563e-04 4.578890e-05 1.600413e-04 1.866601e-04 1.676935e-04 1.487269e-04 1.487268e-04 2.021176e-04 2.021176e-04 3.522992e-04 4.486948e-04 4.316455e-04
9.764222e-04 1.140337e-03 1.141946e-03 5.982452e-04 6.131883e-04 3.735227e-04 1.189141e-04 1.179407e-04 1.248398e-05 1.248399e-05 3.775543e-04 3.780410e-04 2.242070e-04 7.037292e-05 7.037291e-05 7.412648e-05 2.877937e-05 2.048394e-04 2.048395e-04 3.927744e-04 5.777429e-04 3.708364e-04 1.859888e-04 1.859888e-04 7.899128e-05 7.899126e-05 1.134296e-04 1.732762e-04 8.663811e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.792943e-04 5.585887e-04 5.059681e-04
1.099680e-03 1.397816e-03 9.942561e-04 5.885064e-04 6.041332e-04 3.811272e-04 1.424944e-04 1.424944e-04 6.241918e-06 6.241918e-06 2.246418e-04 2.246418e-04 2.919179e-04 3.591941e-04 3.591941e-04 1.600119e-05 1.600119e-05 1.105325e-04 1.105325e-04 2.004435e-04 2.888714e-04 2.527528e-04 2.181175e-04 2.181175e-04 2.951274e-05 2.117770e-05 4.649943e-05 8.015620e-05 1.046925e-04 1.292288e-04 1.292289e-04 7.276501e-05 7.276501e-05 1.998544e-04 3.139241e-04 3.670963e-04
4.288309e-04 6.968849e-04 6.972871e-04 6.734879e-04 5.943942e-04 3.880476e-04 1.660739e-04 1.660740e-04 0.000000e+00 7.043748e-06 7.124134e-05 7.124132e-05 3.596289e-04 6.480166e-04 6.480165e-04 3.223024e-06 3.223048e-06 1.622587e-05 1.622585e-05 8.112911e-06 0.000000e+00 1.346694e-04 2.693386e-04 2.693386e-04 0.000000e+00 0.000000e+00 4.674424e-05 9.348849e-05 1.759728e-04 2.584571e-04 2.584571e-04 1.455295e-04 1.439463e-04 1.156643e-04 9.529752e-05 2.869137e-04
4.654427e-04 1.220724e-03 5.834920e-04 6.053803e-04 6.032652e-04 3.880469e-04 1.660727e-04 1.245547e-04 0.000000e+00 1.408635e-05 7.123894e-05 7.123893e-05 3.596275e-04 6.480162e-04 6.480162e-04 3.222640e-06 3.222679e-06 1.622524e-05 1.622528e-05 8.112622e-06 0.000000e+00 1.346689e-04 2.693380e-04 2.693380e-04 0.000000e+00 0.000000e+00 4.674421e-05 9.348841e-05 1.759724e-04 2.584563e-04 3.115735e-04 1.452751e-04 1.423624e-04 1.140799e-04 9.371254e-05 2.869123e-04
1.866388e-04 8.663983e-04 8.663983e-04 4.287323e-04 4.341219e-04 2.918315e-04 7.457348e-05 7.457337e-05 4.478819e-05 5.911500e-05 0.000000e+00 1.824207e-05 6.697675e-05 9.746924e-05 8.345269e-05 1.185791e-05 3.125332e-06 5.719069e-05 5.719076e-05 2.859538e-05 0.000000e+00 1.972592e-05 3.945184e-05 3.896512e-05 2.578643e-04 2.234524e-04 9.452015e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.232187e-04 4.232187e-04 6.904990e-04 9.577795e-04 7.599078e-04
