         1         1         1       315.03387       315.00403
         1         1         2        314.9441       314.91107
         1         1         3       314.84247        314.8182
         1         1         4       314.72745       314.71005
         1         1         5       314.59726       314.58478
         1         1         6        314.4494       314.43503
         1         1         7       314.27698       314.25397
         1         1         8        314.0607       314.02567
         1         1         9       313.77078        313.7307
         1         1        10       313.36258        313.3206
         1         1        11       312.94147       312.90387
         1         1        12         312.498       312.44684
         1         1        13         312.028        311.9705
         1         1        14       311.49622       311.44122
         1         1        15       310.86194       310.80438
         1         1        16        310.2141       310.15488
         1         1        17       309.53815       309.48688
         1         1        18       308.81976         308.774
         1         1        19       308.05173       307.99475
         1         1        20       307.23557        307.1814
         1         1        21       306.39908       306.34653
         1         1        22       305.53897         305.491
         1         1        23       304.74704       304.70428
         1         1        24       303.99295       303.95694
         1         1        25       303.27164       303.23547
         1         1        26        302.5766        302.5347
         1         1        27        301.8944       301.85086
         1         1        28       301.21155        301.1637
         1         1        29       300.54083         300.496
         1         1        30        299.8855       299.83914
         1         1        31       299.24448       299.19904
         1         1        32        298.6049       298.56213
         1         1        33       297.94638       297.90198
         1         1        34       297.24997       297.20422
         1         1        35        296.5107       296.46585
         1         1        36        295.7256       295.67902
         1         2         1       314.85312       314.82178
         1         3         1       314.66873        314.6426
         1         4         1       314.48123       314.46375
         1         5         1        314.2909       314.28226
         1         6         1       314.09824       314.09225
         1         7         1        313.9057       313.90042
         1         8         1        313.7167       313.71103
         1         9         1       313.53088         313.529
         1        10         1       313.34616        313.3427
         1        11         1         313.162       313.14932
         1        12         1       312.97556       312.94867
         1        13         1        312.7823       312.74655
         1        14         1       312.57516       312.53543
         1        15         1       312.33585       312.29602
         1        16         1         312.081       312.05133
         1        17         1       311.83466       311.81256
         1        18         1       311.58694       311.57086
         1        19         1       311.33337       311.32065
         1        20         1       311.06726       311.04178
         1        21         1       310.78204       310.74207
         1        22         1       310.43527       310.38687
         1        23         1        310.0183       309.96442
         1        24         1        309.6944       309.63956
         1        25         1        309.2385       309.20737
         1        26         1       308.75424       308.72482
         1        27         1       308.32626       308.27667
         1        28         1       307.89453        307.8241
         1        29         1       307.46237       307.38818
         1        30         1        307.0244         306.947
         1        31         1       306.58127        306.5022
         1        32         1       306.13266       306.05243
         1        33         1        305.6783        305.5973
         1         2        36       294.98926       294.94272
         1         3        36       294.28445       294.24234
         1         4        36        293.5825        293.5405
         1         5        36       292.88306       292.84085
         1         6        36        292.1885        292.1433
         1         7        36       291.49545       291.44693
         1         8        36       290.80438       290.75644
         1         9        36       290.10837        290.0632
         1        10        36       289.40076       289.35983
         1        11        36       288.66675       288.63583
         1        12        36       287.88153        287.8546
         1        13        36       287.00488       286.98224
         1        14        36       285.99896       285.98404
         1        15        36       284.78094        284.7713
         1        16        36        283.1148       283.10916
         1        17        36       283.52164       283.50748
         1        18        36       283.83954       283.81583
         1        19        36       284.09412        284.0613
         1        20        36        284.3031         284.262
         1        21        36       284.46643       284.41547
         1        22        36       284.58026       284.52063
         1        23        36        284.6553       284.59283
         1        24        36       284.68875       284.63504
         1        25        36       284.64624       284.59283
         1        26        36        284.5343        284.4782
         1        27        36       284.37436       284.31638
         1        28        36       284.17828       284.12698
         1        29        36        283.9547       283.91577
         1        30        36        283.7068        283.6791
         1        31        36       283.42148       283.41638
         1        32        36        283.1976       283.18585
         1        33        36       282.70105       282.68167
         1        34         1       305.21854       305.13776
         1        34         2       304.80557       304.72345
         1        34         3        304.3516       304.27155
         1        34         4       303.86575       303.84653
         1        34         5        303.3312        303.3163
         1        34         6       302.75067         302.699
         1        34         7       302.13123       302.04785
         1        34         8        301.4759        301.3911
         1        34         9        300.7784       300.69617
         1        34        10        300.0361       299.96262
         1        34        11       299.24683       299.27798
         1        34        12       298.40973       298.46872
         1        34        13       297.52527       297.58755
         1        34        14        296.5926       296.67865
         1        34        15       295.61316       295.58698
         1        34        16       294.32983        294.2838
         1        34        17       293.32898       293.27142
         1        34        18        292.5637       292.49533
         1        34        19        291.8905       291.82312
         1        34        20       291.26102        291.1996
         1        34        21        290.6389       290.58557
         1        34        22       290.01712       289.96518
         1        34        23       289.39914       289.34595
         1        34        24       288.78906       288.73715
         1        34        25       288.18948       288.14062
         1        34        26       287.60312        287.5596
         1        34        27       287.04367        287.0093
         1        34        28       286.51248       286.48502
         1        34        29       285.97687       285.94815
