         1         1         1         314.254        314.3221
         1         1         2       314.18524       314.25568
         1         1         3        314.1071       314.17212
         1         1         4       314.01135       314.07193
         1         1         5       313.88748       313.94675
         1         1         6       313.73407        313.7942
         1         1         7          313.54       313.60773
         1         1         8       313.28076       313.36722
         1         1         9        312.9267       313.02496
         1         1        10       312.50613        312.5987
         1         1        11        312.0735       312.16406
         1         1        12        311.6262       311.70895
         1         1        13       311.14618       311.23312
         1         1        14       310.61307        310.6955
         1         1        15       309.99344       310.06927
         1         1        16       309.34747       309.42752
         1         1        17       308.68497        308.7666
         1         1        18       307.98138       308.05887
         1         1        19        307.2353        307.3031
         1         1        20        306.4589       306.51566
         1         1        21       305.63016       305.70258
         1         1        22       304.81204       304.87628
         1         1        23       304.00403       304.06635
         1         1        24       303.24567       303.30698
         1         1        25       302.52707       302.58505
         1         1        26        301.8305       301.88773
         1         1        27       301.15164       301.21265
         1         1        28        300.4743       300.53857
         1         1        29       299.81116       299.87482
         1         1        30       299.16003       299.22748
         1         1        31        298.5251       298.59348
         1         1        32        297.8902        297.9605
         1         1        33        297.2384       297.30945
         1         1        34        296.5505        296.6223
         1         1        35        295.8162        295.8931
         1         1        36       295.04156        295.1209
         1         2         1       314.09076       314.15262
         1         3         1       313.91644        313.9791
         1         4         1       313.73477       313.79993
         1         5         1       313.54874       313.61868
         1         6         1         313.354       313.43073
         1         7         1       313.15033       313.23633
         1         8         1        312.9407       313.03464
         1         9         1         312.738       312.82965
         1        10         1       312.54105       312.63028
         1        11         1       312.34616       312.43195
         1        12         1        312.1517       312.23914
         1        13         1       311.93442        312.0245
         1        14         1        311.7064       311.80106
         1        15         1       311.43958       311.53537
         1        16         1       311.18597       311.27872
         1        17         1       310.92923       311.00778
         1        18         1       310.66568        310.7431
         1        19         1       310.39114       310.47812
         1        20         1        310.1053       310.21033
         1        21         1        309.7876       309.91348
         1        22         1        309.4038       309.54233
         1        23         1        308.9437        309.0955
         1        24         1       308.61316       308.77637
         1        25         1        308.1469        308.4942
