         1         1         1       315.66116        315.9033
         1         1         2        315.6088       315.83505
         1         1         3       315.51797        315.7463
         1         1         4       315.39392       315.63818
         1         1         5       315.25204       315.51486
         1         1         6       315.11862       315.38782
         1         1         7       314.97382       315.24475
         1         1         8        314.8044        315.0705
         1         1         9       314.57965       314.84042
         1         1        10       314.26266       314.54877
         1         1        11        313.8614       314.15652
         1         1        12       313.43863       313.73892
         1         1        13        312.9777        313.2899
         1         1        14        312.4473       312.77078
         1         1        15        311.8181       312.14612
         1         1        16        311.1695       311.49777
         1         1        17       310.48447       310.80954
         1         1        18       309.75183       310.07153
         1         1        19       308.96286        309.2828
         1         1        20       308.12244        308.4184
         1         1        21       307.21405        307.4978
         1         1        22       306.33868        306.6252
         1         1        23       305.54166       305.83508
         1         1        24       304.78305       305.07587
         1         1        25          304.06       304.34976
         1         1        26        303.3645       303.65067
         1         1        27       302.68118        302.9643
         1         1        28       301.99753       302.27795
         1         1        29        301.3251        301.6061
         1         1        30        300.6663        300.9482
         1         1        31        300.0203        300.3043
         1         1        32       299.37915       299.65887
         1         1        33        298.7165       298.99026
         1         1        34       298.01675        298.2863
         1         1        35        297.2751       297.54498
         1         1        36       296.46594       296.73074
         1         2         1       315.50818        315.7456
         1         3         1       315.34207        315.5818
         1         4         1       315.13965       315.40573
         1         5         1       314.92426          315.22
         1         6         1       314.70575       315.02844
         1         7         1       314.51685       314.84424
         1         8         1       314.34497       314.67017
         1         9         1       314.16235       314.49698
         1        10         1       313.98737       314.33176
         1        11         1       313.81607        314.1665
         1        12         1       313.63873       313.99884
         1        13         1       313.45233       313.82642
         1        14         1       313.27737       313.66022
         1        15         1       313.15015        313.5099
         1        16         1       312.99173       313.34204
         1        17         1       312.81213       313.14917
         1        18         1       312.59134       312.93478
         1        19         1       312.34842       312.69812
         1        20         1       312.04294       312.42963
         1        21         1        311.6891       312.12686
         1        22         1       311.36606       311.79553
         1        23         1       310.91656       311.38544
         1        24         1        310.5607       311.05383
         1        25         1       310.40564        311.1338
         1        26         1       310.07205        310.7934
         1        27         1        309.6014       310.37152
         1        28         1         309.029       309.97574
         1        29         1        308.5759        309.5655
         1        30         1       308.07913       309.01978
         1        31         1       307.62314        308.5258
         1        32         1       307.20505        308.1133
         1        33         1       306.76602       307.67294
         1         2        36       295.73227       295.99896
         1         3        36        295.0318       295.30356
         1         4        36       294.33362         294.608
         1         5        36       293.63657       293.91052
         1         6        36       292.94016       293.20288
         1         7        36       292.24637       292.50314
         1         8        36          291.55       291.80692
         1         9        36        290.8454        291.0967
         1        10        36        290.1264       290.36414
         1        11        36       289.37814       289.59674
         1        12        36       288.56738       288.76892
         1        13        36       287.64853       287.82922
         1        14        36       286.56696        286.7184
         1        15        36        285.2133       285.32874
         1        16        36       283.31577       283.37842
         1        17        36        283.8563       283.95316
         1        18        36       284.26346       284.39124
         1        19        36        284.5675        284.7196
         1        20        36       284.77386       284.94324
         1        21        36       284.92102        285.1017
         1        22        36       285.07455       285.26144
         1        23        36       285.25482       285.43973
         1        24        36       285.40314        285.5829
         1        25        36       285.40277       285.58398
         1        26        36       285.28738       285.47156
         1        27        36        285.0805        285.2685
         1        28        36       284.81882       285.00073
         1        29        36       284.51224       284.67148
         1        30        36        284.0904       284.22845
         1        31        36        283.5355       283.56354
         1        32        36       283.49557       283.57437
         1        33        36       283.12466       283.27048
         1        34         1       306.36426       307.24915
         1        34         2       305.98657       306.86514
         1        34         3       305.55457       306.47495
         1        34         4       305.13434         306.119
         1        34         5        304.5858       305.60568
         1        34         6        303.9014        304.8904
         1        34         7       303.21317        304.2108
         1        34         8       302.47894       303.45233
         1        34         9       301.68555       302.57678
         1        34        10       300.92242       301.84796
         1        34        11       300.08914       301.00757
         1        34        12       299.12674       299.99704
         1        34        13        298.2108       298.96124
         1        34        14       297.34235       298.00143
         1        34        15       295.96844       296.38647
         1        34        16        294.9547        295.2205
         1        34        17       294.02158         294.298
         1        34        18       293.24057       293.52716
         1        34        19        292.5211       292.83017
         1        34        20       291.88373        292.1865
         1        34        21       291.28442        291.5669
         1        34        22       290.69888       290.97058
         1        34        23       290.13672       290.39114
         1        34        24       289.58432       289.81226
         1        34        25        289.0164       289.22812
         1        34        26       288.44125       288.64294
         1        34        27        287.8773        288.0696
         1        34        28       287.32816       287.50934
         1        34        29       286.75803        286.9293
         1        34        30       286.18213       286.34225
         1        34        31       285.61243        285.7638
         1        34        32        285.0514       285.20316
         1        34        33       284.49536       284.64447
         1        34        34        283.9316       284.07626
         1        34        35       283.32867         283.479
         1        34        36       282.68542       282.85007
         2         1         1       315.66058       315.90298
         2         1         2       315.60767       315.83447
         2         1         3       315.51666        315.7456
         2         1         4       315.39243       315.63736
         2         1         5          315.25       315.51376
         2         1         6       315.11673       315.38663
         2         1         7       314.97122       315.24277
         2         1         8        314.7994       315.06653
         2         1         9       314.56433       314.82953
         2         1        10       314.25085        314.5362
         2         1        11       313.85098       314.14514
         2         1        12       313.42862       313.72824
         2         1        13       312.96753       313.27914
         2         1        14       312.43655       312.75946
         2         1        15       311.80765       312.13516
         2         1        16       311.15903        311.4869
         2         1        17       310.47366       310.79828
         2         1        18       309.74234       310.06174
         2         1        19       308.95328       309.27264
         2         1        20       308.11227       308.40738
         2         1        21       307.20435       307.48785
         2         1        22        306.3382        306.6267
         2         1        23       305.54337       305.83682
         2         1        24       304.78555        305.0783
         2         1        25       304.06192       304.35162
         2         1        26       303.36578       303.65195
         2         1        27        302.6817       302.96484
         2         1        28         301.998        302.2785
         2         1        29        301.3256        301.6067
         2         1        30        300.6665        300.9485
         2         1        31        300.0202       300.30417
         2         1        32        299.3785       299.65823
         2         1        33       298.71548       298.98932
         2         1        34       298.01575       298.28543
         2         1        35       297.27438       297.54428
         2         1        36        296.4656       296.73038
         2         2         1       315.50757       315.74524
         2         3         1       315.34088       315.58127
         2         4         1       315.13867        315.4052
         2         5         1       314.92322        315.2195
         2         6         1       314.70493        315.0281
         2         7         1       314.51608       314.84393
         2         8         1       314.34415       314.66977
         2         9         1       314.16238       314.49686
         2        10         1       313.98746       314.33148
         2        11         1       313.81607        314.1661
         2        12         1       313.63867       313.99838
         2        13         1       313.45242       313.82614
         2        14         1       313.27722       313.65976
         2        15         1       313.14435       313.50302
         2        16         1       312.98608        313.3357
         2        17         1        312.8057       313.14255
         2        18         1       312.58524       312.92862
         2        19         1       312.34277       312.69244
         2        20         1       312.03955        312.4253
         2        21         1       311.68732       312.12274
         2        22         1       311.36273       311.78998
         2        23         1       310.91492       311.38177
         2        24         1       310.55954       311.05118
         2        25         1       310.40466        311.1317
         2        26         1       310.06873        310.7879
         2        27         1       309.59753       310.36484
         2        28         1       309.02844       309.97446
         2        29         1       308.57526       309.56396
         2        30         1       308.07883       309.01904
         2        31         1        307.6228       308.52505
         2        32         1       307.20425        308.1115
         2        33         1       306.76453       307.66925
         2         2        36       295.73444       296.00146
         2         3        36       295.03156       295.30328
         2         4        36        294.3332       294.60754
         2         5        36       293.63608       293.91006
         2         6        36        292.9397       293.20264
         2         7        36       292.24588       292.50293
         2         8        36       291.54977       291.80664
         2         9        36       290.84512       291.09625
         2        10        36        290.1259        290.3636
         2        11        36       289.37726       289.59592
         2        12        36       288.56592       288.76746
         2        13        36       287.64642        287.8271
         2        14        36       286.56375       286.71527
         2        15        36       285.21243       285.32794
         2        16        36       283.35068       283.41458
         2        17        36        283.8585       283.95535
         2        18        36       284.26044        284.3879
         2        19        36        284.5632       284.71503
         2        20        36        284.7722        284.9414
         2        21        36        284.9208       285.10144
         2        22        36        285.0745       285.26132
         2        23        36       285.25366       285.43863
         2        24        36       285.40112       285.58105
         2        25        36       285.40152        285.5828
         2        26        36       285.28644       285.47067
         2        27        36        285.0793       285.26733
