4.775875e-04 4.641054e-04 3.412679e-04 1.703382e-04 3.339071e-04 5.041504e-04 5.108250e-04 1.460101e-04 0.000000e+00 0.000000e+00 8.195103e-05 8.203954e-05 4.101975e-05 0.000000e+00 0.000000e+00 1.913700e-04 1.909055e-04 2.009875e-04 2.009875e-04 2.078268e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.756925e-04 4.590992e-04 4.590991e-04 4.751646e-04 4.751646e-04 4.904786e-04 2.528963e-04 0.000000e+00 0.000000e+00 0.000000e+00 7.604475e-05 1.509131e-04 7.545652e-05 3.527292e-05 5.291132e-05 3.827295e-04 3.818005e-04 3.284293e-04 3.146372e-04 3.936848e-04 3.017650e-04 6.089999e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.615066e-04 4.590906e-04 4.590906e-04 4.751590e-04 4.751590e-04 5.063561e-04 1.264471e-04 0.000000e+00 0.000000e+00 0.000000e+00 7.022283e-05 1.131692e-04 9.307962e-05 3.812836e-05 4.098775e-05 3.824831e-04 3.071333e-04 4.019582e-04 1.399641e-04 4.088952e-04 3.853906e-04 1.722198e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.436661e-04 5.010625e-04 5.010625e-04 4.495146e-04 4.495145e-04 4.668201e-04 1.129155e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.821837e-05 1.964367e-04 2.334361e-04 3.336178e-04 3.013787e-04 3.986677e-04 3.986677e-04 4.019991e-04 4.053306e-04 1.868844e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.436575e-04 5.010540e-04 5.010540e-04 4.495061e-04 4.495060e-04 1.231862e-04 1.129145e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.820605e-05 1.964120e-04 2.408005e-04 1.847187e-04 1.416205e-04 3.986551e-04 3.784471e-04 4.019873e-04 3.974291e-04 1.868788e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.264780e-04 4.645459e-04 4.669962e-04 4.438531e-04 2.787233e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.421683e-05 1.084336e-04 9.819669e-05 1.607222e-04 1.506707e-04 1.993228e-04 1.993228e-04 2.986740e-04 3.821787e-04 1.831660e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.123366e-04 4.268291e-04 4.329385e-04 4.381994e-04 1.411300e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.297256e-04 3.338578e-04 1.793862e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.123204e-04 4.497574e-04 4.497574e-04 4.652311e-04 1.737894e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.340495e-05 1.868098e-04 1.868098e-04 0.000000e+00 0.000000e+00 3.798688e-05 0.000000e+00 8.960710e-05 1.792985e-04 8.969130e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.454630e-05 1.090926e-04 5.454625e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.086465e-04 4.647490e-04 4.665785e-04 4.922645e-04 2.461322e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.868034e-04 1.868034e-04 9.340275e-05 0.000000e+00 0.000000e+00 7.596071e-05 5.697157e-05 1.898905e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.430656e-04 2.681886e-04 1.591014e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.043198e-04 4.665730e-04 4.665729e-04 4.922576e-04 2.461288e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.867948e-04 3.735896e-04 3.735895e-04 0.000000e+00 0.000000e+00 3.797165e-05 5.695852e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.510754e-04 2.136352e-04 1.430557e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
