         3        10         3        -3719.55
         3        14         3        -4428.36
         4        14        29        -4451.65
         4        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
         4        13        24             0.0
         4         1         5        -709.765
         4        25        28        -68.1374
         4         6         3        -2828.93
         4         4         5        -2451.34
