1.994341e-03 2.425478e-03 2.425478e-03 2.402533e-03 2.340983e-03 2.213526e-03 2.147618e-03 2.558035e-03 2.435363e-03 2.423595e-03 2.358575e-03 2.390670e-03 2.324714e-03 2.315772e-03 2.316964e-03 2.341859e-03 2.375349e-03 2.482940e-03 2.482146e-03 2.419974e-03 2.347655e-03 2.231394e-03 2.269567e-03 2.269567e-03 2.349149e-03 2.348122e-03 2.387006e-03 2.418017e-03 2.422456e-03 2.397735e-03 2.368007e-03 2.316915e-03 2.298332e-03 2.274945e-03 2.249502e-03 2.191749e-03
2.010546e-03 2.302889e-03 2.150615e-03 2.138106e-03 2.290379e-03 2.360834e-03 2.279017e-03 2.529112e-03 2.451104e-03 2.451104e-03 2.460359e-03 2.500725e-03 2.455805e-03 2.411680e-03 2.412475e-03 2.387116e-03 2.395387e-03 2.428817e-03 2.427228e-03 2.424687e-03 2.401171e-03 2.314293e-03 2.260056e-03 2.275406e-03 2.332048e-03 2.279533e-03 2.343380e-03 2.389102e-03 2.377064e-03 2.344313e-03 2.168492e-03 1.755817e-03 2.341089e-03 2.325057e-03 1.812284e-03 2.230239e-03
2.436066e-03 2.302889e-03 2.150615e-03 2.138106e-03 2.290379e-03 2.406322e-03 2.466588e-03 2.529112e-03 2.451104e-03 2.451104e-03 2.437850e-03 2.455592e-03 2.440853e-03 2.396727e-03 2.380980e-03 2.387116e-03 2.369246e-03 2.428817e-03 2.427228e-03 2.416415e-03 2.413477e-03 2.329644e-03 2.174256e-03 2.211038e-03 2.366581e-03 2.332602e-03 2.351980e-03 2.371630e-03 2.342578e-03 2.313311e-03 2.328660e-03 1.747343e-03 2.376573e-03 1.180270e-03 2.320481e-03 2.270208e-03
2.344024e-03 2.478402e-03 2.455041e-03 2.352104e-03 2.352104e-03 2.351863e-03 2.472887e-03 2.543102e-03 2.311313e-03 2.310519e-03 2.375109e-03 2.392453e-03 2.466548e-03 2.423395e-03 2.257512e-03 2.544387e-03 2.566615e-03 2.009830e-03 2.415545e-03 2.542989e-03 2.507186e-03 2.477020e-03 2.446839e-03 2.446582e-03 2.435310e-03 2.457077e-03 2.358643e-03 2.365866e-03 2.381184e-03 2.395708e-03 2.395499e-03 2.397379e-03 2.432862e-03 2.443701e-03 2.440018e-03 2.448685e-03
2.303001e-03 2.504729e-03 2.489936e-03 2.386792e-03 2.386792e-03 2.402178e-03 2.437185e-03 2.578586e-03 2.330499e-03 2.327864e-03 1.807279e-03 2.407402e-03 2.489172e-03 2.567049e-03 2.423395e-03 2.127166e-03 2.122924e-03 2.297749e-03 2.575367e-03 2.564421e-03 2.516396e-03 2.498730e-03 2.483237e-03 2.446688e-03 2.435310e-03 2.457077e-03 2.358643e-03 2.366661e-03 2.381184e-03 2.395708e-03 2.394873e-03 2.396832e-03 2.432862e-03 2.443701e-03 2.425334e-03 2.434222e-03
2.039099e-03 2.023063e-03 2.469436e-03 2.395803e-03 2.454473e-03 2.681294e-03 2.591442e-03 2.591442e-03 2.364188e-03 2.353912e-03 2.356260e-03 2.370049e-03 2.477309e-03 2.551940e-03 2.534198e-03 2.545056e-03 2.545056e-03 2.589132e-03 2.521888e-03 2.478319e-03 2.574582e-03 2.536945e-03 2.510692e-03 2.503438e-03 2.472153e-03 2.479734e-03 2.342855e-03 2.339508e-03 2.297085e-03 2.262269e-03 2.270898e-03 2.372763e-03 2.372490e-03 2.460170e-03 1.975549e-03 2.440827e-03
2.006461e-03 1.541396e-03 2.434144e-03 2.375227e-03 2.621569e-03 2.659692e-03 2.568814e-03 2.281503e-03 2.386964e-03 2.386964e-03 2.343598e-03 2.346016e-03 2.418194e-03 2.501345e-03 2.501345e-03 2.523099e-03 2.523099e-03 2.527345e-03 2.477842e-03 2.523044e-03 2.558410e-03 2.480595e-03 2.441055e-03 2.495079e-03 2.467326e-03 2.467431e-03 2.358730e-03 2.313148e-03 2.230491e-03 2.147699e-03 2.138881e-03 2.311869e-03 2.312663e-03 2.449420e-03 2.586970e-03 2.490695e-03
1.763873e-03 2.064355e-03 2.224087e-03 2.314298e-03 2.533337e-03 2.637524e-03 2.607179e-03 2.584952e-03 2.350737e-03 2.291776e-03 2.333085e-03 2.377539e-03 2.458754e-03 2.539970e-03 2.539970e-03 2.476442e-03 2.476442e-03 2.520095e-03 2.520889e-03 2.551511e-03 2.389950e-03 2.372952e-03 2.453499e-03 2.453499e-03 2.368499e-03 2.362335e-03 2.446248e-03 2.481038e-03 2.431660e-03 2.389300e-03 2.371894e-03 2.279895e-03 2.290363e-03 2.445604e-03 2.583103e-03 2.575606e-03
1.386504e-03 1.866326e-03 2.173762e-03 2.253368e-03 2.441437e-03 2.636334e-03 2.645545e-03 2.598603e-03 2.306638e-03 2.306638e-03 2.396500e-03 2.396500e-03 2.487150e-03 2.554793e-03 2.532182e-03 2.425494e-03 2.411659e-03 2.463341e-03 2.464136e-03 2.349048e-03 2.293409e-03 2.389555e-03 2.447404e-03 2.447404e-03 2.293305e-03 2.275188e-03 2.465585e-03 2.576717e-03 2.562065e-03 2.546172e-03 2.560666e-03 2.268061e-03 1.782163e-03 8.897524e-04 2.561077e-03 2.642875e-03
1.386504e-03 2.033238e-03 2.193560e-03 2.268658e-03 2.386808e-03 2.568928e-03 2.603088e-03 2.589732e-03 2.284411e-03 2.306638e-03 2.396500e-03 2.396500e-03 2.487150e-03 2.555190e-03 2.566517e-03 2.421601e-03 2.428990e-03 2.463739e-03 2.464136e-03 2.476193e-03 2.275672e-03 2.400429e-03 2.447404e-03 2.447404e-03 2.282976e-03 2.310595e-03 2.441679e-03 2.592912e-03 2.575938e-03 2.560207e-03 2.536596e-03 2.259707e-03 1.296263e-03 3.367340e-04 1.991092e-03 2.599147e-03
1.477870e-03 1.836864e-03 1.997185e-03 2.230100e-03 2.373613e-03 2.364569e-03 2.279098e-03 2.088893e-03 2.550591e-03 2.509296e-03 2.348354e-03 2.366096e-03 2.425644e-03 2.510801e-03 2.503971e-03 2.359421e-03 2.395304e-03 2.432750e-03 2.431559e-03 2.391952e-03 2.336458e-03 2.421551e-03 2.485229e-03 2.340997e-03 2.233816e-03 2.246756e-03 2.475817e-03 2.523913e-03 2.537716e-03 2.552676e-03 2.546484e-03 2.614282e-03 2.634084e-03 2.677069e-03 2.720584e-03 1.980911e-03
1.388165e-03 2.126742e-03 1.836864e-03 2.321366e-03 2.495583e-03 2.364172e-03 2.279495e-03 2.279892e-03 2.550591e-03 2.532849e-03 2.348354e-03 2.326126e-03 2.409405e-03 2.401351e-03 2.247131e-03 2.203598e-03 2.196111e-03 2.299793e-03 2.299793e-03 2.303173e-03 2.361349e-03 2.313449e-03 2.368842e-03 2.426277e-03 2.393399e-03 2.428882e-03 2.164369e-03 1.899458e-03 1.914408e-03 1.929357e-03 2.272585e-03 2.624959e-03 2.613848e-03 2.601060e-03 2.345436e-03 1.867083e-03
1.453464e-03 2.178178e-03 1.888301e-03 1.751776e-03 2.210087e-03 2.344298e-03 2.295115e-03 2.254559e-03 2.453101e-03 2.448884e-03 2.339360e-03 2.358404e-03 2.439800e-03 2.333717e-03 2.242931e-03 2.281967e-03 2.408318e-03 2.261724e-03 2.254732e-03 2.267586e-03 2.234603e-03 2.359739e-03 2.418776e-03 2.358580e-03 2.482811e-03 2.503787e-03 2.203460e-03 1.902353e-03 1.932464e-03 1.962574e-03 2.287413e-03 2.435512e-03 2.615180e-03 2.667676e-03 2.550501e-03 2.388815e-03
1.596730e-03 2.229614e-03 2.012206e-03 1.594094e-03 1.919970e-03 2.273069e-03 2.310338e-03 2.273680e-03 2.400065e-03 2.459469e-03 2.368057e-03 2.304239e-03 2.464308e-03 2.371491e-03 1.799228e-03 1.571711e-03 1.660596e-03 1.300880e-03 1.992642e-03 2.156373e-03 2.154664e-03 2.241379e-03 2.354037e-03 2.353728e-03 2.558104e-03 2.578294e-03 2.512459e-03 2.529703e-03 2.529154e-03 2.528605e-03 2.555900e-03 2.518794e-03 2.577655e-03 2.622259e-03 2.668093e-03 2.656943e-03
2.073603e-03 2.237673e-03 1.947795e-03 1.610770e-03 2.063625e-03 2.226221e-03 2.310338e-03 2.273680e-03 2.400065e-03 2.412025e-03 2.341537e-03 2.368057e-03 2.465102e-03 2.434910e-03 2.377870e-03 1.813321e-03 1.495278e-03 1.992642e-03 2.223230e-03 2.227028e-03 2.230828e-03 2.292587e-03 2.354346e-03 2.354191e-03 2.579072e-03 2.557716e-03 1.594735e-03 2.231560e-03 2.573358e-03 2.550898e-03 2.587998e-03 2.557809e-03 2.577825e-03 2.621708e-03 2.666651e-03 2.080298e-03
2.498658e-03 2.515124e-03 2.515124e-03 2.435604e-03 2.479519e-03 2.485772e-03 2.492027e-03 2.382548e-03 2.446602e-03 2.437034e-03 2.298570e-03 2.372130e-03 2.449049e-03 2.524776e-03 2.468946e-03 3.408955e-03 3.405152e-03 3.676955e-03 3.517963e-03 2.536346e-03 2.030507e-03 2.355343e-03 2.204989e-03 2.204989e-03 2.335784e-03 2.335784e-03 1.300835e-03 1.304800e-03 2.152638e-03 2.184828e-03 2.434675e-03 2.533757e-03 2.552997e-03 1.462049e-03 1.500477e-03 1.483199e-03
