         1         1         1       314.07657       314.08087
         1         1         2        314.0242       314.02045
         1         1         3       313.93747       313.93347
         1         1         4       313.81705       313.81802
         1         1         5        313.6731       313.67578
         1         1         6       313.50418       313.50146
         1         1         7       313.29855        313.2879
         1         1         8       313.01578         313.008
         1         1         9       312.63666       312.61505
         1         1        10       312.22595        312.1968
         1         1        11       311.80515        311.7865
         1         1        12       311.36044       311.34076
         1         1        13       310.89185       310.86182
         1         1        14       310.36423       310.32407
         1         1        15       309.73734        309.6981
         1         1        16       309.10254       309.07687
         1         1        17       308.44388       308.42642
         1         1        18        307.7534        307.7589
         1         1        19        307.0073       307.01666
         1         1        20       306.20898       306.20374
         1         1        21        305.3924       305.36465
         1         1        22        304.5907         304.551
         1         1        23       303.78604        303.7434
         1         1        24       303.02814       302.98853
         1         1        25       302.31006       302.28314
         1         1        26         301.619       301.59622
         1         1        27        300.9414       300.91763
         1         1        28        300.2638       300.23587
         1         1        29       299.60037        299.5666
         1         1        30       298.95505       298.91382
         1         1        31       298.32547       298.27786
         1         1        32        297.6988       297.64355
         1         1        33       297.05438        296.9931
         1         1        34       296.37134       296.30502
         1         1        35       295.64496        295.5754
         1         1        36       294.88446       294.81375
         1         2         1       313.89713       313.89688
         1         3         1       313.70288       313.70013
         1         4         1         313.485       313.48746
         1         5         1       313.25632       313.27454
         1         6         1        313.0301        313.0633
         1         7         1        312.8387        312.8632
         1         8         1        312.6536       312.66678
         1         9         1        312.4606       312.47388
         1        10         1       312.25546       312.27405
         1        11         1       312.05222       312.07288
         1        12         1       311.82425       311.85373
         1        13         1        311.5652       311.61896
         1        14         1        311.2879         311.365
         1        15         1       311.06052       311.10278
         1        16         1       310.82382       310.83554
         1        17         1       310.60275       310.60104
         1        18         1       310.37665       310.37042
         1        19         1       310.15698        310.1356
         1        20         1        309.9214        309.8841
         1        21         1       309.66025       309.60724
         1        22         1       309.32986       309.25967
         1        23         1       308.91525       308.83292
         1        24         1        308.6074       308.52283
         1        25         1       308.07556        307.9849
         1        26         1        307.6073       307.51938
         1        27         1       307.17178       307.08572
         1        28         1       306.73285        306.6495
         1        29         1       306.29123        306.2105
         1        30         1        305.8477       305.76898
         1        31         1        305.4027        305.3252
         1        32         1       304.95636       304.87912
         1        33         1       304.50845       304.43063
         1         2        36       294.17807       294.10812
         1         3        36       293.49124       293.42108
         1         4        36       292.81036       292.74094
         1         5        36        292.1348        292.0676
         1         6        36        291.4667       291.40424
         1         7        36       290.80276       290.74573
         1         8        36       290.14426       290.09192
         1         9        36       289.48575       289.43872
         1        10        36       288.82346        288.7881
         1        11        36       288.14706       288.13007
         1        12        36       287.41782       287.41638
         1        13        36       286.59827       286.60834
         1        14        36       285.66165       285.67673
         1        15        36        284.5417       284.55328
         1        16        36       283.01675       283.01636
         1        17        36       283.37964       283.36853
         1        18        36       283.65558       283.63583
         1        19        36       283.86896       283.84354
         1        20        36       284.03857       284.01108
         1        21        36        284.1662       284.14023
         1        22        36       284.24835       284.22775
         1        23        36        284.3079       284.29742
         1        24        36       284.32864       284.33173
         1        25        36       284.26154         284.282
         1        26        36       284.13812       284.16714
         1        27        36        283.9948       284.00494
         1        28        36       283.84033       283.83032
         1        29        36        283.6852       283.66998
         1        30        36       283.52838       283.51138
         1        31        36       283.36807        283.3618
         1        32        36       283.05328       283.03647
         1        33        36        282.4337       282.40558
         1        34         1        304.0588        303.9798
         1        34         2       303.65857        303.5791
         1        34         3       303.21808       303.13812
         1        34         4        302.7381        302.6579
         1        34         5       302.21933       302.13928
         1        34         6       301.66232       301.58295
         1        34         7        301.0671        300.9888
         1        34         8         300.433       300.35602
         1        34         9       299.75858       299.68314
         1        34        10       299.04208       298.96857
         1        34        11       298.28207        298.2118
         1        34        12       297.47827       297.41473
         1        34        13        296.6311       296.62482
         1        34        14       295.74094       295.78818
         1        34        15       294.87256       294.86246
         1        34        16       293.63034       293.57422
         1        34        17       292.58893        292.5254
         1        34        18       291.84357        291.7812
         1        34        19        291.1959       291.13763
         1        34        20        290.5939        290.5449
         1        34        21       290.00113       289.95862
         1        34        22       289.41016       289.36295
         1        34        23       288.82407       288.77124
         1        34        24        288.2456         288.193
         1        34        25        287.6758       287.62698
         1        34        26       287.11703       287.07187
         1        34        27       286.58276       286.54108
         1        34        28        286.0756       286.03632
         1        34        29       285.56314       285.52475
         1        34        30       285.05267       285.01492
         1        34        31        284.5515       284.51547
         1        34        32        284.0387       284.00406
         1        34        33       283.50662        283.4728
         1        34        34        282.9531       282.91934
         1        34        35        282.3608        282.3261
         1        34        36        281.7611       281.72464
         2         1         1        314.0757       314.08023
         2         1         2         314.023        314.0195
         2         1         3       313.93622        313.9324
         2         1         4       313.81577        313.8168
         2         1         5       313.67148       313.67438
         2         1         6       313.50214        313.4996
         2         1         7       313.29498       313.28473
         2         1         8       313.01242       313.00403
         2         1         9       312.63666       312.61462
         2         1        10       312.22595       312.19635
         2         1        11       311.80505       311.78488
         2         1        12       311.36038       311.33926
         2         1        13       310.89178       310.86075
         2         1        14       310.36423       310.32346
         2         1        15       309.73734        309.6975
         2         1        16       309.10254        309.0757
         2         1        17       308.44388       308.42535
         2         1        18        307.7528       307.75635
         2         1        19       307.00674       307.01398
         2         1        20        306.2087       306.20175
         2         1        21       305.39236         305.364
         2         1        22        304.5907       304.55072
         2         1        23       303.78406       303.74158
         2         1        24       303.03073       302.99142
         2         1        25       302.31198        302.2848
         2         1        26        301.6203       301.59732
         2         1        27       300.94196       300.91806
         2         1        28        300.2643       300.23636
         2         1        29       299.60098       299.56723
         2         1        30       298.95532        298.9142
         2         1        31       298.32535        298.2778
         2         1        32       297.69818       297.64307
         2         1        33        297.0534       296.99222
         2         1        34        296.3704       296.30417
         2         1        35        295.6444       295.57492
         2         1        36       294.88425        294.8136
         2         2         1       313.89636        313.8962
         2         3         1       313.70187       313.69937
         2         4         1        313.4838       313.48682
         2         5         1       313.25482        313.2738
         2         6         1       313.02835       313.06247
         2         7         1       312.83698        312.8622
         2         8         1         312.652       312.66595
         2         9         1        312.4591       312.47284
         2        10         1       312.25433        312.2732
