2.442332e-04 2.109855e-04 2.109854e-04 2.492629e-04 2.503850e-04 2.798415e-04 3.089241e-04 1.466276e-04 1.250170e-04 1.317224e-04 8.983428e-05 1.305324e-04 9.680891e-05 1.037954e-04 6.813517e-05 1.023527e-04 1.162007e-04 1.640866e-04 1.779352e-04 1.317665e-04 7.333630e-04 6.635157e-05 3.585742e-04 3.585742e-04 5.752494e-06 1.151707e-05 2.218244e-04 4.321316e-04 3.651746e-04 2.213773e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.526759e-04
2.102014e-04 2.483108e-04 2.475627e-04 2.331996e-04 2.331995e-04 2.792865e-04 1.626868e-04 0.000000e+00 6.900490e-05 6.900490e-05 4.555683e-04 1.800227e-04 1.936023e-04 1.557795e-04 2.079703e-04 2.046909e-04 2.323882e-04 1.571186e-04 2.094897e-04 1.874151e-04 8.155096e-04 9.571808e-05 0.000000e+00 1.411071e-05 3.647432e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.966204e-04 6.376749e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.651087e-04 2.482962e-04 2.475480e-04 2.331837e-04 2.124594e-04 2.675043e-04 8.134145e-05 0.000000e+00 0.000000e+00 0.000000e+00 8.962994e-05 1.350020e-04 1.939759e-04 2.055683e-04 2.079507e-04 2.115962e-04 2.244898e-04 2.094699e-04 2.090650e-04 1.903123e-04 1.711548e-04 9.570631e-05 1.209361e-05 0.000000e+00 3.647432e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.568590e-04 3.655372e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.041556e-04
2.675470e-04 2.161298e-04 2.223565e-04 2.863988e-04 2.863986e-04 2.653925e-04 6.567802e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.692578e-05 1.138514e-04 1.138513e-04 1.494217e-04 1.622709e-04 1.185850e-04 1.189896e-04 1.287704e-04 1.377414e-04 9.462951e-05 1.266652e-04 7.088327e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.317905e-05 0.000000e+00 0.000000e+00
2.543616e-04 1.974347e-04 1.974346e-04 2.614799e-04 2.614798e-04 2.679460e-04 1.317197e-04 6.204075e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.691277e-05 1.138255e-04 1.138253e-04 1.483908e-04 1.204689e-04 1.193656e-04 8.982597e-05 1.279322e-04 1.422077e-04 1.183722e-04 1.050492e-04 3.649243e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.318691e-04 2.278188e-04 2.373844e-04 2.802330e-04 2.805226e-04 7.782949e-05 0.000000e+00 6.203540e-05 0.000000e+00 0.000000e+00 7.354427e-05 0.000000e+00 3.745242e-05 1.274647e-04 5.690288e-05 7.468980e-05 8.111430e-05 1.430616e-04 1.110149e-03 7.846395e-04 1.574862e-04 1.610238e-04 1.149182e-04 6.948118e-05 4.081531e-04 4.675168e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.570219e-04 0.000000e+00 0.000000e+00 3.115169e-04 0.000000e+00 1.832427e-04
2.194268e-04 2.582060e-04 2.773372e-04 2.989875e-04 2.276113e-04 1.556544e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.400162e-04 0.000000e+00 3.676521e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.660662e-04 1.331370e-03 1.388497e-03 1.515518e-04 3.709693e-04 6.583668e-04 0.000000e+00 8.298755e-06 3.650486e-04 5.895321e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.832373e-04 7.319987e-04 3.664701e-04
2.616283e-04 2.722598e-04 2.906650e-04 3.595449e-04 1.802592e-04 7.782496e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.154345e-05 1.430869e-04 1.430868e-04 2.207877e-04 2.207877e-04 2.802065e-04 2.802065e-04 2.462412e-04 4.712552e-04 1.956980e-04 1.051337e-04 1.051335e-04 0.000000e+00 0.000000e+00 1.806795e-05 3.613578e-05 4.462400e-05 5.311227e-05 5.311218e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.655286e-04 0.000000e+00
0.000000e+00 2.988008e-04 3.731476e-04 4.201062e-04 2.100530e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.430815e-04 2.528590e-04 1.430815e-04 4.415716e-04 3.311790e-04 3.940703e-04 3.940702e-04 3.335666e-04 2.844073e-04 2.347245e-04 1.736973e-04 1.736972e-04 0.000000e+00 0.000000e+00 3.611945e-05 7.223872e-05 8.921909e-05 1.061996e-04 1.061994e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.993091e-06 4.403536e-04 4.205016e-04 4.415984e-04 3.471409e-04 1.299245e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.430744e-04 5.846204e-04 8.830905e-04 1.865045e-04 1.460536e-04 3.940637e-04 3.940636e-04 3.335575e-04 2.957397e-04 2.347068e-04 1.736736e-04 1.736735e-04 0.000000e+00 0.000000e+00 1.805151e-05 5.414894e-05 8.918054e-05 1.061662e-04 7.962664e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.248000e-04
0.000000e+00 2.004138e-04 2.850462e-04 3.332989e-04 2.102682e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.217809e-04 1.233773e-04 3.184192e-04 3.312359e-04 3.253382e-04 2.406931e-04 2.406930e-04 2.373627e-04 2.553895e-04 5.544635e-04 2.450644e-04 2.450643e-04 0.000000e+00 0.000000e+00 4.342887e-05 4.443658e-06 0.000000e+00 0.000000e+00 1.472779e-04 8.860849e-04 5.870060e-04 9.127961e-04 6.107659e-04 1.109335e-03
8.832097e-05 3.147993e-04 1.287019e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.234135e-04 2.372224e-04 4.263480e-04 3.489190e-04 3.489189e-04 2.635815e-04 2.635815e-04 2.590458e-04 2.553734e-04 2.502108e-04 2.450482e-04 2.439477e-04 0.000000e+00 0.000000e+00 1.193679e-04 2.387359e-04 2.082809e-04 1.333680e-04 1.685600e-04 1.601621e-04 4.402289e-04 1.889639e-03 1.260303e-03 5.489099e-04
1.106510e-04 3.205215e-04 1.096601e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.916241e-04 0.000000e+00 2.222942e-04 1.421131e-04 3.134651e-04 2.736755e-04 2.938687e-04 2.938686e-04 1.411289e-04 1.327069e-04 1.300668e-04 1.276806e-04 1.250994e-04 1.225181e-04 1.225180e-04 3.656953e-04 2.432313e-05 1.320857e-04 2.095760e-04 2.010942e-04 1.925337e-04 2.596826e-04 1.467353e-04 1.467352e-04 3.490193e-04 6.980384e-04 6.959912e-04
1.393577e-04 3.266381e-04 1.412189e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.193010e-05 1.716777e-04 8.583878e-05 2.232067e-04 2.388128e-04 0.000000e+00 0.000000e+00 1.232397e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.863154e-05 0.000000e+00 4.052946e-04 1.136862e-03 1.157196e-03 1.573231e-04 0.000000e+00 3.922782e-04 7.366521e-04 1.069681e-03
1.775792e-04 3.266275e-04 1.191724e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.800419e-05 1.238281e-04 2.722392e-04 2.386591e-04 2.386591e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.536714e-05 0.000000e+00 3.622779e-04 0.000000e+00 0.000000e+00 7.710588e-04 9.950368e-04 0.000000e+00 0.000000e+00 3.922722e-04 7.845443e-04 1.172221e-03
2.049334e-04 1.975852e-04 2.025925e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.885803e-04 6.523925e-04 6.523925e-04 7.591049e-04 6.194445e-04 7.366442e-04 1.814467e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.617720e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 2.860538e-04 2.857642e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.523904e-04 6.706610e-04 5.166986e-04 6.889315e-04 5.166986e-04 6.889315e-04 8.039948e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.497310e-05 0.000000e+00 2.967587e-04 1.187193e-04 0.000000e+00
2.624390e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.444658e-04 6.889315e-04 6.889315e-04 6.889315e-04 6.889315e-04 1.162080e-05 3.486008e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.880196e-04 2.539638e-04 0.000000e+00
