         1         1         1       315.10327       315.03387
         1         1         2       315.01376        314.9441
         1         1         3       314.91144       314.84247
         1         1         4        314.7948       314.72745
         1         1         5        314.6624       314.59726
         1         1         6       314.51193        314.4494
         1         1         7        314.3369       314.27698
         1         1         8        314.1196        314.0607
         1         1         9       313.83334       313.77078
         1         1        10        313.4354       313.36258
         1         1        11        313.0197       312.94147
         1         1        12       312.58112         312.498
         1         1        13       312.11307         312.028
         1         1        14       311.58118       311.49622
         1         1        15        310.9488       310.86194
         1         1        16       310.30322        310.2141
         1         1        17        309.6272       309.53815
         1         1        18       308.91788       308.81976
         1         1        19       308.15085       308.05173
         1         1        20       307.33002       307.23557
         1         1        21       306.48544       306.39908
         1         1        22        305.6168       305.53897
         1         1        23       304.82693       304.74704
         1         1        24       304.07648       303.99295
         1         1        25       303.35867       303.27164
         1         1        26       302.66495        302.5766
         1         1        27        301.9825        301.8944
         1         1        28        301.2989       301.21155
         1         1        29       300.62924       300.54083
         1         1        30        299.9729        299.8855
         1         1        31       299.33157       299.24448
         1         1        32       298.69128        298.6049
         1         1        33       298.03015       297.94638
         1         1        34        297.3323       297.24997
         1         1        35       296.59372        296.5107
         1         1        36       295.80765        295.7256
         1         2         1       314.92285       314.85312
         1         3         1       314.73553       314.66873
         1         4         1       314.54227       314.48123
         1         5         1       314.34537        314.2909
         1         6         1        314.1471       314.09824
         1         7         1       313.95065        313.9057
         1         8         1       313.75943        313.7167
         1         9         1       313.57303       313.53088
         1        10         1       313.38943       313.34616
         1        11         1       313.20676         313.162
         1        12         1       313.02118       312.97556
         1        13         1       312.82877        312.7823
         1        14         1        312.6247       312.57516
         1        15         1       312.39212       312.33585
         1        16         1        312.1401         312.081
         1        17         1       311.89587       311.83466
         1        18         1       311.64508       311.58694
         1        19         1       311.39426       311.33337
         1        20         1       311.12964       311.06726
         1        21         1       310.84616       310.78204
         1        22         1       310.50513       310.43527
         1        23         1       310.09396        310.0183
         1        24         1       309.77216        309.6944
         1        25         1       309.32007        309.2385
         1        26         1        308.8358       308.75424
         1        27         1        308.4078       308.32626
         1        28         1         307.976       307.89453
         1        29         1       307.54395       307.46237
         1        30         1       307.10547        307.0244
         1        31         1       306.66306       306.58127
         1        32         1       306.21585       306.13266
         1        33         1       305.76303        305.6783
         1         2        36       295.06842       294.98926
         1         3        36       294.36328       294.28445
         1         4        36       293.66226        293.5825
         1         5        36        292.9641       292.88306
         1         6        36         292.271        292.1885
         1         7        36       291.57883       291.49545
         1         8        36        290.8872       290.80438
         1         9        36       290.19012       290.10837
         1        10        36       289.48242       289.40076
         1        11        36       288.74933       288.66675
         1        12        36       287.96002       287.88153
         1        13        36        287.0746       287.00488
         1        14        36       286.05606       285.99896
         1        15        36       284.82104       284.78094
         1        16        36       283.13016        283.1148
         1        17        36       283.54385       283.52164
         1        18        36       283.87024       283.83954
         1        19        36       284.13522       284.09412
         1        20        36       284.35693        284.3031
         1        21        36       284.53476       284.46643
         1        22        36       284.66248       284.58026
         1        23        36        284.7517        284.6553
         1        24        36       284.79782       284.68875
         1        25        36        284.7595       284.64624
         1        26        36       284.64368        284.5343
         1        27        36        284.4712       284.37436
         1        28        36       284.25766       284.17828
         1        29        36       284.01498        283.9547
         1        30        36       283.74283        283.7068
         1        31        36       283.42978       283.42148
         1        32        36       283.21716        283.1976
         1        33        36       282.73447       282.70105
         1        34         1       305.30466       305.21854
         1        34         2       304.89185       304.80557
         1        34         3        304.4387        304.3516
         1        34         4       303.97195       303.86575
         1        34         5        303.4394        303.3312
         1        34         6        302.8485       302.75067
         1        34         7       302.22034       302.13123
         1        34         8       301.56503        301.4759
         1        34         9        300.8675        300.7784
         1        34        10        300.1247        300.0361
         1        34        11        299.3349       299.24683
         1        34        12       298.49875       298.40973
         1        34        13        297.6314       297.52527
         1        34        14       296.71277        296.5926
         1        34        15       295.70416       295.61316
         1        34        16          294.41       294.32983
         1        34        17       293.41382       293.32898
         1        34        18         292.643        292.5637
         1        34        19        291.9695        291.8905
