1.716787e-04 1.788940e-04 1.788940e-04 1.811432e-04 1.811432e-04 3.192785e-04 4.574139e-04 4.714065e-04 4.642306e-04 4.642306e-04 4.691970e-04 4.759227e-04 4.778487e-04 4.797746e-04 4.797745e-04 4.820834e-04 3.435846e-04 3.387472e-04 3.391953e-04 3.582175e-04 1.837663e-04 1.675341e-04 7.430962e-05 1.486192e-04 1.489893e-04 1.489893e-04 1.031161e-04 5.724257e-05 5.429491e-06 5.476257e-05 2.736947e-05 0.000000e+00 4.963198e-05 7.790980e-05 3.215315e-05 5.883064e-05
1.694500e-04 1.775664e-04 1.775664e-04 1.824446e-04 1.824446e-04 3.217404e-04 4.610362e-04 4.750288e-04 4.655273e-04 4.655273e-04 3.953338e-04 4.835630e-04 4.839421e-04 4.754389e-04 4.843213e-04 4.818010e-04 1.781937e-04 1.409309e-04 1.779740e-04 1.788932e-04 1.777392e-04 1.454890e-04 1.471747e-04 1.470581e-04 8.933566e-05 9.593392e-05 4.846584e-05 3.870526e-06 3.870526e-06 2.735612e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.455499e-05
1.733832e-04 1.775664e-04 1.775664e-04 1.824446e-04 1.824446e-04 4.643934e-04 4.715307e-04 4.750288e-04 4.655273e-04 4.655273e-04 2.556002e-04 3.279800e-04 4.839373e-04 4.843171e-04 4.843170e-04 4.058963e-04 1.393366e-04 1.409141e-04 1.784221e-04 1.788932e-04 1.797538e-04 1.457223e-04 1.470581e-04 1.467082e-04 1.177804e-04 9.231208e-05 4.445441e-05 1.548210e-05 1.652026e-05 1.755841e-05 3.668667e-05 1.184027e-05 1.578704e-05 7.545553e-06 7.197592e-06 7.073030e-06
1.718187e-04 1.722269e-04 1.722269e-04 1.742545e-04 1.742545e-04 4.472046e-04 4.617235e-04 4.652217e-04 4.722068e-04 2.434232e-04 2.850217e-04 3.471537e-04 5.001757e-04 4.796118e-04 4.796117e-04 3.267323e-04 1.382980e-04 1.774788e-04 1.779270e-04 1.816518e-04 1.840322e-04 1.484049e-04 1.482615e-04 1.133954e-04 1.536308e-04 1.536308e-04 2.047089e-05 2.037551e-05 1.802454e-05 1.567358e-05 1.567358e-05 9.727540e-06 9.727540e-06 1.035521e-05 1.098287e-05 8.190727e-06
1.713707e-04 1.722269e-04 1.722269e-04 1.742545e-04 1.742545e-04 4.649110e-04 4.707806e-04 3.643913e-04 2.526262e-04 4.788600e-04 3.905521e-04 5.207365e-04 5.001713e-04 4.796062e-04 4.796062e-04 3.196031e-04 1.757533e-04 1.779270e-04 1.780873e-04 1.816518e-04 1.751612e-04 1.484049e-04 1.196109e-04 3.948408e-05 7.681541e-05 1.536308e-04 2.047089e-05 2.037551e-05 1.802454e-05 1.567358e-05 1.567358e-05 9.727540e-06 9.727540e-06 1.035521e-05 2.228899e-05 3.043317e-05
1.736895e-04 1.704102e-04 1.754379e-04 1.736887e-04 1.744676e-04 4.871567e-04 4.919323e-04 3.002385e-04 1.535443e-04 2.683877e-04 4.703190e-04 4.703190e-04 4.672854e-04 4.642518e-04 4.722341e-04 3.237964e-04 1.778600e-04 1.795670e-04 1.211894e-04 1.786464e-04 1.655083e-04 1.490239e-04 1.526036e-04 7.746274e-05 1.143568e-04 3.840770e-05 1.954833e-05 2.026308e-05 8.956057e-06 9.000808e-06 1.291920e-05 1.311286e-05 4.863770e-06 8.189546e-06 4.960297e-05 7.011924e-05
1.797816e-04 1.685935e-04 1.786489e-04 1.731227e-04 3.242558e-04 4.089212e-04 4.144488e-04 4.877808e-04 4.974341e-04 4.974341e-04 3.586472e-04 4.711742e-04 4.680203e-04 4.648663e-04 4.648663e-04 2.495193e-04 1.781742e-04 1.704556e-04 1.207930e-04 1.263679e-04 1.134300e-04 8.754611e-05 1.360913e-04 1.212530e-04 6.936638e-05 1.191170e-04 4.776793e-05 2.015065e-05 1.457573e-05 5.520359e-05 2.986435e-05 1.649817e-05 8.249087e-06 1.427297e-05 5.297544e-05 9.560659e-05
1.819873e-04 1.778168e-04 1.780116e-04 1.770606e-04 3.315954e-04 4.929467e-04 4.939822e-04 4.112004e-04 5.017878e-04 5.017878e-04 3.578159e-04 4.703513e-04 4.676543e-04 4.649572e-04 4.649572e-04 1.799973e-04 1.799973e-04 1.789230e-04 1.789230e-04 1.803716e-04 1.327764e-04 1.017380e-04 8.958783e-05 8.958783e-05 9.646181e-05 5.308996e-05 5.312947e-05 6.044178e-05 6.834735e-05 3.191558e-05 2.668505e-05 4.124543e-06 8.249087e-06 7.136487e-06 9.600731e-06 1.429030e-05
1.733965e-04 1.744709e-04 1.769847e-04 1.808037e-04 3.419238e-04 3.319553e-04 4.959342e-04 3.830423e-04 3.948090e-04 4.991907e-04 4.695285e-04 4.695285e-04 4.672883e-04 4.650481e-04 3.533979e-04 1.818203e-04 1.818203e-04 1.779835e-04 1.779835e-04 1.397174e-04 1.318746e-04 8.628104e-05 8.897107e-05 8.897107e-05 7.863996e-05 7.605664e-05 5.214930e-05 4.841471e-05 5.089240e-05 5.337011e-05 5.337011e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.733965e-04 1.769847e-04 1.769847e-04 1.806089e-04 1.768899e-04 1.375954e-04 3.741684e-04 2.688503e-04 5.061381e-04 4.922394e-04 4.695285e-04 4.695285e-04 4.672883e-04 3.533895e-04 4.650481e-04 1.818203e-04 1.818203e-04 1.779835e-04 1.779835e-04 1.795776e-04 8.359101e-05 8.628104e-05 8.897107e-05 8.897107e-05 1.048456e-04 3.802024e-05 2.420735e-05 2.420735e-05 5.089240e-05 5.337011e-05 4.002758e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.654511e-05
1.773757e-04 1.749941e-04 1.749941e-04 1.776385e-04 3.326637e-04 3.092964e-04 1.281894e-04 2.828979e-04 5.086638e-04 3.450231e-04 1.808875e-04 2.535893e-04 3.234596e-04 3.206283e-04 3.051041e-04 1.673686e-04 1.828928e-04 1.896721e-04 1.896721e-04 1.831146e-04 7.897634e-05 8.240178e-05 8.582724e-05 8.582724e-05 9.024211e-05 6.675483e-05 5.437640e-05 4.748260e-05 5.340513e-05 5.281572e-05 2.640785e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.335954e-04 1.754422e-04 1.749941e-04 1.785347e-04 3.382401e-04 6.161137e-05 2.563788e-04 5.127575e-04 5.086638e-04 3.450231e-04 1.808875e-04 1.808875e-04 1.794718e-04 1.780562e-04 1.465596e-04 1.207874e-04 1.207787e-04 1.275753e-04 1.275753e-04 1.210004e-04 3.948816e-05 4.120090e-05 4.291362e-05 4.291362e-05 9.024211e-05 5.475825e-05 5.437640e-05 5.399455e-05 5.340513e-05 5.281572e-05 2.640785e-05 0.000000e+00 0.000000e+00 6.543405e-05 4.225856e-05 4.565504e-06
1.728213e-04 1.739464e-04 1.739464e-04 1.774422e-04 1.078638e-04 5.083129e-04 5.144058e-04 5.144041e-04 4.330615e-04 1.797620e-04 1.778189e-04 8.737504e-05 1.796287e-04 1.782971e-04 1.481277e-04 1.204495e-04 1.204495e-04 1.274868e-04 1.274868e-04 1.068696e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.260945e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.670257e-05 2.640785e-05 1.320393e-05 0.000000e+00 0.000000e+00 2.110891e-05 0.000000e+00 7.991212e-06
1.730356e-04 1.728988e-04 1.728988e-04 1.772460e-04 3.331613e-04 5.088427e-04 5.160541e-04 1.852758e-04 1.563341e-04 1.375384e-04 1.421492e-04 1.794748e-04 1.802922e-04 1.809733e-04 1.491826e-04 1.177267e-04 1.201030e-04 1.273985e-04 9.554885e-05 3.184962e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.249854e-05 3.702505e-05 6.472545e-05 3.165337e-06 2.735842e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.241048e-05
1.550381e-04 1.601292e-04 1.601292e-04 2.589323e-04 3.473779e-04 5.088427e-04 5.160541e-04 4.321296e-04 1.842659e-04 1.772178e-04 1.770567e-04 1.794748e-04 1.807989e-04 1.812268e-04 1.281196e-04 1.190985e-04 1.196050e-04 1.273985e-04 1.273985e-04 6.369924e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.406748e-07 5.236285e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.236777e-06 6.155829e-05 2.364909e-05 2.562441e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.239684e-05
1.520402e-04 1.486045e-04 1.484969e-04 3.561917e-04 5.599827e-04 5.087485e-04 6.097101e-04 4.154248e-04 1.937419e-04 1.689296e-04 8.526655e-05 1.705331e-04 1.712376e-04 1.781471e-04 1.231515e-04 2.778863e-04 2.778863e-04 3.614443e-04 3.614420e-04 3.638964e-04 2.050464e-04 2.188738e-05 0.000000e+00 0.000000e+00 1.063837e-05 9.727567e-06 3.186640e-05 9.263609e-05 8.410229e-05 4.218520e-05 7.960475e-06 0.000000e+00 0.000000e+00 7.619504e-06 1.523900e-05 2.919454e-05
1.521844e-04 1.488928e-04 1.488928e-04 3.563349e-04 5.599809e-04 5.986022e-04 6.372235e-04 6.372235e-04 4.127741e-04 1.651255e-04 1.364549e-04 1.572266e-04 1.579311e-04 1.370509e-04 0.000000e+00 1.270799e-04 4.079881e-04 5.166986e-04 6.889315e-04 5.166986e-04 6.889315e-04 1.135619e-05 0.000000e+00 0.000000e+00 1.033270e-05 0.000000e+00 4.491331e-05 9.116760e-05 6.487121e-05 1.995992e-05 6.888265e-06 0.000000e+00 0.000000e+00 2.851100e-05 5.154988e-05 1.027435e-04
1.477355e-04 1.572047e-04 1.572047e-04 3.669807e-04 5.767365e-04 6.035968e-04 6.304573e-04 5.212786e-04 4.303388e-04 1.925626e-04 1.681700e-04 1.681700e-04 1.640429e-04 1.599158e-04 0.000000e+00 0.000000e+00 3.444658e-04 6.889315e-04 6.889315e-04 6.889315e-04 6.889315e-04 3.597514e-05 7.195026e-05 7.286024e-05 4.176505e-05 1.354982e-04 7.119553e-05 1.248546e-04 1.271803e-04 8.175510e-05 6.186489e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.019250e-05
1.477355e-04 1.572047e-04 1.572047e-04 4.718561e-04 5.767335e-04 6.035944e-04 6.304553e-04 6.304553e-04 4.365141e-04 1.863872e-04 1.508041e-04 1.261275e-04 1.631294e-04 9.830202e-05 1.487520e-05 0.000000e+00 6.889315e-04 5.166986e-04 3.444658e-04 6.889315e-04 5.166986e-04 1.657802e-04 7.195026e-05 7.284376e-05 1.578002e-05 0.000000e+00 5.315334e-05 1.254985e-04 1.278242e-04 1.107021e-04 1.549730e-04 6.028882e-05 7.542387e-05 8.469390e-05 0.000000e+00 2.281221e-05
1.882834e-04 1.920312e-04 1.946940e-04 5.824926e-04 5.824926e-04 6.009990e-04 6.195055e-04 6.195055e-04 4.149487e-04 1.785704e-04 1.628204e-04 1.609934e-04 1.595609e-04 7.906426e-05 0.000000e+00 0.000000e+00 1.722328e-04 1.917964e-04 7.109149e-05 1.752012e-04 6.693865e-05 8.492622e-05 3.597514e-05 3.772899e-05 3.909180e-05 1.022416e-04 7.889817e-06 1.226651e-05 2.174622e-05 7.497777e-05 9.937292e-05 1.364912e-04 2.168760e-04 3.041614e-04 3.874548e-04 2.096525e-04
