         4        13        24             0.0
         4         1         5             0.0
         3        25        28             0.0
         3         6         3        -395.518
         3         4         5        -184.228
         3        10         3        -391.491
         3        14         3        -379.606
         3        14        29        -1087.09
         3        18         3             0.0
         4        14        15             0.0
         4        34        14        -210.633
