         1         1         1       313.76224       314.19553
         1         1         2       313.68527       314.12527
         1         1         3       313.59732        314.0395
         1         1         4       313.49643        313.9389
         1         1         5       313.37878       313.82227
         1         1         6       313.24167       313.68585
         1         1         7       313.07742       313.52087
         1         1         8        312.8604        313.3207
         1         1         9        312.5479        313.0733
         1         1        10        312.2007       312.72272
         1         1        11        311.8344       312.32895
         1         1        12        311.4449       311.93158
         1         1        13        311.0283        311.5063
         1         1        14        310.5538       311.02408
         1         1        15        309.9799       310.47678
         1         1        16       309.39023       309.89337
         1         1        17       308.76648       309.27185
         1         1        18        308.0966       308.62366
         1         1        19       307.37323       307.89563
         1         1        20        306.5978       307.07605
         1         1        21        305.8083       306.18927
         1         1        22       304.98065        305.3189
         1         1        23        304.1915       304.54196
         1         1        24       303.44287        303.7995
         1         1        25       302.72446        303.0961
         1         1        26        302.0364        302.4045
         1         1        27       301.36606         301.721
         1         1        28       300.69498       301.03534
         1         1        29       300.03003       300.37106
         1         1        30       299.37787       299.71756
         1         1        31         298.741       299.07913
         1         1        32       298.10727       298.43964
         1         1        33        297.4539       297.77356
         1         1        34       296.76117       297.06885
         1         1        35        296.0265        296.3295
         1         1        36       295.25458       295.53067
         1         2         1       313.60858       314.04367
         1         3         1       313.45273       313.89142
         1         4         1       313.29486        313.7317
         1         5         1       313.13107        313.5663
         1         6         1        312.9614        313.3939
         1         7         1       312.78717       313.22144
         1         8         1        312.6107       313.04898
         1         9         1        312.4288        312.8672
         1        10         1       312.24606         312.678
         1        11         1       312.05878       312.47858
         1        12         1       311.86813       312.28796
         1        13         1       311.66748       312.08612
         1        14         1        311.4449       311.91635
         1        15         1        311.2053        311.7225
         1        16         1       310.97934        311.4864
         1        17         1         310.756       311.24573
         1        18         1       310.54636       311.03864
         1        19         1        310.3286        310.8004
         1        20         1       310.10275        310.5349
         1        21         1       309.85504       310.24103
         1        22         1       309.55273       309.96033
         1        23         1       309.18198        309.5221
         1        24         1        308.9024       309.24646
         1        25         1         308.424       309.09396
         1        26         1       307.99377       308.61154
         1        27         1       307.60226        307.9372
         1        28         1       307.20416       307.21884
         1        29         1       306.79715       306.76648
         1        30         1       306.37967        306.3147
         1        31         1       305.95084       305.86957
         1        32         1        305.5103        305.4233
         1        33         1       305.05823       304.96973
         1         2        36        294.5248       294.79114
         1         3        36        293.8228       294.08783
         1         4        36       293.12573        293.3935
         1         5        36        292.4358        292.6892
         1         6        36       291.75635        292.0077
         1         7        36        291.0809       291.33945
         1         8        36       290.40445       290.68616
         1         9        36       289.73022          290.02
         1        10        36       289.05582       289.34583
         1        11        36       288.36887        288.6692
         1        12        36       287.62006         287.949
         1        13        36        286.7842        287.1258
         1        14        36         285.828       286.14456
         1        15        36       284.66522        284.9075
         1        16        36        283.0601          283.17
         1        17        36       283.42493        283.6173
         1        18        36       283.70078        283.9529
         1        19        36       283.91495        284.1804
         1        20        36       284.08026       284.31058
         1        21        36       284.20645       284.37134
         1        22        36       284.28464       284.45517
         1        23        36        284.3369       284.58484
         1        24        36       284.35474       284.69525
         1        25        36        284.3003       284.67468
         1        26        36       284.18506       284.55795
         1        27        36        284.0288       284.35773
         1        28        36         283.859        284.1337
         1        29        36       283.69626       283.92142
         1        30        36       283.53796        283.6473
         1        31        36       283.37952       283.44684
         1        32        36       283.07407       283.21713
         1        33        36       282.47052        282.6834
         1        34         1       304.59543       304.50656
         1        34         2        304.2303        304.1686
         1        34         3       303.81732        303.8031
         1        34         4       303.35767       303.80505
         1        34         5       302.85263          303.34
         1        34         6        302.3032       302.50186
         1        34         7       301.70963       301.65857
         1        34         8       301.07126       301.01175
         1        34         9        300.3864       300.34833
         1        34        10       299.65314       299.68246
         1        34        11        298.8702       299.79788
         1        34        12        298.0377       298.79462
         1        34        13       297.15674       297.89255
         1        34        14       296.22797       297.19858
         1        34        15       295.28012       295.69547
         1        34        16        293.9941        294.3037
         1        34        17        292.9564        293.2564
         1        34        18        292.1877       292.46713
         1        34        19       291.51932        291.7967
         1        34        20        290.8943       291.19476
         1        34        21       290.27853        290.6101
         1        34        22       289.65775        290.0101
         1        34        23        289.0333       289.41837
         1        34        24       288.42468       288.82916
         1        34        25        287.8292        288.2369
         1        34        26       287.24902         287.658
         1        34        27       286.69714        287.1018
         1        34        28       286.17386       286.56635
         1        34        29        285.6472        286.0014
         1        34        30       285.12445        285.4313
         1        34        31       284.61313       284.88336
         1        34        32        284.0942        284.3421
         1        34        33        283.5607       283.81082
         1        34        34       283.00784       283.29745
         1        34        35        282.4168       282.73877
         1        34        36       281.81937       282.07663
         2         1         1       313.76196        314.1953
         2         1         2       313.68494       314.12485
         2         1         3        313.5969         314.039
         2         1         4        313.4958        313.9383
         2         1         5         313.378       313.82144
         2         1         6       313.24045       313.68454
         2         1         7         313.075       313.51837
         2         1         8       312.85828        313.3079
         2         1         9       312.54755        313.0562
         2         1        10       312.20032       312.70517
         2         1        11       311.83417        312.3141
         2         1        12       311.44455        311.9174
         2         1        13       311.02805       311.49286
         2         1        14       310.55353       311.01065
         2         1        15        309.9797       310.46173
         2         1        16       309.38995       309.87845
         2         1        17       308.76617        309.2565
         2         1        18        308.0962       308.60858
         2         1        19        307.3728        307.8803
         2         1        20       306.59744       307.06107
         2         1        21        305.8065          306.18
         2         1        22       304.98053        305.3108
         2         1        23       304.19028       304.54233
         2         1        24       303.44482       303.80185
         2         1        25       302.72635       303.09714
         2         1        26       302.03772       302.40527
         2         1        27       301.36642       301.72137
         2         1        28       300.69525       301.03595
         2         1        29        300.0304        300.3715
         2         1        30       299.37802        299.7179
         2         1        31        298.7409         299.079
         2         1        32       298.10666       298.43896
         2         1        33       297.45294       297.77274
         2         1        34       296.76025       297.06818
         2         1        35       296.02597        296.3289
         2         1        36        295.2543       295.53052
         2         2         1       313.60834       314.04346
         2         3         1       313.45248       313.89102
         2         4         1        313.2945       313.73123
         2         5         1       313.13055       313.56577
         2         6         1        312.9608        313.3933
         2         7         1       312.78638        313.2206
         2         8         1        312.6097       313.04782
         2         9         1         312.428       312.86612
         2        10         1       312.24512       312.67715
         2        11         1       312.05774       312.47845
         2        12         1       311.86676        312.2872
         2        13         1       311.66623       312.08594
         2        14         1       311.44464        311.9075
         2        15         1       311.20502       311.71344
         2        16         1         310.979       311.47833
         2        17         1         310.756       311.23843
         2        18         1         310.546       311.03046
         2        19         1       310.32837        310.7929
         2        20         1        310.1026       310.52945
         2        21         1       309.85504       310.23624
         2        22         1       309.55273       309.95316
         2        23         1       309.18198       309.51834
         2        24         1        308.9024       309.24374
         2        25         1         308.424       309.09222
         2        26         1       307.99377        308.6077
         2        27         1       307.60226       307.93475
         2        28         1       307.20416       307.21884
         2        29         1       306.79715       306.76648
         2        30         1       306.37967        306.3147
         2        31         1       305.95084       305.86957
         2        32         1        305.5103        305.4233
         2        33         1       305.05823       304.96973
         2         2        36       294.52554       294.79263
         2         3        36        293.8226       294.08774
         2         4        36        293.1255       293.39307
         2         5        36       292.43564       292.68948
         2         6        36       291.75613       292.00784
         2         7        36        291.0807        291.3397
         2         8        36        290.4045       290.68588
         2         9        36       289.73053       290.01996
         2        10        36       289.05585        289.3463
         2        11        36       288.36792       288.66882
         2        12        36       287.61887       287.94763
         2        13        36        286.7828       287.12366
         2        14        36        285.8259       286.14154
         2        15        36        284.6647       284.90677
         2        16        36       283.08868        283.2015
         2        17        36        283.4281       283.61975
         2        18        36        283.6999        283.9498
         2        19        36        283.9126       284.17596
         2        20        36       284.07858        284.3085
         2        21        36        284.2052        284.3713
         2        22        36        284.2836       284.45535
         2        23        36       284.33533       284.58395
         2        24        36       284.35345       284.69324
         2        25        36       284.29956       284.67346
         2        26        36       284.18454         284.557
         2        27        36       284.02826       284.35675
         2        28        36       283.85867       284.13306
         2        29        36       283.69537        283.9188
         2        30        36       283.53778       283.64764
         2        31        36       283.37927       283.44717
         2        32        36        283.0734       283.21628
         2        33        36        282.4693       282.68115
         2        34         1       304.59543       304.50656
         2        34         2        304.2303       304.16852
         2        34         3       303.81732       303.80286
         2        34         4       303.35767       303.80283
         2        34         5       302.85263       303.33945
         2        34         6        302.3032       302.50165
         2        34         7       301.70963       301.65857
         2        34         8       301.07126       301.01175
         2        34         9        300.3864       300.34833
         2        34        10       299.65314       299.68246
         2        34        11        298.8702       299.79697
         2        34        12        298.0377       298.79376
         2        34        13       297.15674       297.89062
         2        34        14       296.22797       297.19418
         2        34        15       295.28003        295.6902
         2        34        16        293.9941       294.29507
         2        34        17        292.9613       293.26138
         2        34        18        292.1922       292.47174
         2        34        19        291.5224       291.80045
         2        34        20       290.89523        291.1957
         2        34        21       290.27924       290.60992
         2        34        22        289.6581       290.01013
         2        34        23         289.034        289.4181
         2        34        24       288.42477       288.82764
         2        34        25        287.8285       288.23465
         2        34        26        287.2477       287.65463
         2        34        27        286.6963       287.09894
         2        34        28       286.17462        286.5646
         2        34        29        285.6477       286.00098
         2        34        30        285.1249       285.43167
         2        34        31       284.61304       284.88364
         2        34        32        284.0938        284.3422
         2        34        33       283.56012       283.81073
         2        34        34         283.007       283.29556
         2        34        35       282.41614        282.7358
         2        34        36         281.819        282.0763
         3         1         1       313.76157       314.19498
         3         1         2       313.68436        314.1242
         3         1         3        313.5962       314.03827
         3         1         4        313.4949       313.93738
         3         1         5       313.37683       313.82028
         3         1         6        313.2387        313.6827
         3         1         7       313.07166       313.51492
         3         1         8       312.85254       313.30295
         3         1         9       312.54602       313.03638
         3         1        10       312.19992       312.68704
         3         1        11        311.8339        312.2966
         3         1        12       311.44415       311.89978
         3         1        13       311.02777       311.47736
         3         1        14       310.55322       310.99655
         3         1        15       309.97952         310.444
         3         1        16       309.38962        309.8594
         3         1        17       308.76578        309.2373
         3         1        18        308.0956       308.58646
         3         1        19       307.37216       307.85785
         3         1        20       306.59695       307.03976
         3         1        21       305.80353       306.16385
         3         1        22       304.97903       305.31595
         3         1        23       304.19366        304.5465
         3         1        24        303.4491       303.80692
         3         1        25        302.7318       303.10065
         3         1        26       302.04138       302.40762
         3         1        27       301.36755       301.72244
         3         1        28       300.69614        301.0377
         3         1        29       300.03107       300.37228
         3         1        30        299.3784       299.71854
         3         1        31       298.74054        299.0786
         3         1        32       298.10522       298.43735
         3         1        33       297.45023       297.77026
         3         1        34       296.75717       297.06564
         3         1        35         296.024        296.3266
         3         1        36       295.25345       295.52988
         3         2         1       313.60794        314.0431
         3         3         1       313.45203       313.89032
         3         4         1       313.29382       313.73047
         3         5         1        313.1298       313.56488
         3         6         1       312.95984        313.3924
         3         7         1       312.78528       313.21942
         3         8         1       312.60852       313.04642
         3         9         1       312.42697       312.86487
         3        10         1         312.244       312.67606
         3        11         1        312.0565       312.47812
         3        12         1       311.86514       312.28622
         3        13         1       311.66418       312.08542
         3        14         1       311.44302        311.9015
         3        15         1        311.2046       311.69882
         3        16         1        310.9785       311.46484
         3        17         1         310.756       311.22577
         3        18         1       310.54523       311.01367
         3        19         1       310.32782       310.77472
         3        20         1       310.10205       310.51117
         3        21         1       309.85504       310.22137
         3        22         1       309.55273       309.93475
         3        23         1       309.18198       309.50244
         3        24         1        308.9024       309.22885
         3        25         1         308.424       309.08398
         3        26         1       307.99377        308.6035
         3        27         1       307.60226       307.93402
         3        28         1       307.20416       307.21884
         3        29         1       306.79715       306.76648
         3        30         1       306.37967        306.3147
         3        31         1       305.95084       305.86957
         3        32         1        305.5103        305.4233
         3        33         1       305.05823       304.96973
         3         2        36        294.5262       294.79422
         3         3        36       293.82205        294.0874
         3         4        36       293.12488        293.3921
         3         5        36        292.4353       292.68988
         3         6        36       291.75568         292.008
         3         7        36        291.0804       291.33987
         3         8        36       290.40463        290.6853
         3         9        36        289.7308        290.0199
         3        10        36       289.05588        289.3467
         3        11        36       288.36627       288.66803
         3        12        36       287.61664       287.94504
         3        13        36        286.7805       287.12015
         3        14        36       285.82346         286.138
         3        15        36       284.66495       284.90677
         3        16        36       283.17264       283.29388
         3        17        36       283.43515       283.62582
         3        18        36        283.6991        283.9456
         3        19        36        283.9087       284.16843
         3        20        36       284.07257        284.3012
         3        21        36        284.1966       284.37067
         3        22        36       284.27402        284.4563
         3        23        36       284.32748        284.5793
         3        24        36       284.34503          284.68
         3        25        36       284.29175        284.6608
         3        26        36       284.17783       284.54526
         3        27        36       284.02362       284.34888
         3        28        36       283.85593       284.12802
         3        29        36       283.69348       283.91354
         3        30        36        283.5364       283.64917
         3        31        36       283.37677       283.44907
         3        32        36       283.06976        283.2119
         3        33        36       282.46716       282.67758
         3        34         1       304.59543       304.50656
         3        34         2        304.2303       304.16846
         3        34         3       303.81732        303.8028
         3        34         4       303.35767        303.8023
         3        34         5       302.85263        303.3389
         3        34         6        302.3032       302.50137
         3        34         7       301.70963       301.65857
         3        34         8       301.07126       301.01175
         3        34         9        300.3864       300.34833
         3        34        10       299.65314       299.68246
         3        34        11        298.8702       299.79575
         3        34        12        298.0377       298.79276
         3        34        13       297.15674       297.88968
         3        34        14       296.22797       297.19205
         3        34        15          295.28       295.68713
         3        34        16        293.9944        294.2953
         3        34        17       292.96326       293.26306
         3        34        18       292.19363        292.4732
         3        34        19       291.52347       291.80167
         3        34        20        290.8958       291.19626
         3        34        21       290.27957        290.6099
         3        34        22       289.65833        290.0101
         3        34        23       289.03436       289.41788
         3        34        24        288.4247       288.82654
         3        34        25       287.82767       288.23248
         3        34        26       287.24588       287.65054
         3        34        27       286.69455       287.09402
         3        34        28        286.1757        286.5627
         3        34        29       285.64856       286.00046
         3        34        30       285.12546       285.43207
         3        34        31       284.61285        284.8838
         3        34        32       284.09305       284.34216
         3        34        33         283.559        283.8103
         3        34        34        283.0057       283.29294
         3        34        35       282.41483       282.73056
         3        34        36       281.81784       282.07526
         4         1         1       313.75552       314.18918
         4         1         2        313.6748       314.11295
         4         1         3       313.58313       314.02383
         4         1         4       313.47696        313.9189
         4         1         5        313.3516       313.79446
         4         1         6       313.20093       313.64444
         4         1         7       313.01517       313.45987
         4         1         8        312.7813       313.23294
         4         1         9       312.49036       312.95566
         4         1        10       312.15552       312.62057
         4         1        11        311.7873       312.24084
         4         1        12       311.38525       311.83258
         4         1        13        310.9446       311.38907
         4         1        14       310.45883       310.90186
         4         1        15       309.92325       310.37115
         4         1        16       309.34204       309.79282
         4         1        17        308.7175       309.17075
         4         1        18        308.0476        308.5059
         4         1        19       307.33185       307.78244
         4         1        20       306.57483        306.9978
         4         1        21        305.7899       306.17178
         4         1        22       304.98682       305.34772
         4         1        23       304.19507        304.5541
         4         1        24       303.43762        303.7969
         4         1        25       302.71353       303.07495
         4         1        26       302.01773       302.37634
         4         1        27       301.34277        301.6946
         4         1        28       300.67847         301.023
         4         1        29         300.022         300.364
         4         1        30       299.37366       299.71396
         4         1        31        298.7326        299.0693
         4         1        32        298.0886       298.41873
         4         1        33       297.42633       297.74658
         4         1        34       296.73447       297.04367
