1.546503e-03 1.727361e-03 1.727361e-03 1.690744e-03 1.690744e-03 1.718080e-03 1.745416e-03 1.806269e-03 1.784397e-03 1.784397e-03 1.776214e-03 1.775941e-03 1.780790e-03 1.786294e-03 1.786294e-03 1.789895e-03 1.751641e-03 1.731281e-03 1.746494e-03 1.747001e-03 1.597762e-03 1.503172e-03 1.702580e-03 1.702455e-03 1.696748e-03 1.697000e-03 1.588538e-03 1.480076e-03 1.538547e-03 1.485453e-03 1.543788e-03 1.585357e-03 1.477683e-03 1.376715e-03 1.563297e-03 1.516558e-03
1.598102e-03 1.665585e-03 1.665585e-03 1.655265e-03 1.655265e-03 1.698774e-03 1.742282e-03 1.803135e-03 1.787794e-03 1.787794e-03 1.725711e-03 1.769878e-03 1.781095e-03 1.768147e-03 1.792311e-03 1.806292e-03 1.766167e-03 1.724855e-03 1.726966e-03 1.744379e-03 1.675726e-03 1.671913e-03 1.691303e-03 1.677860e-03 1.559455e-03 1.478495e-03 1.601581e-03 1.612902e-03 1.597107e-03 1.533575e-03 1.588149e-03 1.600652e-03 1.606032e-03 1.608827e-03 1.312323e-03 1.556094e-03
1.776147e-03 1.665569e-03 1.665569e-03 1.655247e-03 1.655247e-03 1.734517e-03 1.787908e-03 1.803121e-03 1.788105e-03 1.788104e-03 1.683053e-03 1.683260e-03 1.781076e-03 1.792294e-03 1.792294e-03 1.796243e-03 1.724723e-03 1.724843e-03 1.742164e-03 1.744362e-03 1.752824e-03 1.699302e-03 1.677607e-03 1.636773e-03 1.612398e-03 1.540689e-03 1.668885e-03 1.648438e-03 1.651538e-03 1.654639e-03 1.540645e-03 1.572923e-03 1.598375e-03 1.607689e-03 1.599357e-03 1.555076e-03
1.824323e-03 1.702136e-03 1.692979e-03 1.661118e-03 1.661118e-03 1.720436e-03 1.754091e-03 1.769305e-03 1.788582e-03 1.740950e-03 1.703275e-03 1.703346e-03 1.785035e-03 1.763480e-03 1.763153e-03 1.771029e-03 1.713328e-03 1.694230e-03 1.709443e-03 1.759187e-03 1.763291e-03 1.711001e-03 1.706092e-03 1.627024e-03 1.705517e-03 1.705517e-03 1.668961e-03 1.669505e-03 1.653835e-03 1.638164e-03 1.638164e-03 1.612480e-03 1.574677e-03 1.581516e-03 1.588354e-03 1.590395e-03
1.828869e-03 1.729591e-03 1.729591e-03 1.697726e-03 1.697726e-03 1.747710e-03 1.757162e-03 1.744471e-03 1.759338e-03 1.797799e-03 1.807232e-03 1.807232e-03 1.785346e-03 1.763460e-03 1.762804e-03 1.725699e-03 1.690590e-03 1.709425e-03 1.716163e-03 1.759171e-03 1.751434e-03 1.711125e-03 1.654279e-03 1.654404e-03 1.705516e-03 1.705516e-03 1.669086e-03 1.669505e-03 1.653831e-03 1.639286e-03 1.631068e-03 1.612472e-03 1.574670e-03 1.581507e-03 1.371434e-03 1.530460e-03
1.635434e-03 1.556239e-03 1.712935e-03 1.704218e-03 1.716046e-03 1.824582e-03 1.812362e-03 1.762223e-03 1.678279e-03 1.725972e-03 1.742057e-03 1.742057e-03 1.734965e-03 1.727872e-03 1.746355e-03 1.753384e-03 1.742322e-03 1.736681e-03 1.739075e-03 1.677672e-03 1.726640e-03 1.705458e-03 1.653568e-03 1.653568e-03 1.695317e-03 1.695575e-03 1.663615e-03 1.669258e-03 1.657616e-03 1.592095e-03 1.590964e-03 1.573832e-03 1.527935e-03 1.592833e-03 1.230674e-03 1.375094e-03
1.529039e-03 1.382886e-03 1.696278e-03 1.710711e-03 1.770882e-03 1.822296e-03 1.809860e-03 1.803258e-03 1.810367e-03 1.810367e-03 1.674558e-03 1.713517e-03 1.721385e-03 1.729907e-03 1.729907e-03 1.734313e-03 1.733198e-03 1.638490e-03 1.598585e-03 1.559520e-03 1.590482e-03 1.625567e-03 1.624077e-03 1.667393e-03 1.547042e-03 1.648121e-03 1.592237e-03 1.669010e-03 1.661404e-03 1.541653e-03 1.597726e-03 1.572992e-03 1.572992e-03 1.591886e-03 1.494396e-03 1.380460e-03
1.554125e-03 1.702732e-03 1.705689e-03 1.711846e-03 1.768723e-03 1.829960e-03 1.819280e-03 1.772483e-03 1.817417e-03 1.817744e-03 1.707032e-03 1.746318e-03 1.732968e-03 1.719617e-03 1.719617e-03 1.736449e-03 1.736449e-03 1.746975e-03 1.746975e-03 1.737452e-03 1.658775e-03 1.580266e-03 1.626786e-03 1.626786e-03 1.613601e-03 1.516563e-03 1.615595e-03 1.499897e-03 1.556356e-03 1.151279e-03 1.620801e-03 1.558871e-03 1.558871e-03 1.565944e-03 1.581825e-03 1.604653e-03
1.396542e-03 1.630603e-03 1.709187e-03 1.710027e-03 1.776386e-03 1.733162e-03 1.820627e-03 1.773834e-03 1.777344e-03 1.806653e-03 1.779126e-03 1.779126e-03 1.744225e-03 1.709325e-03 1.671332e-03 1.739700e-03 1.739700e-03 1.775661e-03 1.775661e-03 1.684918e-03 1.651791e-03 1.621596e-03 1.623004e-03 1.623004e-03 1.616595e-03 1.424772e-03 1.606517e-03 1.602833e-03 1.605666e-03 1.606725e-03 1.601487e-03 1.546347e-03 1.262415e-03 6.953735e-04 1.541356e-03 1.556668e-03
1.397447e-03 1.677531e-03 1.677531e-03 1.683326e-03 1.655185e-03 1.617781e-03 1.802502e-03 1.717863e-03 1.824453e-03 1.788167e-03 1.779114e-03 1.779114e-03 1.744208e-03 1.671315e-03 1.709304e-03 1.739679e-03 1.739679e-03 1.775646e-03 1.775646e-03 1.751827e-03 1.620186e-03 1.621595e-03 1.623004e-03 1.622878e-03 1.616468e-03 1.424768e-03 1.498481e-03 1.487670e-03 1.598080e-03 1.606125e-03 1.536673e-03 1.492431e-03 9.800744e-04 4.156408e-04 1.203819e-03 1.447004e-03
1.420346e-03 1.653608e-03 1.653608e-03 1.716811e-03 1.695326e-03 1.742114e-03 1.881218e-03 1.742123e-03 1.780540e-03 1.760846e-03 1.765525e-03 1.766194e-03 1.751184e-03 1.735502e-03 1.717142e-03 1.712126e-03 1.730273e-03 1.767627e-03 1.767627e-03 1.774894e-03 1.657044e-03 1.645771e-03 1.634497e-03 1.634497e-03 1.627355e-03 1.569737e-03 1.621642e-03 1.558519e-03 1.615580e-03 1.616232e-03 1.579240e-03 1.542188e-03 1.536867e-03 1.542280e-03 1.484059e-03 1.151531e-03
1.430319e-03 1.666348e-03 1.653589e-03 1.742973e-03 1.712594e-03 1.672893e-03 1.881211e-03 1.881211e-03 1.780524e-03 1.760502e-03 1.765508e-03 1.765508e-03 1.749915e-03 1.734324e-03 1.683169e-03 1.645384e-03 1.644166e-03 1.691995e-03 1.691995e-03 1.685750e-03 1.652977e-03 1.648975e-03 1.634497e-03 1.634497e-03 1.627230e-03 1.627230e-03 1.616981e-03 1.598918e-03 1.600273e-03 1.609819e-03 1.585064e-03 1.552824e-03 1.547502e-03 1.328657e-03 1.432305e-03 1.266340e-03
1.419869e-03 1.683469e-03 1.683469e-03 1.696498e-03 1.601496e-03 1.850330e-03 1.876465e-03 1.875480e-03 1.747579e-03 1.673084e-03 1.703538e-03 1.704194e-03 1.716025e-03 1.674413e-03 1.653137e-03 1.677888e-03 1.688963e-03 1.675088e-03 1.674431e-03 1.638384e-03 1.656050e-03 1.652913e-03 1.649777e-03 1.597504e-03 1.593996e-03 1.637805e-03 1.621151e-03 1.604496e-03 1.601963e-03 1.599430e-03 1.568695e-03 1.553143e-03 1.490474e-03 1.490371e-03 1.554002e-03 1.557350e-03
1.500203e-03 1.713355e-03 1.713355e-03 1.676198e-03 1.673429e-03 1.837769e-03 1.871720e-03 1.737143e-03 1.600796e-03 1.790547e-03 1.670383e-03 1.726111e-03 1.704450e-03 1.688033e-03 1.488693e-03 1.461823e-03 1.513248e-03 1.358321e-03 1.583222e-03 1.650215e-03 1.642237e-03 1.554111e-03 1.665047e-03 1.612774e-03 1.659473e-03 1.648130e-03 1.637544e-03 1.512228e-03 1.503427e-03 1.436190e-03 1.449861e-03 1.444829e-03 1.536913e-03 1.548614e-03 1.560316e-03 1.491738e-03
