         1         1         1       314.52448         314.548
         1         1         2        314.4559       314.46146
         1         1         3       314.32004       314.35147
         1         1         4       314.14276       314.21927
         1         1         5        313.9468        314.0713
         1         1         6       313.82953       313.93307
         1         1         7       313.69647       313.77927
         1         1         8        313.5249        313.5897
         1         1         9       313.30576       313.32864
         1         1        10       312.97586       312.98312
         1         1        11        312.6278        312.6124
         1         1        12        312.2265       312.20517
         1         1        13       311.77115       311.76083
         1         1        14        311.2496        311.2471
         1         1        15         310.635        310.6318
         1         1        16        310.0129       309.99893
         1         1        17        309.3547       309.33612
         1         1        18       308.67642        308.6322
         1         1        19        307.9171       307.87283
         1         1        20       307.09607        307.0555
         1         1        21       306.24783       306.21323
         1         1        22       305.35608       305.35086
         1         1        23        304.5401       304.55347
         1         1        24       303.78516       303.80078
         1         1        25       303.07254       303.08667
         1         1        26       302.38565       302.40042
         1         1        27        301.7164       301.72925
         1         1        28        301.0466        301.0583
         1         1        29       300.38766       300.39954
         1         1        30       299.74252       299.75565
         1         1        31       299.10757        299.1241
         1         1        32       298.47366        298.4922
         1         1        33        297.8203       297.83786
         1         1        34       297.12997       297.14285
         1         1        35       296.39688       296.40298
         1         1        36       295.60107        295.6127
         1         2         1       314.35904        314.3766
         1         3         1        314.1842        314.1957
         1         4         1        313.9667        314.0009
         1         5         1        313.7277       313.79782
         1         6         1       313.48676        313.5914
         1         7         1       313.28577       313.39243
         1         8         1       313.10583       313.20087
         1         9         1       312.90714       313.01062
         1        10         1       312.71756       312.82364
         1        11         1       312.53085       312.63434
         1        12         1       312.33804       312.44147
         1        13         1       312.13306       312.24347
         1        14         1       311.94717       312.04626
         1        15         1       311.82022       311.84628
         1        16         1        311.6451       311.63126
         1        17         1       311.42593       311.40576
         1        18         1       311.16843       311.15756
         1        19         1       310.87595       310.88315
         1        20         1        310.5479        310.5814
         1        21         1       310.16547       310.25864
         1        22         1       309.84134       309.90292
         1        23         1       309.41483        309.4739
         1        24         1       309.10358       309.15503
         1        25         1       308.92783       308.79114
         1        26         1        308.6362        308.3485
         1        27         1        308.0909       307.89587
         1        28         1        307.4147        307.4337
         1        29         1       306.96204       306.98227
         1        30         1       306.49945        306.5045
         1        31         1        306.0244       306.04086
         1        32         1       305.60608        305.6163
         1        33         1       305.17807       305.19778
         1         2        36        294.8856        294.8983
         1         3        36        294.1935       294.21207
         1         4        36        293.5121       293.52856
         1         5        36       292.83298        292.8467
         1         6        36       292.15976       292.16968
         1         7        36       291.49112       291.49725
         1         8        36       290.81873       290.82935
         1         9        36        290.1415        290.1561
         1        10        36       289.46204        289.4714
         1        11        36       288.76746       288.76254
         1        12        36        288.0146           288.0
         1        13        36        287.1666        287.1376
         1        14        36        286.1754        286.1304
         1        15        36        284.9317       284.88834
         1        16        36       283.18216       283.16592
         1        17        36        283.6473       283.61963
         1        18        36       283.98706       283.96378
         1        19        36       284.23395        284.2285
         1        20        36        284.3971       284.42905
         1        21        36        284.5102       284.58118
         1        22        36        284.6302       284.70303
         1        23        36       284.78613       284.81296
         1        24        36       284.92004       284.89185
         1        25        36       284.91705       284.87143
         1        26        36       284.80667       284.75894
         1        27        36       284.59802       284.57382
         1        28        36       284.35782        284.3487
         1        29        36       284.11813       284.10114
         1        30        36        283.7917       283.81024
         1        31        36       283.46494       283.45428
         1        32        36       283.27682       283.25943
         1        33        36       282.76328       282.76196
         1        34         1        304.7295       304.78052
         1        34         2        304.5392       304.40955
         1        34         3       304.16278       303.99316
         1        34         4       303.80582       303.54202
         1        34         5        303.2995       303.02274
         1        34         6       302.63535       302.42874
         1        34         7        301.9647        301.8141
         1        34         8       301.24762       301.15958
         1        34         9         300.548       300.45496
         1        34        10        299.8683       299.75693
         1        34        11       299.20596       299.00964
         1        34        12       298.37076       298.20523
         1        34        13       297.55185       297.37955
         1        34        14        296.8264       296.51746
         1        34        15       295.42957        295.4509
         1        34        16       294.29916       294.24338
         1        34        17        293.2462       293.21597
         1        34        18       292.42413        292.4349
         1        34        19       291.71164       291.75555
         1        34        20        291.0946       291.13712
         1        34        21       290.51282       290.54105
         1        34        22       289.93347       289.95782
         1        34        23        289.3823       289.38907
         1        34        24       288.84143        288.8274
         1        34        25       288.28433       288.26694
         1        34        26        287.7273        287.7102
