         1         1         1       314.08087       314.13544
         1         1         2       314.02045       314.06512
         1         1         3       313.93347       313.97418
         1         1         4       313.81802       313.85947
         1         1         5       313.67578        313.7192
         1         1         6       313.50146        313.5493
         1         1         7        313.2879       313.34155
         1         1         8         313.008        313.0718
         1         1         9       312.61505       312.71863
         1         1        10        312.1968       312.30048
         1         1        11        311.7865        311.8623
         1         1        12       311.34076        311.4106
         1         1        13       310.86182       310.93973
         1         1        14       310.32407       310.41232
         1         1        15        309.6981       309.78854
         1         1        16       309.07687        309.1643
         1         1        17       308.42642       308.51404
         1         1        18        307.7589       307.82202
         1         1        19       307.01666       307.07675
         1         1        20       306.20374       306.27585
         1         1        21       305.36465        305.4476
         1         1        22         304.551       304.63058
         1         1        23        303.7434         303.827
         1         1        24       302.98853        303.0696
         1         1        25       302.28314       302.35135
         1         1        26       301.59622       301.66046
         1         1        27       300.91763       300.98312
         1         1        28       300.23587       300.30484
         1         1        29        299.5666        299.6396
         1         1        30       298.91382          298.99
         1         1        31       298.27786       298.35428
         1         1        32       297.64355       297.71954
         1         1        33        296.9931       297.06534
         1         1        34       296.30502       296.37054
         1         1        35        295.5754       295.63077
         1         1        36       294.81375       294.84537
         1         2         1       313.89688        313.9511
         1         3         1       313.70013       313.75964
         1         4         1       313.48746       313.56177
         1         5         1       313.27454        313.3619
         1         6         1        313.0633       313.16028
         1         7         1        312.8632        312.9598
         1         8         1       312.66678       312.76205
         1         9         1       312.47388       312.56567
         1        10         1       312.27405       312.36044
         1        11         1       312.07288       312.16782
         1        12         1       311.85373        311.9596
         1        13         1       311.61896        311.7388
         1        14         1         311.365       311.49606
         1        15         1       311.10278         311.225
         1        16         1       310.83554       310.94202
         1        17         1       310.60104        310.6926
         1        18         1       310.37042       310.45947
         1        19         1        310.1356       310.20636
         1        20         1        309.8841       309.91306
         1        21         1       309.60724       309.59122
         1        22         1       309.25967         309.217
         1        23         1       308.83292       308.77243
         1        24         1       308.52283        308.4569
         1        25         1        307.9849       307.96063
         1        26         1       307.51938        307.5574
         1        27         1       307.08572       307.08572
         1        28         1        306.6495       306.60324
         1        29         1        306.2105       306.15945
         1        30         1       305.76898        305.7077
         1        31         1        305.3252       305.25897
         1        32         1       304.87912       304.81186
         1        33         1       304.43063       304.36377
         1         2        36       294.10812       294.13953
         1         3        36       293.42108       293.45172
         1         4        36       292.74094        292.7754
         1         5        36        292.0676       292.10074
         1         6        36       291.40424        291.4336
         1         7        36       290.74573       290.77484
         1         8        36       290.09192        290.1211
         1         9        36       289.43872       289.46747
         1        10        36        288.7881       288.81827
         1        11        36       288.13007       288.16202
         1        12        36       287.41638       287.45258
         1        13        36       286.60834        286.6541
         1        14        36       285.67673       285.72928
         1        15        36       284.55328        284.5968
         1        16        36       283.01636       283.02975
         1        17        36       283.36853        283.3754
         1        18        36       283.63583       283.63528
         1        19        36       283.84354       283.83768
         1        20        36       284.01108        284.0035
         1        21        36       284.14023        284.1349
         1        22        36       284.22775        284.2291
         1        23        36       284.29742       284.31287
         1        24        36       284.33173        284.3625
         1        25        36         284.282       284.32077
         1        26        36       284.16714       284.20764
         1        27        36       284.00494       284.04202
         1        28        36       283.83032       283.86206
         1        29        36       283.66998       283.69278
         1        30        36       283.51138       283.51193
         1        31        36        283.3618        283.3616
         1        32        36       283.03647       283.02872
         1        33        36       282.40558       282.38956
         1        34         1        303.9798       303.91406
