316.07 315.99 315.89 315.79 315.67 315.52 315.35 315.14 314.87 314.54 314.16 313.73 313.25 312.73 312.15 311.51 310.83 310.09 309.31 308.48 307.62 306.78 305.97 305.20 304.46 303.75 303.06 302.38 301.71 301.05 300.39 299.73 299.05 298.34 297.60 296.81
315.91 315.82 315.73 315.62 315.49 315.33 315.15 314.91 314.61 314.24 313.83 313.37 312.88 312.33 311.74 311.09 310.39 309.65 308.85 308.01 307.14 306.26 305.42 304.61 303.84 303.11 302.41 301.72 301.04 300.38 299.72 299.05 298.36 297.64 296.90 296.09
315.74 315.65 315.55 315.44 315.30 315.13 314.92 314.65 314.32 313.92 313.48 313.00 312.49 311.93 311.31 310.65 309.94 309.18 308.37 307.52 306.62 305.71 304.83 303.99 303.20 302.45 301.73 301.04 300.36 299.69 299.03 298.36 297.64 296.92 296.16 295.38
315.58 315.48 315.37 315.25 315.10 314.91 314.67 314.37 314.00 313.58 313.12 312.62 312.09 311.51 310.88 310.20 309.46 308.68 307.85 306.98 306.06 305.12 304.21 303.34 302.52 301.76 301.04 300.34 299.65 298.98 298.32 297.65 296.92 296.19 295.45 294.68
315.41 315.30 315.19 315.05 314.88 314.67 314.41 314.07 313.68 313.24 312.76 312.24 311.68 311.08 310.43 309.72 308.96 308.15 307.29 306.38 305.44 304.48 303.53 302.64 301.82 301.05 300.32 299.62 298.93 298.26 297.58 296.89 296.19 295.47 294.73 293.97
315.24 315.12 314.99 314.83 314.65 314.41 314.13 313.77 313.36 312.90 312.40 311.86 311.27 310.64 309.96 309.22 308.43 307.58 306.69 305.74 304.77 303.78 302.81 301.92 301.10 300.33 299.60 298.90 298.21 297.53 296.86 296.17 295.47 294.75 294.02 293.27
315.06 314.94 314.79 314.62 314.41 314.16 313.85 313.47 313.04 312.56 312.04 311.46 310.85 310.19 309.47 308.69 307.86 306.98 306.04 305.07 304.06 303.05 302.09 301.20 300.38 299.61 298.88 298.18 297.50 296.82 296.14 295.45 294.75 294.04 293.31 292.56
314.89 314.75 314.59 314.40 314.17 313.90 313.57 313.17 312.72 312.21 311.67 311.07 310.42 309.71 308.96 308.14 307.27 306.35 305.38 304.37 303.34 302.33 301.39 300.51 299.69 298.92 298.20 297.50 296.82 296.13 295.44 294.75 294.04 293.32 292.59 291.85
314.73 314.57 314.40 314.19 313.94 313.64 313.29 312.87 312.39 311.87 311.29 310.66 309.97 309.23 308.42 307.57 306.65 305.69 304.68 303.65 302.63 301.65 300.72 299.86 299.05 298.29 297.56 296.86 296.16 295.46 294.76 294.05 293.33 292.60 291.86 291.12
314.56 314.39 314.20 313.98 313.71 313.38 313.00 312.56 312.06 311.51 310.90 310.24 309.51 308.72 307.88 306.97 306.01 305.02 304.00 302.98 301.98 301.02 300.11 299.26 298.47 297.71 296.97 296.25 295.53 294.81 294.08 293.35 292.61 291.86 291.11 290.37
