         1         1         1       314.13544       314.29846
         1         1         2       314.06512       314.23755
         1         1         3       313.97418       314.15112
         1         1         4       313.85947       314.04102
         1         1         5        313.7192       313.90704
         1         1         6        313.5493       313.74722
         1         1         7       313.34155       313.55716
         1         1         8        313.0718       313.32596
         1         1         9       312.71863        312.9954
         1         1        10       312.30048        312.5774
         1         1        11        311.8623       312.13992
         1         1        12        311.4106       311.68582
         1         1        13       310.93973       311.21323
         1         1        14       310.41232       310.68726
         1         1        15       309.78854        310.0652
         1         1        16        309.1643       309.43405
         1         1        17       308.51404       308.77942
         1         1        18       307.82202        308.0806
         1         1        19       307.07675        307.3343
         1         1        20       306.27585       306.53815
         1         1        21        305.4476       305.71075
         1         1        22       304.63058        304.8726
         1         1        23         303.827       304.06772
         1         1        24        303.0696       303.30917
         1         1        25       302.35135       302.58737
         1         1        26       301.66046       301.89352
         1         1        27       300.98312        301.2133
         1         1        28       300.30484       300.53308
         1         1        29        299.6396        299.8685
         1         1        30          298.99       299.21912
         1         1        31       298.35428       298.58298
         1         1        32       297.71954       297.95062
         1         1        33       297.06534       297.29855
         1         1        34       296.37054        296.6077
         1         1        35       295.63077       295.87427
         1         1        36       294.84537       295.09073
         1         2         1        313.9511        314.1213
         1         3         1       313.75964        313.9403
         1         4         1       313.56177        313.7459
         1         5         1        313.3619       313.54492
         1         6         1       313.16028        313.3388
         1         7         1        312.9598       313.13638
         1         8         1       312.76205       312.93912
         1         9         1       312.56567       312.73755
         1        10         1       312.36044        312.5374
         1        11         1       312.16782       312.34222
         1        12         1        311.9596        312.1389
         1        13         1        311.7388        311.9257
         1        14         1       311.49606       311.71207
         1        15         1         311.225       311.47464
         1        16         1       310.94202       311.24268
         1        17         1        310.6926        310.9898
         1        18         1       310.45947        310.7289
         1        19         1       310.20636       310.45444
         1        20         1       309.91306       310.14706
         1        21         1       309.59122        309.7855
         1        22         1         309.217       309.40955
         1        23         1       308.77243        308.9384
         1        24         1        308.4569       308.61407
         1        25         1       307.96063       308.36792
         1        26         1        307.5574       308.03952
         1        27         1       307.08572       307.51086
         1        28         1       306.60324       306.92346
         1        29         1       306.15945       306.48438
         1        30         1        305.7077       306.08865
         1        31         1       305.25897         305.616
         1        32         1       304.81186        305.1962
         1        33         1       304.36377       304.76837
         1         2        36       294.13953        294.3875
         1         3        36       293.45172       293.69763
         1         4        36        292.7754         293.016
         1         5        36       292.10074        292.3387
         1         6        36        291.4336        291.6689
         1         7        36       290.77484       291.01038
         1         8        36        290.1211       290.36188
         1         9        36       289.46747       289.70877
         1        10        36       288.81827        289.0482
         1        11        36       288.16202        288.3707
         1        12        36       287.45258       287.65045
         1        13        36        286.6541       286.84625
         1        14        36       285.72928        285.9085
         1        15        36        284.5968       284.74054
         1        16        36       283.02975       283.10703
         1        17        36        283.3754        283.5228
         1        18        36       283.63528       283.81094
         1        19        36       283.83768       284.01276
         1        20        36        284.0035       284.14648
         1        21        36        284.1349        284.2397
         1        22        36        284.2291       284.32864
         1        23        36       284.31287       284.43958
         1        24        36        284.3625       284.52786
         1        25        36       284.32077       284.50418
         1        26        36       284.20764        284.3989
         1        27        36       284.04202       284.23392
         1        28        36       283.86206       284.04794
         1        29        36       283.69278        283.8581
         1        30        36       283.51193       283.61798
         1        31        36        283.3616       283.41733
         1        32        36       283.02872        283.1285
         1        33        36       282.38956        282.5154
         1        34         1       303.91406        304.3327
         1        34         2        303.5322       304.07025
         1        34         3       303.12457       303.70996
         1        34         4       302.99323        303.3223
         1        34         5        302.5035       302.82162
         1        34         6       301.72864       302.10843
         1        34         7        300.9435        301.3949
         1        34         8       300.29755       300.71753
         1        34         9       299.62683       300.03455
         1        34        10        298.9321       299.35648
         1        34        11       298.46744       298.71445
         1        34        12        297.6652       297.89514
         1        34        13       296.82758         297.062
         1        34        14        295.9763        296.2309
         1        34        15       294.93393        295.0586
         1        34        16       293.59406       293.81516
         1        34        17       292.52374       292.74213
         1        34        18        291.7489       291.96902
         1        34        19       291.10782        291.2943
         1        34        20        290.5349         290.694
         1        34        21        289.9686       290.11496
         1        34        22        289.3825        289.5408
         1        34        23        288.7972       288.98267
         1        34        24        288.2212       288.43127
         1        34        25       287.64835       287.87534
         1        34        26       287.09253       287.32388
         1        34        27       286.56308       286.79514
         1        34        28       286.05933        286.2901
         1        34        29       285.54086       285.77087
         1        34        30        285.0217       285.24747
         1        34        31       284.51492       284.72742
         1        34        32       283.99387        284.1911
         1        34        33       283.45718       283.64758
         1        34        34       282.90363       283.09384
         1        34        35       282.31006        282.4971
         1        34        36       281.69846       281.84784
         2         1         1       314.13492       314.29807
         2         1         2        314.0644       314.23682
         2         1         3       313.97333       314.15033
         2         1         4        313.8584        314.0401
         2         1         5         313.718       313.90598
         2         1         6       313.54758        313.7458
         2         1         7        313.3386       313.55475
         2         1         8       313.06674        313.3164
         2         1         9       312.71402       312.98572
         2         1        10       312.29575       312.56757
         2         1        11       311.85855       312.13123
         2         1        12        311.4071       311.67767
         2         1        13       310.93613       311.20508
         2         1        14       310.40842       310.67847
         2         1        15        309.7848        310.0566
         2         1        16        309.1603       309.42563
         2         1        17       308.50967       308.77032
         2         1        18       307.81815       308.07263
         2         1        19        307.0728        307.3262
         2         1        20       306.27173       306.52942
         2         1        21        305.4444       305.70325
         2         1        22       304.62778       304.86612
         2         1        23       303.82507       304.06647
         2         1        24        303.0721        303.3115
         2         1        25       302.35318        302.5892
         2         1        26       301.66165        301.8947
         2         1        27       300.98355       301.21375
         2         1        28        300.3053        300.5336
         2         1        29       299.64014       299.86902
         2         1        30       298.99023       299.21936
         2         1        31       298.35416        298.5829
         2         1        32        297.7189       297.94995
         2         1        33       297.06436       297.29758
         2         1        34       296.36957       296.60672
         2         1        35       295.63013       295.87363
         2         1        36       294.84518       295.09048
         2         2         1       313.95056       314.12094
         2         3         1       313.75906       313.93967
         2         4         1       313.56122        313.7453
         2         5         1        313.3613       313.54425
         2         6         1       313.15955       313.33817
         2         7         1       312.95892       313.13556
         2         8         1         312.761       312.93814
         2         9         1       312.56436       312.73688
         2        10         1        312.3598       312.53693
         2        11         1        312.1662       312.34134
         2        12         1       311.95773       312.13785
         2        13         1       311.73462       311.92462
         2        14         1       311.49335       311.70822
         2        15         1        311.2224       311.47012
         2        16         1       310.94092       311.23752
         2        17         1       310.69153        310.9849
         2        18         1       310.45764        310.7246
         2        19         1       310.20468       310.45062
         2        20         1        309.9124       310.14435
         2        21         1       309.59122        309.7838
         2        22         1         309.217       309.40698
         2        23         1       308.77243       308.93698
         2        24         1        308.4569       308.61304
         2        25         1        307.9605       308.36694
         2        26         1        307.5567        308.0363
         2        27         1       307.08527        307.5078
         2        28         1       306.60324       306.92313
         2        29         1       306.15945         306.484
         2        30         1        305.7077       306.08838
         2        31         1       305.25897       305.61575
         2        32         1       304.81186        305.1956
         2        33         1       304.36377       304.76706
         2         2        36       294.13977       294.38785
         2         3        36        293.4516        293.6974
         2         4        36       292.77505       293.01562
         2         5        36        292.1005       292.33844
         2         6        36       291.43347       291.66882
         2         7        36       290.77478       291.01044
         2         8        36        290.1211        290.3618
         2         9        36        289.4679        289.7087
         2        10        36       288.81857        289.0481
         2        11        36        288.1613        288.3702
         2        12        36       287.45135        287.6494
         2        13        36       286.65256        286.8447
         2        14        36        285.7271       285.90604
         2        15        36       284.59634       284.74002
         2        16        36        283.0576       283.13666
         2        17        36        283.3786        283.5247
         2        18        36       283.63458        283.8089
         2        19        36       283.83588       284.00998
         2        20        36       284.00198       284.14523
         2        21        36       284.13376        284.2393
         2        22        36       284.22818        284.3284
         2        23        36       284.31122       284.43842
         2        24        36       284.36093       284.52618
         2        25        36        284.3198       284.50314
         2        26        36       284.20694       284.39813
         2        27        36        284.0413       284.23303
         2        28        36        283.8616       284.04724
         2        29        36       283.69135       283.85568
         2        30        36        283.5118       283.61795
         2        31        36       283.36115       283.41733
         2        32        36       283.02798        283.1276
         2        33        36       282.38785        282.5136
         2        34         1       303.91406       304.33182
         2        34         2       303.53214        304.0679
         2        34         3        303.1244       303.70673
         2        34         4       302.99158       303.31998
         2        34         5       302.50308       302.82104
         2        34         6        301.7285       302.10806
         2        34         7        300.9435       301.39462
         2        34         8       300.29755       300.71698
         2        34         9       299.62683       300.03156
         2        34        10        298.9321       299.35513
         2        34        11       298.46716         298.714
         2        34        12       297.66483       297.89462
         2        34        13       296.82675       297.06076
         2        34        14        295.9747       296.22864
         2        34        15       294.93222       295.05646
         2        34        16       293.59222        293.8084
         2        34        17       292.52725        292.7459
         2        34        18       291.75394       291.97308
         2        34        19       291.11163       291.29816
         2        34        20       290.53586        290.6953
         2        34        21       289.96887        290.1158
         2        34        22        289.3828       289.54153
         2        34        23       288.79764       288.98303
         2        34        24         288.221        288.4305
