         1         1         1       315.47598        315.3906
         1         1         2       315.42014       315.33115
         1         1         3       315.33182        315.2282
         1         1         4        315.2216         315.109
         1         1         5        315.0985        314.9899
         1         1         6       314.97504        314.8851
         1         1         7       314.83093       314.74637
         1         1         8        314.6414        314.5305
         1         1         9        314.3794       314.26004
         1         1        10       314.01685       313.88974
         1         1        11       313.58606       313.46875
         1         1        12       313.13785        313.0261
         1         1        13        312.6624       312.55478
         1         1        14        312.1259       312.01978
         1         1        15       311.49048        311.3812
         1         1        16        310.8396       310.72675
         1         1        17        310.1541       310.04044
         1         1        18       309.42596       309.30908
         1         1        19       308.64505       308.52628
         1         1        20         307.809       307.69247
         1         1        21        306.9246        306.8277
         1         1        22        306.0448       305.96097
         1         1        23       305.24088       305.16162
         1         1        24        304.4783       304.40015
         1         1        25       303.75162       303.67136
         1         1        26       303.05273       302.96967
         1         1        27       302.36652       302.28152
         1         1        28        301.6797        301.5934
         1         1        29       301.00458       300.91757
         1         1        30       300.34393         300.257
         1         1        31       299.69644         299.611
         1         1        32       299.05328       298.96664
         1         1        33       298.39072        298.3036
         1         1        34       297.69214       297.60358
         1         1        35        296.9526        296.8614
         1         1        36       296.15863       296.06973
         1         2         1       315.31915       315.23666
         1         3         1       315.15216        315.0632
         1         4         1        314.9691       314.87424
         1         5         1        314.7698        314.6556
         1         6         1        314.5605       314.41763
         1         7         1       314.36908       314.23798
         1         8         1        314.1698         314.055
         1         9         1       313.95172       313.83807
         1        10         1       313.73373       313.61624
         1        11         1         313.576        313.4652
         1        12         1       313.41116        313.3011
         1        13         1       313.21832       313.10712
         1        14         1        313.0115        312.8957
         1        15         1        312.8734       312.74948
         1        16         1        312.6778       312.52164
         1        17         1       312.46722        312.2953
         1        18         1        312.2265       312.05362
         1        19         1       311.97958       311.83655
         1        20         1       311.69382       311.59683
         1        21         1       311.37637       311.32394
         1        22         1       311.03714       310.98416
         1        23         1       310.60037        310.5668
         1        24         1       310.27042       310.23486
         1        25         1       310.02365       309.82535
         1        26         1       309.60162       309.32068
         1        27         1       309.13983        308.8818
         1        28         1       308.66104       308.43607
         1        29         1        308.2178        307.9874
         1        30         1        307.7372       307.53937
         1        31         1        307.2606        307.0945
         1        32         1       306.82816        306.6535
         1        33         1       306.38254       306.21494
         1         2        36       295.42422       295.33386
         1         3        36        294.7229       294.63388
         1         4        36       294.02307       293.93463
         1         5        36       293.32443        293.2368
         1         6        36       292.63004       292.54315
         1         7        36       291.93723       291.85007
         1         8        36       291.24393       291.15756
         1         9        36        290.5452        290.4582
         1        10        36       289.83853       289.74414
         1        11        36        289.1086       288.99872
         1        12        36        288.3151       288.19452
         1        13        36       287.41412        287.2879
         1        14        36       286.35794       286.23718
         1        15        36        285.0518        284.9537
         1        16        36       283.23285        283.1881
         1        17        36       283.71732       283.64032
         1        18        36        284.0964       283.99963
         1        19        36       284.38025       284.28714
         1        20        36       284.58502       284.51874
         1        21        36       284.73096       284.69635
         1        22        36       284.84955       284.82013
         1        23        36       284.96585       284.90356
         1        24        36       285.04953       284.94586
         1        25        36        285.0276        284.9103
         1        26        36       284.91705       284.79877
         1        27        36       284.73856       284.62878
         1        28        36       284.51642       284.41254
         1        29        36       284.25906        284.1545
         1        30        36       283.91983       283.84668
         1        31        36        283.4889        283.4633
         1        32        36       283.37256        283.3024
         1        33        36        282.9737       282.87396
         1        34         1       305.94388       305.77582
         1        34         2         305.615       305.35507
         1        34         3        305.1939       304.89087
         1        34         4       304.73517        304.3815
         1        34         5        304.1942       303.82684
         1        34         6        303.5494         303.228
         1        34         7       302.87537       302.58643
         1        34         8       302.14813       301.90216
         1        34         9       301.43268        301.1721
         1        34        10       300.67892        300.3877
         1        34        11       299.85858       299.53354
         1        34        12       298.87668       298.58182
         1        34        13        297.7384       297.46936
         1        34        14        296.2201        295.9959
         1        34        15       295.80917       295.63086
         1        34        16       294.66626       294.51785
         1        34        17       293.70114       293.57755
         1        34        18        292.9246       292.82626
         1        34        19       292.23285       292.15656
         1        34        20       291.59665       291.53073
         1        34        21        290.9825       290.91656
         1        34        22       290.38223       290.30722
         1        34        23       289.79373       289.70416
         1        34        24        289.2155       289.10815
         1        34        25        288.6415         288.519
         1        34        26       288.06995        287.9378
         1        34        27        287.5152       287.37668
         1        34        28        286.9792       286.83682
         1        34        29       286.42865        286.2856
         1        34        30       285.87424       285.73358
         1        34        31       285.32803       285.19293
         1        34        32        284.7857       284.65668
         1        34        33       284.24335        284.1153
         1        34        34       283.69135       283.56253
         1        34        35       283.10526        282.9772
         1        34        36        282.4882       282.37555
         2         1         1       315.47525       315.38925
         2         1         2       315.41898        315.3294
         2         1         3       315.33066        315.2268
         2         1         4       315.22018       315.10724
         2         1         5        315.0967       314.98624
         2         1         6       314.97302         314.882
         2         1         7       314.82803       314.74222
         2         1         8       314.63638        314.5258
         2         1         9        314.3692       314.25653
         2         1        10       314.01053       313.88974
         2         1        11        313.5806       313.46875
         2         1        12       313.13284        313.0261
         2         1        13       312.65744       312.55478
         2         1        14       312.12064       312.01978
         2         1        15       311.48538        311.3812
         2         1        16       310.83444       310.72675
         2         1        17        310.1488       310.04044
         2         1        18       309.42114       309.30908
         2         1        19          308.64       308.52628
         2         1        20       307.80377       307.69247
         2         1        21       306.91986        306.8277
         2         1        22       306.04306        305.9588
         2         1        23       305.24268        305.1633
         2         1        24       304.48083       304.40256
         2         1        25        303.7535       303.67325
         2         1        26       303.05402       302.97095
         2         1        27         302.367       302.28198
         2         1        28       301.68015       301.59384
         2         1        29       301.00507       300.91806
         2         1        30       300.34412       300.25717
         2         1        31       299.69632        299.6108
         2         1        32       299.05264       298.96597
         2         1        33       298.38974       298.30258
         2         1        34        297.6912        297.6026
         2         1        35       296.95197       296.86078
         2         1        36       296.15833        296.0694
         2         2         1       315.31845        315.2354
         2         3         1       315.15125       315.06207
         2         4         1         314.968       314.87262
         2         5         1        314.7686       314.65335
         2         6         1       314.55917       314.41525
         2         7         1        314.3674        314.2354
         2         8         1       314.16763       314.05194
         2         9         1       313.94916        313.8351
         2        10         1       313.73074       313.61325
         2        11         1       313.57294       313.46204
         2        12         1       313.40802        313.2979
         2        13         1       313.21457        313.1032
         2        14         1       313.00674        312.8906
         2        15         1       312.86923        312.7472
         2        16         1        312.6744       312.52155
         2        17         1       312.46353        312.2952
         2        18         1       312.22318       312.05362
         2        19         1        311.9765       311.83655
         2        20         1       311.69186       311.59683
         2        21         1       311.37497       311.32394
         2        22         1       311.03494       310.98416
         2        23         1       310.59933        310.5668
         2        24         1       310.26968       310.23486
         2        25         1       310.02304       309.82535
         2        26         1       309.59982       309.32068
         2        27         1        309.1379        308.8818
         2        28         1       308.66074       308.43607
         2        29         1       308.21747        307.9874
         2        30         1       307.73706       307.53937
         2        31         1       307.26047        307.0945
         2        32         1        306.8278        306.6535
         2        33         1        306.3819       306.21494
         2         2        36       295.42606       295.33554
         2         3        36        294.7227       294.63364
         2         4        36        294.0227       293.93427
         2         5        36       293.32407       293.23645
         2         6        36        292.6297        292.5428
         2         7        36        291.9369        291.8498
         2         8        36       291.24384        291.1574
         2         9        36       290.54523       290.45804
         2        10        36        289.8383        289.7437
         2        11        36       289.10767        288.9978
         2        12        36        288.3136       288.19308
         2        13        36       287.41217       287.28625
         2        14        36        286.3552       286.23495
         2        15        36       285.05115       284.95346
         2        16        36       283.26605       283.22018
         2        17        36       283.72034        283.6437
         2        18        36       284.09406        283.9982
         2        19        36       284.37668       284.28433
         2        20        36       284.58313       284.51663
         2        21        36       284.73013       284.69492
         2        22        36         284.849       284.81885
         2        23        36       284.96463       284.90176
         2        24        36       285.04807        284.9446
         2        25        36       285.02664        284.9095
         2        26        36       284.91632       284.79813
         2        27        36       284.73764         284.628
         2        28        36        284.5157        284.4119
         2        29        36       284.25647       284.15274
         2        30        36       283.91937        283.8463
         2        31        36       283.49084       283.46484
         2        32        36       283.37155       283.30167
         2        33        36       282.97083       282.87173
         2        34         1       305.94348       305.77582
         2        34         2        305.6137       305.35507
         2        34         3       305.19208       304.89087
         2        34         4       304.73386        304.3815
         2        34         5       304.19388       303.82684
         2        34         6        303.5492         303.228
         2        34         7       302.87515       302.58643
         2        34         8       302.14777       301.90216
         2        34         9        301.4306        301.1721
         2        34        10         300.678        300.3877
         2        34        11       299.85834       299.53354
         2        34        12        298.8764       298.58182
         2        34        13        297.7379       297.46936
         2        34        14       296.21906        295.9959
         2        34        15       295.80795       295.63086
         2        34        16       294.66373       294.51575
         2        34        17       293.70538       293.58206
         2        34        18       292.92813       292.82986
         2        34        19        292.2359        292.1594
         2        34        20       291.59772       291.53168
         2        34        21       290.98343       290.91745
         2        34        22       290.38272       290.30768
         2        34        23       289.79385       289.70428
         2        34        24       289.21448        289.1073
         2        34        25       288.63913       288.51697
         2        34        26        288.0666       287.93478
         2        34        27       287.51248       287.37424
         2        34        28       286.97784       286.83588
         2        34        29        286.4277         286.285
         2        34        30        285.8731       285.73285
         2        34        31       285.32608       285.19153
         2        34        32         284.784       284.65527
         2        34        33       284.24142        284.1137
         2        34        34       283.68863       283.56036
         2        34        35       283.10294        282.9755
         2        34        36       282.48676        282.3744
         3         1         1         315.474       315.38702
         3         1         2        315.4172       315.32678
         3         1         3       315.32892        315.2246
         3         1         4       315.21814       315.10455
         3         1         5       315.09406       314.98035
         3         1         6        314.9702       314.87753
         3         1         7       314.82394       314.73648
         3         1         8        314.6303          314.52
         3         1         9       314.36115       314.24826
         3         1        10        314.0006       313.88693
         3         1        11        313.5742       313.46875
         3         1        12        313.1266        313.0261
         3         1        13       312.65173       312.55478
         3         1        14       312.11514       312.01978
         3         1        15       311.47934        311.3812
         3         1        16       310.82788       310.72675
         3         1        17       310.14215       310.04044
         3         1        18        309.4141       309.30908
         3         1        19        308.6326       308.52628
         3         1        20        307.7956       307.69208
         3         1        21       306.91736        306.8247
         3         1        22       306.04617       305.96176
         3         1        23       305.24707        305.1674
         3         1        24        304.4863       304.40775
         3         1        25       303.75903       303.67868
         3         1        26       303.05762       302.97452
         3         1        27       302.36844        302.2834
         3         1        28        301.6815       301.59518
         3         1        29         301.006       300.91898
         3         1        30       300.34457        300.2576
         3         1        31       299.69598       299.61035
