4.169715e+00 4.137825e+00 4.104944e+00 4.058082e+00 4.038306e+00 3.992287e+00 3.959761e+00 3.939811e+00 3.908222e+00 3.865333e+00 3.824351e+00 3.791050e+00 3.762898e+00 3.735613e+00 3.709208e+00 3.683711e+00 3.671974e+00 3.625380e+00 3.625569e+00 3.590642e+00 3.569647e+00 3.549430e+00 3.543505e+00 3.525160e+00 3.633151e+00 3.660524e+00 3.630036e+00 3.626169e+00 3.601311e+00 3.587423e+00 3.590098e+00 3.576711e+00 3.546400e+00 3.533013e+00 3.519845e+00 3.506553e+00
4.140306e+00 4.109210e+00 4.062672e+00 4.029881e+00 4.012023e+00 3.966217e+00 3.934291e+00 3.915690e+00 3.884339e+00 3.853748e+00 3.811593e+00 3.778385e+00 3.750302e+00 3.709645e+00 3.685376e+00 3.671184e+00 3.646549e+00 3.609407e+00 3.599951e+00 3.564468e+00 3.543328e+00 3.536605e+00 3.503509e+00 3.484788e+00 3.466993e+00 3.629631e+00 3.598564e+00 3.583650e+00 3.569149e+00 3.554649e+00 3.557525e+00 3.543673e+00 3.506805e+00 3.516151e+00 3.502695e+00 3.470754e+00
4.096705e+00 4.079707e+00 4.033360e+00 4.016553e+00 3.984673e+00 3.938803e+00 3.921339e+00 3.876521e+00 3.859270e+00 3.829053e+00 3.771628e+00 3.737520e+00 3.709688e+00 3.696543e+00 3.645061e+00 3.620003e+00 3.606282e+00 3.582487e+00 3.573448e+00 3.551341e+00 3.516150e+00 3.509704e+00 3.476045e+00 3.457154e+00 3.439153e+00 3.557093e+00 3.566117e+00 3.567738e+00 3.553065e+00 3.521347e+00 3.518328e+00 3.492181e+00 3.469988e+00 3.455687e+00 3.467176e+00 3.426657e+00
4.079605e+00 4.049400e+00 4.003441e+00 3.972666e+00 3.941627e+00 3.924998e+00 3.879624e+00 3.849058e+00 3.819394e+00 3.803028e+00 3.743160e+00 3.723753e+00 3.683953e+00 3.669041e+00 3.628491e+00 3.617392e+00 3.578495e+00 3.554708e+00 3.531710e+00 3.523862e+00 3.488157e+00 3.482050e+00 3.447806e+00 3.428854e+00 3.425294e+00 3.526721e+00 3.494943e+00 3.517682e+00 3.495865e+00 3.480131e+00 3.464909e+00 3.434772e+00 3.412048e+00 3.422885e+00 3.381888e+00 3.393290e+00
4.032658e+00 4.003024e+00 3.972895e+00 3.942533e+00 3.911865e+00 3.881373e+00 3.850859e+00 3.820792e+00 3.790942e+00 3.761712e+00 3.714709e+00 3.680086e+00 3.652607e+00 3.625822e+00 3.588488e+00 3.574446e+00 3.549891e+00 3.526119e+00 3.503121e+00 3.480926e+00 3.459501e+00 3.438826e+00 3.418973e+00 3.399818e+00 3.381447e+00 3.363863e+00 3.455164e+00 3.464173e+00 3.441315e+00 3.424752e+00 3.408540e+00 3.392656e+00 3.370121e+00 3.360905e+00 3.345356e+00 3.323115e+00
4.001089e+00 3.971671e+00 3.957550e+00 3.911735e+00 3.881586e+00 3.851394e+00 3.822921e+00 3.791496e+00 3.776836e+00 3.747783e+00 3.684980e+00 3.650130e+00 3.622807e+00 3.611363e+00 3.570249e+00 3.545036e+00 3.520559e+00 3.486671e+00 3.488849e+00 3.451629e+00 3.445210e+00 3.424507e+00 3.389497e+00 3.370276e+00 3.366981e+00 3.333973e+00 3.411098e+00 3.424336e+00 3.407323e+00 3.390463e+00 3.373698e+00 3.357219e+00 3.340996e+00 3.343140e+00 3.308343e+00 3.292211e+00
3.969259e+00 3.939979e+00 3.910347e+00 3.880550e+00 3.850592e+00 3.807414e+00 3.791053e+00 3.761532e+00 3.732416e+00 3.703793e+00 3.654186e+00 3.619464e+00 3.592392e+00 3.565892e+00 3.540111e+00 3.514979e+00 3.490576e+00 3.466898e+00 3.443946e+00 3.421721e+00 3.400234e+00 3.379500e+00 3.359477e+00 3.340147e+00 3.321552e+00 3.303651e+00 3.400557e+00 3.390356e+00 3.372786e+00 3.355536e+00 3.338586e+00 3.321681e+00 3.304759e+00 3.280923e+00 3.271244e+00 3.266756e+00
3.953278e+00 3.924076e+00 3.878504e+00 3.864878e+00 3.835066e+00 3.776294e+00 3.747008e+00 3.746480e+00 3.704686e+00 3.673705e+00 3.623492e+00 3.588288e+00 3.577176e+00 3.550761e+00 3.525055e+00 3.499984e+00 3.460029e+00 3.451990e+00 3.413494e+00 3.391297e+00 3.369815e+00 3.349028e+00 3.344590e+00 3.309616e+00 3.290912e+00 3.272946e+00 3.366137e+00 3.373496e+00 3.355762e+00 3.320486e+00 3.321202e+00 3.304102e+00 3.268426e+00 3.251228e+00 3.234126e+00 3.216707e+00
3.891856e+00 3.875789e+00 3.862532e+00 3.816865e+00 3.787340e+00 3.757954e+00 3.715635e+00 3.699745e+00 3.686858e+00 3.642949e+00 3.591638e+00 3.544533e+00 3.518032e+00 3.519633e+00 3.478100e+00 3.469090e+00 3.428965e+00 3.405425e+00 3.382562e+00 3.360397e+00 3.338922e+00 3.325159e+00 3.313856e+00 3.270517e+00 3.252076e+00 3.241811e+00 3.331475e+00 3.338775e+00 3.302996e+00 3.295638e+00 3.267317e+00 3.268084e+00 3.232056e+00 3.206806e+00 3.196720e+00 3.179097e+00
3.859441e+00 3.843396e+00 3.813998e+00 3.771272e+00 3.755171e+00 3.725916e+00 3.696849e+00 3.668085e+00 3.639678e+00 3.611722e+00 3.559898e+00 3.512433e+00 3.486130e+00 3.471816e+00 3.435291e+00 3.421618e+00 3.397475e+00 3.374018e+00 3.351216e+00 3.329097e+00 3.307655e+00 3.286878e+00 3.266776e+00 3.247349e+00 3.228566e+00 3.210429e+00 3.276213e+00 3.286071e+00 3.267628e+00 3.241650e+00 3.231358e+00 3.213374e+00 3.187798e+00 3.169816e+00 3.159561e+00 3.141340e+00
