3.250426e-03 4.258783e-03 4.258783e-03 4.335329e-03 4.335329e-03 4.383500e-03 4.431672e-03 4.603503e-03 4.498628e-03 4.498628e-03 4.494498e-03 4.374879e-03 4.467411e-03 4.457447e-03 4.448664e-03 4.492590e-03 4.513624e-03 4.512373e-03 4.512373e-03 4.228635e-03 4.170446e-03 3.915748e-03 4.334965e-03 4.334965e-03 4.342590e-03 4.342590e-03 4.225049e-03 4.107507e-03 4.160668e-03 4.190172e-03 4.190171e-03 4.440348e-03 4.250561e-03 4.045760e-03 4.279932e-03 4.140481e-03
3.302949e-03 4.242925e-03 4.242925e-03 4.301659e-03 4.301659e-03 4.368861e-03 4.436062e-03 4.607893e-03 4.497173e-03 4.364775e-03 4.370693e-03 4.517219e-03 4.508370e-03 4.465344e-03 4.499519e-03 4.512000e-03 4.485295e-03 4.491698e-03 4.424832e-03 4.439141e-03 4.401615e-03 4.331468e-03 4.318860e-03 4.318860e-03 4.192431e-03 3.966587e-03 4.277775e-03 4.326052e-03 4.348019e-03 4.326674e-03 4.297115e-03 4.351215e-03 4.440578e-03 4.436883e-03 3.519793e-03 4.225340e-03
4.284658e-03 4.242920e-03 4.234462e-03 4.301656e-03 4.301656e-03 4.507661e-03 4.564932e-03 4.607890e-03 4.497167e-03 4.497167e-03 4.137659e-03 4.348853e-03 4.508361e-03 4.499511e-03 4.499511e-03 4.505316e-03 4.363819e-03 4.420281e-03 4.458257e-03 4.472567e-03 4.453443e-03 4.135313e-03 4.286636e-03 4.318848e-03 4.048093e-03 4.068687e-03 4.286288e-03 4.360144e-03 4.399166e-03 4.438188e-03 4.123422e-03 4.402227e-03 4.475264e-03 4.274876e-03 4.450365e-03 4.393466e-03
3.870221e-03 4.230924e-03 4.205666e-03 4.298506e-03 4.298506e-03 4.488098e-03 4.578444e-03 4.621402e-03 4.501547e-03 4.501547e-03 4.449499e-03 4.466551e-03 4.577202e-03 4.554709e-03 4.554709e-03 4.483319e-03 4.469967e-03 4.377778e-03 4.411211e-03 4.459800e-03 4.474957e-03 4.379716e-03 4.323763e-03 4.237141e-03 4.301648e-03 4.344960e-03 4.366689e-03 4.345788e-03 4.326071e-03 4.306353e-03 4.306353e-03 4.325537e-03 4.308961e-03 4.350932e-03 4.349590e-03 4.426873e-03
3.913592e-03 4.357448e-03 4.374673e-03 4.467820e-03 4.467820e-03 4.564862e-03 4.604227e-03 4.672577e-03 4.500882e-03 4.527130e-03 4.504178e-03 4.599692e-03 4.577198e-03 4.554703e-03 4.554703e-03 4.356224e-03 4.318964e-03 4.444638e-03 4.385359e-03 4.493227e-03 4.481846e-03 4.379710e-03 4.323755e-03 4.237131e-03 4.301642e-03 4.344953e-03 4.366681e-03 4.345778e-03 4.326058e-03 4.306337e-03 4.306336e-03 4.325525e-03 4.308948e-03 4.350921e-03 4.203951e-03 4.281235e-03
3.506382e-03 3.433078e-03 4.398486e-03 4.395573e-03 4.404185e-03 4.691550e-03 4.689219e-03 4.689219e-03 4.474210e-03 4.359638e-03 4.430929e-03 4.482766e-03 4.594267e-03 4.602092e-03 4.584136e-03 4.475870e-03 4.434751e-03 4.452181e-03 4.256237e-03 4.157494e-03 4.430530e-03 4.357645e-03 4.338991e-03 4.338991e-03 4.338551e-03 4.338551e-03 4.341053e-03 4.387549e-03 4.320518e-03 4.213358e-03 4.340110e-03 4.310279e-03 4.310279e-03 4.350076e-03 3.353012e-03 3.820100e-03
3.578462e-03 2.508711e-03 4.439527e-03 4.357772e-03 4.507491e-03 4.655946e-03 4.654681e-03 4.586331e-03 4.581454e-03 4.581454e-03 4.485439e-03 4.393438e-03 4.575424e-03 4.613570e-03 4.613570e-03 4.433990e-03 4.399547e-03 4.151468e-03 3.910082e-03 3.904791e-03 4.208175e-03 4.275648e-03 4.212618e-03 4.392595e-03 4.370512e-03 4.370512e-03 4.358846e-03 4.429324e-03 4.266907e-03 4.373892e-03 4.330580e-03 4.311609e-03 4.311609e-03 4.305920e-03 4.097937e-03 3.825261e-03
3.639481e-03 4.513579e-03 4.487741e-03 4.330460e-03 4.522195e-03 4.494750e-03 4.637499e-03 4.637499e-03 4.606314e-03 4.554477e-03 4.550923e-03 4.550923e-03 4.555460e-03 4.559997e-03 4.559997e-03 4.404278e-03 4.404278e-03 4.409934e-03 4.409934e-03 4.394387e-03 4.399519e-03 4.277040e-03 4.407258e-03 4.407258e-03 4.454915e-03 4.246348e-03 4.421409e-03 4.421791e-03 4.389990e-03 4.358190e-03 4.286542e-03 4.220251e-03 4.331033e-03 4.348553e-03 4.362158e-03 4.413028e-03
2.668127e-03 4.057902e-03 4.518732e-03 4.303148e-03 4.314055e-03 4.330020e-03 4.620315e-03 4.499724e-03 4.631176e-03 4.623091e-03 4.564570e-03 4.564570e-03 4.535495e-03 3.187948e-03 4.270145e-03 4.409010e-03 4.357172e-03 4.427015e-03 4.394802e-03 4.351313e-03 4.425596e-03 4.415139e-03 4.383552e-03 4.383552e-03 4.457641e-03 3.892719e-03 4.440078e-03 4.413305e-03 4.377420e-03 4.341534e-03 4.270125e-03 4.181656e-03 3.466175e-03 1.696465e-03 4.345292e-03 4.407276e-03
2.668126e-03 4.553178e-03 4.535954e-03 4.303141e-03 4.210981e-03 4.227157e-03 4.568900e-03 3.465231e-03 4.631170e-03 4.615000e-03 4.564562e-03 4.564562e-03 4.535486e-03 4.388242e-03 4.506410e-03 4.409003e-03 4.409003e-03 4.427009e-03 4.362582e-03 4.319094e-03 4.317868e-03 4.415133e-03 4.383544e-03 4.383544e-03 4.500947e-03 4.335501e-03 4.353448e-03 4.413298e-03 4.377412e-03 4.341526e-03 4.201538e-03 4.307144e-03 2.581887e-03 8.136243e-04 3.419136e-03 3.941866e-03
