1.581045e-03 1.421758e-03 1.620882e-03 1.566813e-03 1.574467e-03 1.674943e-03 1.767763e-03 1.880507e-03 1.969832e-03 1.968452e-03 1.876736e-03 1.942390e-03 1.717308e-03 1.925177e-03 1.882352e-03 1.911265e-03 1.994697e-03 1.996676e-03 1.900867e-03 1.904199e-03 1.747425e-03 1.736332e-03 1.497790e-03 1.902531e-03 1.705572e-03 1.803085e-03 1.769546e-03 1.833224e-03 1.833457e-03 1.786844e-03 1.785376e-03 1.657521e-03 1.720263e-03 1.733595e-03 1.636595e-03 1.708175e-03
1.202638e-03 1.287589e-03 1.681609e-03 1.593779e-03 1.568944e-03 1.540310e-03 1.623089e-03 1.978433e-03 2.064784e-03 2.064784e-03 1.617916e-03 1.474562e-03 1.930240e-03 1.809536e-03 1.748002e-03 1.839979e-03 1.832738e-03 1.933905e-03 2.021239e-03 1.832109e-03 1.588906e-03 1.911096e-03 1.902514e-03 1.908370e-03 1.670406e-03 1.763260e-03 1.696932e-03 1.214148e-03 1.447612e-03 1.670992e-03 1.743059e-03 1.279546e-03 1.753551e-03 1.733401e-03 1.378694e-03 1.685972e-03
1.363343e-03 1.287563e-03 1.681583e-03 1.593750e-03 1.485483e-03 1.546643e-03 1.892298e-03 1.978409e-03 2.064781e-03 2.064781e-03 1.989677e-03 1.955081e-03 2.038702e-03 1.831397e-03 2.001403e-03 1.922350e-03 1.963508e-03 2.014706e-03 2.021237e-03 2.024077e-03 1.942790e-03 1.589743e-03 1.858441e-03 1.864268e-03 1.732114e-03 1.841112e-03 1.536466e-03 1.879812e-03 1.840362e-03 1.672233e-03 1.469969e-03 1.239715e-03 1.651657e-03 7.679417e-04 1.709048e-03 1.699588e-03
1.770069e-03 1.802387e-03 1.659460e-03 1.646174e-03 1.559597e-03 1.592804e-03 1.978770e-03 2.065759e-03 1.470778e-03 1.667345e-03 1.740573e-03 1.758436e-03 1.924301e-03 1.941942e-03 1.986586e-03 2.033541e-03 2.028797e-03 1.809913e-03 1.937447e-03 1.920569e-03 2.033879e-03 1.899433e-03 1.788234e-03 1.399115e-03 1.821886e-03 1.801872e-03 1.878202e-03 1.825161e-03 1.843645e-03 1.831918e-03 1.582540e-03 1.752213e-03 1.821356e-03 1.657646e-03 1.725392e-03 1.795376e-03
1.692738e-03 1.870446e-03 1.715045e-03 1.688242e-03 1.688242e-03 1.602159e-03 1.880780e-03 2.101685e-03 1.878260e-03 1.506205e-03 1.072847e-03 1.877372e-03 2.065912e-03 1.991380e-03 1.941935e-03 1.879081e-03 1.766986e-03 1.837305e-03 1.945646e-03 2.035769e-03 1.943092e-03 1.890128e-03 1.889919e-03 1.506166e-03 1.821872e-03 1.901030e-03 1.878192e-03 1.855352e-03 1.843621e-03 1.831891e-03 1.824772e-03 1.792854e-03 1.821331e-03 1.826724e-03 1.618553e-03 1.421354e-03
1.644733e-03 1.581783e-03 1.768763e-03 1.798643e-03 1.758178e-03 2.145913e-03 2.119115e-03 2.009208e-03 1.996624e-03 1.731457e-03 1.629572e-03 1.871430e-03 1.937177e-03 1.950955e-03 2.035428e-03 1.996302e-03 1.964667e-03 1.977646e-03 1.869423e-03 1.806585e-03 1.981910e-03 1.824028e-03 1.824998e-03 1.656821e-03 1.873881e-03 1.286181e-03 1.748767e-03 1.617261e-03 1.747523e-03 1.761445e-03 1.778813e-03 1.605821e-03 1.607109e-03 1.789835e-03 1.479164e-03 1.542921e-03
1.841825e-03 1.368529e-03 1.742487e-03 1.749064e-03 1.895594e-03 2.065265e-03 2.100613e-03 1.974928e-03 1.802511e-03 1.802511e-03 1.454140e-03 1.781450e-03 1.973567e-03 1.782933e-03 1.988360e-03 1.932817e-03 1.902155e-03 1.816740e-03 1.783548e-03 1.715896e-03 1.801120e-03 1.855622e-03 1.851845e-03 1.668445e-03 1.847348e-03 1.516939e-03 1.471542e-03 1.470989e-03 1.734779e-03 1.600087e-03 1.754104e-03 1.355914e-03 1.436177e-03 1.548512e-03 1.877255e-03 1.634922e-03
1.880311e-03 1.893752e-03 1.752012e-03 1.642370e-03 2.017732e-03 2.029534e-03 2.141581e-03 2.032209e-03 1.990545e-03 1.916951e-03 2.002987e-03 2.002926e-03 1.989980e-03 1.977034e-03 1.977034e-03 1.893444e-03 1.893444e-03 1.943192e-03 1.939021e-03 1.941718e-03 1.817606e-03 1.628284e-03 1.913706e-03 1.913706e-03 1.817706e-03 1.447192e-03 1.445753e-03 1.571101e-03 1.722826e-03 1.671310e-03 1.720190e-03 1.715278e-03 1.668194e-03 1.740904e-03 1.760374e-03 1.844294e-03
1.585368e-03 1.801232e-03 1.741911e-03 1.702122e-03 1.904959e-03 1.612819e-03 2.182549e-03 2.138836e-03 1.726379e-03 2.125342e-03 2.042599e-03 2.042598e-03 1.847168e-03 1.787742e-03 1.762482e-03 1.886457e-03 1.658713e-03 1.956678e-03 1.805422e-03 1.794939e-03 1.803428e-03 1.873214e-03 1.895935e-03 1.895935e-03 1.749993e-03 7.566192e-04 1.815245e-03 1.791647e-03 1.787599e-03 1.780763e-03 1.785194e-03 1.946172e-03 1.605624e-03 7.868741e-04 1.736721e-03 1.814808e-03
1.635972e-03 1.967860e-03 1.828761e-03 1.725012e-03 1.891970e-03 1.861384e-03 1.775180e-03 1.352834e-03 2.147607e-03 2.103418e-03 2.042580e-03 2.042580e-03 1.729347e-03 1.639488e-03 1.971015e-03 1.785578e-03 1.685625e-03 1.860888e-03 1.845696e-03 1.669936e-03 1.580798e-03 1.860967e-03 1.895914e-03 1.615227e-03 1.748343e-03 1.172482e-03 1.482388e-03 1.642123e-03 1.790614e-03 1.783746e-03 1.766479e-03 1.802407e-03 1.265066e-03 4.968446e-04 1.141622e-03 1.512221e-03
1.630573e-03 1.994379e-03 1.855888e-03 1.742934e-03 1.936568e-03 2.206892e-03 2.171530e-03 1.204693e-03 2.319104e-03 2.095535e-03 1.977373e-03 1.992503e-03 1.972288e-03 1.849709e-03 1.822325e-03 1.869120e-03 1.753494e-03 1.690968e-03 1.939769e-03 1.752037e-03 1.838337e-03 1.881987e-03 1.698950e-03 1.648310e-03 1.897630e-03 1.891391e-03 1.814700e-03 1.809352e-03 1.676568e-03 1.711745e-03 1.587266e-03 1.387148e-03 1.596573e-03 1.803725e-03 1.858760e-03 1.324298e-03
4.919211e-04 7.368875e-04 1.994358e-03 2.156880e-03 1.942610e-03 2.206822e-03 2.336663e-03 2.336663e-03 2.319088e-03 2.186164e-03 1.977357e-03 1.977877e-03 1.835184e-03 1.860464e-03 1.782634e-03 1.818326e-03 1.852700e-03 1.934379e-03 1.934379e-03 1.953974e-03 1.894189e-03 1.679901e-03 1.768950e-03 1.787357e-03 1.726116e-03 1.949163e-03 1.711596e-03 1.645057e-03 1.600225e-03 1.555393e-03 1.661618e-03 1.721096e-03 1.755416e-03 1.747721e-03 1.695951e-03 1.316373e-03
1.100323e-03 6.916252e-04 1.913105e-03 2.023962e-03 2.122933e-03 2.311230e-03 2.332216e-03 2.194782e-03 2.219822e-03 2.004519e-03 1.892297e-03 1.746542e-03 1.615538e-03 1.757719e-03 1.689426e-03 1.754111e-03 1.847201e-03 1.891112e-03 1.903985e-03 1.920480e-03 1.655262e-03 1.518955e-03 1.676275e-03 1.689643e-03 1.696622e-03 1.913525e-03 1.557863e-03 1.657814e-03 1.647608e-03 1.617946e-03 1.719451e-03 1.724203e-03 1.581385e-03 1.619261e-03 1.804916e-03 1.702509e-03
8.049335e-04 5.626766e-04 1.504093e-03 2.039670e-03 2.066720e-03 2.313474e-03 2.327769e-03 2.052669e-03 2.115064e-03 2.099529e-03 1.788851e-03 1.742019e-03 1.916390e-03 1.746725e-03 1.553624e-03 1.450518e-03 1.540777e-03 1.551063e-03 1.582497e-03 1.697728e-03 1.691099e-03 1.162862e-03 1.812795e-03 1.741615e-03 1.878660e-03 1.917817e-03 1.761898e-03 1.414205e-03 1.700903e-03 1.580191e-03 1.610146e-03 1.072082e-03 1.810761e-03 1.815043e-03 1.825671e-03 1.753717e-03
1.514349e-03 5.207643e-04 1.831773e-03 2.047015e-03 1.876713e-03 2.033923e-03 2.327768e-03 2.052567e-03 2.114925e-03 1.968328e-03 1.908057e-03 1.844288e-03 1.911950e-03 1.793257e-03 1.707467e-03 1.514312e-03 1.386420e-03 1.794233e-03 1.875296e-03 1.845536e-03 1.815776e-03 1.762620e-03 1.709465e-03 1.717484e-03 1.922499e-03 1.837697e-03 1.443863e-03 1.707188e-03 1.261922e-03 1.721884e-03 1.669734e-03 1.609881e-03 1.812004e-03 1.813723e-03 1.726825e-03 1.349160e-03
