         1         1         1       315.18027       315.26117
         1         1         2       315.09525       315.17758
         1         1         3       314.99353       315.05313
         1         1         4        314.8738       314.89218
         1         1         5       314.73947        314.7186
         1         1         6       314.62015        314.6361
         1         1         7       314.47778       314.53784
         1         1         8       314.28952        314.3832
         1         1         9        314.0285        314.1334
         1         1        10       313.66037       313.77734
         1         1        11        313.2543       313.36676
         1         1        12       312.82748       312.93665
         1         1        13       312.37445        312.4798
         1         1        14       311.86057       311.96353
         1         1        15       311.24512        311.3501
         1         1        16       310.61084       310.72195
         1         1        17       309.94104        310.0533
         1         1        18       309.22375        309.3395
         1         1        19        308.4524       308.56555
         1         1        20       307.62738       307.74097
         1         1        21       306.76318       306.86523
         1         1        22       305.89563       305.99762
         1         1        23       305.10117        305.2044
         1         1        24       304.34598       304.45004
         1         1        25        303.6238        303.7287
         1         1        26       302.92685        303.0311
         1         1        27        302.2414       302.34305
         1         1        28       301.55554        301.6538
         1         1        29       300.88492       300.97992
         1         1        30       300.22986       300.32214
         1         1        31       299.58966       299.67902
         1         1        32       298.95114        299.0398
         1         1        33       298.29443        298.3817
         1         1        34       297.60162       297.68744
         1         1        35       296.87302       296.95853
         1         1        36       296.09058        296.1731
         1         2         1        315.0081       315.10464
         1         3         1       314.82983       314.93915
         1         4         1        314.6432       314.75674
         1         5         1       314.45493       314.56427
         1         6         1        314.2673        314.3646
         1         7         1       314.09738       314.17926
         1         8         1       313.92706        313.9833
         1         9         1       313.74966       313.76392
         1        10         1        313.5712       313.54944
         1        11         1       313.40472       313.38013
         1        12         1         313.233       313.20438
         1        13         1       313.04398       312.98877
         1        14         1        312.8418       312.75806
         1        15         1       312.64313       312.63217
         1        16         1       312.40076       312.44635
         1        17         1        312.1599        312.2266
         1        18         1       311.90457       311.98068
         1        19         1       311.64993        311.7511
         1        20         1       311.38446       311.49142
         1        21         1        311.0996       311.19617
         1        22         1       310.75632        310.8614
         1        23         1       310.34064       310.43658
         1        24         1       310.03082       310.11923
         1        25         1        309.7579        309.8252
         1        26         1       309.33908       309.37872
         1        27         1       308.91412        308.9058
         1        28         1        308.4976        308.4075
         1        29         1       308.08612        307.9779
         1        30         1       307.64502        307.5344
         1        31         1       307.19757       307.09772
         1        32         1       306.77664        306.6671
         1        33         1        306.3373       306.22745
         1         2        36       295.37216       295.44894
         1         3        36       294.68674       294.75937
         1         4        36       294.00198        294.0716
         1         5        36       293.32184        293.3911
         1         6        36        292.6433       292.71228
         1         7        36       291.96457        292.0312
         1         8        36       291.28458        291.3429
         1         9        36       290.59515        290.6457
         1        10        36       289.88803       289.93753
         1        11        36       289.14816       289.20316
         1        12        36       288.34763       288.39984
         1        13        36       287.44147        287.4855
         1        14        36       286.38223       286.41354
         1        15        36       285.07254       285.08896
         1        16        36        283.2491       283.24658
         1        17        36        283.7543       283.73935
         1        18        36       284.14563       284.13177
         1        19        36        284.4521       284.44382
         1        20        36       284.68472       284.68744
         1        21        36       284.85773       284.87347
         1        22        36       284.99323       285.02542
         1        23        36       285.11066       285.16748
         1        24        36          285.19       285.26184
         1        25        36       285.16364       285.23468
         1        26        36        285.0516       285.11243
         1        27        36        284.8756       284.91394
         1        28        36       284.64676        284.6613
         1        29        36       284.36444       284.36215
         1        30        36       283.99658       283.97513
         1        31        36        283.4974       283.49368
         1        32        36       283.40012        283.3873
         1        33        36       283.02563        283.0091
         1        34         1       305.88513       305.78076
         1        34         2         305.518       305.38895
         1        34         3       305.11456       304.96103
         1        34         4       304.71017        304.5762
         1        34         5       304.20065       304.05606
         1        34         6       303.57074        303.4202
         1        34         7        302.9175       302.75613
         1        34         8         302.217       302.08096
         1        34         9       301.47113       301.39246
         1        34        10       300.74915       300.66956
         1        34        11       300.02747       300.02145
         1        34        12       299.14563       299.12805
         1        34        13        298.2207       298.20096
         1        34        14       297.27368       297.20255
         1        34        15        296.0599        296.0974
         1        34        16       294.74835       294.79062
         1        34        17       293.76218       293.81067
         1        34        18        292.9844        293.0297
         1        34        19       292.29846        292.3417
         1        34        20        291.6629       291.71307
         1        34        21       291.04456       291.10037
         1        34        22       290.43555       290.48602
         1        34        23        289.8358       289.88083
         1        34        24        289.2414       289.28607
         1        34        25       288.65256        288.6962
         1        34        26       288.07153       288.11136
         1        34        27        287.5109       287.54623
         1        34        28       286.97134       287.00223
         1        34        29       286.41956       286.44495
         1        34        30         285.867        285.8881
         1        34        31        285.3273       285.34573
         1        34        32       284.79642         284.811
         1        34        33         284.264        284.2771
         1        34        34       283.72336       283.73712
         1        34        35       283.15048       283.16397
         1        34        36        282.5526        282.5576
         2         1         1       315.17984       315.26016
         2         1         2        315.0947        315.1762
         2         1         3       314.99277       315.05142
         2         1         4       314.87268       314.88953
         2         1         5       314.73737       314.71317
         2         1         6       314.61856         314.633
         2         1         7       314.47543        314.5345
         2         1         8        314.2852       314.37772
         2         1         9       314.02155       314.12457
         2         1        10        313.6559        313.7713
         2         1        11        313.2503       313.36163
         2         1        12       312.82376       312.93195
         2         1        13       312.37076       312.47516
         2         1        14       311.85666       311.95862
         2         1        15       311.24127       311.34515
         2         1        16       310.60696       310.71664
         2         1        17         309.937       310.04776
         2         1        18        309.2202       309.33444
         2         1        19       308.44888       308.56067
         2         1        20        307.6236       307.73535
         2         1        21       306.75992       306.86032
         2         1        22        305.8933        305.9956
         2         1        23        305.1029        305.2061
         2         1        24        304.3484       304.45242
         2         1        25        303.6256       303.73044
         2         1        26       302.92807       303.03226
         2         1        27        302.2419       302.34354
         2         1        28       301.55606        301.6543
         2         1        29       300.88547        300.9805
         2         1        30        300.2301        300.3224
         2         1        31        299.5895       299.67892
         2         1        32       298.95053       299.03918
         2         1        33        298.2935        298.3808
         2         1        34        297.6008       297.68668
         2         1        35        296.8724       296.95795
         2         1        36        296.0903       296.17285
         2         2         1       315.00763       315.10382
         2         3         1        314.8293       314.93814
         2         4         1        314.6427       314.75574
         2         5         1       314.45425        314.5631
         2         6         1        314.2664        314.3633
         2         7         1        314.0962       314.17752
         2         8         1        313.9256       313.98093
         2         9         1       313.74805        313.7612
         2        10         1        313.5693       313.54587
         2        11         1       313.40274       313.37665
         2        12         1        313.2307       313.20032
         2        13         1       313.04144        312.9837
         2        14         1        312.8387       312.75284
         2        15         1        312.6406       312.62823
         2        16         1        312.3986       312.44296
         2        17         1       312.15768       312.22302
         2        18         1        311.9027        311.9772
         2        19         1        311.6482        311.7478
         2        20         1        311.3831       311.48932
         2        21         1       311.09814       311.19458
