         1         1         1       314.13202        313.8888
         1         1         2       314.07983        313.8136
         1         1         3       313.95584        313.6924
         1         1         4       313.77823       313.55594
         1         1         5       313.59705       313.44168
         1         1         6       313.58466       313.39514
         1         1         7       313.57547       313.35577
         1         1         8        313.5095       313.27127
         1         1         9       313.32855       313.10443
         1         1        10       313.04678       312.85205
         1         1        11       312.71167       312.54343
         1         1        12       312.32953       312.18234
         1         1        13       311.90714        311.7752
         1         1        14       311.41696       311.29565
         1         1        15        310.8225       310.70786
         1         1        16       310.20807       310.09753
         1         1        17        309.5594        309.4517
         1         1        18       308.86462       308.75925
         1         1        19        308.1187       308.01553
         1         1        20        307.3234       307.22278
         1         1        21          306.51       306.40933
         1         1        22       305.66534        305.5683
         1         1        23       304.88904       304.79205
         1         1        24       304.14783       304.05026
         1         1        25       303.43613       303.33826
         1         1        26        302.7487        302.6506
         1         1        27        302.0726        301.9744
         1         1        28       301.39478       301.29654
         1         1        29       300.72794        300.6299
         1         1        30       300.07553       299.97806
         1         1        31       299.43695       299.34012
         1         1        32        298.7995        298.7035
         1         1        33       298.14304       298.04782
         1         1        34         297.449       297.35434
         1         1        35       296.71213       296.61786
         1         1        36       295.92722        295.8345
         1         2         1       314.04227       313.76596
         1         3         1       313.89185       313.59528
         1         4         1       313.68237       313.36954
         1         5         1       313.42612        313.0986
         1         6         1       313.16382       312.83417
         1         7         1       313.02454       312.69476
         1         8         1        312.8601        312.5621
         1         9         1       312.61664       312.36664
         1        10         1         312.339        312.1366
         1        11         1       312.19626       311.93713
         1        12         1        311.9972       311.68875
         1        13         1         311.666        311.3609
         1        14         1        311.2242       311.00156
         1        15         1       311.21954       310.91696
         1        16         1       311.18518        310.8827
         1        17         1       311.00943       310.77832
         1        18         1       310.79236       310.64456
         1        19         1       310.74268        310.5829
         1        20         1       310.71033       310.53033
         1        21         1       310.61557       310.43637
         1        22         1        310.4163       310.25464
         1        23         1        310.1054       309.96283
         1        24         1        309.8332       309.70322
         1        25         1       309.39603       309.26144
         1        26         1       308.92667       308.80655
         1        27         1        308.5091        308.3986
         1        28         1       308.08063        307.9782
         1        29         1        307.6452       307.54944
         1        30         1       307.20618       307.11545
         1        31         1        306.7657        306.6778
         1        32         1        306.3244        306.2365
         1        33         1       305.88193       305.79065
         1         2        36        295.1969        295.1046
         1         3        36       294.49988       294.40634
         1         4        36       293.80325       293.70847
         1         5        36       293.10715       293.01096
         1         6        36        292.4139       292.31607
         1         7        36       291.71957          291.62
         1         8        36       291.02414        290.9228
         1         9        36        290.3205       290.21774
         1        10        36       289.60168       289.49844
         1        11        36       288.85275       288.75064
         1        12        36       288.04886        287.9505
         1        13        36       287.14948       287.05884
         1        14        36       286.11603       286.03857
