317.61 317.47 317.30 317.09 316.84 316.54 316.12 315.58 315.12 314.70 314.29 313.88 313.48 313.05 312.54 312.06 311.55 311.01 310.42 309.76 309.12 308.50 307.87 307.19 306.53 305.90 305.26 304.61 303.98 303.34 302.72 302.08 301.45 300.78 300.13 299.43
317.46 317.30 317.11 316.89 316.62 316.29 315.84 315.28 314.82 314.40 313.98 313.56 313.15 312.74 312.19 311.72 311.21 310.67 310.09 309.43 308.78 308.13 307.43 306.70 306.00 305.36 304.71 304.06 303.43 302.80 302.17 301.55 300.90 300.24 299.59 298.82
317.31 317.13 316.93 316.68 316.40 316.04 315.56 314.98 314.52 314.09 313.66 313.22 312.77 312.35 311.90 311.40 310.87 310.33 309.76 309.07 308.40 307.72 306.93 306.17 305.44 304.79 304.14 303.48 302.87 302.26 301.64 301.01 300.32 299.66 298.96 298.25
317.15 316.96 316.74 316.48 316.17 315.79 315.28 314.65 314.20 313.76 313.33 312.91 312.49 312.06 311.58 311.05 310.51 309.96 309.38 308.66 307.96 307.28 306.34 305.60 304.85 304.19 303.55 302.91 302.30 301.69 301.08 300.50 299.71 299.06 298.40 297.68
316.99 316.78 316.54 316.26 315.92 315.52 314.96 314.29 313.86 313.44 313.02 312.61 312.20 311.75 311.24 310.68 310.13 309.55 308.93 308.20 307.41 306.57 305.77 304.99 304.23 303.57 302.94 302.30 301.69 301.08 300.44 299.76 299.09 298.44 297.78 297.09
316.82 316.59 316.33 316.03 315.67 315.22 314.63 313.95 313.54 313.13 312.71 312.31 311.88 311.42 310.88 310.31 309.74 309.14 308.48 307.70 306.87 306.05 305.23 304.35 303.59 302.95 302.33 301.69 301.07 300.44 299.81 299.14 298.47 297.82 297.14 296.42
316.65 316.40 316.12 315.80 315.41 314.92 314.27 313.63 313.26 312.85 312.42 312.02 311.56 311.07 310.52 309.94 309.35 308.72 308.01 307.19 306.36 305.53 304.66 303.72 302.98 302.33 301.70 301.06 300.42 299.77 299.13 298.46 297.77 297.13 296.39 295.75
316.49 316.22 315.92 315.58 315.16 314.54 313.69 313.41 313.01 312.64 312.15 311.73 311.25 310.71 310.14 309.57 308.96 308.30 307.51 306.67 305.84 305.02 304.07 303.08 302.34 301.68 301.06 300.40 299.73 299.05 298.39 297.71 297.03 296.34 295.65 295.02
316.32 316.03 315.72 315.36 314.93 314.30 313.51 313.13 312.73 312.33 311.90 311.44 310.93 310.34 309.73 309.12 308.50 307.82 307.02 306.12 305.28 304.48 303.44 302.46 301.74 301.08 300.47 299.79 299.09 298.37 297.69 296.96 296.24 295.55 294.78 294.07
316.16 315.86 315.52 315.15 314.68 313.98 313.26 312.89 312.50 312.07 311.64 311.15 310.59 309.93 309.31 308.70 308.06 307.37 306.60 305.68 304.80 303.88 302.84 301.84 301.19 300.48 299.87 299.20 298.48 297.75 297.01 296.21 295.43 294.57 293.80 293.13
316.01 315.69 315.32 314.91 314.32 313.43 313.07 312.67 312.26 311.83 311.34 310.82 310.23 309.51 308.91 308.32 307.62 306.87 306.08 305.10 304.11 303.17 302.09 301.17 300.48 299.88 299.26 298.58 297.83 297.06 296.26 295.36 294.46 293.62 292.86 292.18
315.84 315.51 315.13 314.66 313.98 313.21 312.85 312.46 312.04 311.52 310.97 310.44 309.88 309.07 308.50 308.00 307.12 306.35 305.47 304.38 303.31 302.32 301.41 300.56 299.87 299.20 298.56 297.87 297.07 296.23 295.37 294.43 293.51 292.64 291.85 291.15
315.66 315.32 314.93 314.43 313.67 312.96 312.62 312.20 311.72 311.17 310.59 309.99 309.32 308.65 308.09 307.42 306.65 305.84 304.78 303.55 302.50 301.61 300.80 300.01 299.26 298.51 297.81 297.07 296.19 295.28 294.35 293.42 292.49 291.60 290.81 290.10
315.47 315.12 314.68 314.07 313.36 312.75 312.39 311.94 311.41 310.82 310.17 309.50 308.79 308.09 307.48 306.78 306.13 305.38 303.80 302.61 301.76 301.02 300.26 299.51 298.68 297.85 297.06 296.25 295.32 294.36 293.40 292.45 291.47 290.55 289.75 289.08
315.27 314.90 314.35 313.78 313.10 312.56 312.18 311.68 311.09 310.43 309.73 308.99 308.20 307.39 306.56 305.71 305.04 304.19 302.44 301.82 301.23 300.58 299.84 299.00 298.12 297.21 296.34 295.48 294.51 293.52 292.52 291.53 290.48 289.48 288.58 287.84
315.06 314.59 314.07 313.47 312.82 312.46 312.00 311.44 310.77 310.04 309.28 308.47 307.60 306.63 305.54 304.49 303.69 302.64 301.62 301.35 300.95 300.33 299.52 298.58 297.61 296.64 295.70 294.78 293.78 292.77 291.73 290.73 289.59 288.46 287.46 286.56
314.76 314.32 313.86 313.28 312.72 312.32 311.80 311.17 310.43 309.64 308.85 307.99 307.04 305.94 304.55 303.01 301.52 301.26 301.18 301.11 300.93 300.28 299.47 298.53 297.52 296.46 295.36 294.23 293.16 292.17 291.15 290.17 289.20 288.25 287.31 286.38
314.48 314.09 313.62 313.06 312.66 312.16 311.57 310.87 310.10 309.27 308.43 307.55 306.58 305.44 303.98 302.41 301.47 301.22 301.13 301.07 300.92 300.23 299.47 298.47 297.44 296.35 295.16 293.95 292.86 291.87 290.90 289.96 289.00 288.06 287.20 286.34
314.21 313.87 313.46 313.00 312.54 311.98 311.32 310.57 309.76 308.92 308.05 307.18 306.23 305.17 303.81 302.27 301.43 301.22 301.13 301.06 300.93 300.27 299.38 298.33 297.28 296.21 294.93 293.63 292.55 291.59 290.68 289.75 288.73 287.77 287.01 286.30
313.93 313.61 313.32 313.19 312.35 311.78 311.05 310.25 309.42 308.58 307.74 306.86 305.95 304.94 303.74 302.49 301.68 301.35 301.17 301.04 300.79 300.20 299.23 298.12 297.06 295.96 294.60 293.22 292.21 291.30 290.43 289.47 288.34 287.31 286.74 286.29
