         1         1         1       313.97546       314.35522
         1         1         2       313.89114       314.30215
         1         1         3        313.7782       314.21982
         1         1         4       313.66193       314.11377
         1         1         5        313.5413       313.98596
         1         1         6       313.39148       313.83484
         1         1         7       313.19537        313.6478
         1         1         8       312.91656       313.41614
         1         1         9       312.54007        313.1016
         1         1        10        312.1495       312.69855
         1         1        11       311.75665       312.26984
         1         1        12        311.3341       311.83432
         1         1        13        310.8834       311.37064
         1         1        14       310.37878         310.846
         1         1        15       309.78064       310.25018
         1         1        16       309.17273       309.66104
         1         1        17       308.53107       309.03622
         1         1        18        307.8582       308.38495
         1         1        19       307.13107       307.66724
         1         1        20       306.35345        306.8785
         1         1        21        305.5444       306.03162
         1         1        22        304.7546       305.16675
         1         1        23        303.9528        304.3851
         1         1        24       303.20428       303.63776
         1         1        25        302.4941       302.93262
         1         1        26       301.81018       302.24432
         1         1        27        301.1352       301.56223
         1         1        28       300.45795        300.8785
         1         1        29       299.79294       300.21658
         1         1        30       299.14526       299.56537
         1         1        31       298.51385        298.9262
         1         1        32       297.88333       298.28787
         1         1        33       297.23514       297.62582
         1         1        34       296.54895        296.9393
         1         1        35       295.81985        296.2166
         1         1        36       295.05136       295.42435
         1         2         1       313.81155       314.20517
         1         3         1       313.63898       314.05298
         1         4         1       313.46857       313.88348
         1         5         1        313.2967       313.70703
         1         6         1       313.12415        313.5229
         1         7         1        312.9576       313.34567
         1         8         1       312.80005       313.17487
         1         9         1       312.63306       312.99512
         1        10         1        312.4494       312.82315
         1        11         1       312.26895       312.64597
         1        12         1        312.0877       312.45865
         1        13         1        311.8934        312.2662
         1        14         1       311.68723        312.0782
         1        15         1       311.42126        311.8821
         1        16         1       311.10062       311.61124
         1        17         1       310.83594       311.33325
         1        18         1        310.5794       311.02573
         1        19         1       310.32306       310.75482
         1        20         1       310.05533       310.49985
         1        21         1         309.768       310.20615
         1        22         1        309.3953       309.86893
         1        23         1        308.9513       309.39066
         1        24         1       308.62915         309.077
         1        25         1        308.0933        309.0924
         1        26         1        307.6213        308.7501
         1        27         1       307.19012       308.30334
         1        28         1        306.7591       307.85718
         1        29         1        306.3259        307.4616
         1        30         1       305.88925       306.89383
         1        31         1        305.4487       306.40985
         1        32         1        305.0041       306.03378
         1        33         1        304.5555        305.6282
         1         2        36        294.3354        294.7074
         1         3        36        293.6409       293.99487
         1         4        36       292.95184       293.30612
         1         5        36       292.26785       292.61102
         1         6        36        291.5911       291.91776
         1         7        36        290.9186       291.24796
         1         8        36       290.25214        290.5983
         1         9        36        289.5861       289.93582
         1        10        36       288.91693       289.26572
         1        11        36       288.23352       288.59406
         1        12        36       287.50473       287.86923
         1        13        36       286.68246       287.05106
         1        14        36        285.7371         286.083
         1        15        36       284.59573        284.8701
         1        16        36       283.03748       283.16928
         1        17        36       283.39838       283.63254
         1        18        36       283.66962        283.9595
         1        19        36       283.87732        284.1724
         1        20        36       284.04095       284.27887
         1        21        36        284.1622       284.34637
         1        22        36        284.2434       284.43436
         1        23        36        284.3188        284.5904
         1        24        36       284.35474       284.68536
         1        25        36       284.29315       284.65512
         1        26        36        284.1627       284.54086
         1        27        36        284.0109       284.36755
         1        28        36       283.84476        284.1775
         1        29        36       283.68768        283.9932
         1        30        36       283.52582       283.76013
         1        31        36       283.37225       283.46292
         1        32        36       283.06787       283.28452
         1        33        36       282.46194       282.75986
         1        34         1       304.10364        305.0519
         1        34         2        303.7321       304.81427
         1        34         3       303.31903       304.49112
         1        34         4       302.86536       304.20074
         1        34         5       302.37177       303.75775
         1        34         6       301.83856       303.05515
         1        34         7       301.26535        302.3543
         1        34         8        300.6507       301.58356
         1        34         9        299.9924       300.87244
         1        34        10       299.28812        300.2249
         1        34        11       298.53625        299.6084
         1        34        12       297.73712       298.67938
         1        34        13       296.90244        297.7627
         1        34        14        296.0284        296.9285
         1        34        15       295.11066        295.4543
