1.429802e-03 1.405395e-03 1.405395e-03 1.404509e-03 1.404509e-03 1.443181e-03 1.481854e-03 1.481854e-03 1.478913e-03 1.478913e-03 1.474058e-03 1.474047e-03 1.480800e-03 1.487553e-03 1.487553e-03 1.485671e-03 1.502569e-03 1.491127e-03 1.491126e-03 1.503684e-03 1.462020e-03 1.511613e-03 1.382597e-03 1.499806e-03 1.492896e-03 1.492896e-03 1.493718e-03 1.441748e-03 1.490815e-03 1.498435e-03 1.495558e-03 1.475459e-03 1.429031e-03 1.005861e-03 1.501168e-03 1.511730e-03
1.438424e-03 1.399024e-03 1.399024e-03 1.407442e-03 1.407442e-03 1.450195e-03 1.492948e-03 1.492948e-03 1.484430e-03 1.484430e-03 1.383887e-03 1.473107e-03 1.478188e-03 1.483270e-03 1.483270e-03 1.491782e-03 1.525555e-03 1.518524e-03 1.518524e-03 1.520801e-03 1.426517e-03 1.495555e-03 1.510259e-03 1.510259e-03 1.507930e-03 1.509749e-03 1.492700e-03 1.108122e-03 1.473958e-03 1.418441e-03 1.470402e-03 1.459829e-03 1.094870e-03 1.464591e-03 1.102014e-03 1.375067e-03
1.441882e-03 1.399016e-03 1.399016e-03 1.407435e-03 1.407435e-03 1.489736e-03 1.492940e-03 1.492940e-03 1.484420e-03 1.484420e-03 1.501991e-03 1.438095e-03 1.478179e-03 1.483262e-03 1.483262e-03 1.500216e-03 1.525546e-03 1.518515e-03 1.518515e-03 1.520791e-03 1.523068e-03 1.495546e-03 1.510251e-03 1.510251e-03 1.507965e-03 1.508876e-03 1.442159e-03 1.477562e-03 1.474035e-03 1.470508e-03 1.480784e-03 1.460097e-03 1.460261e-03 1.464802e-03 1.469564e-03 1.428070e-03
1.541537e-03 1.484303e-03 1.475068e-03 1.421794e-03 1.421794e-03 1.505665e-03 1.510200e-03 1.510200e-03 1.523926e-03 1.082239e-03 1.509163e-03 1.459147e-03 1.484197e-03 1.460063e-03 1.418629e-03 1.485482e-03 1.502369e-03 1.506973e-03 1.506971e-03 1.509516e-03 1.512059e-03 1.474494e-03 1.479331e-03 1.335547e-03 1.500003e-03 1.500003e-03 1.487431e-03 1.476599e-03 1.459574e-03 1.442548e-03 1.442548e-03 1.464910e-03 1.464416e-03 1.343180e-03 1.434936e-03 1.121941e-03
1.561080e-03 1.512000e-03 1.512000e-03 1.458963e-03 1.458963e-03 1.505737e-03 1.510249e-03 1.510254e-03 1.143000e-03 1.523949e-03 1.131241e-03 1.508322e-03 1.484188e-03 1.460054e-03 1.460054e-03 1.485474e-03 1.502360e-03 1.506964e-03 1.516997e-03 1.509507e-03 1.501451e-03 1.474485e-03 1.479321e-03 1.287529e-03 1.398092e-03 1.499993e-03 1.487421e-03 1.476589e-03 1.459563e-03 1.442536e-03 1.442536e-03 1.464898e-03 1.464404e-03 1.485167e-03 1.507352e-03 1.492324e-03
1.535895e-03 1.504391e-03 1.507978e-03 1.472961e-03 1.472961e-03 1.523215e-03 1.532007e-03 1.532007e-03 1.528376e-03 1.528376e-03 1.502714e-03 1.502714e-03 1.488614e-03 1.474512e-03 1.474512e-03 1.472726e-03 1.479007e-03 1.484754e-03 1.527027e-03 1.481480e-03 1.490422e-03 1.481917e-03 1.442290e-03 1.342048e-03 1.447469e-03 3.749965e-04 1.491890e-03 1.489747e-03 1.315830e-03 1.411467e-03 1.460307e-03 1.471085e-03 1.404388e-03 1.417711e-03 1.341193e-03 1.502676e-03
1.512123e-03 1.496782e-03 1.503955e-03 1.486958e-03 1.507284e-03 1.540654e-03 1.553701e-03 1.553692e-03 1.532714e-03 1.532713e-03 1.497108e-03 1.497108e-03 1.493038e-03 1.488968e-03 1.488968e-03 1.457816e-03 1.455653e-03 1.487078e-03 1.511613e-03 1.499346e-03 1.477465e-03 1.486900e-03 1.448460e-03 1.508120e-03 1.441745e-03 1.490268e-03 1.439114e-03 1.502905e-03 1.498874e-03 1.312362e-03 1.312360e-03 1.477769e-03 1.344351e-03 1.483650e-03 1.500573e-03 1.511613e-03
1.489750e-03 1.486547e-03 1.486547e-03 1.502984e-03 1.523314e-03 1.549940e-03 1.556235e-03 1.501127e-03 1.553812e-03 1.553812e-03 1.507451e-03 1.507451e-03 1.489055e-03 1.470658e-03 1.470658e-03 1.464604e-03 1.464604e-03 1.467571e-03 1.467571e-03 1.471940e-03 1.474488e-03 1.484625e-03 1.493986e-03 1.493986e-03 1.527529e-03 1.527530e-03 1.448827e-03 1.429932e-03 1.422467e-03 7.433303e-04 1.301269e-03 1.426549e-03 1.493279e-03 1.484421e-03 1.338076e-03 1.507231e-03
1.463089e-03 1.467345e-03 1.469138e-03 1.519010e-03 1.545580e-03 1.535417e-03 1.558770e-03 1.558770e-03 1.574912e-03 1.574912e-03 1.517794e-03 1.517794e-03 1.485072e-03 1.452349e-03 1.452349e-03 1.473555e-03 1.473555e-03 1.472598e-03 1.472598e-03 1.478267e-03 1.482243e-03 1.481050e-03 1.481548e-03 1.481548e-03 1.496429e-03 1.511613e-03 1.529090e-03 1.491686e-03 1.489169e-03 1.486653e-03 1.486653e-03 1.435638e-03 1.342429e-03 9.912230e-04 1.461594e-03 1.491995e-03
1.501783e-03 1.508582e-03 1.508582e-03 1.548472e-03 1.525131e-03 1.523400e-03 1.502370e-03 1.169072e-03 1.574905e-03 1.574905e-03 1.517784e-03 1.517784e-03 1.485062e-03 1.452338e-03 1.452338e-03 1.473545e-03 1.473545e-03 1.472587e-03 1.472587e-03 1.478256e-03 1.480542e-03 1.481041e-03 1.481539e-03 1.481539e-03 1.566491e-03 7.695257e-04 1.374925e-03 1.491676e-03 1.489159e-03 1.486643e-03 1.487009e-03 1.508782e-03 1.176060e-03 8.299718e-04 1.300339e-03 1.501800e-03
