         4        13        24             0.0
         4         1         5        -52.6857
         3        25        28             0.0
         3         6         3        -498.717
         3         4         5             0.0
         3        10         3         -524.75
         3        14         3        -836.464
         3        14        29        -1427.68
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
