         1         1         1       314.90182       315.11182
         1         1         2       314.81293       315.02893
         1         1         3        314.7146       314.93234
         1         1         4       314.60538       314.82178
         1         1         5       314.48395       314.69745
         1         1         6       314.34802        314.5677
         1         1         7       314.19025       314.41586
         1         1         8        313.9906        314.2234
         1         1         9       313.72177       313.96365
         1         1        10        313.3383       313.59778
         1         1        11        312.9366       313.19437
         1         1        12       312.51166       312.77106
         1         1        13       312.06143        312.3184
         1         1        14       311.55066       311.80597
         1         1        15       310.93762        311.1954
         1         1        16       310.30646       310.56384
         1         1        17        309.6415       309.89764
         1         1        18       308.92804       309.18088
         1         1        19       308.16275       308.41028
         1         1        20        307.3465        307.5962
         1         1        21        306.4997       306.72565
         1         1        22       305.62985       305.85046
         1         1        23       304.83118       305.05304
         1         1        24       304.07693       304.29852
         1         1        25       303.35385        303.5749
         1         1        26       302.65738       302.87857
         1         1        27       301.97433        302.1957
         1         1        28        301.2915       301.51254
         1         1        29       300.62445       300.84674
         1         1        30        299.9735       300.19452
         1         1        31       299.33682       299.55606
         1         1        32       298.70142       298.91812
         1         1        33        298.0465       298.25974
         1         1        34        297.3552       297.56674
         1         1        35       296.62946       296.84763
         1         1        36       295.85074        296.0661
         1         2         1       314.72595        314.9423
         1         3         1        314.5497        314.7706
         1         4         1        314.3737        314.5912
         1         5         1        314.1951       314.41107
         1         6         1       314.01404        314.2292
         1         7         1        313.8328        314.0492
         1         8         1        313.6541       313.87192
         1         9         1        313.4779         313.694
         1        10         1       313.30386       313.52008
         1        11         1        313.1299       313.34665
         1        12         1       312.95282        313.1705
         1        13         1        312.7706       312.98746
         1        14         1       312.57782       312.79807
         1        15         1        312.3544        312.5942
         1        16         1        312.1017       312.34656
         1        17         1       311.85168       312.10446
         1        18         1       311.58966       311.85007
         1        19         1        311.3226       311.59155
         1        20         1       311.04227       311.31503
         1        21         1       310.74207       311.01212
         1        22         1       310.38406       310.66608
         1        23         1       309.96158       310.25433
         1        24         1       309.64847       309.95172
         1        25         1        309.3855       309.86044
         1        26         1       308.94202       309.49704
         1        27         1       308.53015        309.1015
         1        28         1        308.1393       308.72223
         1        29         1       307.73007       308.33325
         1        30         1       307.26227       307.83786
         1        31         1        306.8218        307.3684
         1        32         1       306.39728       306.94876
         1        33         1        305.9633       306.50488
         1         2        36       295.13367       295.34863
         1         3        36        294.4466       294.65976
         1         4        36       293.75882       293.96906
         1         5        36        293.0777       293.29037
         1         6        36        292.3984        292.6105
         1         7        36        291.7197        291.9318
         1         8        36       291.04095       291.25247
         1         9        36       290.35562         290.563
         1        10        36       289.65665       289.85715
         1        11        36       288.92776       289.12085
         1        12        36       288.14456        288.3301
         1        13        36       287.26172       287.44077
         1        14        36       286.23596       286.39987
         1        15        36       284.97043       285.09903
         1        16        36        283.2088       283.27377
         1        17        36        283.6935       283.80496
         1        18        36        284.0641       284.20044
         1        19        36       284.34445       284.49127
         1        20        36        284.5506       284.68634
         1        21        36       284.69623        284.8159
         1        22        36       284.80927       284.93716
         1        23        36       284.90695        285.0688
         1        24        36       284.97604       285.17316
         1        25        36       284.94974       285.15497
         1        26        36       284.84613        285.0499
         1        27        36       284.68842       284.88187
         1        28        36       284.48657       284.66742
         1        29        36       284.24112        284.4056
         1        30        36       283.92874       284.05133
         1        31        36        283.4804        283.5157
         1        32        36         283.349       283.44604
         1        33        36       282.92038       283.06393
         1        34         1       305.53104       306.05884
         1        34         2       305.12982       305.69144
         1        34         3        304.7122        305.3209
         1        34         4       304.28564       304.96014
         1        34         5       303.77863       304.47443
         1        34         6       303.17505       303.82968
         1        34         7         302.563       303.20172
         1        34         8       301.89816       302.50302
         1        34         9       301.15338       301.71063
         1        34        10       300.44464        301.0179
         1        34        11        299.6628        300.2353
         1        34        12       298.80322       299.33234
         1        34        13       297.90427        298.4209
         1        34        14       296.96005       297.47336
         1        34        15        295.7493       296.00586
         1        34        16       294.45804       294.70807
         1        34        17       293.45786       293.71417
         1        34        18       292.68933       292.93115
         1        34        19        292.0119       292.23645
         1        34        20       291.38504       291.60025
         1        34        21        290.7759       290.98724
         1        34        22       290.17584       290.38574
         1        34        23       289.58633       289.80164
         1        34        24       289.00146       289.22195
         1        34        25        288.4222        288.6421
         1        34        26       287.85052       288.06763
         1        34        27       287.29932        287.5126
         1        34        28       286.77014       286.97897
         1        34        29       286.23038       286.43497
         1        34        30       285.69022       285.88858
         1        34        31        285.1609       285.35257
         1        34        32       284.63596        284.8247
         1        34        33        284.1058       284.29352
         1        34        34        283.5647       283.75064
         1        34        35       282.99036        283.1765
         1        34        36       282.39832       282.57843
         2         1         1        314.9016        315.1116
         2         1         2       314.81262       315.02856
         2         1         3       314.71423       314.93192
         2         1         4        314.6049       314.82114
         2         1         5       314.48334        314.6964
         2         1         6       314.34702        314.5666
         2         1         7        314.1882       314.41382
         2         1         8       313.98642       314.21918
         2         1         9       313.71616       313.95187
         2         1        10       313.33398        313.5881
         2         1        11        312.9327        313.1855
         2         1        12         312.508       312.76266
         2         1        13        312.0577       312.31012
         2         1        14       311.54672       311.79727
         2         1        15        310.9338        311.1867
         2         1        16       310.30267       310.55527
         2         1        17       309.63745       309.88855
         2         1        18       308.92447       309.17303
         2         1        19       308.15915       308.40268
         2         1        20       307.34256        307.5873
         2         1        21       306.49612       306.71777
         2         1        22       305.62543       305.84808
         2         1        23       304.83282         305.055
         2         1        24        304.0793       304.30093
         2         1        25        303.3557       303.57678
         2         1        26        302.6587       302.87988
         2         1        27       301.97485       302.19623
         2         1        28       301.29202       301.51306
         2         1        29         300.625       300.84723
         2         1        30       299.97372       300.19473
         2         1        31       299.33667        299.5559
         2         1        32       298.70078       298.91748
         2         1        33       298.04553       298.25882
         2         1        34        297.3544       297.56616
         2         1        35        296.6288       296.84702
         2         1        36        295.8504        296.0658
         2         2         1       314.72574       314.94202
         2         3         1        314.5495       314.77017
         2         4         1       314.37338       314.59082
         2         5         1        314.1947       314.41064
         2         6         1       314.01355        314.2287
         2         7         1       313.83218       314.04855
         2         8         1       313.65335       313.87112
         2         9         1       313.47702       313.69324
         2        10         1       313.30276       313.51913
         2        11         1       313.12863       313.34552
