3.367770e-04 0.000000e+00 5.196212e-04 5.158268e-04 4.184721e-04 3.727468e-04 2.925867e-04 9.949644e-05 1.285167e-04 1.285166e-04 9.514440e-05 1.277438e-04 6.387191e-05 2.437464e-04 9.847611e-05 1.028714e-04 1.398074e-04 1.389157e-04 1.551264e-04 1.042643e-04 0.000000e+00 0.000000e+00 7.579585e-05 1.515917e-04 1.928634e-04 1.055597e-04 7.124386e-05 7.282268e-05 1.045695e-04 9.993546e-05 6.815807e-05 4.254295e-05 3.082903e-04 4.418098e-04 1.172544e-04 8.094163e-05
1.449979e-04 4.069331e-04 4.481888e-04 2.226876e-04 2.312542e-04 2.105144e-04 1.782356e-04 1.339416e-04 1.298521e-04 1.298521e-04 1.876365e-04 6.534938e-05 1.020196e-04 1.172513e-04 3.667028e-05 7.348630e-05 7.348628e-05 1.121972e-04 1.978657e-04 1.230249e-04 3.735640e-05 1.510400e-04 1.526544e-04 1.526544e-04 3.836567e-04 3.477621e-04 7.230586e-05 0.000000e+00 3.410252e-05 1.937983e-04 1.327213e-04 1.031517e-04 1.375354e-04 1.413929e-04 1.693059e-04 1.137623e-04
1.328130e-04 2.237303e-04 3.209835e-04 1.884112e-04 9.420561e-05 0.000000e+00 1.004555e-04 1.339407e-04 1.298513e-04 1.298513e-04 6.549975e-05 3.772164e-04 2.178956e-04 7.334030e-05 1.466806e-04 1.102293e-04 1.102293e-04 1.495961e-04 1.495961e-04 1.977802e-04 7.471273e-05 3.816355e-05 2.012039e-04 1.840662e-04 3.589457e-05 7.178912e-05 3.589457e-05 1.949581e-04 3.147856e-04 1.023063e-04 6.820413e-05 6.866766e-05 1.028534e-04 3.621346e-05 1.768291e-04 3.502398e-04
8.831556e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.654669e-05 1.287289e-04 6.328020e-05 6.328020e-05 3.335665e-05 0.000000e+00 9.627930e-05 2.045726e-04 3.461474e-04 1.340275e-04 1.340275e-04 1.316324e-04 9.945765e-05 7.153699e-05 1.078275e-04 1.699501e-04 1.041061e-04 2.511864e-04 2.039693e-04 1.101535e-04 1.575106e-04 7.335650e-05 1.414729e-04 1.362328e-04 6.811640e-05 1.091573e-04 1.454114e-04 1.085263e-04 1.082604e-04 1.182161e-04
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.438989e-05 1.287797e-04 6.335105e-05 3.163968e-05 0.000000e+00 6.656188e-05 1.295589e-04 9.449532e-05 2.045712e-04 1.329268e-04 1.237986e-04 1.234687e-04 4.116910e-04 1.217774e-04 1.833927e-04 1.039446e-04 1.388075e-04 3.118675e-04 2.831756e-04 1.468712e-04 1.575101e-04 1.467120e-04 1.414712e-04 1.362304e-04 1.021727e-04 7.737928e-05 1.454103e-04 1.448781e-04 4.039564e-05 7.781969e-05
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.075100e-04 1.346418e-04 9.952857e-05 9.479682e-05 4.110052e-04 7.403305e-04 4.113271e-04 9.455904e-05 9.277632e-05 1.225565e-04 1.290605e-04 1.288993e-04 1.287925e-04 6.352720e-04 5.655146e-04 1.307516e-04 9.984771e-05 1.054211e-04 7.071936e-05 1.050954e-04 0.000000e+00 7.875479e-05 3.667782e-05 3.425089e-04 2.849330e-04 7.671370e-05 7.270478e-05 1.948411e-04 2.067342e-04 3.019719e-04 0.000000e+00
9.535878e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.579721e-05 7.440431e-05 1.404527e-04 2.855029e-04 6.308517e-05 6.308488e-05 1.732541e-04 9.108279e-05 1.648576e-04 5.955930e-05 1.191191e-04 9.298944e-05 9.282825e-05 2.670425e-04 0.000000e+00 6.578755e-04 2.764707e-04 1.130479e-04 7.203505e-05 3.601752e-05 1.003375e-04 6.867779e-05 0.000000e+00 0.000000e+00 4.896473e-05 4.506122e-05 1.489825e-04 0.000000e+00 0.000000e+00 2.755402e-04 7.792667e-05 0.000000e+00
3.273898e-04 4.922266e-04 2.632510e-04 0.000000e+00 1.080951e-04 1.886669e-04 1.473270e-04 1.122140e-04 1.115623e-04 1.030942e-04 1.269122e-04 1.269120e-04 1.229209e-04 1.189299e-04 1.189299e-04 1.242434e-04 1.242434e-04 4.461333e-04 1.360966e-04 1.347322e-04 4.311243e-04 1.223193e-04 1.568061e-04 1.568060e-04 7.403589e-05 1.795765e-04 5.425590e-06 7.440592e-05 1.832451e-04 9.325080e-05 1.422594e-04 1.900777e-04 8.131291e-05 7.961969e-05 7.792647e-05 1.202884e-04
5.720305e-04 5.049248e-04 2.640790e-04 0.000000e+00 1.220381e-04 7.506912e-05 1.542016e-04 1.156512e-04 1.200304e-04 1.488865e-04 1.323448e-04 1.323445e-04 9.585738e-05 5.937058e-05 2.968528e-05 1.247161e-04 2.356122e-04 1.916196e-04 7.385443e-05 1.968232e-04 3.055823e-04 1.568164e-04 1.481050e-04 1.481050e-04 2.221146e-04 0.000000e+00 7.440555e-05 3.072237e-04 1.127442e-04 2.194383e-04 1.720093e-04 1.626254e-04 1.440917e-04 4.424516e-05 9.347967e-06 8.375692e-05
5.724032e-04 3.914291e-04 2.642654e-04 0.000000e+00 0.000000e+00 3.855033e-05 1.156510e-04 3.855035e-05 1.600405e-04 1.377067e-04 1.322951e-04 1.322948e-04 6.276148e-05 1.897312e-04 1.187383e-04 9.353547e-05 6.235659e-05 1.546923e-04 7.385433e-05 0.000000e+00 1.237022e-04 1.515671e-04 1.481040e-04 3.702594e-05 0.000000e+00 0.000000e+00 3.540908e-04 5.425219e-06 1.127425e-04 1.402295e-04 1.051723e-04 4.065626e-05 1.476802e-04 1.327355e-04 4.424516e-05 4.187841e-05
