         1         1         1       314.14014       313.95856
         1         1         2        314.0667       313.88284
         1         1         3        313.9525        313.7668
         1         1         4        313.8049        313.6313
         1         1         5        313.6532       313.49554
         1         1         6       313.56458       313.41055
         1         1         7       313.47293       313.31653
         1         1         8        313.3303        313.1691
         1         1         9       313.08707         312.931
         1         1        10       312.75693       312.61847
         1         1        11       312.38992       312.26587
         1         1        12        311.9873       311.87378
         1         1        13        311.5524       311.44583
         1         1        14        311.0556       310.95316
         1         1        15       310.46063       310.35938
         1         1        16        309.8505       309.74893
         1         1        17       309.20944       309.10675
         1         1        18       308.52426        308.4203
         1         1        19       307.78818       307.68356
         1         1        20       307.00085       306.89688
         1         1        21       306.18777       306.08575
         1         1        22        305.3565       305.26102
         1         1        23         304.575       304.47894
         1         1        24       303.83127       303.73563
         1         1        25       303.11935       303.02463
         1         1        26       302.43253       302.33875
         1         1        27       301.75748       301.66458
         1         1        28       301.08084       300.98874
         1         1        29        300.4154        300.3242
         1         1        30        299.7646        299.6744
         1         1        31        299.1271       299.03818
         1         1        32       298.49008       298.40262
         1         1        33       297.83307       297.74738
         1         1        34        297.1368       297.05304
         1         1        35       296.39633        296.3146
         1         1        36       295.61066       295.53232
         1         2         1       313.99667       313.80948
         1         3         1        313.8096       313.62393
         1         4         1       313.57922       313.40576
         1         5         1       313.31448       313.16928
         1         6         1       313.05948       312.94418
         1         7         1       312.91516       312.78757
         1         8         1       312.78287       312.65128
         1         9         1       312.61752        312.4921
         1        10         1       312.43515       312.31738
         1        11         1        312.3089       312.16248
         1        12         1       312.16443       311.98975
         1        13         1        311.9635       311.77753
         1        14         1        311.7128       311.52875
         1        15         1       311.54495       311.34946
         1        16         1       311.36655       311.17545
         1        17         1       311.13126        310.9697
         1        18         1       310.87762        310.7503
         1        19         1       310.69794        310.5661
         1        20         1       310.51907       310.38226
         1        21         1           310.3       310.16794
         1        22         1       309.99554       309.87454
         1        23         1        309.5951        309.4851
         1        24         1       309.27774        309.1749
         1        25         1       308.76907       308.66458
         1        26         1         308.266       308.17374
         1        27         1       307.81335       307.72983
         1        28         1       307.35492       307.27942
         1        29         1        306.8931        306.8244
         1        30         1        306.4302        306.3669
         1        31         1       305.96826         305.909
         1        32         1       305.50894       305.45236
         1        33         1         305.054       304.99863
         1         2        36       294.88574       294.80914
         1         3        36       294.19217       294.11548
         1         4        36       293.50284        293.4256
         1         5        36       292.81796        292.7394
         1         6        36        292.1397       292.05893
         1         7        36        291.4638          291.38
         1         8        36       290.78973       290.70227
         1         9        36       290.10956        290.0184
         1        10        36       289.41556       289.32144
         1        11        36       288.69214       288.59677
         1        12        36       287.91403        287.8203
         1        13        36       287.04056        286.9529
         1        14        36       286.03323        285.9577
         1        15        36       284.80823       284.75275
         1        16        36       283.12692       283.10345
         1        17        36       283.55045       283.51266
         1        18        36        283.8842        283.8334
         1        19        36       284.15067       284.08875
         1        20        36        284.3659       284.29477
         1        21        36       284.52982       284.45102
         1        22        36       284.63837       284.55347
         1        23        36       284.70267       284.61307
         1        24        36        284.7237       284.63043
         1        25        36       284.67358       284.57986
         1        26        36       284.55664        284.4665
         1        27        36        284.3932       284.31082
         1        28        36       284.19556        284.1242
         1        29        36       283.97122       283.91388
         1        30        36       283.72083         283.682
         1        31        36        283.4293       283.41736
         1        32        36       283.19873       283.16904
         1        33        36       282.68497        282.6347
         1        34         1        304.6054       304.54938
         1        34         2       304.24573       304.18307
         1        34         3       303.84595       303.77707
         1        34         4       303.40295        303.3302
         1        34         5       302.91528       302.84195
         1        34         6        302.3838        302.3125
         1        34         7        301.8107       301.74225
         1        34         8        301.1979       301.13074
         1        34         9       300.54514       300.47635
         1        34        10        299.8494        299.7762
         1        34        11        299.1062        299.0273
         1        34        12       298.31183        298.2275
         1        34        13       297.46442        297.3758
         1        34        14        296.5621        296.4705
         1        34        15        295.6182       295.52917
         1        34        16        294.3433        294.2634
         1        34        17        293.3481       293.26675
         1        34        18       292.58624       292.50705
         1        34        19       291.91504       291.83728
         1        34        20        291.2873       291.20984
         1        34        21       290.66708       290.58893
         1        34        22       290.04697       289.96744
         1        34        23       289.42966       289.34842
         1        34        24       288.81842        288.7356
         1        34        25        288.2152       288.13138
         1        34        26        287.6229       287.53888
         1        34        27       287.05542        286.9724
         1        34        28       286.51498       286.43427
         1        34        29       285.96857       285.89133
         1        34        30       285.42578       285.35278
         1        34        31        284.8969       284.82803
         1        34        32        284.3685       284.30185
         1        34        33       283.83154       283.76547
         1        34        34       283.28156       283.21503
         1        34        35       282.69928       282.63193
         1        34        36       282.10764       282.04138
         2         1         1        314.1382        313.9572
         2         1         2       314.06464       313.88123
         2         1         3       313.95013       313.76535
         2         1         4       313.80194        313.6295
         2         1         5        313.6493       313.49286
         2         1         6       313.56128       313.40817
         2         1         7       313.46912       313.31326
         2         1         8       313.32837        313.1674
         2         1         9       313.08707         312.931
         2         1        10       312.75693       312.61847
         2         1        11       312.38992       312.26587
         2         1        12        311.9873       311.87378
         2         1        13        311.5524       311.44583
         2         1        14        311.0556       310.95316
         2         1        15       310.46063       310.35938
         2         1        16        309.8505       309.74893
         2         1        17       309.20944       309.10675
         2         1        18       308.52426        308.4203
         2         1        19       307.78818       307.68356
         2         1        20       307.00085       306.89688
         2         1        21       306.18777       306.08575
         2         1        22       305.35614       305.26086
         2         1        23        304.5753        304.4789
         2         1        24        303.8334        303.7378
         2         1        25       303.12103       303.02634
         2         1        26       302.43365        302.3399
         2         1        27       301.75787       301.66498
         2         1        28       301.08127       300.98914
         2         1        29       300.41586       300.32465
         2         1        30       299.76474        299.6746
         2         1        31       299.12692         299.038
         2         1        32        298.4894       298.40195
         2         1        33       297.83206       297.74637
         2         1        34       297.13583       297.05206
         2         1        35       296.39572       296.31403
         2         1        36       295.61038       295.53204
         2         2         1       313.99484        313.8081
         2         3         1       313.80765       313.62262
         2         4         1        313.5768       313.40445
         2         5         1        313.3113       313.16782
         2         6         1       313.05563        312.9426
         2         7         1        312.9114       312.78592
         2         8         1       312.77896        312.6489
         2         9         1       312.61343       312.48965
         2        10         1       312.43082       312.31503
         2        11         1        312.3044       312.15973
         2        12         1        312.1592       311.98627
         2        13         1       311.95715       311.77322
         2        14         1       311.71255       311.52835
         2        15         1       311.54495        311.3493
         2        16         1       311.36655       311.17545
         2        17         1       311.13126        310.9697
         2        18         1       310.87762        310.7503
         2        19         1       310.69794        310.5661
         2        20         1       310.51907       310.38226
         2        21         1           310.3       310.16794
         2        22         1       309.99554       309.87454
         2        23         1        309.5951        309.4851
         2        24         1       309.27774        309.1749
         2        25         1       308.76907       308.66458
         2        26         1         308.266       308.17374
         2        27         1       307.81335       307.72983
         2        28         1       307.35492       307.27942
         2        29         1        306.8931        306.8244
         2        30         1        306.4302        306.3669
         2        31         1       305.96826         305.909
         2        32         1       305.50894       305.45236
         2        33         1         305.054       304.99863
         2         2        36        294.8869       294.81015
         2         3        36       294.19196       294.11526
         2         4        36       293.50253        293.4253
         2         5        36        292.8177        292.7391
         2         6        36        292.1394       292.05862
         2         7        36        291.4636       291.37973
         2         8        36        290.7896       290.70215
         2         9        36       290.10938       290.01825
         2        10        36       289.41513       289.32104
         2        11        36       288.69128       288.59595
         2        12        36        287.9127       287.81903
         2        13        36       287.03903       286.95148
         2        14        36        286.0312        285.9558
         2        15        36       284.80807       284.75266
         2        16        36       283.15744       283.13333
         2        17        36       283.55368        283.5159
         2        18        36        283.8829        283.8322
         2        19        36       284.14798       284.08618
         2        20        36        284.3638       284.29266
         2        21        36        284.5283       284.44952
         2        22        36       284.63702       284.55212
         2        23        36       284.70074        284.6111
         2        24        36       284.72244        284.6292
         2        25        36        284.6728       284.57907
         2        26        36       284.55603        284.4659
         2        27        36       284.39246        284.3101
         2        28        36         284.195       284.12366
         2        29        36        283.9698        283.9125
         2        30        36       283.72052       283.68173
         2        31        36       283.43005        283.4179
         2        32        36       283.19803       283.16837
         2        33        36       282.68307       282.63303
         2        34         1        304.6054       304.54938
         2        34         2       304.24573       304.18307
         2        34         3       303.84595       303.77707
         2        34         4       303.40295        303.3302
         2        34         5       302.91528       302.84195
         2        34         6        302.3838        302.3125
         2        34         7        301.8107       301.74225
         2        34         8        301.1979       301.13074
         2        34         9       300.54514       300.47635
         2        34        10        299.8494        299.7762
         2        34        11        299.1062        299.0273
         2        34        12       298.31183        298.2275
         2        34        13       297.46442        297.3758
         2        34        14        296.5621        296.4705
         2        34        15        295.6182       295.52917
         2        34        16        294.3417        294.2634
         2        34        17        293.3535       293.27206
         2        34        18        292.5903       292.51114
         2        34        19         291.918       291.84024
         2        34        20        291.2882       291.21075
         2        34        21       290.66794       290.58978
         2        34        22       290.04742       289.96793
         2        34        23        289.4299       289.34872
         2        34        24       288.81784        288.7351
         2        34        25        288.2136        288.1299
         2        34        26       287.62042       287.53665
         2        34        27       287.05353        286.9708
         2        34        28       286.51468        286.4342
