         4        13        24             0.0
         4         1         5        -265.736
         3        25        28        -81.7649
         3         6         3        -739.575
         3         4         5        -445.846
         3        10         3        -778.527
         3        14         3        -900.322
         3        14        29        -2716.03
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
