         1         1         1        314.3555        314.2822
         1         1         2       314.24734       314.17786
         1         1         3       314.08807       314.01978
         1         1         4        313.8599       313.81067
         1         1         5       313.57944       313.57114
         1         1         6        313.5777        313.5079
         1         1         7       313.53497       313.42416
         1         1         8       313.38058       313.23694
         1         1         9       313.11774       312.96942
         1         1        10        312.7634        312.6312
         1         1        11       312.37158        312.2651
         1         1        12       311.94257        311.8492
         1         1        13       311.47974       311.38943
         1         1        14       310.95197        310.8614
         1         1        15       310.32074       310.23444
         1         1        16       309.67676       309.59915
         1         1        17       309.00412       308.92944
         1         1        18       308.28973       308.22485
         1         1        19       307.52707        307.4662
         1         1        20       306.71692       306.66006
         1         1        21       305.88495        305.8295
         1         1        22       305.05066       304.98807
         1         1        23       304.24698       304.17554
         1         1        24       303.48868       303.41507
         1         1        25        302.7674        302.6958
         1         1        26       302.07407       302.00354
         1         1        27       301.39465        301.3255
         1         1        28       300.71536        300.6477
         1         1        29       300.04947       299.98328
         1         1        30       299.40054       299.33527
         1         1        31        298.7667       298.70108
         1         1        32       298.13513       298.06766
         1         1        33       297.48538        297.4161
         1         1        34       296.79758       296.72592
         1         1        35         296.067       295.99316
         1         1        36       295.29703        295.2231
         1         2         1       314.21164       314.12524
         1         3         1        314.0229        313.9399
         1         4         1        313.7826       313.72455
         1         5         1       313.49512        313.4754
         1         6         1        313.2044       313.22443
         1         7         1        313.0591        313.0342
         1         8         1       312.91412       312.85916
         1         9         1        312.7181       312.66458
         1        10         1       312.50146       312.47217
         1        11         1       312.37848        312.3043
         1        12         1        312.2285       312.12238
         1        13         1       312.01202       311.90692
         1        14         1       311.73813       311.67093
         1        15         1       311.55844       311.48495
         1        16         1       311.36063       311.25754
         1        17         1        311.1065       311.01944
         1        18         1       310.82788       310.74838
         1        19         1       310.59134       310.49704
         1        20         1       310.34067       310.23007
         1        21         1        310.0606       309.94754
         1        22         1       309.71686       309.61218
         1        23         1       309.29114       309.19852
         1        24         1       308.97278       308.88788
         1        25         1       308.47888       308.38217
         1        26         1       308.00348        307.9133
         1        27         1       307.56747       307.48352
         1        28         1       307.12735       307.04965
         1        29         1       306.68616        306.6135
         1        30         1       306.24628         306.177
         1        31         1       305.80927       305.74182
         1        32         1       305.37555        305.3078
         1        33         1       304.94437       304.87405
         1         2        36        294.5906        294.5158
         1         3        36        293.9098       293.83298
         1         4        36       293.23282        293.1545
         1         5        36       292.55942        292.4805
         1         6        36       291.89154       291.81357
         1         7        36        291.2254       291.14847
         1         8        36       290.56104       290.48346
         1         9        36       289.89145       289.81522
         1        10        36       289.20987       289.14157
         1        11        36        288.5016       288.45218
         1        12        36       287.74142        287.6989
         1        13        36       286.89014       286.84558
         1        14        36         285.911       285.86505
         1        15        36       284.72287        284.6855
         1        16        36       283.09293       283.07443
         1        17        36        283.5027       283.46954
         1        18        36       283.82327        283.7789
         1        19        36        284.0771       284.02582
         1        20        36       284.28088       284.22742
         1        21        36       284.43646       284.38474
         1        22        36       284.54276        284.4975
         1        23        36       284.61386       284.58984
         1        24        36       284.64313       284.63834
         1        25        36       284.59827       284.59393
         1        26        36         284.487       284.47375
         1        27        36       284.33188        284.2975
         1        28        36       284.14377        284.0916
         1        29        36       283.93005       283.88046
         1        30        36       283.69058       283.65543
         1        31        36        283.4136        283.4035
         1        32        36        283.1666       283.14032
         1        33        36       282.62903       282.58633
         1        34         1        304.5147       304.43958
         1        34         2       304.10547       304.02933
         1        34         3       303.65747        303.5795
         1        34         4       303.16934       303.10284
         1        34         5        302.6401        302.5746
         1        34         6       302.07016       301.99878
         1        34         7        301.4609        301.3861
         1        34         8       300.81378        300.7425
         1        34         9       300.12912        300.0622
         1        34        10        299.4056       299.34665
         1        34        11       298.64078       298.67856
         1        34        12       297.83228       297.86777
         1        34        13        296.9793       297.10608
         1        34        14        296.0812       296.29828
         1        34        15       295.18347       295.23187
         1        34        16       293.93707       293.93207
         1        34        17       292.91974       292.89508
         1        34        18        292.1746       292.11874
         1        34        19        291.5263        291.4657
         1        34        20        290.9245       290.86697
         1        34        21       290.33282       290.27698
         1        34        22        289.7434        289.6803
         1        34        23       289.15778       289.08698
         1        34        24       288.57782       288.50497
         1        34        25       288.00446        287.9335
         1        34        26       287.43997       287.37088
         1        34        27       286.89764       286.83023
         1        34        28       286.37976       286.31363
         1        34        29       285.85397       285.78867
         1        34        30         285.329        285.2652
         1        34        31       284.81424       284.75342
         1        34        32       284.29468        284.2361
         1        34        33       283.76187       283.70462
         1        34        34        283.2121       283.15546
         1        34        35       282.62665       282.57043
         1        34        36        282.0305        281.9766
         2         1         1       314.35352        314.2811
         2         1         2        314.2452       314.17618
         2         1         3       314.08484       314.01776
         2         1         4        313.8538       313.80734
         2         1         5       313.56662       313.56375
         2         1         6        313.5711        313.5042
         2         1         7       313.52905        313.4195
