1.002948e-05 1.002882e-05 1.002816e-05 1.002751e-05 1.002687e-05 1.002623e-05 1.002559e-05 1.002496e-05 1.002433e-05 1.002371e-05 1.002309e-05 1.002248e-05 1.002187e-05 1.002127e-05 1.002067e-05 1.002007e-05 1.001948e-05 1.001890e-05 1.001832e-05 1.001775e-05 1.001718e-05 1.001661e-05 1.001605e-05 1.001550e-05 1.001494e-05 1.001440e-05 1.001385e-05 1.001332e-05 1.001278e-05 1.001225e-05 1.001173e-05 1.001121e-05 1.001069e-05 1.001018e-05 1.000967e-05 1.000917e-05
1.002946e-05 1.002881e-05 1.002817e-05 1.002753e-05 1.002689e-05 1.002626e-05 1.002563e-05 1.002500e-05 1.002438e-05 1.002377e-05 1.002315e-05 1.002255e-05 1.002194e-05 1.002135e-05 1.002075e-05 1.002016e-05 1.001958e-05 1.001900e-05 1.001843e-05 1.001786e-05 1.001729e-05 1.001673e-05 1.001617e-05 1.001562e-05 1.001507e-05 1.001453e-05 1.001399e-05 1.001345e-05 1.001292e-05 1.001240e-05 1.001188e-05 1.001136e-05 1.001084e-05 1.001033e-05 1.000983e-05 1.000933e-05
1.002942e-05 1.002878e-05 1.002815e-05 1.002752e-05 1.002689e-05 1.002627e-05 1.002565e-05 1.002503e-05 1.002442e-05 1.002381e-05 1.002320e-05 1.002260e-05 1.002200e-05 1.002141e-05 1.002082e-05 1.002024e-05 1.001966e-05 1.001909e-05 1.001852e-05 1.001795e-05 1.001739e-05 1.001683e-05 1.001628e-05 1.001573e-05 1.001519e-05 1.001465e-05 1.001411e-05 1.001358e-05 1.001306e-05 1.001253e-05 1.001201e-05 1.001150e-05 1.001099e-05 1.001048e-05 1.000998e-05 1.000948e-05
1.002935e-05 1.002873e-05 1.002811e-05 1.002749e-05 1.002687e-05 1.002625e-05 1.002564e-05 1.002504e-05 1.002443e-05 1.002383e-05 1.002323e-05 1.002264e-05 1.002205e-05 1.002146e-05 1.002088e-05 1.002030e-05 1.001973e-05 1.001916e-05 1.001860e-05 1.001804e-05 1.001748e-05 1.001693e-05 1.001638e-05 1.001584e-05 1.001530e-05 1.001476e-05 1.001423e-05 1.001370e-05 1.001318e-05 1.001266e-05 1.001214e-05 1.001163e-05 1.001113e-05 1.001062e-05 1.001012e-05 1.000963e-05
1.002926e-05 1.002865e-05 1.002804e-05 1.002743e-05 1.002683e-05 1.002622e-05 1.002562e-05 1.002502e-05 1.002443e-05 1.002383e-05 1.002325e-05 1.002266e-05 1.002208e-05 1.002150e-05 1.002092e-05 1.002035e-05 1.001979e-05 1.001922e-05 1.001866e-05 1.001811e-05 1.001756e-05 1.001701e-05 1.001647e-05 1.001593e-05 1.001539e-05 1.001486e-05 1.001433e-05 1.001381e-05 1.001329e-05 1.001278e-05 1.001227e-05 1.001176e-05 1.001126e-05 1.001076e-05 1.001026e-05 1.000977e-05
1.002915e-05 1.002855e-05 1.002796e-05 1.002736e-05 1.002677e-05 1.002617e-05 1.002558e-05 1.002499e-05 1.002441e-05 1.002382e-05 1.002324e-05 1.002266e-05 1.002209e-05 1.002152e-05 1.002095e-05 1.002039e-05 1.001983e-05 1.001927e-05 1.001872e-05 1.001817e-05 1.001762e-05 1.001708e-05 1.001654e-05 1.001601e-05 1.001548e-05 1.001495e-05 1.001443e-05 1.001391e-05 1.001340e-05 1.001289e-05 1.001238e-05 1.001188e-05 1.001138e-05 1.001088e-05 1.001039e-05 1.000990e-05
1.002901e-05 1.002843e-05 1.002785e-05 1.002727e-05 1.002668e-05 1.002610e-05 1.002552e-05 1.002495e-05 1.002437e-05 1.002380e-05 1.002322e-05 1.002266e-05 1.002209e-05 1.002153e-05 1.002097e-05 1.002041e-05 1.001986e-05 1.001931e-05 1.001876e-05 1.001822e-05 1.001768e-05 1.001714e-05 1.001661e-05 1.001608e-05 1.001556e-05 1.001504e-05 1.001452e-05 1.001401e-05 1.001350e-05 1.001299e-05 1.001249e-05 1.001199e-05 1.001149e-05 1.001100e-05 1.001052e-05 1.001003e-05
1.002886e-05 1.002829e-05 1.002772e-05 1.002715e-05 1.002659e-05 1.002602e-05 1.002545e-05 1.002488e-05 1.002432e-05 1.002375e-05 1.002319e-05 1.002263e-05 1.002207e-05 1.002152e-05 1.002097e-05 1.002042e-05 1.001987e-05 1.001933e-05 1.001879e-05 1.001825e-05 1.001772e-05 1.001719e-05 1.001667e-05 1.001614e-05 1.001563e-05 1.001511e-05 1.001460e-05 1.001409e-05 1.001359e-05 1.001308e-05 1.001259e-05 1.001209e-05 1.001160e-05 1.001112e-05 1.001063e-05 1.001015e-05
1.002868e-05 1.002813e-05 1.002758e-05 1.002703e-05 1.002647e-05 1.002592e-05 1.002536e-05 1.002480e-05 1.002425e-05 1.002370e-05 1.002314e-05 1.002259e-05 1.002205e-05 1.002150e-05 1.002096e-05 1.002042e-05 1.001988e-05 1.001934e-05 1.001881e-05 1.001828e-05 1.001776e-05 1.001723e-05 1.001671e-05 1.001620e-05 1.001568e-05 1.001517e-05 1.001467e-05 1.001417e-05 1.001367e-05 1.001317e-05 1.001268e-05 1.001219e-05 1.001170e-05 1.001122e-05 1.001074e-05 1.001027e-05
1.002849e-05 1.002796e-05 1.002742e-05 1.002688e-05 1.002634e-05 1.002580e-05 1.002525e-05 1.002471e-05 1.002417e-05 1.002363e-05 1.002308e-05 1.002254e-05 1.002201e-05 1.002147e-05 1.002093e-05 1.002040e-05 1.001987e-05 1.001934e-05 1.001882e-05 1.001830e-05 1.001778e-05 1.001726e-05 1.001675e-05 1.001624e-05 1.001573e-05 1.001523e-05 1.001473e-05 1.001423e-05 1.001374e-05 1.001325e-05 1.001276e-05 1.001228e-05 1.001180e-05 1.001132e-05 1.001085e-05 1.001038e-05
1.002829e-05 1.002777e-05 1.002725e-05 1.002672e-05 1.002620e-05 1.002567e-05 1.002514e-05 1.002460e-05 1.002407e-05 1.002354e-05 1.002301e-05 1.002248e-05 1.002195e-05 1.002142e-05 1.002090e-05 1.002038e-05 1.001985e-05 1.001934e-05 1.001882e-05 1.001830e-05 1.001779e-05 1.001728e-05 1.001678e-05 1.001627e-05 1.001577e-05 1.001528e-05 1.001478e-05 1.001429e-05 1.001381e-05 1.001332e-05 1.001284e-05 1.001236e-05 1.001189e-05 1.001142e-05 1.001095e-05 1.001048e-05
1.002807e-05 1.002757e-05 1.002706e-05 1.002655e-05 1.002604e-05 1.002552e-05 1.002500e-05 1.002448e-05 1.002396e-05 1.002344e-05 1.002293e-05 1.002241e-05 1.002189e-05 1.002137e-05 1.002085e-05 1.002034e-05 1.001983e-05 1.001932e-05 1.001881e-05 1.001830e-05 1.001780e-05 1.001730e-05 1.001680e-05 1.001630e-05 1.001581e-05 1.001532e-05 1.001483e-05 1.001434e-05 1.001386e-05 1.001338e-05 1.001291e-05 1.001244e-05 1.001197e-05 1.001150e-05 1.001104e-05 1.001058e-05
1.002784e-05 1.002735e-05 1.002686e-05 1.002637e-05 1.002587e-05 1.002536e-05 1.002486e-05 1.002435e-05 1.002385e-05 1.002334e-05 1.002283e-05 1.002232e-05 1.002181e-05 1.002130e-05 1.002080e-05 1.002029e-05 1.001979e-05 1.001929e-05 1.001879e-05 1.001829e-05 1.001779e-05 1.001730e-05 1.001681e-05 1.001632e-05 1.001583e-05 1.001535e-05 1.001487e-05 1.001439e-05 1.001391e-05 1.001344e-05 1.001297e-05 1.001251e-05 1.001204e-05 1.001158e-05 1.001112e-05 1.001067e-05
1.002760e-05 1.002713e-05 1.002665e-05 1.002617e-05 1.002568e-05 1.002520e-05 1.002470e-05 1.002421e-05 1.002371e-05 1.002322e-05 1.002272e-05 1.002222e-05 1.002173e-05 1.002123e-05 1.002073e-05 1.002024e-05 1.001974e-05 1.001925e-05 1.001876e-05 1.001827e-05 1.001778e-05 1.001729e-05 1.001681e-05 1.001633e-05 1.001585e-05 1.001537e-05 1.001490e-05 1.001443e-05 1.001396e-05 1.001349e-05 1.001303e-05 1.001257e-05 1.001211e-05 1.001166e-05 1.001120e-05 1.001076e-05
1.002735e-05 1.002689e-05 1.002643e-05 1.002596e-05 1.002549e-05 1.002502e-05 1.002454e-05 1.002406e-05 1.002357e-05 1.002309e-05 1.002260e-05 1.002212e-05 1.002163e-05 1.002114e-05 1.002066e-05 1.002017e-05 1.001968e-05 1.001920e-05 1.001872e-05 1.001824e-05 1.001776e-05 1.001728e-05 1.001680e-05 1.001633e-05 1.001586e-05 1.001539e-05 1.001492e-05 1.001446e-05 1.001399e-05 1.001353e-05 1.001308e-05 1.001262e-05 1.001217e-05 1.001172e-05 1.001128e-05 1.001084e-05
1.002709e-05 1.002665e-05 1.002620e-05 1.002575e-05 1.002529e-05 1.002483e-05 1.002436e-05 1.002389e-05 1.002342e-05 1.002295e-05 1.002248e-05 1.002200e-05 1.002152e-05 1.002105e-05 1.002057e-05 1.002009e-05 1.001962e-05 1.001914e-05 1.001867e-05 1.001820e-05 1.001773e-05 1.001726e-05 1.001679e-05 1.001632e-05 1.001586e-05 1.001540e-05 1.001494e-05 1.001448e-05 1.001402e-05 1.001357e-05 1.001312e-05 1.001267e-05 1.001223e-05 1.001179e-05 1.001135e-05 1.001091e-05
1.002682e-05 1.002640e-05 1.002596e-05 1.002552e-05 1.002508e-05 1.002463e-05 1.002418e-05 1.002372e-05 1.002326e-05 1.002280e-05 1.002234e-05 1.002187e-05 1.002141e-05 1.002094e-05 1.002048e-05 1.002001e-05 1.001954e-05 1.001908e-05 1.001861e-05 1.001815e-05 1.001769e-05 1.001723e-05 1.001677e-05 1.001631e-05 1.001585e-05 1.001540e-05 1.001494e-05 1.001449e-05 1.001405e-05 1.001360e-05 1.001316e-05 1.001272e-05 1.001228e-05 1.001184e-05 1.001141e-05 1.001098e-05
1.002655e-05 1.002614e-05 1.002572e-05 1.002529e-05 1.002486e-05 1.002443e-05 1.002399e-05 1.002354e-05 1.002310e-05 1.002265e-05 1.002220e-05 1.002174e-05 1.002129e-05 1.002083e-05 1.002038e-05 1.001992e-05 1.001946e-05 1.001901e-05 1.001855e-05 1.001810e-05 1.001764e-05 1.001719e-05 1.001674e-05 1.001629e-05 1.001584e-05 1.001539e-05 1.001495e-05 1.001450e-05 1.001406e-05 1.001362e-05 1.001319e-05 1.001275e-05 1.001232e-05 1.001189e-05 1.001147e-05 1.001104e-05
1.002627e-05 1.002587e-05 1.002547e-05 1.002505e-05 1.002464e-05 1.002421e-05 1.002379e-05 1.002336e-05 1.002292e-05 1.002248e-05 1.002204e-05 1.002160e-05 1.002116e-05 1.002071e-05 1.002027e-05 1.001982e-05 1.001937e-05 1.001893e-05 1.001848e-05 1.001803e-05 1.001759e-05 1.001715e-05 1.001670e-05 1.001626e-05 1.001582e-05 1.001538e-05 1.001494e-05 1.001451e-05 1.001407e-05 1.001364e-05 1.001321e-05 1.001279e-05 1.001236e-05 1.001194e-05 1.001152e-05 1.001110e-05
1.002598e-05 1.002560e-05 1.002521e-05 1.002481e-05 1.002441e-05 1.002400e-05 1.002358e-05 1.002316e-05 1.002274e-05 1.002231e-05 1.002188e-05 1.002145e-05 1.002102e-05 1.002059e-05 1.002015e-05 1.001971e-05 1.001928e-05 1.001884e-05 1.001840e-05 1.001797e-05 1.001753e-05 1.001709e-05 1.001666e-05 1.001623e-05 1.001579e-05 1.001536e-05 1.001493e-05 1.001451e-05 1.001408e-05 1.001365e-05 1.001323e-05 1.001281e-05 1.001239e-05 1.001198e-05 1.001156e-05 1.001115e-05
1.002569e-05 1.002532e-05 1.002495e-05 1.002456e-05 1.002417e-05 1.002377e-05 1.002337e-05 1.002296e-05 1.002255e-05 1.002214e-05 1.002172e-05 1.002130e-05 1.002088e-05 1.002045e-05 1.002003e-05 1.001960e-05 1.001917e-05 1.001875e-05 1.001832e-05 1.001789e-05 1.001746e-05 1.001704e-05 1.001661e-05 1.001619e-05 1.001576e-05 1.001534e-05 1.001492e-05 1.001450e-05 1.001408e-05 1.001366e-05 1.001325e-05 1.001283e-05 1.001242e-05 1.001201e-05 1.001161e-05 1.001120e-05
1.002540e-05 1.002504e-05 1.002468e-05 1.002431e-05 1.002393e-05 1.002354e-05 1.002315e-05 1.002276e-05 1.002236e-05 1.002195e-05 1.002155e-05 1.002114e-05 1.002073e-05 1.002031e-05 1.001990e-05 1.001948e-05 1.001907e-05 1.001865e-05 1.001823e-05 1.001781e-05 1.001739e-05 1.001698e-05 1.001656e-05 1.001614e-05 1.001572e-05 1.001531e-05 1.001490e-05 1.001448e-05 1.001407e-05 1.001366e-05 1.001325e-05 1.001285e-05 1.001244e-05 1.001204e-05 1.001164e-05 1.001124e-05
1.002511e-05 1.002476e-05 1.002441e-05 1.002405e-05 1.002368e-05 1.002331e-05 1.002293e-05 1.002255e-05 1.002216e-05 1.002177e-05 1.002137e-05 1.002097e-05 1.002057e-05 1.002017e-05 1.001976e-05 1.001936e-05 1.001895e-05 1.001854e-05 1.001813e-05 1.001773e-05 1.001732e-05 1.001691e-05 1.001650e-05 1.001609e-05 1.001568e-05 1.001527e-05 1.001487e-05 1.001446e-05 1.001406e-05 1.001366e-05 1.001326e-05 1.001286e-05 1.001246e-05 1.001207e-05 1.001167e-05 1.001128e-05
1.002481e-05 1.002448e-05 1.002413e-05 1.002379e-05 1.002343e-05 1.002307e-05 1.002270e-05 1.002233e-05 1.002195e-05 1.002157e-05 1.002119e-05 1.002080e-05 1.002041e-05 1.002002e-05 1.001963e-05 1.001923e-05 1.001883e-05 1.001843e-05 1.001803e-05 1.001763e-05 1.001723e-05 1.001683e-05 1.001643e-05 1.001603e-05 1.001563e-05 1.001523e-05 1.001484e-05 1.001444e-05 1.001404e-05 1.001365e-05 1.001326e-05 1.001287e-05 1.001248e-05 1.001209e-05 1.001170e-05 1.001132e-05
1.002451e-05 1.002419e-05 1.002386e-05 1.002352e-05 1.002318e-05 1.002283e-05 1.002247e-05 1.002211e-05 1.002175e-05 1.002138e-05 1.002100e-05 1.002063e-05 1.002025e-05 1.001986e-05 1.001948e-05 1.001909e-05 1.001871e-05 1.001832e-05 1.001793e-05 1.001754e-05 1.001715e-05 1.001675e-05 1.001636e-05 1.001597e-05 1.001558e-05 1.001519e-05 1.001480e-05 1.001441e-05 1.001402e-05 1.001364e-05 1.001325e-05 1.001287e-05 1.001248e-05 1.001210e-05 1.001172e-05 1.001135e-05
1.002421e-05 1.002390e-05 1.002358e-05 1.002325e-05 1.002292e-05 1.002258e-05 1.002224e-05 1.002189e-05 1.002153e-05 1.002118e-05 1.002081e-05 1.002045e-05 1.002008e-05 1.001971e-05 1.001933e-05 1.001895e-05 1.001858e-05 1.001820e-05 1.001782e-05 1.001743e-05 1.001705e-05 1.001667e-05 1.001629e-05 1.001590e-05 1.001552e-05 1.001514e-05 1.001476e-05 1.001438e-05 1.001400e-05 1.001362e-05 1.001324e-05 1.001286e-05 1.001249e-05 1.001211e-05 1.001174e-05 1.001137e-05
1.002390e-05 1.002360e-05 1.002330e-05 1.002298e-05 1.002266e-05 1.002234e-05 1.002200e-05 1.002166e-05 1.002132e-05 1.002097e-05 1.002062e-05 1.002026e-05 1.001990e-05 1.001954e-05 1.001918e-05 1.001881e-05 1.001844e-05 1.001807e-05 1.001770e-05 1.001733e-05 1.001696e-05 1.001658e-05 1.001621e-05 1.001583e-05 1.001546e-05 1.001509e-05 1.001471e-05 1.001434e-05 1.001397e-05 1.001360e-05 1.001323e-05 1.001286e-05 1.001249e-05 1.001212e-05 1.001176e-05 1.001139e-05
1.002360e-05 1.002331e-05 1.002302e-05 1.002271e-05 1.002240e-05 1.002209e-05 1.002176e-05 1.002143e-05 1.002110e-05 1.002076e-05 1.002042e-05 1.002008e-05 1.001973e-05 1.001938e-05 1.001902e-05 1.001866e-05 1.001830e-05 1.001794e-05 1.001758e-05 1.001722e-05 1.001685e-05 1.001649e-05 1.001612e-05 1.001576e-05 1.001539e-05 1.001503e-05 1.001466e-05 1.001430e-05 1.001393e-05 1.001357e-05 1.001321e-05 1.001284e-05 1.001248e-05 1.001212e-05 1.001177e-05 1.001141e-05
1.002329e-05 1.002302e-05 1.002273e-05 1.002244e-05 1.002214e-05 1.002183e-05 1.002152e-05 1.002120e-05 1.002088e-05 1.002055e-05 1.002022e-05 1.001989e-05 1.001955e-05 1.001920e-05 1.001886e-05 1.001851e-05 1.001816e-05 1.001781e-05 1.001746e-05 1.001710e-05 1.001675e-05 1.001639e-05 1.001604e-05 1.001568e-05 1.001532e-05 1.001496e-05 1.001461e-05 1.001425e-05 1.001389e-05 1.001354e-05 1.001318e-05 1.001283e-05 1.001248e-05 1.001212e-05 1.001177e-05 1.001142e-05
1.002299e-05 1.002272e-05 1.002245e-05 1.002217e-05 1.002188e-05 1.002158e-05 1.002128e-05 1.002097e-05 1.002066e-05 1.002034e-05 1.002002e-05 1.001969e-05 1.001936e-05 1.001903e-05 1.001870e-05 1.001836e-05 1.001802e-05 1.001768e-05 1.001733e-05 1.001699e-05 1.001664e-05 1.001629e-05 1.001595e-05 1.001560e-05 1.001525e-05 1.001490e-05 1.001455e-05 1.001420e-05 1.001385e-05 1.001350e-05 1.001316e-05 1.001281e-05 1.001246e-05 1.001212e-05 1.001178e-05 1.001143e-05
