         4        13        24             0.0
         4         1         5        -412.122
         3        25        28             0.0
         3         6         3        -523.486
         3         4         5         -143.51
         3        10         3         -1409.0
         3        14         3        -1509.01
         3        14        29        -1538.59
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
