         4        13        24             0.0
         4         1         5        -2006.09
         3        25        28        -89.1597
         3         6         3        -539.911
         3         4         5         -161.54
         3        10         3        -387.907
         3        14         3        -263.331
         3        14        29        -1573.71
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
