         1         1         1        314.2822       314.52448
         1         1         2       314.17786        314.4559
         1         1         3       314.01978       314.32004
         1         1         4       313.81067       314.14276
         1         1         5       313.57114        313.9468
         1         1         6        313.5079       313.82953
         1         1         7       313.42416       313.69647
         1         1         8       313.23694        313.5249
         1         1         9       312.96942       313.30576
         1         1        10        312.6312       312.97586
         1         1        11        312.2651        312.6278
         1         1        12        311.8492        312.2265
         1         1        13       311.38943       311.77115
         1         1        14        310.8614        311.2496
         1         1        15       310.23444         310.635
         1         1        16       309.59915        310.0129
         1         1        17       308.92944        309.3547
         1         1        18       308.22485       308.67642
         1         1        19        307.4662        307.9171
         1         1        20       306.66006       307.09607
         1         1        21        305.8295       306.24783
         1         1        22       304.98807       305.35608
         1         1        23       304.17554        304.5401
         1         1        24       303.41507       303.78516
         1         1        25        302.6958       303.07254
         1         1        26       302.00354       302.38565
         1         1        27        301.3255        301.7164
         1         1        28        300.6477        301.0466
         1         1        29       299.98328       300.38766
         1         1        30       299.33527       299.74252
         1         1        31       298.70108       299.10757
         1         1        32       298.06766       298.47366
         1         1        33        297.4161        297.8203
         1         1        34       296.72592       297.12997
         1         1        35       295.99316       296.39688
         1         1        36        295.2231       295.60107
         1         2         1       314.12524       314.35904
         1         3         1        313.9399        314.1842
         1         4         1       313.72455        313.9667
         1         5         1        313.4754        313.7277
         1         6         1       313.22443       313.48676
         1         7         1        313.0342       313.28577
         1         8         1       312.85916       313.10583
         1         9         1       312.66458       312.90714
         1        10         1       312.47217       312.71756
         1        11         1        312.3043       312.53085
         1        12         1       312.12238       312.33804
         1        13         1       311.90692       312.13306
         1        14         1       311.67093       311.94717
         1        15         1       311.48495       311.82022
         1        16         1       311.25754        311.6451
         1        17         1       311.01944       311.42593
         1        18         1       310.74838       311.16843
         1        19         1       310.49704       310.87595
         1        20         1       310.23007        310.5479
         1        21         1       309.94754       310.16547
         1        22         1       309.61218       309.84134
         1        23         1       309.19852       309.41483
         1        24         1       308.88788       309.10358
         1        25         1       308.38217       308.92783
         1        26         1        307.9133        308.6362
         1        27         1       307.48352        308.0909
         1        28         1       307.04965        307.4147
         1        29         1        306.6135       306.96204
         1        30         1         306.177       306.49945
         1        31         1       305.74182        306.0244
         1        32         1        305.3078       305.60608
         1        33         1       304.87405       305.17807
         1         2        36        294.5158        294.8856
         1         3        36       293.83298        294.1935
         1         4        36        293.1545        293.5121
         1         5        36        292.4805       292.83298
         1         6        36       291.81357       292.15976
         1         7        36       291.14847       291.49112
         1         8        36       290.48346       290.81873
         1         9        36       289.81522        290.1415
         1        10        36       289.14157       289.46204
         1        11        36       288.45218       288.76746
         1        12        36        287.6989        288.0146
         1        13        36       286.84558        287.1666
         1        14        36       285.86505        286.1754
         1        15        36        284.6855        284.9317
         1        16        36       283.07443       283.18216
         1        17        36       283.46954        283.6473
         1        18        36        283.7789       283.98706
         1        19        36       284.02582       284.23395
         1        20        36       284.22742        284.3971
         1        21        36       284.38474        284.5102
         1        22        36        284.4975        284.6302
         1        23        36       284.58984       284.78613
         1        24        36       284.63834       284.92004
         1        25        36       284.59393       284.91705
         1        26        36       284.47375       284.80667
         1        27        36        284.2975       284.59802
         1        28        36        284.0916       284.35782
         1        29        36       283.88046       284.11813
         1        30        36       283.65543        283.7917
         1        31        36        283.4035       283.46494
         1        32        36       283.14032       283.27682
         1        33        36       282.58633       282.76328
         1        34         1       304.43958        304.7295
         1        34         2       304.02933        304.5392
         1        34         3        303.5795       304.16278
