         1         1         1       315.62604       315.70615
         1         1         2       315.51788        315.6047
         1         1         3         315.393       315.48233
         1         1         4        315.2474       315.33145
         1         1         5       315.06647       315.14108
         1         1         6       314.84824       314.92105
         1         1         7       314.55103       314.62122
         1         1         8        314.2532       314.32092
         1         1         9       313.84985       313.89493
         1         1        10       313.55325        313.5927
         1         1        11       313.22882       313.26904
         1         1        12        312.8874       312.92932
         1         1        13        312.5324        312.5706
         1         1        14        312.1418        312.1757
         1         1        15       311.65485        311.6991
         1         1        16       311.18307       311.23172
         1         1        17       310.69293       310.73355
         1         1        18       310.15768       310.19016
         1         1        19       309.55286        309.5879
         1         1        20        308.8788        308.9111
         1         1        21       308.19485       308.22897
         1         1        22        307.5161       307.55295
         1         1        23       306.82706       306.86835
         1         1        24       306.07565        306.1349
         1         1        25       305.21933       305.28842
         1         1        26       304.53607       304.61038
         1         1        27       303.80267       303.88046
         1         1        28       303.05212       303.13263
         1         1        29       302.39673       302.47937
         1         1        30        301.7054       301.78763
         1         1        31       301.00046       301.08295
         1         1        32       300.38266         300.465
         1         1        33       299.74792       299.83157
         1         1        34        298.9871       299.07404
         1         1        35       298.31146       298.39963
         1         1        36       297.65646       297.74408
         1         2         1        315.4951         315.572
         1         3         1       315.35742        315.4379
         1         4         1        315.2123       315.29724
         1         5         1       315.06165       315.14777
         1         6         1       314.90436       314.98633
         1         7         1       314.75165        314.8258
         1         8         1       314.60666       314.67026
         1         9         1       314.44666         314.499
         1        10         1       314.29642       314.34537
         1        11         1        314.1407       314.19434
         1        12         1       313.94675       314.02692
         1        13         1       313.74106       313.82135
         1        14         1       313.49585       313.60272
         1        15         1       313.28162        313.3847
         1        16         1       313.07962       313.14658
         1        17         1       312.84372       312.89066
         1        18         1       312.58743        312.6397
         1        19         1        312.3242       312.37457
         1        20         1       312.02917       312.09494
         1        21         1       311.67844        311.7314
         1        22         1        311.2451       311.34375
         1        23         1       311.02795        311.1324
         1        24         1        310.8249       310.91867
         1        25         1       310.65952        310.7631
         1        26         1       310.09106        310.2754
         1        27         1       309.47842        309.7702
         1        28         1       308.82874       309.19638
         1        29         1        308.3825       308.75806
         1        30         1       307.92938        308.1528
         1        31         1       307.47787        307.6834
         1        32         1       307.02466        307.2294
         1        33         1       306.56638       306.76013
         1         2        36       296.97235       297.06876
         1         3        36       296.37927        296.4819
         1         4        36        295.8434       295.94922
         1         5        36       295.25766        295.3698
         1         6        36       294.63324       294.74884
         1         7        36       294.04883       294.17007
         1         8        36       293.34863       293.48602
         1         9        36        292.4429         292.571
         1        10        36       291.61722       291.73636
         1        11        36         290.713       290.81628
         1        12        36       289.79965       289.88422
         1        13        36       288.90186       288.96698
         1        14        36       288.05334       288.13336
         1        15        36        286.8625        286.9506
         1        16        36       285.54324       285.62735
         1        17        36       285.61978       285.71497
         1        18        36       285.70306       285.79364
         1        19        36        285.7703        285.8461
         1        20        36       285.86115       285.89395
         1        21        36       285.97952        285.9832
         1        22        36       285.99066        285.9942
         1        23        36       285.83054       285.86447
         1        24        36       285.62936       285.69907
         1        25        36       285.36676        285.4607
         1        26        36       285.03314       285.13992
         1        27        36       284.70505       284.81726
         1        28        36        284.4149       284.52945
         1        29        36       284.14154       284.24875
         1        30        36       283.73862        283.8229
         1        31        36        283.4399       283.50342
         1        32        36        283.1405       283.21164
         1        33        36       282.72427        282.7945
         1        34         1       306.10477        306.2615
         1        34         2       305.73666       306.18265
         1        34         3        305.3506       305.91473
         1        34         4       305.46613        305.6521
         1        34         5         304.995       305.18808
         1        34         6        304.0732        304.5472
         1        34         7        303.1745        303.8845
         1        34         8       302.54526       303.10245
         1        34         9        302.0691       302.48544
         1        34        10        301.4042       301.83328
         1        34        11        300.9303       301.08945
         1        34        12       300.09018       300.25467
         1        34        13       299.23044       299.43024
         1        34        14       298.35953       298.59146
         1        34        15       296.71204       296.82227
         1        34        16       295.89853       296.02502
         1        34        17       295.19656       295.26517
         1        34        18       294.46692       294.52213
         1        34        19       293.68622       293.72958
         1        34        20       292.87762       292.90933
         1        34        21       292.17697       292.21884
         1        34        22       291.47318       291.53687
         1        34        23        290.6841       290.77374
         1        34        24       289.85178       289.96335
         1        34        25       289.08844       289.21542
         1        34        26       288.38025        288.5127
         1        34        27        287.6583       287.78387
         1        34        28       286.95905       287.07898
         1        34        29        286.3386       286.46338
         1        34        30       285.71976        285.8493
         1        34        31        285.1438        285.2732
         1        34        32       284.54776        284.6863
         1        34        33       283.99835        284.1336
         1        34        34        283.4947       283.60632
         1        34        35       282.86765        282.9437
         1        34        36       282.08655        282.1796
         2         1         1        315.6249        315.7045
         2         1         2       315.51602       315.60226
         2         1         3        315.3904       315.47876
         2         1         4       315.24323        315.3259
         2         1         5       315.06174       315.13388
         2         1         6        314.8411       314.91275
         2         1         7        314.5387       314.60773
         2         1         8       314.19772       314.25735
         2         1         9       313.83057        313.8673
         2         1        10       313.53317       313.56387
         2         1        11       313.21326       313.24332
         2         1        12        312.8742       312.90524
         2         1        13       312.51892       312.54825
         2         1        14        312.1262       312.15417
         2         1        15       311.64243        311.6764
         2         1        16         311.172       311.20743
         2         1        17       310.67783       310.70786
         2         1        18       310.14127        310.1668
         2         1        19       309.53668       309.56314
         2         1        20       308.86038       308.88538
         2         1        21       308.18018       308.20685
         2         1        22         307.503        307.5323
         2         1        23        306.8105        306.8457
         2         1        24       306.06226       306.11856
         2         1        25       305.25558        305.3233
         2         1        26       304.55154       304.62576
         2         1        27       303.82288       303.90088
         2         1        28       303.08145       303.16208
         2         1        29       302.40262       302.48517
         2         1        30       301.70782        301.7903
         2         1        31       301.01248       301.09515
         2         1        32        300.3764        300.4591
         2         1        33        299.7281       299.81204
         2         1        34       298.99805       299.08487
         2         1        35       298.31824       298.40643
         2         1        36        297.6349        297.7228
         2         2         1       315.49313       315.57034
         2         3         1       315.35513       315.43585
         2         4         1        315.2097       315.29483
         2         5         1       315.05865       315.14508
         2         6         1        314.9015       314.98386
         2         7         1       314.74826       314.82266
         2         8         1       314.60104       314.66483
         2         9         1       314.44144        314.4941
         2        10         1       314.28915       314.33804
         2        11         1       314.13168       314.18576
         2        12         1       313.94025        314.0148
         2        13         1       313.73715        313.8128
         2        14         1       313.49457        313.5934
         2        15         1       313.27783       313.37363
         2        16         1       313.07178       313.13477
