         1         1         1       313.97388       313.92676
         1         1         2       313.90134       313.84995
         1         1         3        313.8145        313.7509
         1         1         4        313.7102       313.64062
         1         1         5       313.58536       313.51413
         1         1         6       313.43643        313.3668
         1         1         7       313.25668       313.19098
         1         1         8       313.02484       312.96335
         1         1         9       312.70074        312.6366
         1         1        10       312.33655         312.267
         1         1        11       311.95895       311.88098
         1         1        12        311.5576        311.4719
         1         1        13       311.12888       311.03748
         1         1        14       310.63898        310.5437
         1         1        15        310.0477       309.94974
         1         1        16       309.43967       309.34055
         1         1        17       308.79953        308.7002
         1         1        18       308.11514        308.0162
         1         1        19       307.38123       307.28314
         1         1        20        306.5991        306.5023
         1         1        21        305.7935        305.6986
         1         1        22        304.9857       304.89526
         1         1        23       304.19748        304.1059
         1         1        24       303.45197       303.35938
         1         1        25       302.74078       302.64783
         1         1        26       302.05533       301.96225
         1         1        27       301.38202       301.28903
         1         1        28        300.7074       300.61462
         1         1        29       300.04468        299.9524
         1         1        30       299.39767       299.30618
         1         1        31       298.76468       298.67413
         1         1        32       298.13303       298.04358
         1         1        33       297.48227       297.39407
         1         1        34       296.79245        296.7055
         1         1        35       296.05875       295.97305
         1         1        36        295.2849        295.2016
         1         2         1        313.8176       313.77258
         1         3         1       313.65405       313.60675
         1         4         1        313.4847       313.43253
         1         5         1       313.31076       313.25928
         1         6         1       313.13345       313.08524
         1         7         1       312.95517       312.91217
         1         8         1       312.77866        312.7431
         1         9         1       312.60278       312.57407
         1        10         1        312.4248       312.39667
         1        11         1       312.24277       312.21597
         1        12         1       312.05502       312.03033
         1        13         1        311.8586        311.8386
         1        14         1        311.6414        311.6209
         1        15         1       311.39502       311.36823
         1        16         1       311.15744        311.1162
         1        17         1       310.92825       310.87885
         1        18         1        310.7016        310.6436
         1        19         1       310.47134       310.40457
         1        20         1       310.22708       310.15308
         1        21         1       309.95966       309.87836
         1        22         1       309.62106       309.53342
         1        23         1       309.19974       309.10898
         1        24         1        308.8831        308.7919
         1        25         1       308.36032        308.2631
         1        26         1       307.88235        307.7889
         1        27         1        307.4492       307.35745
         1        28         1       307.01343       306.92413
         1        29         1       306.57422        306.4878
         1        30         1        306.1316         306.048
         1        31         1        305.6861        305.6049
         1        32         1       305.23828       305.15863
         1        33         1        304.7887        304.7096
         1         2        36       294.56586       294.48425
         1         3        36       293.87146        293.7902
         1         4        36       293.18054        293.0999
         1         5        36       292.49292        292.4133
         1         6        36       291.81094       291.73273
         1         7        36        291.1312        291.0549
         1         8        36        290.4545        290.3808
         1         9        36       289.77454       289.70413
         1        10        36       289.08557        289.0193
         1        11        36       288.37396       288.31274
         1        12        36        287.6164        287.5614
         1        13        36       286.77454       286.72708
         1        14        36        285.8122        285.7739
         1        15        36       284.65015       284.62332
         1        16        36       283.06186       283.05087
         1        17        36       283.44165       283.42383
         1        18        36        283.7318        283.7064
         1        19        36       283.95764         283.924
         1        20        36       284.13745       284.09528
         1        21        36       284.27182        284.2211
         1        22        36        284.3556        284.2965
         1        23        36        284.3999        284.3332
         1        24        36       284.40714       284.33664
         1        25        36        284.3519       284.28296
         1        26        36       284.24203       284.17612
         1        27        36       284.10156        284.0419
         1        28        36        283.9419       283.89078
         1        29        36        283.7694       283.72925
         1        30        36        283.5874       283.56104
         1        31        36         283.391       283.38306
         1        32        36        283.1065       283.08942
         1        33        36       282.52823       282.49954
         1        34         1       304.33798       304.25833
         1        34         2       303.96747       303.88776
         1        34         3       303.55576       303.47568
         1        34         4       303.10364         303.023
         1        34         5       302.61176       302.53043
         1        34         6       302.08032        301.9982
         1        34         7       301.50873       301.42587
         1        34         8       300.89536       300.81186
         1        34         9        300.2378       300.15375
         1        34        10       299.53323       299.44888
         1        34        11       298.77957       298.69522
         1        34        12         297.976       297.89206
         1        34        13       297.12277        297.0396
         1        34        14       296.21948       296.13766
         1        34        15       295.29532        295.2222
         1        34        16       294.03992       293.96823
         1        34        17       293.02612       292.94754
         1        34        18         292.268        292.1899
         1        34        19        291.6013       291.52454
         1        34        20         290.977       290.90198
         1        34        21       290.35925       290.28632
         1        34        22        289.7412       289.67072
         1        34        23       289.12643       289.05875
         1        34        24        288.5188       288.45428
         1        34        25        287.9208       287.85956
         1        34        26        287.3356       287.27774
         1        34        27       286.77768       286.72318
         1        34        28       286.24936       286.19827
         1        34        29       285.71774       285.67014
         1        34        30       285.19092       285.14667
         1        34        31       284.67694       284.63562
         1        34        32       284.15704       284.11743
         1        34        33       283.62305        283.5841
         1        34        34       283.07217        283.0332
         1        34        35       282.48688       282.44736
         1        34        36       281.89636        281.8566
         2         1         1       313.97348       313.92642
         2         1         2        313.9008       313.84933
         2         1         3       313.81384        313.7504
         2         1         4       313.70935       313.63995
         2         1         5       313.58435        313.5133
         2         1         6         313.435       313.36554
         2         1         7       313.25424       313.18863
         2         1         8       313.02252       312.96118
         2         1         9       312.70074        312.6366
         2         1        10       312.33655         312.267
         2         1        11       311.95895       311.88098
         2         1        12        311.5576        311.4719
         2         1        13       311.12888       311.03748
         2         1        14       310.63898        310.5437
         2         1        15        310.0477       309.94974
         2         1        16       309.43967       309.34055
         2         1        17       308.79953        308.7002
         2         1        18       308.11514        308.0162
         2         1        19       307.38123       307.28314
         2         1        20        306.5991        306.5023
         2         1        21        305.7935        305.6986
         2         1        22        304.9857       304.89526
         2         1        23        304.1966       304.10474
         2         1        24        303.4542       303.36163
         2         1        25       302.74252       302.64957
         2         1        26        302.0565        301.9634
         2         1        27       301.38245       301.28946
         2         1        28        300.7078       300.61505
