         1         1         1        315.0972        315.3821
         1         1         2       315.01596       315.32764
         1         1         3       314.92017       315.24542
         1         1         4        314.8098       315.14188
         1         1         5       314.68463       315.02173
         1         1         6       314.54248       314.88614
         1         1         7       314.37708       314.73053
         1         1         8        314.1722        314.5428
         1         1         9       313.89175       314.28345
         1         1        10       313.49463       313.92133
         1         1        11       313.07074        313.4901
         1         1        12       312.62686        313.0418
         1         1        13       312.15582       312.56842
         1         1        14        311.6229       312.03308
         1         1        15        310.9872         311.401
         1         1        16        310.3361       310.75162
         1         1        17       309.65417       310.06467
         1         1        18       308.92664       309.33258
         1         1        19        308.1562       308.55807
         1         1        20       307.33932       307.73154
         1         1        21       306.49045       306.84274
         1         1        22       305.61398        305.9585
         1         1        23       304.81277       305.15915
         1         1        24       304.05374        304.3973
         1         1        25       303.32727       303.66962
         1         1        26       302.62814        302.9705
         1         1        27        301.9409         302.284
         1         1        28         301.253       301.59683
         1         1        29       300.58026       300.92273
         1         1        30       299.92316       300.26355
         1         1        31       299.28036       299.61795
         1         1        32        298.6409       298.97604
         1         1        33        297.9821       298.31427
         1         1        34       297.28796       297.61874
         1         1        35        296.5548       296.88516
         1         1        36        295.7672        296.0904
         1         2         1       314.92316       315.21985
         1         3         1       314.74728        315.0564
         1         4         1       314.56213       314.86768
         1         5         1       314.37598       314.67093
         1         6         1        314.1887       314.46622
         1         7         1       314.00443       314.27606
         1         8         1        313.8234       314.09122
         1         9         1       313.64014       313.89267
         1        10         1       313.45764        313.7041
         1        11         1       313.27368       313.52917
         1        12         1       313.08206       313.35092
         1        13         1       312.87985       313.15833
         1        14         1       312.67288        312.9686
         1        15         1       312.45578        312.8271
         1        16         1       312.20947       312.60916
         1        17         1       311.97327         312.388
         1        18         1       311.72556       312.14072
         1        19         1        311.4713       311.88684
         1        20         1       311.19363       311.58594
         1        21         1       310.88684       311.23328
         1        22         1       310.54688        310.9046
         1        23         1       310.12787       310.46936
         1        24         1       309.81842       310.14752
         1        25         1       309.62283         310.091
         1        26         1       309.25888       309.80286
         1        27         1        308.8618       309.39056
         1        28         1       308.45715       308.89368
         1        29         1       308.04807       308.47842
         1        30         1       307.55164       307.97125
         1        31         1       307.06577        307.4978
         1        32         1       306.61984       307.07275
         1        33         1       306.15094       306.61755
         1         2        36       295.03595       295.36307
         1         3        36        294.3286       294.66086
         1         4        36       293.62396        293.9608
         1         5        36       292.92212        293.2597
         1         6        36       292.22562        292.5627
         1         7        36       291.53552       291.87137
         1         8        36       290.84946        291.1821
         1         9        36       290.15634       290.48547
         1        10        36       289.45175       289.77734
         1        11        36       288.72357        289.0444
         1        12        36       287.95135       288.26324
         1        13        36       287.09192         287.388
         1        14        36       286.09537       286.36005
         1        15        36       284.86823       285.07266
         1        16        36       283.16412       283.26212
         1        17        36       283.62057       283.78708
         1        18        36        283.9471       284.16168
         1        19        36       284.18082       284.41797
         1        20        36       284.33624        284.5598
         1        21        36       284.43216       284.63828
         1        22        36        284.5192       284.73242
         1        23        36       284.61438       284.86417
         1        24        36        284.6821       284.98175
         1        25        36        284.6464       284.96967
         1        26        36       284.53806       284.86594
         1        27        36       284.38907       284.70624
         1        28        36       284.21378       284.51434
         1        29        36        284.0183        284.2918
         1        30        36       283.77414       283.97513
         1        31        36       283.45584       283.51282
         1        32        36        283.2793       283.43655
         1        33        36        282.7872       283.00876
         1        34         1        305.6855       306.19025
         1        34         2       305.30768       305.80014
         1        34         3       304.91806       305.39407
         1        34         4       304.50693         304.998
         1        34         5       303.99634       304.47647
         1        34         6        303.3495        303.8065
         1        34         7       302.69464       303.15295
         1        34         8        301.9699       302.43628
         1        34         9         301.177       301.62537
         1        34        10       300.45312       300.90384
         1        34        11       299.65057       300.09375
         1        34        12        298.7531       299.15396
         1        34        13       297.82278       298.18625
         1        34        14       296.89227         297.228
         1        34        15       295.62402       295.86642
         1        34        16       294.36334       294.70892
         1        34        17        293.3462        293.7064
         1        34        18       292.56158        292.8974
         1        34        19        291.8635       292.16577
         1        34        20       291.23126       291.51852
         1        34        21       290.62564       290.91006
         1        34        22       290.02634       290.31998
         1        34        23       289.43686       289.75595
         1        34        24       288.85428       289.20316
         1        34        25        288.2726       288.63626
         1        34        26       287.69846       288.06702
         1        34        27       287.14755       287.51453
         1        34        28       286.62198        286.9817
         1        34        29       286.08862        286.4351
         1        34        30         285.556        285.8863
         1        34        31        285.0321       285.34567
         1        34        32       284.50803        284.8117
         1        34        33       283.97308       284.27408
         1        34        34       283.42133       283.72293
         1        34        35        282.8377       283.13428
         1        34        36       282.23413       282.51236
         2         1         1       315.09695       315.38184
         2         1         2       315.01553       315.32693
         2         1         3       314.91968       315.24466
         2         1         4        314.8092       315.14105
         2         1         5        314.6839        315.0208
         2         1         6       314.54135       314.88492
         2         1         7       314.37497       314.72845
         2         1         8       314.16763        314.5381
         2         1         9        313.8819       314.26584
         2         1        10       313.48685       313.90695
         2         1        11        313.0635        313.4773
         2         1        12        312.6199       313.02988
