         1         1         1       314.81976       314.90182
         1         1         2       314.73322       314.81293
         1         1         3        314.6323        314.7146
         1         1         4       314.51813       314.60538
         1         1         5       314.39334       314.48395
         1         1         6       314.25882       314.34802
         1         1         7       314.10754       314.19025
         1         1         8       313.91992        313.9906
         1         1         9       313.67038       313.72177
         1         1        10       313.29132        313.3383
         1         1        11       312.88916        312.9366
         1         1        12       312.46054       312.51166
         1         1        13       312.00903       312.06143
         1         1        14       311.49966       311.55066
         1         1        15       310.89215       310.93762
         1         1        16        310.2672       310.30646
         1         1        17        309.6017        309.6415
         1         1        18        308.8847       308.92804
         1         1        19       308.11444       308.16275
         1         1        20        307.3005        307.3465
         1         1        21        306.4406        306.4997
         1         1        22       305.54913       305.62985
         1         1        23       304.76593       304.83118
         1         1        24        304.0169       304.07693
         1         1        25       303.29367       303.35385
         1         1        26        302.5962       302.65738
         1         1        27       301.90823       301.97433
         1         1        28       301.21945        301.2915
         1         1        29        300.5592       300.62445
         1         1        30        299.9099        299.9735
         1         1        31       299.27725       299.33682
         1         1        32        298.6494       298.70142
         1         1        33        297.9924        298.0465
         1         1        34       297.29742        297.3552
         1         1        35       296.57465       296.62946
         1         1        36         295.789       295.85074
         1         2         1       314.64282       314.72595
         1         3         1       314.46582        314.5497
         1         4         1        314.2823        314.3737
         1         5         1        314.0964        314.1951
         1         6         1        313.9068       314.01404
         1         7         1       313.72342        313.8328
         1         8         1       313.54797        313.6541
         1         9         1       313.37073        313.4779
         1        10         1       313.19638       313.30386
         1        11         1       313.02203        313.1299
         1        12         1        312.8438       312.95282
         1        13         1         312.659        312.7706
         1        14         1       312.46964       312.57782
         1        15         1       312.26367        312.3544
         1        16         1       312.01978        312.1017
         1        17         1        311.7764       311.85168
         1        18         1       311.51187       311.58966
         1        19         1        311.2426        311.3226
         1        20         1       310.94397       311.04227
         1        21         1         310.615       310.74207
         1        22         1       310.25986       310.38406
         1        23         1       309.81744       309.96158
         1        24         1       309.50354       309.64847
         1        25         1       309.39255        309.3855
         1        26         1       309.05838       308.94202
         1        27         1       308.67093       308.53015
         1        28         1       308.28174        308.1393
         1        29         1       307.89243       307.73007
         1        30         1       307.39658       307.26227
         1        31         1        306.8943        306.8218
         1        32         1       306.46188       306.39728
         1        33         1        306.0071        305.9633
         1         2        36       295.08447       295.13367
         1         3        36       294.39883        294.4466
         1         4        36        293.7049       293.75882
         1         5        36        293.0186        293.0777
         1         6        36       292.32846        292.3984
         1         7        36       291.64886        291.7197
         1         8        36       290.98392       291.04095
         1         9        36       290.30203       290.35562
         1        10        36       289.60022       289.65665
         1        11        36       288.87726       288.92776
         1        12        36        288.1032       288.14456
         1        13        36       287.23547       287.26172
         1        14        36       286.22186       286.23596
         1        15        36       284.96436       284.97043
         1        16        36       283.21213        283.2088
         1        17        36       283.71063        283.6935
         1        18        36       284.07834        284.0641
         1        19        36         284.345       284.34445
         1        20        36        284.5242        284.5506
         1        21        36       284.63757       284.69623
         1        22        36        284.7423       284.80927
         1        23        36        284.8536       284.90695
         1        24        36       284.94562       284.97604
         1        25        36       284.92502       284.94974
         1        26        36        284.8236       284.84613
         1        27        36        284.6667       284.68842
         1        28        36        284.4699       284.48657
         1        29        36       284.23758       284.24112
         1        30        36       283.94254       283.92874
         1        31        36       283.48752        283.4804
         1        32        36       283.36563         283.349
         1        33        36       282.91022       282.92038
         1        34         1       305.57886       305.53104
         1        34         2       305.24356       305.12982
         1        34         3        304.9054        304.7122
         1        34         4       304.56503       304.28564
         1        34         5       304.08517       303.77863
         1        34         6       303.44327       303.17505
         1        34         7        302.8037         302.563
         1        34         8       302.03796       301.89816
         1        34         9       301.23602       301.15338
         1        34        10       300.55573       300.44464
         1        34        11       299.77954        299.6628
         1        34        12       298.89664       298.80322
         1        34        13        297.9935       297.90427
         1        34        14       297.05945       296.96005
         1        34        15       295.65958        295.7493
         1        34        16        294.3971       294.45804
         1        34        17       293.39185       293.45786
         1        34        18       292.62033       292.68933
         1        34        19       291.93698        292.0119
         1        34        20       291.31195       291.38504
         1        34        21       290.70755        290.7759
         1        34        22        290.1107       290.17584
         1        34        23       289.53378       289.58633
         1        34        24       288.96133       289.00146
         1        34        25       288.38834        288.4222
         1        34        26       287.81995       287.85052
         1        34        27         287.272       287.29932
         1        34        28       286.74716       286.77014
         1        34        29       286.21097       286.23038
         1        34        30       285.67334       285.69022
         1        34        31       285.14264        285.1609
         1        34        32       284.62442       284.63596
         1        34        33       284.09375        284.1058
         1        34        34        283.5462        283.5647
         1        34        35       282.97003       282.99036
         1        34        36       282.36752       282.39832
         2         1         1       314.81952        314.9016
         2         1         2       314.73282       314.81262
         2         1         3        314.6319       314.71423
         2         1         4        314.5177        314.6049
         2         1         5       314.39285       314.48334
         2         1         6       314.25797       314.34702
         2         1         7       314.10562        314.1882
         2         1         8       313.91556       313.98642
         2         1         9       313.65753       313.71616
         2         1        10        313.2792       313.33398
         2         1        11       312.87827        312.9327
         2         1        12       312.45062         312.508
         2         1        13        311.9991        312.0577
         2         1        14       311.48914       311.54672
         2         1        15        310.8817        310.9338
         2         1        16        310.2565       310.30267
         2         1        17        309.5905       309.63745
         2         1        18       308.87524       308.92447
         2         1        19        308.1055       308.15915
         2         1        20        307.2906       307.34256
         2         1        21       306.43353       306.49612
         2         1        22         305.543       305.62543
         2         1        23       304.76733       304.83282
         2         1        24        304.0191        304.0793
         2         1        25       303.29544        303.3557
         2         1        26        302.5973        302.6587
         2         1        27        301.9088       301.97485
         2         1        28       301.22025       301.29202
         2         1        29       300.55975         300.625
         2         1        30       299.91034       299.97372
         2         1        31       299.27722       299.33667
         2         1        32       298.64865       298.70078
         2         1        33       297.99146       298.04553
         2         1        34       297.29688        297.3544
         2         1        35       296.57404        296.6288
         2         1        36        295.7889        295.8504
         2         2         1       314.64264       314.72574
         2         3         1       314.46545        314.5495
         2         4         1       314.28195       314.37338
         2         5         1         314.096        314.1947
         2         6         1       313.90643       314.01355
         2         7         1       313.72287       313.83218
         2         8         1       313.54718       313.65335
         2         9         1       313.37003       313.47702
         2        10         1       313.19553       313.30276
         2        11         1         313.021       313.12863
         2        12         1        312.8426        312.9513
         2        13         1        312.6576       312.76874
         2        14         1       312.46365       312.57407
         2        15         1         312.258       312.35175
         2        16         1       312.01404       312.09918
         2        17         1       311.77017       311.84912
         2        18         1        311.5064       311.58752
         2        19         1        311.2374       311.32062
         2        20         1       310.94025       311.04068
         2        21         1       310.61172       310.74036
         2        22         1       310.25537        310.3819
         2        23         1       309.81473        309.9601
         2        24         1       309.50156        309.6474
         2        25         1       309.39102       309.38467
         2        26         1       309.05405          308.94
         2        27         1       308.66547        308.5277
         2        28         1        308.2807       308.13882
         2        29         1        307.8912        307.7295
         2        30         1         307.396         307.262
         2        31         1       306.89374        306.8215
         2        32         1       306.46054       306.39658
         2        33         1       306.00436       305.96182
         2         2        36        295.0857       295.13507
         2         3        36        294.3985       294.44635
         2         4        36       293.70477        293.7586
         2         5        36       293.01828       293.07736
         2         6        36       292.32855       292.39807
         2         7        36       291.64932       291.71945
         2         8        36        290.9837       291.04083
         2         9        36       290.30173        290.3555
         2        10        36       289.60016       289.65628
         2        11        36       288.87662       288.92697
         2        12        36       288.10205       288.14325
         2        13        36       287.23383       287.26013
         2        14        36       286.21948        286.2336
         2        15        36       284.96408          284.97
         2        16        36        283.2446       283.24127
         2        17        36       283.71262        283.6961
         2        18        36       284.07553        284.0618
         2        19        36        284.3412       284.34103
         2        20        36       284.52237        284.5486
         2        21        36       284.63712       284.69525
         2        22        36         284.742       284.80853
         2        23        36       284.85257       284.90567
         2        24        36       284.94397       284.97464
         2        25        36       284.92404       284.94885
         2        26        36       284.82288       284.84546
         2        27        36        284.6657       284.68756
         2        28        36       284.46906        284.4858
         2        29        36       284.23474        284.2387
         2        30        36       283.94147       283.92795
         2        31        36       283.48947       283.48236
         2        32        36       283.36426       283.34793
         2        33        36       282.90738       282.91742
         2        34         1       305.57693       305.53003
         2        34         2       305.23975         305.128
         2        34         3       304.90005        304.7098
         2        34         4       304.56113       304.28394
         2        34         5       304.08417        303.7782
         2        34         6       303.44257       303.17474
         2        34         7         302.803       302.56268
         2        34         8        302.0367       301.89752
         2        34         9       301.23038       301.15048
         2        34        10       300.55322        300.4434
         2        34        11        299.7789        299.6625
         2        34        12       298.89587       298.80283
         2        34        13        297.9918        297.9034
         2        34        14       297.05673        296.9587
         2        34        15       295.65668        295.7478
         2        34        16       294.39566        294.4571
         2        34        17       293.39725        293.4634
         2        34        18        292.6245        292.6936
         2        34        19        291.9405        292.0152
         2        34        20       291.31314       291.38617
         2        34        21        290.7084        290.7769
         2        34        22        290.1114        290.1764
         2        34        23         289.534        289.5865
         2        34        24       288.96045        289.0007
         2        34        25       288.38644       288.42038
         2        34        26       287.81726       287.84778
         2        34        27        287.2699        287.2971
         2        34        28       286.74637       286.76935
         2        34        29        286.2104       286.22983
         2        34        30       285.67245       285.68948
         2        34        31       285.14127        285.1594
         2        34        32       284.62262       284.63446
         2        34        33       284.09174        284.1041
         2        34        34       283.54373        283.5624
         2        34        35       282.96793       282.98856
         2        34        36        282.3663       282.39703
         3         1         1       314.81912       314.90125
         3         1         2       314.73218       314.81213
         3         1         3       314.63126       314.71365
         3         1         4        314.5171       314.60422
         3         1         5       314.39215       314.48242
         3         1         6       314.25674       314.34558
         3         1         7       314.10287       314.18527
         3         1         8       313.91025       313.98135
         3         1         9       313.64044       313.70657
         3         1        10        313.2667        313.3295
         3         1        11       312.86545       312.92813
         3         1        12        312.4383       312.50342
         3         1        13       311.98767       312.05344
         3         1        14        311.4781        311.5426
         3         1        15       310.86942        310.9293
         3         1        16        310.2429       310.29785
         3         1        17        309.5765        309.6324
         3         1        18       308.86136       308.91928
         3         1        19        308.0924       308.15387
         3         1        20       307.27655       307.33694
         3         1        21       306.41956        306.4908
         3         1        22       305.55032       305.62885
         3         1        23        304.7721       304.83743
         3         1        24       304.02393       304.08447
         3         1        25       303.30054       303.36108
         3         1        26        302.6005       302.66226
         3         1        27       301.91043       301.97632
         3         1        28       301.22244       301.29352
         3         1        29       300.56073       300.62598
         3         1        30       299.91113       299.97418
         3         1        31       299.27704        299.3362
         3         1        32        298.6469       298.69922
         3         1        33        297.9888       298.04282
         3         1        34       297.29462        297.3516
         3         1        35        296.5718       296.62653
         3         1        36       295.78833       295.84946
         3         2         1       314.64227       314.72537
         3         3         1        314.4648        314.5491
         3         4         1       314.28137       314.37286
         3         5         1       314.09534        314.1941
         3         6         1       313.90588        314.0128
         3         7         1        313.7221        313.8313
         3         8         1       313.54617        313.6524
         3         9         1       313.36914       313.47595
         3        10         1       313.19452        313.3015
         3        11         1        313.0198       313.12714
         3        12         1       312.84116       312.94955
         3        13         1       312.65585        312.7665
         3        14         1       312.46124       312.57104
         3        15         1       312.24802       312.34634
         3        16         1        312.0044       312.09497
         3        17         1        311.7593       311.84467
         3        18         1       311.49515        311.5831
         3        19         1        311.2247        311.3158
         3        20         1       310.92776       311.03537
         3        21         1       310.60162         310.735
         3        22         1        310.2438       310.37634
         3        23         1       309.80322       309.95386
         3        24         1       309.49078       309.64154
         3        25         1       309.38382       309.38083
         3        26         1       309.04932       308.93784
         3        27         1       308.66385       308.52698
         3        28         1        308.2799       308.13846
         3        29         1        307.8904        307.7291
         3        30         1       307.39517        307.2616
         3        31         1       306.89297       306.82114
         3        32         1       306.45978       306.39618
         3        33         1       306.00247       305.96085
         3         2        36       295.08688       295.13657
         3         3        36       294.39755       294.44574
         3         4        36       293.70435       293.75803
         3         5        36       293.01773       293.07672
         3         6        36       292.32864       292.39746
         3         7        36       291.64975       291.71912
         3         8        36        290.9832       291.04056
         3         9        36       290.30136       290.35532
         3        10        36       289.60004       289.65588
         3        11        36        288.8755       288.92557
         3        12        36       288.09988       288.14084
         3        13        36        287.2311        287.2575
         3        14        36       286.21674       286.23093
         3        15        36       284.96478       284.97055
         3        16        36       283.33987       283.33652
         3        17        36        283.7181       283.70258
