         4        13        24             0.0
         4         1         5        -422.365
         3        25        28        -346.556
         3         6         3        -2444.24
         3         4         5        -1303.25
         3        10         3        -2665.83
         3        14         3        -1823.39
         3        14        29        -3032.36
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
