         1         1         1       314.29846         314.254
         1         1         2       314.23755       314.18524
         1         1         3       314.15112        314.1071
         1         1         4       314.04102       314.01135
         1         1         5       313.90704       313.88748
         1         1         6       313.74722       313.73407
         1         1         7       313.55716          313.54
         1         1         8       313.32596       313.28076
         1         1         9        312.9954        312.9267
         1         1        10        312.5774       312.50613
         1         1        11       312.13992        312.0735
         1         1        12       311.68582        311.6262
         1         1        13       311.21323       311.14618
         1         1        14       310.68726       310.61307
         1         1        15        310.0652       309.99344
         1         1        16       309.43405       309.34747
         1         1        17       308.77942       308.68497
         1         1        18        308.0806       307.98138
         1         1        19        307.3343        307.2353
         1         1        20       306.53815        306.4589
         1         1        21       305.71075       305.63016
         1         1        22        304.8726       304.81204
         1         1        23       304.06772       304.00403
         1         1        24       303.30917       303.24567
         1         1        25       302.58737       302.52707
         1         1        26       301.89352        301.8305
         1         1        27        301.2133       301.15164
         1         1        28       300.53308        300.4743
         1         1        29        299.8685       299.81116
         1         1        30       299.21912       299.16003
         1         1        31       298.58298        298.5251
         1         1        32       297.95062        297.8902
         1         1        33       297.29855        297.2384
         1         1        34        296.6077        296.5505
         1         1        35       295.87427        295.8162
         1         1        36       295.09073       295.04156
         1         2         1        314.1213       314.09076
         1         3         1        313.9403       313.91644
         1         4         1        313.7459       313.73477
         1         5         1       313.54492       313.54874
         1         6         1        313.3388         313.354
         1         7         1       313.13638       313.15033
         1         8         1       312.93912        312.9407
         1         9         1       312.73755         312.738
         1        10         1        312.5374       312.54105
         1        11         1       312.34222       312.34616
         1        12         1        312.1389        312.1517
         1        13         1        311.9257       311.93442
         1        14         1       311.71207        311.7064
         1        15         1       311.47464       311.43958
         1        16         1       311.24268       311.18597
         1        17         1        310.9898       310.92923
         1        18         1        310.7289       310.66568
         1        19         1       310.45444       310.39114
         1        20         1       310.14706        310.1053
         1        21         1        309.7855        309.7876
         1        22         1       309.40955        309.4038
         1        23         1        308.9384        308.9437
         1        24         1       308.61407       308.61316
         1        25         1       308.36792        308.1469
         1        26         1       308.03952        307.6755
         1        27         1       307.51086       307.23395
         1        28         1       306.92346       306.79663
         1        29         1       306.48438        306.3535
         1        30         1       306.08865       305.89813
         1        31         1         305.616       305.45566
         1        32         1        305.1962       305.02295
         1        33         1       304.76837       304.59406
         1         2        36        294.3875       294.33035
         1         3        36       293.69763       293.63928
         1         4        36         293.016       292.95978
         1         5        36        292.3387       292.28754
         1         6        36        291.6689       291.62537
         1         7        36       291.01038       290.96756
         1         8        36       290.36188         290.314
         1         9        36       289.70877       289.66165
         1        10        36        289.0482         289.004
         1        11        36        288.3707       288.31952
         1        12        36       287.65045        287.5874
         1        13        36       286.84625       286.77048
         1        14        36        285.9085       285.82675
         1        15        36       284.74054       284.67282
         1        16        36       283.10703       283.07407
         1        17        36        283.5228       283.46683
         1        18        36       283.81094        283.7602
         1        19        36       284.01276       283.97946
         1        20        36       284.14648       284.14694
         1        21        36        284.2397       284.27377
         1        22        36       284.32864       284.35956
         1        23        36       284.43958       284.41843
         1        24        36       284.52786        284.4476
         1        25        36       284.50418       284.41043
         1        26        36        284.3989        284.3073
         1        27        36       284.23392       284.16342
         1        28        36       284.04794       283.99158
         1        29        36        283.8581       283.80905
         1        30        36       283.61798       283.61487
         1        31        36       283.41733       283.39957
         1        32        36        283.1285       283.10358
         1        33        36        282.5154       282.49222
         1        34         1        304.3327       304.16217
         1        34         2       304.07025       303.77454
         1        34         3       303.70996       303.34305
         1        34         4        303.3223       302.86874
         1        34         5       302.82162       302.34332
         1        34         6       302.10843        301.7722
         1        34         7        301.3949       301.16632
         1        34         8       300.71753        300.5171
         1        34         9       300.03455       299.81998
         1        34        10       299.35648       299.11063
         1        34        11       298.71445         298.362
         1        34        12       297.89514       297.56815
         1        34        13         297.062       296.73517
         1        34        14        296.2309        295.8516
         1        34        15        295.0586       294.99133
         1        34        16       293.81516       293.72754
         1        34        17       292.74213        292.6728
         1        34        18       291.96902       291.91992
         1        34        19        291.2943       291.26392
         1        34        20         290.694       290.66516
         1        34        21       290.11496       290.07837
         1        34        22        289.5408        289.5069
         1        34        23       288.98267       288.93152
         1        34        24       288.43127       288.36038
         1        34        25       287.87534       287.79935
